,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5315,-1.1298365793962035,-1.0642303273409808,-0.5846994318015654,-1.213748726809461,-1.1689018255163794,-0.6528356946334803,-1.213748726809461,-1.1689018255163794,-0.6360808759043209
5316,-1.213748726809461,-1.1689018255163794,-0.6528356946334803,-1.213748726809461,-1.1689018255163794,-0.6360808759043209,-0.9620122845696887,-0.9894649715014103,-0.271942815523923
5317,-1.213748726809461,-1.1689018255163794,-0.6360808759043209,-0.9620122845696887,-0.9894649715014103,-0.271942815523923,-0.12289081043711379,-0.047421487922822345,2.2356950542736023
5318,-0.9620122845696887,-0.9894649715014103,-0.271942815523923,-0.12289081043711379,-0.047421487922822345,2.2356950542736023,1.6392642852412933,1.8366654792343542,3.370554776195333
5319,-0.12289081043711379,-0.047421487922822345,2.2356950542736023,1.6392642852412933,1.8366654792343542,3.370554776195333,2.3105614645473533,2.8235681763166847,3.189602733920412
5320,1.6392642852412933,1.8366654792343542,3.370554776195333,2.3105614645473533,2.8235681763166847,3.189602733920412,1.3036156955882634,1.2983549171894464,2.28595951046108
5321,2.3105614645473533,2.8235681763166847,3.189602733920412,1.3036156955882634,1.2983549171894464,2.28595951046108,0.38058207404243105,0.5955605722974839,1.590076039243326
5322,1.3036156955882634,1.2983549171894464,2.28595951046108,0.38058207404243105,0.5955605722974839,1.590076039243326,0.8001428111087184,0.9843404226632507,2.3987752899040875
5323,0.38058207404243105,0.5955605722974839,1.590076039243326,0.8001428111087184,0.9843404226632507,2.3987752899040875,0.6323185162822037,1.1189180631744773,1.896130728029305
5324,0.8001428111087184,0.9843404226632507,2.3987752899040875,0.6323185162822037,1.1189180631744773,1.896130728029305,1.219703548175006,1.6123694117156426,2.4602096252443384
5325,0.6323185162822037,1.1189180631744773,1.896130728029305,1.219703548175006,1.6123694117156426,2.4602096252443384,1.051879253348491,1.2834018460215326,2.8556233472525
5326,1.219703548175006,1.6123694117156426,2.4602096252443384,1.051879253348491,1.2834018460215326,2.8556233472525,1.4714399904147786,1.687134767555213,2.6623844379095285
5327,1.051879253348491,1.2834018460215326,2.8556233472525,1.4714399904147786,1.687134767555213,2.6623844379095285,1.723176432654551,2.0161023332493233,3.112530567766278
5328,1.4714399904147786,1.687134767555213,2.6623844379095285,1.723176432654551,2.0161023332493233,3.112530567766278,3.7370679705727308,4.259063008436438,5.1945960418431545
5329,1.723176432654551,2.0161023332493233,3.112530567766278,3.7370679705727308,4.259063008436438,5.1945960418431545,3.6531558231594734,4.722608214641776,5.259381340929237
5330,3.7370679705727308,4.259063008436438,5.1945960418431545,3.6531558231594734,4.722608214641776,5.259381340929237,3.4014193809197013,3.64598709055196,4.814820150648875
5331,3.6531558231594734,4.722608214641776,5.259381340929237,3.4014193809197013,3.64598709055196,4.814820150648875,2.9818586438534136,2.958145816827911,4.678547624985044
5332,3.4014193809197013,3.64598709055196,4.814820150648875,2.9818586438534136,2.958145816827911,4.678547624985044,0.6323185162822037,0.5656544299616558,2.004478555811202
5333,2.9818586438534136,2.958145816827911,4.678547624985044,0.6323185162822037,0.5656544299616558,2.004478555811202,-0.20680295785037117,-0.22685834193779142,0.5345224593062834
5334,0.6323185162822037,0.5656544299616558,2.004478555811202,-0.20680295785037117,-0.22685834193779142,0.5345224593062834,-0.45853940009014366,-0.3614359824490183,0.36474029618413445
5335,-0.20680295785037117,-0.22685834193779142,0.5345224593062834,-0.45853940009014366,-0.3614359824490183,0.36474029618413445,-0.5424515475034012,-0.30162369777736187,0.5657981209340475
5336,-0.45853940009014366,-0.3614359824490183,0.36474029618413445,-0.5424515475034012,-0.30162369777736187,0.5657981209340475,-0.2907151052636287,-0.3165767689452759,0.9299361813144456
5337,-0.5424515475034012,-0.30162369777736187,0.5657981209340475,-0.2907151052636287,-0.3165767689452759,0.9299361813144456,-0.6263636949166587,-0.5259197652960733,0.3457515016244206
5338,-0.2907151052636287,-0.3165767689452759,0.9299361813144456,-0.6263636949166587,-0.5259197652960733,0.3457515016244206,-0.7102758423299161,-0.6455443346393861,0.16144849560366709
5339,-0.6263636949166587,-0.5259197652960733,0.3457515016244206,-0.7102758423299161,-0.6455443346393861,0.16144849560366709,-0.7102758423299161,-0.6455443346393861,0.17150138684116278
5340,-0.7102758423299161,-0.6455443346393861,0.16144849560366709,-0.7102758423299161,-0.6455443346393861,0.17150138684116278,-0.3746272526768863,-0.3165767689452759,0.7054216103437092
5341,-0.7102758423299161,-0.6455443346393861,0.17150138684116278,-0.3746272526768863,-0.3165767689452759,0.7054216103437092,0.2127577792159163,0.3712645047787725,1.6637972416516276
5342,-0.3746272526768863,-0.3165767689452759,0.7054216103437092,0.2127577792159163,0.3712645047787725,1.6637972416516276,1.6392642852412933,1.7918062657306117,3.3694377882800555
5343,0.2127577792159163,0.3712645047787725,1.6637972416516276,1.6392642852412933,1.7918062657306117,3.3694377882800555,3.7370679705727308,3.9600015850781562,5.527458440595788
5344,1.6392642852412933,1.7918062657306117,3.3694377882800555,3.7370679705727308,3.9600015850781562,5.527458440595788,3.149682938679928,3.346925667193678,4.794714368173882
5345,3.7370679705727308,3.9600015850781562,5.527458440595788,3.149682938679928,3.346925667193678,4.794714368173882,2.058825022307581,2.2703045431038626,4.060853307836701
5346,3.149682938679928,3.346925667193678,4.794714368173882,2.058825022307581,2.2703045431038626,4.060853307836701,1.8070885800678085,2.1207738314247218,4.5958905192545245
5347,2.058825022307581,2.2703045431038626,4.060853307836701,1.8070885800678085,2.1207738314247218,4.5958905192545245,2.3105614645473533,2.4646944682867464,4.78354448902111
5348,1.8070885800678085,2.1207738314247218,4.5958905192545245,2.3105614645473533,2.4646944682867464,4.78354448902111,1.051879253348491,1.5675101982119002,2.838868528523341
5349,2.3105614645473533,2.4646944682867464,4.78354448902111,1.051879253348491,1.5675101982119002,2.838868528523341,0.38058207404243105,0.47593600295417104,1.1667376193532317
5350,1.051879253348491,1.5675101982119002,2.838868528523341,0.38058207404243105,0.47593600295417104,1.1667376193532317,0.6323185162822037,0.8348097109841095,1.957565063369556
5351,0.38058207404243105,0.47593600295417104,1.1667376193532317,0.6323185162822037,0.8348097109841095,1.957565063369556,0.5484063688689461,0.7899504974803673,2.4054772173957506
5352,0.6323185162822037,0.8348097109841095,1.957565063369556,0.5484063688689461,0.7899504974803673,2.4054772173957506,1.387527843001521,1.7319939810589555,2.729403712826166
5353,0.5484063688689461,0.7899504974803673,2.4054772173957506,1.387527843001521,1.7319939810589555,2.729403712826166,1.8070885800678085,2.2104922584322066,3.735809824491008
5354,1.387527843001521,1.7319939810589555,2.729403712826166,1.8070885800678085,2.2104922584322066,3.735809824491008,2.394473611960611,2.1506799737605498,4.341217274571302
5355,1.8070885800678085,2.2104922584322066,3.735809824491008,2.394473611960611,2.1506799737605498,4.341217274571302,2.3105614645473533,2.853474318652513,5.0963011052987515
5356,2.394473611960611,2.1506799737605498,4.341217274571302,2.3105614645473533,2.853474318652513,5.0963011052987515,2.058825022307581,2.255351471935949,4.058619332006146
5357,2.3105614645473533,2.853474318652513,5.0963011052987515,2.058825022307581,2.255351471935949,4.058619332006146,1.9749128748943237,1.552557127043986,2.8031249152344677
5358,2.058825022307581,2.255351471935949,4.058619332006146,1.9749128748943237,1.552557127043986,2.8031249152344677,0.884054958521976,0.8497627821520235,2.2948954137832986
5359,1.9749128748943237,1.552557127043986,2.8031249152344677,0.884054958521976,0.8497627821520235,2.2948954137832986,0.38058207404243105,0.3712645047787725,2.2189402355444425
5360,0.884054958521976,0.8497627821520235,2.2948954137832986,0.38058207404243105,0.3712645047787725,2.2189402355444425,-0.12289081043711379,0.02734386791674814,0.6127116133756939
5361,0.38058207404243105,0.3712645047787725,2.2189402355444425,-0.12289081043711379,0.02734386791674814,0.6127116133756939,-0.038978663023856226,-0.09228070142656447,0.7121235378353732
5362,-0.12289081043711379,0.02734386791674814,0.6127116133756939,-0.038978663023856226,-0.09228070142656447,0.7121235378353732,-0.20680295785037117,-0.07732763025865043,0.6149455892062484
5363,-0.038978663023856226,-0.09228070142656447,0.7121235378353732,-0.20680295785037117,-0.07732763025865043,0.6149455892062484,-0.2907151052636287,-0.07732763025865043,0.6272324562742986
5364,-0.20680295785037117,-0.07732763025865043,0.6149455892062484,-0.2907151052636287,-0.07732763025865043,0.6272324562742986,-0.038978663023856226,0.13201536609214698,0.7869617281589518
5365,-0.2907151052636287,-0.07732763025865043,0.6272324562742986,-0.038978663023856226,0.13201536609214698,0.7869617281589518,0.38058207404243105,0.4908890741220854,2.1318151781528134
5366,-0.038978663023856226,0.13201536609214698,0.7869617281589518,0.38058207404243105,0.4908890741220854,2.1318151781528134,2.1427371697208386,2.599272108797973,4.726578105341969
5367,0.38058207404243105,0.4908890741220854,2.1318151781528134,2.1427371697208386,2.599272108797973,4.726578105341969,3.7370679705727308,4.528218289458891,5.852501923941481
5368,2.1427371697208386,2.599272108797973,4.726578105341969,3.7370679705727308,4.528218289458891,5.852501923941481,2.6462100542003832,2.539459824126317,5.361027241219471
5369,3.7370679705727308,4.528218289458891,5.852501923941481,2.6462100542003832,2.539459824126317,5.361027241219471,1.8070885800678085,2.165633044928464,4.895243280548839
5370,2.6462100542003832,2.539459824126317,5.361027241219471,1.8070885800678085,2.165633044928464,4.895243280548839,2.478385759373868,2.22544532960012,5.794418552347062
5371,1.8070885800678085,2.165633044928464,4.895243280548839,2.478385759373868,2.22544532960012,5.794418552347062,2.8140343490268984,3.0329111726674816,5.2035319451653725
5372,2.478385759373868,2.22544532960012,5.794418552347062,2.8140343490268984,3.0329111726674816,5.2035319451653725,2.9818586438534136,2.5544128952942313,5.3677291687111355
5373,2.8140343490268984,3.0329111726674816,5.2035319451653725,2.9818586438534136,2.5544128952942313,5.3677291687111355,2.478385759373868,2.3301168277755195,5.018111951229342
5374,2.9818586438534136,2.5544128952942313,5.3677291687111355,2.478385759373868,2.3301168277755195,5.018111951229342,1.8910007274810656,1.7918062657306117,5.390068927016681
5375,2.478385759373868,2.3301168277755195,5.018111951229342,1.8910007274810656,1.7918062657306117,5.390068927016681,2.394473611960611,2.913286603324169,5.371080132456966
5376,1.8910007274810656,1.7918062657306117,5.390068927016681,2.394473611960611,2.913286603324169,5.371080132456966,4.7440137395318205,4.722608214641776,8.094296669903011
5377,2.394473611960611,2.913286603324169,5.371080132456966,4.7440137395318205,4.722608214641776,8.094296669903011,4.7440137395318205,4.438499862451407,8.285301603415427
5378,4.7440137395318205,4.722608214641776,8.094296669903011,4.7440137395318205,4.438499862451407,8.285301603415427,3.988804412812503,3.571221734712389,6.052442760776115
5379,4.7440137395318205,4.438499862451407,8.285301603415427,3.988804412812503,3.571221734712389,6.052442760776115,3.149682938679928,2.853474318652513,5.905000355959515
5380,3.988804412812503,3.571221734712389,6.052442760776115,3.149682938679928,2.853474318652513,5.905000355959515,2.1427371697208386,2.0759146179209793,4.565731845542037
5381,3.149682938679928,2.853474318652513,5.905000355959515,2.1427371697208386,2.0759146179209793,4.565731845542037,1.219703548175006,1.1189180631744773,3.1214664710884965
5382,2.1427371697208386,2.0759146179209793,4.565731845542037,1.219703548175006,1.1189180631744773,3.1214664710884965,1.723176432654551,1.522650984708158,3.952505480054803
5383,1.219703548175006,1.1189180631744773,3.1214664710884965,1.723176432654551,1.522650984708158,3.952505480054803,1.8910007274810656,1.851618550402268,4.18930691809359
5384,1.723176432654551,1.522650984708158,3.952505480054803,1.8910007274810656,1.851618550402268,4.18930691809359,1.387527843001521,0.7151851416407968,2.527228900160976
5385,1.8910007274810656,1.851618550402268,4.18930691809359,1.387527843001521,0.7151851416407968,2.527228900160976,0.1288456318026587,-0.01751534558699399,0.8964265438561267
5386,1.387527843001521,0.7151851416407968,2.527228900160976,0.1288456318026587,-0.01751534558699399,0.8964265438561267,-0.2907151052636287,-0.5857320499677298,0.2586264442327915
5387,0.1288456318026587,-0.01751534558699399,0.8964265438561267,-0.2907151052636287,-0.5857320499677298,0.2586264442327915,-0.6263636949166587,-0.37638905361693237,-0.3523659454238882
5388,-0.2907151052636287,-0.5857320499677298,0.2586264442327915,-0.6263636949166587,-0.37638905361693237,-0.3523659454238882,-0.8781001371564311,-0.6904035481431283,0.3122418641661018
5389,-0.6263636949166587,-0.37638905361693237,-0.3523659454238882,-0.8781001371564311,-0.6904035481431283,0.3122418641661018,-0.5424515475034012,-0.09228070142656447,0.8651508822283623
5390,-0.8781001371564311,-0.6904035481431283,0.3122418641661018,-0.5424515475034012,-0.09228070142656447,0.8651508822283623,0.8001428111087184,1.103964992006563,2.0837846977958905
5391,-0.5424515475034012,-0.09228070142656447,0.8651508822283623,0.8001428111087184,1.103964992006563,2.0837846977958905,1.5553521378280362,2.2104922584322066,3.529167060164709
5392,0.8001428111087184,1.103964992006563,2.0837846977958905,1.5553521378280362,2.2104922584322066,3.529167060164709,1.4714399904147786,1.806759336898526,4.158031256465826
5393,1.5553521378280362,2.2104922584322066,3.529167060164709,1.4714399904147786,1.806759336898526,4.158031256465826,0.7162306636954613,0.9992934938311645,2.396541314073533
5394,1.4714399904147786,1.806759336898526,4.158031256465826,0.7162306636954613,0.9992934938311645,2.396541314073533,0.04493348438940115,0.3264052912750301,1.677201096634955
5395,0.7162306636954613,0.9992934938311645,2.396541314073533,0.04493348438940115,0.3264052912750301,1.677201096634955,1.1357914007617487,1.2834018460215326,3.2454521296842764
5396,0.04493348438940115,0.3264052912750301,1.677201096634955,1.1357914007617487,1.2834018460215326,3.2454521296842764,0.6323185162822037,0.7002320704728825,2.0357542174389667
5397,1.1357914007617487,1.2834018460215326,3.2454521296842764,0.6323185162822037,0.7002320704728825,2.0357542174389667,0.29666992662917385,0.8647158533199378,2.0134144591334207
5398,0.6323185162822037,0.7002320704728825,2.0357542174389667,0.29666992662917385,0.8647158533199378,2.0134144591334207,0.884054958521976,1.0441527073349068,2.7193508215886704
5399,0.29666992662917385,0.8647158533199378,2.0134144591334207,0.884054958521976,1.0441527073349068,2.7193508215886704,0.8001428111087184,1.2834018460215326,2.64116166751926
5400,0.884054958521976,1.0441527073349068,2.7193508215886704,0.8001428111087184,1.2834018460215326,2.64116166751926,1.1357914007617487,1.4777917712044155,2.227876138866661
5401,0.8001428111087184,1.2834018460215326,2.64116166751926,1.1357914007617487,1.4777917712044155,2.227876138866661,1.8910007274810656,2.8235681763166847,3.7905422323395954
5402,1.1357914007617487,1.4777917712044155,2.227876138866661,1.8910007274810656,2.8235681763166847,3.7905422323395954,3.6531558231594734,3.8254239445669294,4.709823286612809
5403,1.8910007274810656,2.8235681763166847,3.7905422323395954,3.6531558231594734,3.8254239445669294,4.709823286612809,2.6462100542003832,2.7338497493091998,3.9714942746145176
5404,3.6531558231594734,3.8254239445669294,4.709823286612809,2.6462100542003832,2.7338497493091998,3.9714942746145176,2.1427371697208386,2.374976041279261,3.353799957466174
5405,2.6462100542003832,2.7338497493091998,3.9714942746145176,2.1427371697208386,2.374976041279261,3.353799957466174,1.8910007274810656,2.0161023332493233,3.655386694591043
5406,2.1427371697208386,2.374976041279261,3.353799957466174,1.8910007274810656,2.0161023332493233,3.655386694591043,2.226649317134096,1.8665716215701822,3.7201719936771265
5407,1.8910007274810656,2.0161023332493233,3.655386694591043,2.226649317134096,1.8665716215701822,3.7201719936771265,0.38058207404243105,0.4908890741220854,1.1388129214712994
5408,2.226649317134096,1.8665716215701822,3.7201719936771265,0.38058207404243105,0.4908890741220854,1.1388129214712994,-0.5424515475034012,-0.25676448427361964,0.08996126902592019
