,true,prob,pred
94726,1,0.577,1
38712,0,0.299,0
3614,1,0.914,1
83378,0,0.752,1
87232,0,0.138,0
71752,0,0.218,0
31302,0,0.679,1
6266,0,0.123,0
67590,1,0.492,0
71850,0,0.12,0
54241,0,0.227,0
61367,0,0.314,0
15616,0,0.171,0
68189,1,0.744,1
77683,1,0.413,0
63902,1,0.855,1
62562,1,0.759,1
82743,1,0.779,1
39801,0,0.307,0
40169,1,0.879,1
48903,0,0.145,0
23641,1,0.823,1
97242,0,0.154,0
84118,0,0.129,0
81930,0,0.28,0
63577,1,0.676,1
97970,1,0.645,1
43409,1,0.467,0
54950,0,0.114,0
95347,1,0.668,1
81207,0,0.299,0
25385,0,0.378,0
20929,1,0.847,1
2564,0,0.708,1
52926,1,0.629,1
20492,0,0.147,0
26419,0,0.114,0
15541,1,0.659,1
31908,1,0.824,1
32710,0,0.201,0
25212,1,0.207,0
33411,0,0.117,0
20227,0,0.121,0
17849,1,0.702,1
66694,0,0.19,0
73229,1,0.643,1
17796,0,0.118,0
34569,1,0.871,1
6285,0,0.296,0
75103,0,0.148,0
74919,0,0.294,0
99139,0,0.891,1
24393,0,0.545,1
59971,0,0.132,0
59712,1,0.637,1
2229,1,0.55,1
26458,1,0.754,1
426,1,0.539,1
84777,0,0.204,0
53863,1,0.712,1
70206,0,0.551,1
25820,1,0.662,1
46660,0,0.467,0
87391,0,0.107,0
63850,0,0.135,0
93305,1,0.785,1
58346,0,0.242,0
68781,1,0.504,1
57320,1,0.266,0
63260,1,0.629,1
40290,1,0.131,0
62003,0,0.281,0
707,0,0.741,1
59663,1,0.58,1
19456,1,0.171,0
36760,1,0.861,1
84597,0,0.725,1
56606,1,0.776,1
74689,1,0.328,0
38048,0,0.145,0
46472,0,0.303,0
35372,1,0.779,1
38853,0,0.194,0
62837,0,0.193,0
44523,1,0.753,1
29615,1,0.607,1
25149,0,0.147,0
69137,1,0.711,1
92015,1,0.277,0
51505,0,0.135,0
67514,1,0.863,1
65943,1,0.885,1
3701,0,0.117,0
84718,0,0.134,0
11690,1,0.895,1
51236,1,0.902,1
89934,0,0.114,0
65304,1,0.47,0
50789,0,0.534,1
27287,0,0.699,1
22440,0,0.167,0
21954,0,0.17,0
76854,1,0.904,1
3987,0,0.203,0
35665,1,0.524,1
76672,0,0.188,0
60083,1,0.613,1
1292,1,0.421,0
10702,1,0.831,1
84933,0,0.137,0
84274,1,0.585,1
36443,0,0.258,0
87234,0,0.097,0
18057,1,0.841,1
31205,0,0.179,0
36559,1,0.761,1
73168,0,0.213,0
38132,0,0.279,0
97272,0,0.11,0
85035,1,0.599,1
29389,0,0.117,0
59374,0,0.21,0
92700,1,0.676,1
10746,0,0.145,0
76748,0,0.264,0
72992,0,0.284,0
73105,0,0.156,0
89365,0,0.125,0
10032,1,0.14,0
2616,0,0.581,1
53554,0,0.237,0
45524,1,0.495,0
19713,0,0.218,0
63217,0,0.209,0
69437,0,0.183,0
55095,1,0.449,0
85080,0,0.194,0
85539,0,0.405,0
42213,1,0.641,1
68330,0,0.405,0
7936,0,0.28,0
24596,1,0.121,0
99157,0,0.289,0
25902,0,0.175,0
86809,0,0.14,0
74845,0,0.273,0
51413,1,0.848,1
49630,0,0.235,0
18856,1,0.801,1
96723,1,0.769,1
32257,1,0.476,0
98270,1,0.405,0
13150,0,0.302,0
66269,1,0.881,1
98479,1,0.391,0
95825,1,0.792,1
41069,1,0.737,1
68695,1,0.673,1
90552,1,0.486,0
70173,1,0.108,0
12834,0,0.128,0
98468,0,0.172,0
32109,0,0.113,0
88212,1,0.262,0
42631,0,0.123,0
55016,1,0.678,1
75097,0,0.108,0
4892,0,0.307,0
65035,1,0.467,0
4393,1,0.761,1
4687,0,0.28,0
38309,1,0.652,1
86179,0,0.136,0
73728,0,0.283,0
99585,0,0.282,0
31211,0,0.292,0
31037,0,0.502,1
11784,1,0.763,1
87474,0,0.12,0
44151,1,0.828,1
49043,0,0.765,1
14093,0,0.214,0
94940,1,0.881,1
68621,1,0.695,1
23286,0,0.254,0
20286,1,0.249,0
24688,0,0.31,0
28826,1,0.513,1
60114,0,0.63,1
83166,1,0.181,0
21334,0,0.295,0
27343,0,0.194,0
80535,1,0.774,1
96620,0,0.131,0
21839,0,0.11,0
71470,0,0.652,1
16580,0,0.814,1
96720,0,0.121,0
42001,0,0.285,0
88561,0,0.251,0
52452,0,0.126,0
97780,1,0.745,1
5636,1,0.569,1
55568,1,0.281,0
19661,0,0.247,0
67714,1,0.223,0
96478,1,0.766,1
2304,1,0.616,1
62868,1,0.477,0
17116,1,0.874,1
58669,0,0.274,0
77973,1,0.788,1
77819,0,0.281,0
37946,1,0.714,1
98346,0,0.254,0
55860,1,0.309,0
97739,0,0.388,0
38851,0,0.138,0
56303,0,0.546,1
19522,1,0.668,1
31599,1,0.567,1
775,0,0.118,0
46987,0,0.125,0
35161,1,0.644,1
29774,0,0.193,0
27972,0,0.115,0
78990,1,0.127,0
49863,1,0.794,1
83979,1,0.643,1
1535,0,0.831,1
7931,0,0.178,0
30561,0,0.22,0
66275,1,0.526,1
88281,0,0.135,0
2133,1,0.774,1
68289,1,0.281,0
18616,1,0.885,1
77636,1,0.883,1
10622,0,0.258,0
86614,1,0.543,1
23023,1,0.834,1
43298,1,0.457,0
31498,1,0.772,1
17068,1,0.837,1
30551,1,0.738,1
74054,1,0.679,1
14359,1,0.595,1
49646,1,0.295,0
64773,1,0.831,1
28825,0,0.116,0
43189,0,0.484,0
18816,1,0.843,1
53109,1,0.606,1
82380,0,0.124,0
24021,0,0.824,1
81479,0,0.587,1
15844,0,0.788,1
43029,1,0.571,1
63927,1,0.885,1
50858,1,0.512,1
25649,0,0.271,0
55792,0,0.591,1
48165,1,0.753,1
72850,1,0.765,1
53749,0,0.269,0
32602,1,0.264,0
62363,1,0.258,0
21064,0,0.483,0
99525,1,0.285,0
80930,0,0.169,0
92304,1,0.691,1
55324,1,0.751,1
40716,1,0.423,0
30297,0,0.649,1
61080,1,0.167,0
33976,1,0.881,1
20619,1,0.854,1
78475,1,0.779,1
15864,1,0.799,1
60644,1,0.791,1
65380,1,0.483,0
83360,1,0.239,0
10532,0,0.357,0
14434,0,0.545,1
23309,0,0.109,0
74618,0,0.157,0
58051,0,0.212,0
9288,0,0.111,0
75941,1,0.843,1
88715,0,0.141,0
7641,0,0.137,0
13203,1,0.596,1
80559,1,0.5,0
14118,1,0.12,0
86828,1,0.863,1
54466,1,0.528,1
53096,1,0.781,1
13903,0,0.566,1
46627,1,0.772,1
77255,0,0.11,0
10022,0,0.263,0
56166,0,0.146,0
80719,0,0.261,0
91488,0,0.155,0
30166,0,0.283,0
72759,1,0.144,0
5255,0,0.711,1
3008,1,0.564,1
85253,0,0.2,0
43623,0,0.692,1
61813,0,0.29,0
31237,1,0.264,0
95252,1,0.228,0
50735,0,0.44,0
3926,0,0.114,0
31425,0,0.429,0
58761,1,0.846,1
90439,1,0.627,1
44401,1,0.694,1
34629,0,0.273,0
3646,1,0.623,1
3484,1,0.725,1
95849,0,0.124,0
36286,1,0.432,0
69497,0,0.469,0
29,0,0.108,0
83149,0,0.117,0
11821,1,0.78,1
66325,0,0.133,0
55962,0,0.118,0
27016,0,0.134,0
11165,0,0.274,0
57103,1,0.696,1
40685,0,0.138,0
27551,0,0.184,0
70044,0,0.28,0
3278,1,0.673,1
52754,0,0.318,0
80099,0,0.111,0
62928,0,0.183,0
21609,0,0.11,0
58450,0,0.652,1
23808,1,0.643,1
78863,1,0.888,1
66156,1,0.785,1
52621,1,0.776,1
14429,1,0.531,1
65469,1,0.768,1
79002,1,0.285,0
13944,0,0.476,0
36368,0,0.475,0
5942,0,0.245,0
82754,0,0.197,0
50723,1,0.197,0
41305,0,0.143,0
21428,1,0.831,1
95477,0,0.222,0
69014,0,0.606,1
6632,0,0.292,0
90618,0,0.711,1
21232,1,0.541,1
95020,0,0.496,0
3055,0,0.11,0
47368,0,0.565,1
73768,0,0.141,0
90027,0,0.68,1
68529,0,0.673,1
51847,1,0.826,1
28915,0,0.382,0
6147,1,0.271,0
4042,0,0.262,0
46908,0,0.207,0
73717,1,0.122,0
30042,0,0.137,0
79970,0,0.11,0
37779,0,0.119,0
6051,0,0.285,0
60406,1,0.847,1
25213,1,0.655,1
35811,1,0.67,1
5932,0,0.11,0
63572,0,0.117,0
25700,1,0.916,1
28217,1,0.479,0
94850,1,0.264,0
74483,0,0.106,0
6975,0,0.114,0
64334,0,0.672,1
84271,1,0.126,0
51930,0,0.18,0
9817,0,0.12,0
21177,1,0.711,1
84353,0,0.29,0
29731,1,0.647,1
63626,0,0.29,0
86835,1,0.482,0
5075,0,0.194,0
11225,1,0.869,1
27189,0,0.462,0
59802,1,0.375,0
54765,0,0.635,1
72931,0,0.122,0
39986,0,0.196,0
86866,1,0.611,1
75319,0,0.123,0
92275,0,0.299,0
8145,1,0.824,1
87788,1,0.485,0
53907,0,0.423,0
46452,1,0.522,1
39650,0,0.13,0
23635,1,0.834,1
88144,1,0.853,1
856,1,0.48,0
28762,1,0.87,1
35102,0,0.163,0
40225,1,0.702,1
57319,1,0.663,1
27029,0,0.146,0
61503,0,0.256,0
89330,0,0.273,0
86654,1,0.688,1
16011,1,0.414,0
10828,0,0.404,0
94300,1,0.673,1
84390,0,0.306,0
82250,0,0.801,1
73087,1,0.806,1
75234,0,0.708,1
42180,0,0.186,0
59617,1,0.291,0
31215,0,0.281,0
72317,0,0.125,0
93473,1,0.209,0
19145,0,0.19,0
85074,1,0.249,0
48131,0,0.29,0
79267,0,0.17,0
87182,0,0.627,1
29249,0,0.131,0
34379,1,0.79,1
31590,1,0.468,0
4804,1,0.296,0
40545,1,0.713,1
58853,0,0.135,0
87337,1,0.516,1
71730,0,0.813,1
43384,1,0.611,1
28683,1,0.747,1
15736,0,0.142,0
12664,0,0.55,1
39194,0,0.12,0
64468,0,0.667,1
59828,0,0.424,0
86788,0,0.468,0
17997,0,0.616,1
86855,0,0.869,1
93160,0,0.485,0
17941,1,0.278,0
88411,1,0.268,0
29195,0,0.165,0
94803,1,0.476,0
25894,1,0.88,1
99607,0,0.266,0
91781,1,0.191,0
82444,0,0.912,1
36597,0,0.69,1
12490,0,0.125,0
68301,1,0.884,1
76574,0,0.212,0
67381,0,0.51,1
42089,1,0.576,1
24668,0,0.641,1
98607,0,0.19,0
10171,1,0.885,1
6631,0,0.831,1
23973,0,0.142,0
24679,0,0.298,0
49459,0,0.3,0
77505,1,0.788,1
15809,0,0.287,0
3829,1,0.633,1
8922,1,0.728,1
90774,0,0.267,0
19319,0,0.223,0
57469,1,0.922,1
41548,0,0.145,0
5886,1,0.352,0
67802,0,0.129,0
5830,0,0.515,1
88201,0,0.172,0
59109,0,0.226,0
10416,1,0.438,0
97197,0,0.273,0
2966,0,0.495,0
15664,0,0.117,0
20945,0,0.768,1
63152,0,0.503,1
79422,0,0.647,1
42523,1,0.876,1
34385,1,0.884,1
29554,1,0.777,1
76459,0,0.151,0
63000,1,0.773,1
16565,0,0.15,0
69083,0,0.317,0
60579,0,0.112,0
64718,1,0.297,0
56716,1,0.534,1
58716,1,0.736,1
70024,0,0.657,1
19059,0,0.144,0
79337,1,0.528,1
54821,0,0.272,0
57812,0,0.247,0
97117,0,0.234,0
2856,0,0.113,0
16718,1,0.61,1
25196,1,0.645,1
33732,1,0.754,1
19810,1,0.611,1
94924,0,0.109,0
68018,0,0.112,0
11362,1,0.725,1
77139,1,0.26,0
85126,0,0.124,0
45063,0,0.442,0
79754,1,0.664,1
7935,0,0.44,0
96920,0,0.197,0
9211,0,0.481,0
90310,0,0.261,0
89314,0,0.143,0
71681,0,0.148,0
8985,0,0.532,1
13943,0,0.146,0
50730,0,0.126,0
66103,0,0.772,1
50431,0,0.454,0
66929,0,0.106,0
34099,0,0.112,0
94099,1,0.476,0
94621,1,0.859,1
28164,0,0.519,1
58935,0,0.285,0
73716,0,0.518,1
92668,1,0.268,0
92889,1,0.283,0
59017,1,0.91,1
94000,0,0.599,1
59880,1,0.612,1
49404,1,0.583,1
13011,0,0.688,1
28527,0,0.137,0
97514,0,0.122,0
55731,1,0.569,1
28160,0,0.161,0
73444,1,0.541,1
44848,1,0.421,0
68981,0,0.128,0
60272,0,0.444,0
91361,1,0.897,1
64895,0,0.113,0
79904,1,0.79,1
73187,0,0.107,0
56011,1,0.623,1
92754,0,0.112,0
65049,1,0.164,0
49943,1,0.334,0
26047,0,0.109,0
57219,0,0.117,0
98733,0,0.125,0
82684,0,0.651,1
59434,0,0.209,0
93555,1,0.891,1
7913,1,0.61,1
22693,1,0.598,1
142,0,0.261,0
23592,0,0.295,0
97347,1,0.817,1
84697,0,0.599,1
21007,1,0.545,1
9842,1,0.855,1
87849,1,0.293,0
85651,0,0.142,0
72278,0,0.125,0
47509,0,0.115,0
17071,0,0.283,0
8466,0,0.721,1
63122,0,0.611,1
97908,0,0.371,0
7283,0,0.329,0
20163,1,0.723,1
62527,0,0.493,0
10837,0,0.226,0
72333,0,0.66,1
79319,1,0.622,1
5787,0,0.246,0
9187,1,0.633,1
79012,0,0.26,0
31438,0,0.604,1
77985,0,0.485,0
7839,0,0.301,0
68465,0,0.149,0
9283,1,0.82,1
89334,1,0.798,1
15314,1,0.704,1
74194,0,0.143,0
14031,1,0.471,0
24585,0,0.115,0
40682,0,0.151,0
5272,0,0.855,1
41790,1,0.3,0
87012,1,0.753,1
34260,0,0.871,1
94007,1,0.82,1
61660,0,0.113,0
97138,0,0.122,0
58193,0,0.141,0
20489,0,0.227,0
20040,0,0.531,1
85444,0,0.12,0
79967,1,0.426,0
68931,1,0.77,1
44541,0,0.136,0
32615,0,0.121,0
91187,1,0.289,0
92161,0,0.277,0
93173,1,0.536,1
97852,0,0.442,0
49823,1,0.472,0
29830,1,0.886,1
31884,0,0.133,0
49409,0,0.116,0
88790,1,0.153,0
5407,1,0.73,1
60975,1,0.73,1
62099,0,0.122,0
9013,0,0.267,0
71643,0,0.14,0
1710,0,0.138,0
54199,0,0.116,0
7436,0,0.107,0
13120,0,0.135,0
80688,1,0.305,0
93588,1,0.672,1
49032,0,0.122,0
4230,1,0.637,1
99754,1,0.851,1
437,0,0.126,0
70481,0,0.124,0
68511,0,0.122,0
39182,0,0.186,0
88464,0,0.112,0
4078,1,0.79,1
58102,1,0.573,1
35281,0,0.28,0
63339,0,0.255,0
64961,1,0.58,1
16788,1,0.295,0
76408,1,0.66,1
44321,0,0.208,0
60039,1,0.601,1
48773,1,0.271,0
24988,0,0.762,1
45928,1,0.479,0
81110,0,0.279,0
31754,0,0.673,1
14742,0,0.396,0
50852,1,0.53,1
51180,0,0.518,1
32399,0,0.26,0
9909,0,0.307,0
52321,1,0.29,0
88317,0,0.175,0
6068,1,0.569,1
46193,0,0.248,0
2007,1,0.712,1
76201,0,0.24,0
86532,0,0.12,0
59035,1,0.741,1
58452,0,0.116,0
71930,0,0.47,0
42074,0,0.128,0
43701,0,0.151,0
91691,1,0.688,1
74254,1,0.819,1
5071,0,0.286,0
55135,1,0.825,1
79220,1,0.717,1
30045,0,0.2,0
61061,0,0.136,0
61770,0,0.138,0
89973,0,0.315,0
48261,0,0.125,0
84284,0,0.268,0
89104,0,0.107,0
45054,1,0.122,0
80435,0,0.717,1
47866,1,0.64,1
88028,1,0.389,0
8741,1,0.819,1
66486,0,0.132,0
82664,1,0.826,1
10972,0,0.554,1
84436,1,0.74,1
2041,0,0.21,0
28050,0,0.144,0
53737,1,0.434,0
85844,1,0.562,1
59722,0,0.77,1
19237,0,0.115,0
79237,0,0.247,0
41545,0,0.184,0
68219,1,0.133,0
25184,1,0.846,1
72223,1,0.619,1
47331,0,0.413,0
12259,0,0.116,0
74012,0,0.291,0
4923,0,0.273,0
13353,1,0.913,1
96591,1,0.916,1
11555,0,0.559,1
42456,0,0.624,1
74534,0,0.822,1
76539,1,0.611,1
88564,1,0.588,1
37885,1,0.768,1
87511,1,0.477,0
8536,1,0.891,1
78114,1,0.823,1
38099,1,0.796,1
11087,1,0.607,1
28482,1,0.297,0
53629,1,0.71,1
18012,0,0.144,0
44527,0,0.122,0
6146,1,0.499,0
39212,1,0.201,0
63298,0,0.267,0
71280,0,0.827,1
23271,0,0.284,0
17560,0,0.256,0
24421,1,0.876,1
88824,1,0.234,0
88557,0,0.676,1
23999,0,0.254,0
77179,1,0.648,1
59113,1,0.472,0
77805,1,0.891,1
64052,1,0.832,1
88453,1,0.703,1
82744,1,0.737,1
31736,0,0.117,0
42475,1,0.288,0
97995,0,0.472,0
52924,0,0.593,1
89201,0,0.117,0
37881,0,0.692,1
51713,1,0.511,1
93538,0,0.153,0
76481,0,0.247,0
39213,1,0.853,1
97765,1,0.775,1
67953,1,0.247,0
34327,0,0.12,0
28714,1,0.716,1
35905,0,0.299,0
34680,0,0.259,0
72844,1,0.233,0
92822,1,0.841,1
86203,0,0.143,0
11558,1,0.804,1
96022,0,0.255,0
29721,0,0.268,0
9762,1,0.844,1
14824,0,0.264,0
75688,0,0.135,0
39589,0,0.199,0
25469,0,0.619,1
4884,1,0.854,1
99708,0,0.147,0
28022,0,0.139,0
53199,1,0.691,1
76879,1,0.813,1
70766,0,0.273,0
15338,1,0.283,0
63319,0,0.141,0
86473,0,0.496,0
4871,1,0.271,0
22596,0,0.129,0
37978,0,0.482,0
67653,1,0.709,1
34789,0,0.627,1
40272,1,0.835,1
96013,0,0.125,0
34752,0,0.398,0
44418,0,0.158,0
33932,0,0.117,0
56732,0,0.169,0
2764,1,0.624,1
35703,0,0.141,0
76499,1,0.636,1
83763,0,0.132,0
57669,0,0.116,0
20289,0,0.238,0
25079,0,0.169,0
94721,0,0.564,1
58480,1,0.821,1
57331,0,0.179,0
5227,1,0.888,1
54320,1,0.691,1
82618,1,0.508,1
72100,0,0.138,0
79383,1,0.81,1
45047,1,0.829,1
92049,1,0.509,1
10621,0,0.145,0
23183,1,0.838,1
9841,0,0.604,1
70380,0,0.109,0
3674,1,0.812,1
9967,1,0.861,1
19310,0,0.616,1
54098,1,0.656,1
59934,0,0.11,0
28535,1,0.283,0
22390,1,0.639,1
12385,1,0.807,1
83995,1,0.681,1
36274,1,0.615,1
94285,0,0.154,0
40323,1,0.77,1
31582,0,0.766,1
19458,1,0.735,1
15276,0,0.153,0
63429,0,0.109,0
13080,0,0.577,1
67813,0,0.426,0
52430,0,0.15,0
57479,0,0.469,0
33867,1,0.605,1
74049,1,0.912,1
81293,1,0.832,1
51899,1,0.585,1
54770,0,0.708,1
5133,0,0.124,0
65255,1,0.204,0
76500,1,0.676,1
88328,0,0.121,0
43681,1,0.293,0
78784,1,0.377,0
65074,0,0.152,0
43973,0,0.652,1
69034,1,0.78,1
50183,1,0.788,1
83304,0,0.233,0
94184,0,0.266,0
51925,0,0.143,0
87069,0,0.195,0
99259,0,0.514,1
40124,1,0.639,1
34338,1,0.737,1
80242,1,0.659,1
1779,1,0.478,0
46340,1,0.886,1
15190,0,0.107,0
34030,1,0.663,1
84540,0,0.248,0
37708,0,0.179,0
90071,1,0.711,1
96243,0,0.11,0
94317,0,0.133,0
4920,0,0.117,0
33165,0,0.115,0
38579,0,0.281,0
59839,0,0.73,1
76287,0,0.137,0
14901,1,0.636,1
81609,0,0.398,0
61889,0,0.627,1
44049,0,0.623,1
98362,1,0.652,1
76395,0,0.299,0
49195,0,0.175,0
36845,1,0.738,1
48311,1,0.447,0
75726,1,0.274,0
25092,1,0.724,1
7642,0,0.742,1
40750,1,0.778,1
7464,0,0.476,0
21910,0,0.17,0
17692,1,0.365,0
11206,0,0.269,0
89654,0,0.113,0
42907,1,0.851,1
60256,0,0.289,0
28470,1,0.906,1
71325,1,0.606,1
84426,0,0.89,1
43562,0,0.119,0
32017,1,0.625,1
39343,1,0.205,0
79176,0,0.709,1
92425,1,0.478,0
81432,0,0.768,1
79701,1,0.876,1
31718,1,0.775,1
47582,1,0.679,1
47658,1,0.118,0
85302,0,0.119,0
19907,0,0.118,0
79370,0,0.109,0
69818,0,0.286,0
19395,0,0.523,1
64504,0,0.862,1
48011,0,0.723,1
77418,0,0.12,0
22311,0,0.244,0
54179,0,0.231,0
50516,0,0.234,0
73262,0,0.119,0
95685,0,0.122,0
95187,0,0.233,0
39473,0,0.466,0
1421,0,0.231,0
13373,0,0.116,0
88941,1,0.737,1
59183,0,0.839,1
49227,0,0.123,0
48394,1,0.639,1
25097,0,0.304,0
80555,1,0.894,1
93135,1,0.418,0
46556,0,0.118,0
75621,1,0.609,1
12357,0,0.286,0
37917,0,0.611,1
74460,1,0.867,1
27700,0,0.504,1
77684,0,0.287,0
98176,1,0.601,1
11986,0,0.111,0
72657,0,0.772,1
44811,0,0.137,0
70011,0,0.109,0
12374,0,0.479,0
82955,0,0.29,0
98281,1,0.528,1
94472,1,0.637,1
54445,0,0.126,0
48408,0,0.286,0
30281,0,0.251,0
42053,1,0.602,1
35518,0,0.3,0
90755,0,0.626,1
35547,1,0.53,1
45967,0,0.479,0
13682,0,0.201,0
22721,0,0.642,1
72366,0,0.12,0
14801,1,0.612,1
1878,0,0.277,0
77125,0,0.186,0
75101,1,0.716,1
35408,1,0.72,1
55107,1,0.66,1
44261,0,0.138,0
5745,0,0.431,0
89600,0,0.295,0
94973,0,0.712,1
22697,0,0.178,0
4546,1,0.694,1
29918,0,0.568,1
36744,0,0.169,0
25016,1,0.55,1
77651,0,0.11,0
73966,0,0.134,0
87277,1,0.846,1
19800,1,0.308,0
44976,1,0.143,0
83526,1,0.611,1
85849,1,0.769,1
37735,0,0.518,1
16393,1,0.206,0
95805,0,0.137,0
37571,1,0.626,1
38300,1,0.622,1
62853,0,0.28,0
75979,0,0.182,0
37194,1,0.725,1
23334,0,0.226,0
28615,1,0.577,1
30273,1,0.423,0
14196,0,0.108,0
98339,0,0.133,0
59547,1,0.664,1
86262,0,0.117,0
61307,1,0.824,1
99224,1,0.722,1
95056,0,0.415,0
99759,1,0.673,1
19765,0,0.249,0
90357,0,0.145,0
15452,1,0.623,1
61714,0,0.132,0
41119,1,0.278,0
18079,0,0.273,0
37785,0,0.523,1
32318,0,0.149,0
30129,0,0.137,0
53743,0,0.143,0
67690,0,0.119,0
86485,0,0.225,0
32821,1,0.89,1
79,1,0.64,1
45735,1,0.639,1
80900,0,0.823,1
818,0,0.876,1
70100,0,0.53,1
92747,1,0.544,1
42179,0,0.281,0
51734,1,0.675,1
77592,0,0.265,0
2166,0,0.459,0
6665,1,0.68,1
4921,0,0.606,1
74797,0,0.582,1
23457,0,0.28,0
93536,1,0.46,0
24203,1,0.599,1
86550,0,0.113,0
31670,1,0.432,0
42234,0,0.196,0
27914,0,0.128,0
94351,0,0.14,0
76635,0,0.396,0
24484,1,0.155,0
69319,0,0.269,0
5593,1,0.652,1
27265,0,0.133,0
30098,0,0.544,1
64698,0,0.164,0
97013,0,0.13,0
77931,1,0.748,1
93792,1,0.722,1
50956,0,0.152,0
62378,0,0.13,0
76340,1,0.68,1
33406,0,0.282,0
14371,0,0.116,0
88645,1,0.567,1
60900,0,0.106,0
44852,0,0.136,0
35378,0,0.387,0
31435,0,0.131,0
20943,1,0.844,1
30598,0,0.19,0
63084,1,0.724,1
15848,0,0.48,0
97360,1,0.507,1
39784,0,0.255,0
75230,0,0.184,0
10130,1,0.17,0
52857,0,0.707,1
27389,0,0.125,0
66521,0,0.609,1
18899,1,0.601,1
96164,1,0.754,1
99675,1,0.812,1
68169,0,0.186,0
14374,0,0.127,0
28779,0,0.7,1
16887,0,0.449,0
22309,0,0.124,0
46269,0,0.29,0
47891,1,0.113,0
62191,0,0.177,0
91524,0,0.132,0
77728,0,0.227,0
52424,1,0.281,0
74424,1,0.867,1
95412,1,0.838,1
42393,0,0.258,0
51048,0,0.559,1
33526,0,0.117,0
62940,0,0.133,0
13360,0,0.117,0
96540,0,0.577,1
15313,0,0.178,0
84217,0,0.323,0
25080,1,0.722,1
73655,0,0.144,0
14125,1,0.603,1
57594,0,0.89,1
36294,0,0.108,0
77760,1,0.544,1
12943,1,0.848,1
3267,1,0.715,1
20667,1,0.715,1
84602,1,0.493,0
45823,0,0.283,0
20621,0,0.572,1
41085,1,0.817,1
27556,0,0.114,0
91898,1,0.588,1
42186,0,0.605,1
29892,1,0.789,1
65590,1,0.112,0
33785,0,0.149,0
52366,1,0.291,0
93954,1,0.633,1
83766,0,0.54,1
370,0,0.209,0
47628,1,0.266,0
83810,0,0.109,0
72596,0,0.176,0
72641,0,0.479,0
98748,0,0.146,0
83887,0,0.191,0
13734,0,0.736,1
65063,0,0.285,0
66114,1,0.602,1
85363,1,0.6,1
37821,1,0.11,0
43893,1,0.846,1
95542,1,0.277,0
56430,0,0.648,1
27348,0,0.479,0
91930,1,0.635,1
41700,0,0.485,0
88190,0,0.563,1
16479,1,0.82,1
2501,0,0.638,1
54329,1,0.791,1
53063,0,0.278,0
39437,0,0.176,0
87375,0,0.113,0
75102,0,0.114,0
16740,1,0.6,1
48558,0,0.121,0
64014,0,0.187,0
81001,1,0.663,1
73437,0,0.164,0
81127,0,0.421,0
22635,1,0.648,1
39041,0,0.164,0
35806,0,0.159,0
43099,1,0.657,1
94262,1,0.667,1
5189,1,0.83,1
75333,1,0.65,1
73499,0,0.192,0
19764,0,0.128,0
45240,0,0.374,0
79444,0,0.234,0
63190,0,0.117,0
3526,0,0.267,0
82528,1,0.819,1
86803,0,0.292,0
89410,0,0.751,1
17750,1,0.799,1
57892,0,0.278,0
26963,0,0.126,0
56483,0,0.425,0
23586,0,0.603,1
26194,0,0.61,1
15298,1,0.749,1
24724,1,0.512,1
49872,0,0.289,0
23666,1,0.135,0
68912,0,0.214,0
33803,1,0.794,1
32520,0,0.14,0
31183,1,0.202,0
106,1,0.522,1
50505,0,0.287,0
67337,1,0.704,1
39227,1,0.462,0
36270,1,0.28,0
54456,0,0.875,1
16995,0,0.583,1
68875,0,0.228,0
49466,0,0.249,0
21540,0,0.736,1
50131,0,0.574,1
80982,0,0.255,0
60302,1,0.514,1
5104,0,0.253,0
80869,1,0.474,0
67861,0,0.139,0
6630,0,0.605,1
26331,1,0.758,1
48434,0,0.244,0
91607,0,0.192,0
55872,0,0.17,0
28182,0,0.142,0
19708,1,0.789,1
81929,1,0.804,1
28541,1,0.578,1
48462,0,0.622,1
1068,0,0.121,0
97686,1,0.519,1
29237,0,0.132,0
23303,0,0.644,1
90160,1,0.673,1
6038,0,0.116,0
10513,0,0.27,0
60989,0,0.123,0
59062,1,0.303,0
2389,0,0.708,1
87373,0,0.215,0
92106,1,0.842,1
56632,0,0.187,0
33336,0,0.68,1
87920,1,0.293,0
33136,0,0.461,0
93471,0,0.118,0
1616,1,0.477,0
16441,0,0.132,0
41519,0,0.283,0
31333,0,0.132,0
88149,0,0.147,0
94336,0,0.669,1
31047,1,0.636,1
76884,0,0.749,1
77183,0,0.175,0
71745,1,0.906,1
45495,1,0.283,0
4340,0,0.232,0
63802,0,0.203,0
94808,0,0.106,0
20936,0,0.273,0
69224,1,0.18,0
69076,1,0.715,1
20172,0,0.419,0
3228,0,0.199,0
82238,1,0.569,1
91552,1,0.299,0
82372,0,0.17,0
14557,0,0.649,1
42321,0,0.188,0
57489,0,0.112,0
21735,0,0.133,0
58410,0,0.132,0
90520,1,0.816,1
50627,0,0.294,0
58214,0,0.262,0
77159,1,0.616,1
74373,0,0.123,0
74285,1,0.652,1
70281,0,0.671,1
33550,1,0.866,1
25984,0,0.508,1
21370,1,0.637,1
48218,1,0.641,1
12156,1,0.686,1
89742,1,0.688,1
870,1,0.127,0
47039,1,0.473,0
13636,0,0.12,0
56561,0,0.108,0
38105,1,0.2,0
9896,0,0.115,0
97900,0,0.28,0
17388,0,0.462,0
628,1,0.605,1
21876,0,0.119,0
95511,1,0.507,1
47559,1,0.38,0
59437,0,0.117,0
