Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,22.0,0,0,8.5,1,0,0,0,1
3,22.0,0,0,24.83,0,1,0,0,1
1,22.0,1,2,245.28,0,1,1,0,0
3,30.0,0,0,13.48,0,1,0,0,1
1,42.0,1,2,73.17,1,0,1,0,0
3,8.0,1,1,33.3,1,0,0,0,1
3,32.0,0,0,6.59,0,1,0,0,1
3,19.0,0,0,13.08,0,1,0,0,1
1,52.0,0,0,172.88,1,0,0,0,1
2,51.0,0,0,69.98,0,1,0,0,1
1,52.0,0,0,30.78,0,1,0,0,1
3,29.0,1,1,27.38,1,0,0,0,1
3,61.0,0,0,13.68,0,1,0,0,1
1,21.0,1,2,70.93,1,0,0,0,1
1,26.0,0,0,126.68,1,0,1,0,0
1,21.0,0,0,218.03,1,0,1,0,0
1,43.0,0,2,12.73,0,1,1,0,0
3,65.0,0,0,8.55,0,1,0,0,1
3,43.0,0,0,11.78,0,1,0,0,1
1,57.0,0,0,131.45,0,1,1,0,0
3,33.0,0,0,13.03,1,0,0,0,1
1,29.0,1,2,183.98,1,0,1,0,0
2,27.0,0,0,10.23,0,1,0,0,1
3,36.0,0,0,16.58,0,1,0,0,1
3,54.0,0,0,10.65,0,1,0,0,1
1,27.0,0,0,62.34,0,1,0,0,1
1,28.0,0,0,80.57,0,1,0,0,1
1,34.0,0,0,10.94,0,1,0,0,1
3,25.0,0,0,9.42,0,1,0,0,1
3,19.0,0,0,28.47,1,0,1,0,0
3,24.0,1,1,29.38,0,1,0,0,1
2,26.0,1,0,10.47,0,1,0,0,1
1,28.0,0,0,37.24,0,1,0,0,1
3,40.0,0,0,12.03,0,1,0,0,1
1,25.0,0,0,76.67,1,0,0,0,1
3,61.0,4,1,27.84,1,0,0,0,1
3,18.0,0,0,10.45,1,0,0,1,0
3,24.0,1,0,15.04,0,1,0,0,1
3,19.5,0,0,11.66,1,0,1,0,0
3,40.0,0,0,7.18,0,1,0,1,0
3,60.0,1,0,12.16,0,1,0,0,1
3,50.0,1,0,32.49,0,1,1,0,0
3,22.0,1,1,11.99,0,1,0,0,1
3,26.0,1,0,8.47,0,1,0,0,1
1,29.0,2,1,202.84,0,1,0,0,1
3,25.0,1,0,10.97,0,1,0,0,1
1,39.0,0,0,85.08,0,1,1,0,0
3,22.0,1,0,12.28,0,1,0,0,1
1,24.0,1,2,175.92,1,0,1,0,0
3,15.0,0,0,8.41,0,1,0,0,1
3,37.0,0,0,10.45,0,1,0,0,1
3,46.0,1,0,11.23,1,0,0,0,1
2,64.0,1,0,10.32,0,1,0,0,1
3,28.0,0,0,9.36,1,0,0,0,1
2,27.0,1,9,29.22,0,1,0,0,1
3,25.0,0,0,7.83,0,1,0,0,1
3,15.0,0,0,12.26,0,1,0,0,1
1,30.0,2,0,267.63,0,1,1,0,0
3,64.0,1,0,9.48,0,1,1,0,0
3,22.0,0,0,25.28,0,1,0,0,1
3,59.0,0,0,7.66,0,1,0,0,1
3,23.0,0,0,9.62,0,1,0,0,1
1,23.0,0,0,12.7,0,1,0,0,1
2,57.0,1,1,37.63,1,0,0,0,1
1,36.0,0,0,299.67,0,1,0,1,0
1,53.0,0,0,194.23,0,1,0,0,1
3,30.0,1,2,30.22,0,1,0,0,1
3,22.0,1,0,11.04,0,1,1,0,0
3,35.0,0,0,14.56,0,1,0,0,1
3,66.0,1,0,9.78,0,1,0,0,1
3,24.0,1,2,10.66,1,0,0,0,1
3,15.0,0,0,14.42,1,0,0,0,1
3,43.0,1,0,8.04,1,0,0,0,1
1,50.0,1,2,21.71,1,0,1,0,0
1,64.0,2,0,29.73,0,1,0,0,1
1,26.0,0,2,81.11,1,0,0,1,0
3,21.0,0,0,4.4,0,1,0,0,1
1,17.0,0,2,255.91,1,0,0,0,1
1,34.0,0,2,188.15,0,1,0,0,1
3,31.0,2,0,85.27,0,1,0,0,1
3,48.0,0,0,7.5,1,0,0,0,1
3,34.0,1,0,25.55,1,0,0,0,1
3,26.0,0,0,8.93,0,1,0,0,1
3,18.0,0,0,14.62,0,1,0,0,1
1,59.0,1,0,7.69,0,1,0,0,1
3,24.0,1,0,2.69,0,1,0,0,1
3,18.0,0,0,8.62,1,0,0,0,1
1,36.0,2,2,142.82,1,0,1,0,0
3,16.0,0,0,10.03,1,0,0,0,1
1,36.0,1,2,223.45,0,1,0,1,0
3,56.0,1,0,30.79,0,1,0,0,1
3,24.0,1,1,11.89,0,1,1,0,0
3,26.0,0,0,12.73,0,1,0,0,1
3,32.0,0,0,29.44,1,0,1,0,0
1,50.0,0,1,29.24,0,1,0,0,1
3,4.0,1,0,11.95,1,0,1,0,0
3,17.0,0,0,8.57,0,1,0,0,1
1,24.0,0,0,56.21,0,1,0,0,1
1,25.0,1,0,61.4,1,0,1,0,0
3,23.0,0,0,13.21,0,1,0,1,0
3,20.0,3,0,9.54,0,1,0,0,1
1,31.0,2,2,218.3,0,1,1,0,0
3,55.0,1,0,6.68,0,1,0,0,1
2,19.0,0,0,13.53,1,0,1,0,0
3,35.0,0,0,13.23,0,1,0,0,1
3,34.0,0,0,65.62,0,1,0,0,1
3,32.0,0,0,30.5,0,1,0,0,1
1,39.0,0,2,74.69,0,1,1,0,0
3,25.0,4,0,14.37,0,1,0,0,1
3,7.0,1,2,32.12,0,1,0,0,1
2,30.0,1,1,31.58,1,0,1,0,0
2,26.0,0,0,13.57,0,1,0,0,1
3,31.0,0,0,12.64,0,1,0,1,0
1,28.0,1,0,165.71,0,1,0,0,1
1,23.0,0,0,33.14,0,1,1,0,0
1,46.0,1,0,35.62,0,1,0,0,1
3,21.0,0,1,9.38,0,1,0,0,1
3,34.0,0,0,11.95,0,1,1,0,0
3,22.0,0,1,14.12,0,1,1,0,0
1,27.0,0,0,151.89,1,0,0,0,1
3,23.0,1,1,26.69,0,1,0,0,1
1,60.0,1,1,30.64,0,1,1,0,0
2,23.0,2,0,10.63,1,0,0,0,1
3,27.0,1,1,28.93,0,1,0,0,1
3,39.0,0,0,13.41,1,0,0,1,0
1,20.0,1,2,137.59,1,0,0,0,1
3,46.0,0,0,11.51,0,1,0,0,1
3,3.0,1,2,10.42,1,0,0,0,1
3,39.0,0,0,8.71,0,1,0,0,1
3,30.0,0,2,23.78,1,0,0,0,1
3,14.0,0,1,9.72,1,0,0,0,1
3,26.0,0,0,10.48,0,1,0,0,1
1,24.0,0,2,72.96,0,1,0,0,1
1,25.0,0,0,4.37,1,0,0,0,1
2,31.0,1,0,63.92,1,0,0,0,1
3,4.0,0,1,30.72,0,1,1,0,0
3,25.0,0,2,31.08,0,1,1,0,0
1,55.0,0,0,172.47,0,1,0,0,1
3,35.0,0,0,9.98,0,1,1,0,0
3,39.0,2,2,29.62,0,1,1,0,0
2,27.0,1,0,28.44,0,1,0,0,1
3,25.0,0,0,18.03,0,1,0,0,1
1,19.0,1,1,30.9,0,1,1,0,0
1,21.0,1,0,92.84,0,1,1,0,0
2,19.0,1,0,35.35,0,1,0,0,1
1,25.0,3,0,553.37,1,0,0,1,0
3,14.0,0,0,13.64,0,1,0,0,1
1,55.0,0,2,179.58,1,0,1,0,0
3,23.0,1,2,13.42,0,1,0,0,1
3,24.0,0,0,7.33,0,1,0,0,1
3,42.0,1,0,30.93,1,0,1,0,0
3,21.0,0,0,9.52,0,1,0,0,1
1,34.0,3,2,148.84,1,0,1,0,0
3,33.0,0,0,9.59,0,1,0,1,0
3,46.0,0,0,11.01,0,1,1,0,0
3,27.0,1,2,14.39,0,1,0,0,1
1,41.0,0,0,27.44,0,1,1,0,0
3,9.0,2,0,8.74,0,1,0,0,1
3,23.0,0,0,8.56,0,1,1,0,0
3,42.0,1,0,8.02,0,1,0,0,1
3,68.0,1,0,12.1,0,1,0,0,1
1,39.0,0,0,81.93,0,1,1,0,0
1,45.0,2,2,207.93,0,1,1,0,0
3,23.0,0,0,32.03,0,1,0,0,1
2,24.0,0,0,13.33,1,0,1,0,0
3,39.0,0,0,28.47,0,1,1,0,0
3,36.0,1,0,34.85,0,1,0,0,1
3,28.0,1,0,9.33,0,1,0,0,1
1,49.0,0,2,236.9,1,0,1,0,0
1,22.0,0,2,256.36,1,0,1,0,0
1,33.0,0,2,222.43,1,0,1,0,0
3,39.0,1,2,28.56,0,1,0,0,1
3,7.0,1,2,11.8,0,1,0,0,1
1,28.0,0,0,170.64,1,0,1,0,0
1,33.0,0,0,53.87,1,0,0,0,1
1,39.0,1,2,45.23,0,1,0,0,1
1,32.0,0,0,9.2,0,1,0,0,1
3,23.0,0,0,91.3,0,1,0,0,1
3,5.0,1,0,9.66,0,1,0,0,1
1,54.0,1,0,225.06,1,0,0,1,0
3,24.0,0,0,11.06,0,1,0,0,1
3,23.0,0,0,11.67,0,1,0,0,1
3,26.0,1,0,9.89,0,1,0,0,1
3,23.0,0,0,11.33,0,1,0,0,1
1,26.0,0,0,11.05,0,1,0,0,1
3,23.0,0,0,9.88,0,1,0,0,1
3,20.0,0,0,17.48,0,1,0,0,1
3,28.0,0,0,5.71,0,1,0,0,1
3,48.0,0,0,7.29,0,1,0,0,1
3,20.0,0,0,12.56,0,1,1,0,0
1,24.0,1,2,166.59,1,0,1,0,0
3,18.0,0,0,6.56,1,0,0,0,1
1,48.0,0,0,68.63,0,1,0,0,1
3,39.0,1,2,8.09,0,1,0,0,1
3,22.0,0,0,7.73,0,1,0,0,1
1,63.0,2,1,71.66,0,1,0,0,1
3,24.0,0,2,145.6,1,0,0,0,1
3,22.0,4,2,7.44,0,1,0,0,1
1,53.0,1,2,190.68,1,0,1,0,0
3,14.0,1,2,11.92,0,1,0,0,1
3,50.0,0,0,17.67,0,1,0,0,1
1,34.0,1,0,31.03,1,0,1,0,0
3,19.0,0,0,9.89,0,1,0,1,0
3,27.0,0,0,9.66,0,1,0,0,1
1,26.0,0,0,76.09,0,1,1,0,0
3,17.0,0,0,10.13,0,1,0,0,1
1,21.0,1,2,64.75,0,1,1,0,0
3,25.0,0,2,11.89,0,1,0,0,1
1,36.0,0,0,28.97,0,1,1,0,0
3,22.0,0,0,9.22,0,1,0,0,1
1,28.0,1,0,223.88,0,1,0,0,1
1,54.0,0,0,29.44,1,0,0,0,1
2,54.0,0,4,12.35,0,1,0,0,1
3,19.0,0,0,15.31,0,1,0,0,1
3,21.0,0,0,10.52,1,0,0,0,1
1,47.0,0,0,61.34,0,1,0,0,1
3,32.0,0,0,45.33,0,1,0,0,1
3,24.0,1,0,11.83,0,1,0,0,1
3,45.0,0,0,14.51,0,1,0,0,1
3,59.0,1,0,5.58,0,1,0,0,1
1,38.0,1,1,71.55,0,1,0,1,0
1,47.0,1,2,156.53,1,0,1,0,0
3,54.0,0,0,11.45,0,1,0,0,1
3,19.0,1,2,36.5,0,1,0,0,1
3,39.0,0,0,10.94,0,1,0,0,1
3,31.0,0,0,11.74,0,1,0,0,1
3,59.0,0,2,17.01,0,1,1,0,0
3,25.0,0,0,9.4,0,1,0,0,1
3,30.0,1,0,8.37,0,1,0,0,1
3,31.0,1,0,10.09,1,0,1,0,0
3,21.0,0,0,9.81,0,1,0,1,0
1,51.0,1,2,207.57,1,0,1,0,0
3,39.0,0,0,15.85,0,1,0,0,1
3,35.0,0,0,28.72,0,1,0,0,1
3,21.0,0,0,10.34,1,0,0,0,1
3,31.0,0,0,9.0,0,1,0,1,0
1,29.0,0,0,223.12,0,1,1,0,0
3,3.0,1,1,36.91,1,0,0,0,1
3,16.0,1,1,90.04,1,0,1,0,0
3,19.0,1,2,9.37,0,1,0,0,1
3,21.0,0,0,4.78,0,1,0,0,1
2,34.0,0,0,11.01,0,1,0,0,1
1,30.0,0,0,31.53,0,1,1,0,0
3,27.0,0,0,9.92,1,0,0,1,0
3,48.0,0,0,31.82,0,1,0,0,1
1,42.0,1,1,144.3,0,1,0,0,1
3,23.0,0,0,363.83,0,1,0,1,0
3,9.0,1,1,38.08,1,0,1,0,0
1,33.0,1,2,84.45,0,1,1,0,0
3,18.0,4,9,7.05,1,0,0,0,1
3,39.0,0,0,10.24,0,1,1,0,0
3,26.0,1,0,57.77,0,1,0,0,1
3,39.0,0,1,24.94,1,0,0,0,1
3,22.0,1,0,6.85,0,1,0,0,1
3,3.0,1,2,11.16,1,0,0,0,1
3,20.0,0,0,6.54,0,1,0,0,1
3,37.0,0,0,11.51,0,1,0,0,1
1,36.0,1,2,159.37,1,0,1,0,0
1,29.0,0,0,75.36,0,1,0,0,1
3,5.0,1,1,32.68,1,0,1,0,0
3,18.0,0,0,9.64,1,0,0,0,1
1,60.0,4,2,28.61,1,0,1,0,0
1,31.0,0,0,63.57,0,1,0,0,1
3,23.0,0,0,11.52,0,1,0,1,0
3,23.0,2,0,14.29,0,1,1,0,0
3,40.0,0,0,9.98,1,0,0,0,1
3,20.0,1,0,8.2,0,1,0,0,1
3,19.0,1,2,10.57,0,1,0,0,1
3,34.0,0,2,12.49,0,1,1,0,0
3,18.0,2,0,12.66,0,1,0,0,1
1,53.0,2,0,12.55,1,0,0,0,1
2,38.0,1,1,70.42,0,1,0,0,1
3,22.0,0,0,8.12,0,1,0,0,1
1,43.0,2,1,165.12,0,1,1,0,0
3,28.0,0,0,8.7,1,0,0,1,0
3,32.0,0,0,10.7,0,1,0,0,1
1,19.0,1,2,216.81,0,1,1,0,0
2,28.0,0,0,11.02,1,0,0,0,1
3,54.0,1,0,7.92,0,1,0,0,1
3,39.0,1,0,10.5,0,1,1,0,0
3,21.0,0,0,10.42,0,1,0,1,0
2,24.0,0,0,12.4,0,1,1,0,0
3,30.0,0,0,11.97,0,1,0,0,1
1,59.0,0,0,239.05,1,0,0,1,0
2,26.0,1,1,74.59,0,1,0,0,1
2,25.0,0,0,9.87,1,0,1,0,0
3,40.0,0,0,10.18,0,1,0,1,0
1,53.0,0,2,8.57,0,1,0,0,1
3,47.0,0,0,12.17,0,1,0,0,1
1,39.0,0,2,177.76,0,1,1,0,0
3,22.0,1,1,32.97,0,1,1,0,0
3,28.0,0,0,9.92,0,1,0,0,1
3,24.0,1,0,67.45,0,1,0,0,1
3,16.0,1,2,38.86,0,1,0,0,1
1,27.0,0,0,223.12,1,0,0,0,1
3,26.0,0,0,8.58,0,1,0,0,1
2,28.0,3,0,13.35,0,1,0,0,1
3,5.0,1,1,32.83,0,1,1,0,0
3,21.0,1,2,29.62,1,0,0,0,1
3,57.0,0,0,3.03,0,1,0,0,1
3,32.0,0,0,10.2,0,1,0,0,1
1,62.0,0,2,216.18,1,0,1,0,0
3,37.0,0,0,12.69,0,1,0,0,1
3,27.0,0,0,9.78,0,1,1,0,0
3,16.0,3,0,81.93,0,1,1,0,0
3,32.0,1,0,61.55,0,1,0,0,1
3,40.0,0,0,9.35,0,1,0,0,1
3,21.0,0,0,7.92,0,1,0,1,0
1,64.0,0,0,121.81,1,0,1,0,0
1,33.0,0,0,217.09,0,1,0,1,0
2,21.0,1,0,15.45,0,1,0,0,1
1,72.0,0,0,9.12,0,1,0,0,1
3,24.0,0,0,11.84,0,1,0,0,1
3,24.0,0,0,11.07,0,1,0,0,1
3,25.0,0,0,10.53,1,0,0,1,0
2,29.0,1,2,30.06,1,0,0,0,1
1,62.0,2,0,6.32,0,1,0,0,1
3,53.0,0,0,11.13,0,1,1,0,0
3,20.0,1,0,7.68,0,1,0,0,1
3,21.0,0,0,4.51,0,1,0,0,1
2,40.0,0,0,6.73,1,0,0,0,1
3,62.0,1,0,15.94,0,1,0,0,1
3,0.58,0,0,8.87,1,0,0,0,1
3,10.0,1,1,35.66,1,0,1,0,0
3,19.0,2,0,43.24,0,1,0,0,1
1,26.0,0,0,8.12,0,1,0,0,1
1,37.0,1,2,30.67,0,1,0,0,1
3,21.0,0,0,11.85,0,1,0,1,0
3,23.0,0,0,10.49,1,0,0,0,1
3,23.0,0,0,6.51,0,1,0,0,1
3,71.0,0,0,9.21,0,1,0,0,1
3,20.0,0,0,9.73,0,1,0,0,1
3,20.0,0,0,8.67,0,1,1,0,0
3,16.0,0,1,11.52,0,1,0,0,1
3,11.0,1,1,34.14,1,0,0,0,1
3,22.0,0,0,13.04,0,1,0,0,1
3,18.0,0,0,10.66,0,1,0,0,1
3,23.0,0,0,15.07,0,1,0,0,1
3,16.0,0,0,13.5,0,1,0,0,1
3,28.0,0,0,6.75,0,1,0,1,0
2,27.0,1,0,21.92,1,0,0,0,1
1,60.0,0,0,9.08,0,1,1,0,0
3,28.0,1,1,12.78,0,1,0,0,1
3,22.0,0,1,72.96,0,1,0,1,0
3,29.0,0,0,22.78,0,1,0,0,1
1,22.0,1,0,209.99,0,1,1,0,0
1,32.0,2,2,205.32,1,0,0,0,1
3,24.0,0,0,7.25,0,1,0,0,1
3,30.0,0,0,12.14,0,1,0,0,1
3,20.0,0,0,9.04,0,1,1,0,0
1,25.0,2,2,26.67,0,1,0,1,0
3,15.0,0,0,12.79,0,1,0,0,1
3,10.0,1,1,31.52,1,0,0,0,1
3,21.0,0,0,9.75,0,1,0,0,1
3,12.0,0,0,12.2,0,1,0,0,1
3,17.0,2,1,12.73,1,0,1,0,0
2,38.0,1,2,28.17,0,1,1,0,0
3,12.0,1,1,33.55,1,0,0,0,1
3,29.0,0,0,10.35,0,1,0,0,1
3,32.0,0,0,10.42,0,1,1,0,0
2,24.0,1,0,12.87,0,1,0,0,1
1,18.0,0,0,23.35,0,1,0,0,1
1,28.0,2,0,32.01,0,1,0,0,1
1,30.0,1,2,155.15,1,0,0,1,0
3,39.0,1,0,75.8,0,1,0,0,1
3,45.0,0,0,13.4,1,0,0,1,0
3,51.0,0,0,52.87,0,1,0,0,1
1,33.0,1,1,147.44,1,0,0,0,1
1,28.0,1,2,32.78,1,0,0,1,0
3,19.0,0,0,8.24,0,1,0,0,1
3,15.0,0,0,10.13,0,1,0,0,1
3,20.0,0,0,8.34,1,0,0,0,1
3,28.0,0,0,12.71,0,1,0,0,1
3,24.0,1,0,11.01,0,1,0,0,1
1,64.0,1,2,81.55,0,1,0,0,1
1,41.0,0,2,65.25,0,1,0,0,1
1,20.0,0,0,175.49,1,0,1,0,0
3,52.0,0,2,10.43,1,0,0,0,1
3,25.0,0,0,6.28,0,1,0,0,1
3,22.0,1,0,11.39,0,1,0,0,1
1,49.0,1,2,68.27,1,0,1,0,0
3,36.0,0,0,9.41,0,1,0,0,1
1,32.0,2,1,32.94,1,0,0,0,1
1,43.0,0,2,199.05,1,0,1,0,0
3,23.0,0,0,9.36,0,1,0,0,1
3,19.0,0,0,18.67,0,1,0,0,1
1,18.0,0,1,243.54,1,0,1,0,0
3,28.0,1,0,5.76,0,1,0,0,1
1,22.0,0,2,231.9,0,1,1,0,0
3,20.0,0,0,12.61,1,0,0,0,1
3,26.0,0,0,7.66,0,1,0,0,1
1,31.0,1,2,203.01,1,0,1,0,0
3,21.0,1,2,26.48,0,1,0,0,1
3,14.0,0,0,22.43,0,1,1,0,0
1,56.0,0,2,262.22,1,0,0,1,0
3,7.0,1,1,12.23,0,1,0,0,1
3,17.0,1,2,11.2,0,1,0,0,1
3,16.0,0,0,14.45,0,1,0,0,1
2,28.0,1,1,88.04,0,1,1,0,0
2,53.0,0,0,29.52,0,1,1,0,0
3,10.0,1,1,32.18,1,0,0,0,1
3,21.0,1,6,12.5,0,1,1,0,0
2,30.0,2,0,41.01,0,1,0,0,1
1,41.0,0,0,170.86,1,0,0,1,0
3,19.0,1,2,27.61,1,0,0,0,1
3,30.0,0,0,19.26,0,1,0,0,1
1,39.0,1,2,52.5,1,0,1,0,0
3,22.0,0,0,16.89,0,1,1,0,0
3,23.0,0,0,9.54,0,1,0,0,1
3,22.0,1,0,9.05,0,1,0,0,1
3,24.0,0,0,8.79,0,1,0,0,1
2,21.0,0,0,9.48,0,1,0,0,1
1,28.0,0,0,83.0,0,1,0,0,1
3,29.0,0,0,12.05,0,1,0,0,1
3,8.0,1,2,30.88,1,0,0,0,1
3,21.0,0,0,16.52,0,1,0,0,1
1,33.0,0,0,222.97,1,0,0,1,0
3,26.0,1,0,11.12,0,1,0,0,1
3,30.0,0,0,6.0,1,0,0,0,1
3,21.0,0,0,10.15,0,1,0,0,1
1,48.0,0,2,184.03,0,1,1,0,0
3,62.0,1,0,7.74,0,1,1,0,0
1,43.0,1,2,232.15,1,0,0,0,1
3,23.0,0,0,11.62,0,1,0,0,1
3,28.0,0,0,33.18,0,1,0,0,1
3,31.0,0,0,8.06,0,1,0,0,1
3,6.0,0,0,8.32,1,0,0,0,1
2,10.0,1,1,36.64,1,0,0,0,1
3,51.0,0,0,10.45,0,1,0,0,1
1,24.0,0,2,261.84,1,0,0,0,0
2,41.0,0,0,8.46,0,1,0,0,1
3,27.0,0,0,10.87,0,1,1,0,0
3,29.0,1,1,6.48,0,1,0,0,1
1,27.0,0,2,62.3,0,1,0,0,1
3,21.0,1,1,6.86,1,0,0,0,1
2,14.0,0,0,16.43,0,1,0,0,1
3,42.0,0,0,7.65,1,0,0,0,1
3,56.0,1,0,10.84,0,1,0,0,1
3,20.0,0,0,6.18,0,1,0,0,1
3,20.0,0,0,9.13,0,1,0,1,0
3,26.0,0,0,7.7,0,1,0,0,1
3,24.0,0,0,10.75,0,1,1,0,0
3,18.0,0,0,10.03,0,1,0,0,1
2,18.0,0,0,13.39,0,1,0,0,1
2,17.0,0,0,12.09,0,1,0,0,1
3,28.0,0,0,7.62,1,0,0,0,1
2,25.0,0,0,30.13,0,1,0,0,1
3,14.0,0,0,5.44,1,0,0,0,1
3,58.0,1,0,78.94,0,1,1,0,0
3,22.0,0,0,12.9,0,1,0,0,1
1,22.0,0,2,150.12,1,0,1,0,0
3,24.0,0,0,10.96,0,1,0,0,1
3,5.0,1,1,32.99,1,0,0,0,1
2,25.0,1,0,28.25,0,1,0,0,1
1,47.0,0,0,93.87,0,1,0,0,1
3,30.0,0,0,9.76,0,1,0,1,0
3,28.0,0,0,13.01,0,1,0,0,1
3,24.0,0,0,9.96,1,0,0,0,1
3,55.0,0,0,10.08,0,1,0,0,1
1,39.0,0,0,63.01,1,0,0,0,1
1,36.0,0,2,193.36,0,1,1,0,0
3,29.0,1,0,11.67,0,1,0,0,1
3,19.0,0,0,5.14,1,0,0,0,1
1,26.0,0,2,190.34,0,1,0,1,0
3,18.0,4,2,7.58,0,1,0,0,1
1,24.0,1,1,228.66,1,0,1,0,0
1,60.0,0,0,183.2,0,1,0,0,1
1,53.0,1,2,222.44,1,0,0,0,1
3,13.0,0,0,14.43,1,0,1,0,0
2,28.0,2,2,23.36,1,0,0,0,1
3,15.0,0,0,10.16,0,1,0,0,1
3,15.0,0,0,15.54,0,1,0,0,1
3,65.0,1,0,11.81,0,1,0,0,1
1,24.0,0,0,61.21,0,1,1,0,0
1,45.0,1,2,143.76,1,0,0,0,1
3,25.0,0,0,8.58,0,1,0,0,1
3,38.0,0,0,7.39,0,1,0,0,1
1,31.0,0,1,228.2,0,1,0,1,0
3,20.0,1,0,10.31,1,0,0,0,1
3,20.0,0,0,9.2,1,0,0,0,1
3,16.0,0,0,11.62,1,0,1,0,0
3,23.0,0,2,10.86,0,1,0,0,1
3,22.0,0,0,10.97,1,0,0,0,1
1,39.0,1,0,178.73,1,0,1,0,0
1,62.0,1,0,159.93,1,0,0,1,0
3,36.0,0,0,9.59,0,1,0,0,1
3,4.0,1,1,34.08,1,0,0,0,1
3,50.0,0,0,8.31,0,1,0,0,1
3,29.0,0,0,10.66,0,1,0,0,1
3,28.0,1,0,12.68,0,1,0,0,1
3,30.0,0,0,9.13,1,0,0,1,0
1,30.0,0,0,68.57,0,1,0,0,1
1,36.0,0,0,85.42,0,1,0,0,1
2,63.0,1,0,13.17,0,1,0,0,1
3,20.0,0,1,156.22,1,0,0,0,1
3,33.0,0,0,6.7,1,0,0,0,1
1,51.0,1,2,67.69,0,1,0,0,1
1,24.0,1,0,76.01,0,1,0,0,1
2,20.0,2,0,11.76,0,1,0,0,1
1,27.0,1,4,86.22,0,1,0,1,0
2,27.0,2,0,81.82,0,1,0,0,1
2,22.0,2,0,6.75,0,1,0,0,1
1,46.0,0,2,78.47,0,1,0,1,0
3,48.0,0,0,8.06,0,1,0,0,1
2,26.0,0,0,11.53,0,1,0,0,1
1,23.0,1,0,33.45,0,1,1,0,0
1,27.0,0,2,262.55,1,0,1,0,0
3,26.0,0,0,9.81,0,1,0,0,1
1,60.0,0,0,184.1,0,1,0,0,1
3,27.0,1,1,27.76,0,1,0,0,1
3,23.0,1,0,9.89,0,1,0,0,1
2,32.0,1,0,29.05,1,0,0,0,1
3,39.0,0,0,8.62,1,0,0,0,1
1,43.0,0,0,24.38,0,1,0,0,1
3,21.0,0,0,67.77,0,1,0,0,1
3,22.0,0,0,9.02,1,0,0,0,1
1,35.0,0,2,88.92,1,0,1,0,0
3,36.0,1,0,29.35,0,1,0,0,1
3,26.0,0,0,13.0,0,1,0,0,1
3,35.0,0,0,13.45,0,1,0,0,1
3,26.0,2,0,71.82,0,1,1,0,0
3,32.0,0,0,8.14,0,1,0,0,1
3,25.0,0,0,13.39,0,1,0,0,1
3,22.0,1,0,12.34,1,0,1,0,0
3,25.0,0,0,15.03,0,1,0,0,1
1,48.0,0,0,7.27,0,1,0,0,1
3,14.0,1,2,13.12,0,1,0,0,1
3,51.0,0,0,11.87,0,1,0,0,1
3,21.0,0,0,11.13,0,1,0,0,1
2,39.0,0,0,9.83,0,1,0,0,1
3,20.0,1,2,27.89,1,0,0,0,1
2,55.0,0,0,10.43,0,1,0,0,1
3,7.0,1,1,30.54,1,0,0,0,1
2,22.0,0,0,10.38,0,1,0,0,1
1,56.0,0,0,9.06,0,1,0,0,1
1,26.0,1,2,57.07,0,1,1,0,0
3,24.0,0,0,12.07,0,1,0,0,1
3,26.0,0,0,6.75,0,1,0,0,1
3,16.0,1,2,9.01,0,1,0,0,1
3,49.0,2,0,76.96,0,1,0,1,0
3,27.0,1,1,30.79,0,1,0,0,1
3,23.0,1,0,9.77,0,1,0,0,1
3,33.0,0,0,12.5,1,0,1,0,0
3,27.0,0,0,12.17,1,0,0,0,1
1,67.0,1,2,22.11,1,0,1,0,0
3,23.0,0,0,6.12,1,0,0,0,1
1,23.0,0,2,149.74,1,0,0,0,1
1,48.0,2,2,223.85,1,0,0,0,1
2,33.0,0,0,205.18,0,1,1,0,0
3,22.0,4,2,8.03,0,1,0,0,1
2,26.0,0,0,31.12,1,0,0,0,1
3,45.0,0,0,10.85,0,1,0,0,1
3,24.0,0,0,15.89,0,1,0,0,1
1,25.0,0,0,12.43,0,1,0,0,1
3,28.0,0,1,28.1,0,1,1,0,0
3,24.0,0,0,12.55,0,1,0,0,1
3,23.0,0,0,9.25,0,1,0,0,1
1,40.0,2,0,66.02,0,1,0,0,1
3,23.0,1,1,8.91,1,0,0,0,1
3,20.0,1,0,35.69,0,1,0,0,1
3,65.0,0,0,7.21,0,1,0,0,1
3,28.0,0,0,12.28,0,1,1,0,0
3,39.0,0,0,22.25,0,1,0,0,1
2,43.0,0,0,12.05,0,1,0,0,1
1,40.0,1,2,33.06,0,1,0,0,1
1,25.0,1,5,75.68,1,0,0,0,1
3,43.0,0,0,9.17,0,1,0,0,1
3,25.0,0,1,30.6,1,0,0,0,1
3,18.0,4,0,7.51,0,1,0,0,1
2,24.0,0,0,15.79,0,1,0,0,1
2,28.0,1,0,12.0,0,1,1,0,0
3,25.0,1,0,25.73,0,1,0,0,1
3,24.0,1,0,11.66,0,1,1,0,0
3,24.0,0,0,14.34,0,1,0,0,1
2,24.0,0,0,25.2,0,1,1,0,0
1,20.0,1,0,33.44,0,1,0,0,1
1,26.0,1,0,31.75,0,1,0,0,1
3,19.0,1,0,219.41,1,0,0,0,1
1,21.0,1,2,54.58,1,0,1,0,0
3,29.0,1,0,8.28,0,1,0,0,1
3,26.0,1,0,10.4,0,1,0,0,1
