,prob,pred
54435,0.144,0
54436,0.61,1
54437,0.311,0
54438,0.385,0
54439,0.204,0
54440,0.72,1
54441,0.773,1
54442,0.421,0
54443,0.274,0
54444,0.246,0
54445,0.124,0
54446,0.108,0
54447,0.115,0
54448,0.639,1
54449,0.123,0
54450,0.558,1
54451,0.814,1
54452,0.213,0
54453,0.481,0
54454,0.12,0
54455,0.276,0
54456,0.182,0
54457,0.83,1
54458,0.162,0
54459,0.143,0
54460,0.373,0
54461,0.122,0
54462,0.122,0
54463,0.264,0
54464,0.198,0
54465,0.133,0
54466,0.129,0
54467,0.12,0
54468,0.122,0
54469,0.652,1
54470,0.594,1
54471,0.477,0
54472,0.148,0
54473,0.155,0
54474,0.625,1
54475,0.753,1
54476,0.536,1
54477,0.589,1
54478,0.37,0
54479,0.125,0
54480,0.204,0
54481,0.12,0
54482,0.15,0
54483,0.131,0
54484,0.126,0
54485,0.139,0
54486,0.128,0
54487,0.13,0
54488,0.534,1
54489,0.122,0
54490,0.266,0
54491,0.355,0
54492,0.592,1
54493,0.436,0
54494,0.32,0
54495,0.491,0
54496,0.282,0
54497,0.13,0
54498,0.128,0
54499,0.319,0
54500,0.119,0
54501,0.118,0
54502,0.126,0
54503,0.664,1
54504,0.231,0
54505,0.124,0
54506,0.125,0
54507,0.236,0
54508,0.131,0
54509,0.112,0
54510,0.491,0
54511,0.118,0
54512,0.125,0
54513,0.618,1
54514,0.111,0
54515,0.2,0
54516,0.282,0
54517,0.404,0
54518,0.416,0
54519,0.144,0
54520,0.83,1
54521,0.125,0
54522,0.494,0
54523,0.42,0
54524,0.113,0
54525,0.123,0
54526,0.772,1
54527,0.127,0
54528,0.212,0
54529,0.124,0
54530,0.122,0
54531,0.741,1
54532,0.775,1
54533,0.115,0
54534,0.114,0
54535,0.672,1
54536,0.125,0
54537,0.117,0
54538,0.433,0
54539,0.573,1
54540,0.664,1
54541,0.119,0
54542,0.451,0
54543,0.815,1
54544,0.135,0
54545,0.108,0
54546,0.873,1
54547,0.328,0
54548,0.61,1
54549,0.213,0
54550,0.618,1
54551,0.5,0
54552,0.304,0
54553,0.79,1
54554,0.127,0
54555,0.459,0
54556,0.467,0
54557,0.754,1
54558,0.127,0
54559,0.113,0
54560,0.622,1
54561,0.461,0
54562,0.371,0
54563,0.125,0
54564,0.618,1
54565,0.125,0
54566,0.652,1
54567,0.172,0
54568,0.127,0
54569,0.541,1
54570,0.746,1
54571,0.149,0
54572,0.236,0
54573,0.504,1
54574,0.135,0
54575,0.13,0
54576,0.131,0
54577,0.29,0
54578,0.61,1
54579,0.143,0
54580,0.281,0
54581,0.116,0
54582,0.119,0
54583,0.685,1
54584,0.448,0
54585,0.564,1
54586,0.143,0
54587,0.18,0
54588,0.122,0
54589,0.558,1
54590,0.146,0
54591,0.762,1
54592,0.113,0
54593,0.802,1
54594,0.656,1
54595,0.12,0
54596,0.145,0
54597,0.345,0
54598,0.605,1
54599,0.182,0
54600,0.563,1
54601,0.228,0
54602,0.127,0
54603,0.288,0
54604,0.601,1
54605,0.619,1
54606,0.268,0
54607,0.121,0
54608,0.299,0
54609,0.152,0
54610,0.143,0
54611,0.265,0
54612,0.503,1
54613,0.281,0
54614,0.148,0
54615,0.189,0
54616,0.119,0
54617,0.195,0
54618,0.118,0
54619,0.698,1
54620,0.577,1
54621,0.724,1
54622,0.533,1
54623,0.488,0
54624,0.119,0
54625,0.411,0
54626,0.561,1
54627,0.803,1
54628,0.129,0
54629,0.283,0
54630,0.809,1
54631,0.181,0
54632,0.315,0
54633,0.13,0
54634,0.537,1
54635,0.199,0
54636,0.128,0
54637,0.145,0
54638,0.863,1
54639,0.126,0
54640,0.19,0
54641,0.126,0
54642,0.529,1
54643,0.152,0
54644,0.821,1
54645,0.167,0
54646,0.551,1
54647,0.472,0
54648,0.595,1
54649,0.236,0
54650,0.116,0
54651,0.194,0
54652,0.474,0
54653,0.21,0
54654,0.119,0
54655,0.643,1
54656,0.233,0
54657,0.149,0
54658,0.108,0
54659,0.136,0
54660,0.725,1
54661,0.578,1
54662,0.212,0
54663,0.306,0
54664,0.233,0
54665,0.12,0
54666,0.311,0
54667,0.33,0
54668,0.591,1
54669,0.107,0
54670,0.487,0
54671,0.589,1
54672,0.282,0
54673,0.17,0
54674,0.114,0
54675,0.186,0
54676,0.354,0
54677,0.734,1
54678,0.342,0
54679,0.119,0
54680,0.515,1
54681,0.399,0
54682,0.611,1
54683,0.469,0
54684,0.817,1
54685,0.138,0
54686,0.268,0
54687,0.451,0
54688,0.201,0
54689,0.479,0
54690,0.333,0
54691,0.206,0
54692,0.729,1
54693,0.613,1
54694,0.654,1
54695,0.288,0
54696,0.743,1
54697,0.511,1
54698,0.574,1
54699,0.195,0
54700,0.197,0
54701,0.628,1
54702,0.596,1
54703,0.265,0
54704,0.118,0
54705,0.117,0
54706,0.711,1
54707,0.238,0
54708,0.136,0
54709,0.315,0
54710,0.143,0
54711,0.133,0
54712,0.123,0
54713,0.482,0
54714,0.11,0
54715,0.46,0
54716,0.265,0
54717,0.311,0
54718,0.141,0
54719,0.718,1
54720,0.142,0
54721,0.111,0
54722,0.259,0
54723,0.612,1
54724,0.123,0
54725,0.577,1
54726,0.159,0
54727,0.162,0
54728,0.807,1
54729,0.377,0
54730,0.476,0
54731,0.678,1
54732,0.319,0
54733,0.131,0
54734,0.714,1
54735,0.572,1
54736,0.739,1
54737,0.135,0
54738,0.127,0
54739,0.154,0
54740,0.147,0
54741,0.775,1
54742,0.564,1
54743,0.29,0
54744,0.628,1
54745,0.797,1
54746,0.155,0
54747,0.231,0
54748,0.736,1
54749,0.349,0
54750,0.109,0
54751,0.129,0
54752,0.489,0
54753,0.165,0
54754,0.633,1
54755,0.17,0
54756,0.775,1
54757,0.208,0
54758,0.128,0
54759,0.65,1
54760,0.113,0
54761,0.687,1
54762,0.673,1
54763,0.117,0
54764,0.17,0
54765,0.28,0
54766,0.468,0
54767,0.478,0
54768,0.209,0
54769,0.141,0
54770,0.354,0
54771,0.13,0
54772,0.695,1
54773,0.658,1
54774,0.477,0
54775,0.626,1
54776,0.721,1
54777,0.682,1
54778,0.12,0
54779,0.694,1
54780,0.126,0
54781,0.345,0
54782,0.831,1
54783,0.12,0
54784,0.637,1
54785,0.32,0
54786,0.484,0
54787,0.294,0
54788,0.644,1
54789,0.742,1
54790,0.562,1
54791,0.474,0
54792,0.439,0
54793,0.124,0
54794,0.563,1
54795,0.119,0
54796,0.821,1
54797,0.351,0
54798,0.504,1
54799,0.111,0
54800,0.11,0
54801,0.187,0
54802,0.608,1
54803,0.139,0
54804,0.115,0
54805,0.117,0
54806,0.122,0
54807,0.143,0
54808,0.122,0
54809,0.121,0
54810,0.605,1
54811,0.124,0
54812,0.122,0
54813,0.479,0
54814,0.833,1
54815,0.617,1
54816,0.524,1
54817,0.561,1
54818,0.411,0
54819,0.703,1
54820,0.619,1
54821,0.674,1
54822,0.182,0
54823,0.115,0
54824,0.121,0
54825,0.106,0
54826,0.539,1
54827,0.161,0
54828,0.114,0
54829,0.126,0
54830,0.626,1
54831,0.132,0
54832,0.121,0
54833,0.882,1
54834,0.686,1
54835,0.144,0
54836,0.116,0
54837,0.325,0
54838,0.129,0
54839,0.118,0
54840,0.593,1
54841,0.111,0
54842,0.123,0
54843,0.273,0
54844,0.77,1
54845,0.86,1
54846,0.232,0
54847,0.11,0
54848,0.817,1
54849,0.464,0
54850,0.755,1
54851,0.142,0
54852,0.44,0
54853,0.118,0
54854,0.28,0
54855,0.57,1
54856,0.159,0
54857,0.447,0
54858,0.441,0
54859,0.127,0
54860,0.614,1
54861,0.213,0
54862,0.14,0
54863,0.126,0
54864,0.314,0
54865,0.303,0
54866,0.755,1
54867,0.504,1
54868,0.585,1
54869,0.291,0
54870,0.865,1
54871,0.868,1
54872,0.294,0
54873,0.561,1
54874,0.137,0
54875,0.136,0
54876,0.613,1
54877,0.12,0
54878,0.115,0
54879,0.122,0
54880,0.207,0
54881,0.433,0
54882,0.567,1
54883,0.251,0
54884,0.754,1
54885,0.371,0
54886,0.123,0
54887,0.5,0
54888,0.624,1
54889,0.114,0
54890,0.123,0
54891,0.779,1
54892,0.122,0
54893,0.131,0
54894,0.284,0
54895,0.349,0
54896,0.622,1
54897,0.14,0
54898,0.678,1
54899,0.144,0
54900,0.205,0
54901,0.276,0
54902,0.797,1
54903,0.456,0
54904,0.115,0
54905,0.234,0
54906,0.151,0
54907,0.125,0
54908,0.155,0
54909,0.287,0
54910,0.131,0
54911,0.526,1
54912,0.825,1
54913,0.572,1
54914,0.115,0
54915,0.127,0
54916,0.66,1
54917,0.112,0
54918,0.743,1
54919,0.11,0
54920,0.623,1
54921,0.67,1
54922,0.28,0
54923,0.298,0
54924,0.14,0
54925,0.57,1
54926,0.367,0
54927,0.147,0
54928,0.142,0
54929,0.148,0
54930,0.11,0
54931,0.57,1
54932,0.142,0
54933,0.141,0
54934,0.117,0
54935,0.121,0
54936,0.12,0
54937,0.128,0
54938,0.66,1
54939,0.459,0
54940,0.207,0
54941,0.633,1
54942,0.173,0
54943,0.127,0
54944,0.689,1
54945,0.524,1
54946,0.191,0
54947,0.133,0
54948,0.123,0
54949,0.282,0
54950,0.108,0
54951,0.187,0
54952,0.109,0
54953,0.844,1
54954,0.129,0
54955,0.652,1
54956,0.451,0
54957,0.642,1
54958,0.141,0
54959,0.198,0
54960,0.124,0
54961,0.13,0
54962,0.287,0
54963,0.278,0
54964,0.133,0
54965,0.368,0
54966,0.669,1
54967,0.683,1
54968,0.865,1
54969,0.792,1
54970,0.121,0
54971,0.117,0
54972,0.438,0
54973,0.227,0
54974,0.118,0
54975,0.14,0
54976,0.283,0
54977,0.127,0
54978,0.861,1
54979,0.117,0
54980,0.137,0
54981,0.282,0
54982,0.12,0
54983,0.191,0
54984,0.147,0
54985,0.146,0
54986,0.281,0
54987,0.306,0
54988,0.152,0
54989,0.29,0
54990,0.117,0
54991,0.718,1
54992,0.13,0
54993,0.565,1
54994,0.846,1
54995,0.541,1
54996,0.542,1
54997,0.122,0
54998,0.115,0
54999,0.248,0
55000,0.212,0
55001,0.114,0
55002,0.256,0
55003,0.127,0
55004,0.12,0
55005,0.28,0
55006,0.281,0
55007,0.11,0
55008,0.671,1
55009,0.139,0
55010,0.748,1
55011,0.43,0
55012,0.212,0
55013,0.308,0
55014,0.317,0
55015,0.782,1
55016,0.152,0
55017,0.796,1
55018,0.216,0
55019,0.476,0
55020,0.117,0
55021,0.22,0
55022,0.12,0
55023,0.123,0
55024,0.495,0
55025,0.773,1
55026,0.147,0
55027,0.493,0
55028,0.515,1
55029,0.118,0
55030,0.781,1
55031,0.268,0
55032,0.726,1
55033,0.111,0
55034,0.624,1
55035,0.138,0
55036,0.693,1
55037,0.635,1
55038,0.305,0
55039,0.12,0
55040,0.681,1
55041,0.441,0
55042,0.13,0
55043,0.26,0
55044,0.808,1
55045,0.704,1
55046,0.256,0
55047,0.12,0
55048,0.217,0
55049,0.85,1
55050,0.135,0
55051,0.116,0
55052,0.581,1
55053,0.198,0
55054,0.212,0
55055,0.115,0
55056,0.307,0
55057,0.483,0
55058,0.235,0
55059,0.764,1
55060,0.326,0
55061,0.14,0
55062,0.251,0
55063,0.141,0
55064,0.362,0
55065,0.123,0
55066,0.481,0
55067,0.172,0
55068,0.208,0
55069,0.412,0
55070,0.572,1
55071,0.647,1
55072,0.642,1
55073,0.118,0
55074,0.153,0
55075,0.156,0
55076,0.573,1
55077,0.62,1
55078,0.154,0
55079,0.538,1
55080,0.847,1
55081,0.186,0
55082,0.126,0
55083,0.128,0
55084,0.39,0
55085,0.739,1
55086,0.787,1
55087,0.147,0
55088,0.335,0
55089,0.225,0
55090,0.11,0
55091,0.188,0
55092,0.622,1
55093,0.466,0
55094,0.38,0
55095,0.284,0
55096,0.128,0
55097,0.126,0
55098,0.131,0
55099,0.197,0
55100,0.108,0
55101,0.293,0
55102,0.127,0
55103,0.848,1
55104,0.12,0
55105,0.629,1
55106,0.161,0
55107,0.531,1
55108,0.838,1
55109,0.732,1
55110,0.115,0
55111,0.12,0
55112,0.454,0
55113,0.295,0
55114,0.282,0
55115,0.547,1
55116,0.496,0
55117,0.47,0
55118,0.113,0
55119,0.12,0
55120,0.712,1
55121,0.314,0
55122,0.148,0
55123,0.601,1
55124,0.387,0
55125,0.482,0
55126,0.418,0
55127,0.117,0
55128,0.555,1
55129,0.299,0
55130,0.476,0
55131,0.487,0
55132,0.321,0
55133,0.738,1
55134,0.716,1
55135,0.42,0
55136,0.284,0
55137,0.122,0
55138,0.131,0
55139,0.222,0
55140,0.59,1
55141,0.202,0
55142,0.639,1
55143,0.128,0
55144,0.118,0
55145,0.571,1
55146,0.721,1
55147,0.404,0
55148,0.57,1
55149,0.127,0
55150,0.537,1
55151,0.118,0
55152,0.325,0
55153,0.114,0
55154,0.123,0
55155,0.12,0
55156,0.259,0
55157,0.298,0
55158,0.393,0
55159,0.24,0
55160,0.124,0
55161,0.528,1
55162,0.139,0
55163,0.114,0
55164,0.56,1
55165,0.114,0
55166,0.313,0
55167,0.156,0
55168,0.717,1
55169,0.155,0
55170,0.497,0
55171,0.12,0
55172,0.196,0
55173,0.662,1
55174,0.141,0
55175,0.148,0
55176,0.128,0
55177,0.443,0
55178,0.134,0
55179,0.117,0
55180,0.13,0
55181,0.618,1
55182,0.3,0
55183,0.228,0
55184,0.14,0
55185,0.128,0
55186,0.787,1
55187,0.126,0
55188,0.561,1
55189,0.49,0
55190,0.124,0
55191,0.109,0
55192,0.511,1
55193,0.29,0
55194,0.708,1
55195,0.149,0
55196,0.125,0
55197,0.806,1
55198,0.793,1
55199,0.724,1
55200,0.116,0
55201,0.598,1
55202,0.0,0
55203,0.111,0
55204,0.46,0
55205,0.118,0
55206,0.21,0
55207,0.143,0
55208,0.143,0
55209,0.126,0
55210,0.26,0
55211,0.129,0
55212,0.157,0
55213,0.256,0
55214,0.776,1
55215,0.143,0
55216,0.292,0
55217,0.543,1
55218,0.679,1
55219,0.508,1
55220,0.311,0
55221,0.109,0
55222,0.681,1
55223,0.753,1
55224,0.151,0
55225,0.646,1
55226,0.503,1
55227,0.668,1
55228,0.283,0
55229,0.168,0
55230,0.133,0
55231,0.889,1
55232,0.654,1
55233,0.12,0
55234,0.76,1
55235,0.667,1
55236,0.458,0
55237,0.194,0
55238,0.621,1
55239,0.123,0
55240,0.135,0
55241,0.229,0
55242,0.12,0
55243,0.298,0
55244,0.457,0
55245,0.135,0
55246,0.133,0
55247,0.131,0
55248,0.839,1
55249,0.612,1
55250,0.592,1
55251,0.119,0
55252,0.637,1
55253,0.114,0
55254,0.123,0
55255,0.121,0
55256,0.771,1
55257,0.266,0
55258,0.61,1
55259,0.651,1
55260,0.684,1
55261,0.79,1
55262,0.611,1
55263,0.798,1
55264,0.112,0
55265,0.697,1
55266,0.23,0
55267,0.688,1
55268,0.116,0
55269,0.208,0
55270,0.669,1
55271,0.493,0
55272,0.542,1
55273,0.467,0
55274,0.242,0
55275,0.131,0
55276,0.345,0
55277,0.713,1
55278,0.131,0
55279,0.109,0
55280,0.201,0
55281,0.761,1
55282,0.836,1
55283,0.497,0
55284,0.257,0
55285,0.622,1
55286,0.301,0
55287,0.116,0
55288,0.741,1
55289,0.129,0
55290,0.127,0
55291,0.558,1
55292,0.514,1
55293,0.118,0
55294,0.118,0
55295,0.13,0
55296,0.123,0
55297,0.212,0
55298,0.696,1
55299,0.128,0
55300,0.568,1
55301,0.535,1
55302,0.531,1
55303,0.125,0
55304,0.196,0
55305,0.119,0
55306,0.119,0
55307,0.228,0
55308,0.509,1
55309,0.124,0
55310,0.126,0
55311,0.107,0
55312,0.763,1
55313,0.596,1
55314,0.271,0
55315,0.14,0
55316,0.36,0
55317,0.114,0
55318,0.568,1
55319,0.5,0
55320,0.73,1
55321,0.152,0
55322,0.109,0
55323,0.131,0
55324,0.2,0
55325,0.763,1
55326,0.132,0
55327,0.471,0
55328,0.28,0
55329,0.674,1
55330,0.131,0
55331,0.245,0
55332,0.13,0
55333,0.57,1
55334,0.726,1
55335,0.229,0
55336,0.701,1
55337,0.187,0
55338,0.126,0
55339,0.13,0
55340,0.114,0
55341,0.772,1
55342,0.453,0
55343,0.27,0
55344,0.177,0
55345,0.227,0
55346,0.13,0
55347,0.708,1
55348,0.279,0
55349,0.475,0
55350,0.287,0
55351,0.116,0
55352,0.132,0
55353,0.147,0
55354,0.127,0
55355,0.237,0
55356,0.831,1
55357,0.343,0
55358,0.248,0
55359,0.125,0
55360,0.425,0
55361,0.296,0
55362,0.282,0
55363,0.248,0
55364,0.389,0
55365,0.248,0
55366,0.753,1
55367,0.263,0
55368,0.136,0
55369,0.303,0
55370,0.432,0
55371,0.554,1
55372,0.129,0
55373,0.593,1
55374,0.507,1
55375,0.665,1
55376,0.275,0
55377,0.697,1
55378,0.128,0
55379,0.863,1
55380,0.311,0
55381,0.161,0
55382,0.628,1
55383,0.15,0
55384,0.137,0
55385,0.479,0
55386,0.216,0
55387,0.709,1
55388,0.868,1
55389,0.244,0
55390,0.697,1
55391,0.624,1
55392,0.277,0
55393,0.157,0
55394,0.119,0
55395,0.788,1
55396,0.118,0
55397,0.121,0
55398,0.125,0
55399,0.131,0
55400,0.641,1
55401,0.737,1
55402,0.243,0
55403,0.125,0
55404,0.495,0
55405,0.475,0
55406,0.693,1
55407,0.6,1
55408,0.156,0
55409,0.122,0
55410,0.285,0
55411,0.568,1
55412,0.579,1
55413,0.14,0
55414,0.71,1
55415,0.225,0
55416,0.354,0
55417,0.734,1
55418,0.111,0
55419,0.858,1
55420,0.481,0
55421,0.257,0
55422,0.219,0
55423,0.091,0
55424,0.134,0
55425,0.678,1
55426,0.301,0
55427,0.21,0
55428,0.473,0
55429,0.118,0
55430,0.173,0
55431,0.273,0
55432,0.261,0
55433,0.496,0
55434,0.498,0
55435,0.558,1
55436,0.709,1
55437,0.127,0
55438,0.446,0
55439,0.721,1
55440,0.553,1
55441,0.626,1
55442,0.805,1
55443,0.126,0
55444,0.326,0
55445,0.141,0
55446,0.117,0
55447,0.438,0
55448,0.125,0
55449,0.334,0
55450,0.568,1
55451,0.21,0
55452,0.78,1
55453,0.178,0
55454,0.12,0
55455,0.21,0
55456,0.129,0
55457,0.714,1
55458,0.476,0
55459,0.668,1
55460,0.816,1
55461,0.115,0
55462,0.701,1
55463,0.556,1
55464,0.28,0
55465,0.703,1
55466,0.196,0
55467,0.133,0
55468,0.685,1
55469,0.127,0
55470,0.148,0
55471,0.747,1
55472,0.476,0
55473,0.778,1
55474,0.47,0
55475,0.116,0
55476,0.21,0
55477,0.106,0
55478,0.114,0
55479,0.12,0
55480,0.123,0
55481,0.777,1
55482,0.126,0
55483,0.106,0
55484,0.302,0
55485,0.281,0
55486,0.13,0
55487,0.401,0
55488,0.117,0
55489,0.417,0
55490,0.477,0
55491,0.625,1
55492,0.256,0
55493,0.172,0
55494,0.476,0
55495,0.208,0
55496,0.142,0
55497,0.712,1
55498,0.537,1
55499,0.126,0
55500,0.335,0
55501,0.14,0
55502,0.217,0
55503,0.128,0
55504,0.717,1
55505,0.236,0
55506,0.477,0
55507,0.738,1
55508,0.568,1
55509,0.215,0
55510,0.609,1
55511,0.15,0
55512,0.63,1
55513,0.128,0
55514,0.726,1
55515,0.48,0
55516,0.141,0
55517,0.128,0
55518,0.363,0
55519,0.119,0
55520,0.472,0
55521,0.824,1
55522,0.276,0
55523,0.13,0
55524,0.128,0
55525,0.471,0
55526,0.862,1
55527,0.61,1
55528,0.217,0
55529,0.122,0
55530,0.633,1
55531,0.828,1
55532,0.567,1
55533,0.127,0
55534,0.204,0
55535,0.43,0
55536,0.844,1
55537,0.303,0
55538,0.154,0
55539,0.126,0
55540,0.159,0
55541,0.126,0
55542,0.267,0
55543,0.222,0
55544,0.177,0
55545,0.193,0
55546,0.175,0
55547,0.119,0
55548,0.208,0
55549,0.301,0
55550,0.234,0
55551,0.127,0
55552,0.106,0
55553,0.112,0
55554,0.516,1
55555,0.114,0
55556,0.136,0
55557,0.582,1
55558,0.726,1
55559,0.498,0
55560,0.147,0
55561,0.137,0
55562,0.707,1
55563,0.732,1
55564,0.298,0
55565,0.302,0
55566,0.284,0
55567,0.828,1
55568,0.626,1
55569,0.129,0
55570,0.131,0
55571,0.132,0
55572,0.543,1
55573,0.28,0
55574,0.122,0
55575,0.454,0
55576,0.114,0
55577,0.732,1
55578,0.646,1
55579,0.627,1
55580,0.519,1
55581,0.115,0
55582,0.299,0
55583,0.114,0
55584,0.472,0
55585,0.563,1
55586,0.783,1
55587,0.489,0
55588,0.678,1
55589,0.139,0
55590,0.577,1
55591,0.466,0
55592,0.596,1
55593,0.737,1
55594,0.823,1
55595,0.716,1
55596,0.284,0
55597,0.284,0
55598,0.463,0
55599,0.142,0
55600,0.549,1
55601,0.304,0
55602,0.114,0
55603,0.131,0
55604,0.271,0
55605,0.269,0
55606,0.231,0
55607,0.127,0
55608,0.325,0
55609,0.214,0
55610,0.457,0
55611,0.821,1
55612,0.15,0
55613,0.604,1
55614,0.143,0
55615,0.555,1
55616,0.617,1
55617,0.124,0
55618,0.148,0
55619,0.109,0
55620,0.12,0
55621,0.184,0
55622,0.114,0
55623,0.905,1
55624,0.125,0
55625,0.649,1
55626,0.156,0
55627,0.603,1
55628,0.268,0
55629,0.234,0
55630,0.11,0
55631,0.125,0
55632,0.2,0
55633,0.705,1
55634,0.814,1
55635,0.404,0
55636,0.135,0
55637,0.107,0
55638,0.576,1
55639,0.466,0
55640,0.311,0
55641,0.378,0
55642,0.534,1
55643,0.197,0
55644,0.155,0
55645,0.127,0
55646,0.137,0
55647,0.533,1
55648,0.475,0
55649,0.209,0
55650,0.699,1
55651,0.719,1
55652,0.28,0
55653,0.657,1
55654,0.373,0
55655,0.128,0
55656,0.142,0
55657,0.117,0
55658,0.504,1
55659,0.548,1
55660,0.47,0
55661,0.515,1
55662,0.125,0
55663,0.183,0
55664,0.886,1
55665,0.177,0
55666,0.469,0
55667,0.473,0
55668,0.453,0
55669,0.441,0
55670,0.127,0
55671,0.8,1
55672,0.215,0
55673,0.78,1
55674,0.192,0
55675,0.11,0
55676,0.616,1
55677,0.119,0
55678,0.276,0
55679,0.408,0
55680,0.783,1
55681,0.13,0
55682,0.121,0
55683,0.686,1
55684,0.374,0
55685,0.147,0
55686,0.277,0
55687,0.263,0
55688,0.201,0
55689,0.28,0
55690,0.681,1
55691,0.742,1
55692,0.137,0
55693,0.694,1
55694,0.799,1
55695,0.88,1
55696,0.204,0
55697,0.701,1
55698,0.464,0
55699,0.755,1
55700,0.597,1
55701,0.288,0
55702,0.589,1
55703,0.142,0
55704,0.474,0
55705,0.548,1
55706,0.128,0
55707,0.129,0
55708,0.115,0
55709,0.561,1
55710,0.153,0
55711,0.566,1
55712,0.202,0
55713,0.128,0
55714,0.131,0
55715,0.292,0
55716,0.674,1
55717,0.179,0
55718,0.152,0
55719,0.114,0
55720,0.18,0
55721,0.131,0
55722,0.122,0
55723,0.245,0
55724,0.267,0
55725,0.243,0
55726,0.794,1
55727,0.27,0
55728,0.111,0
55729,0.17,0
55730,0.573,1
55731,0.181,0
55732,0.438,0
55733,0.113,0
55734,0.848,1
55735,0.122,0
55736,0.506,1
55737,0.128,0
55738,0.154,0
55739,0.136,0
55740,0.828,1
55741,0.753,1
55742,0.203,0
55743,0.48,0
55744,0.648,1
55745,0.153,0
55746,0.117,0
55747,0.723,1
55748,0.267,0
55749,0.125,0
55750,0.475,0
55751,0.128,0
55752,0.239,0
55753,0.135,0
55754,0.128,0
55755,0.463,0
55756,0.709,1
55757,0.11,0
55758,0.62,1
55759,0.241,0
55760,0.646,1
55761,0.355,0
55762,0.834,1
55763,0.43,0
55764,0.11,0
55765,0.31,0
55766,0.295,0
55767,0.116,0
55768,0.135,0
55769,0.812,1
55770,0.491,0
55771,0.266,0
55772,0.649,1
55773,0.777,1
55774,0.478,0
55775,0.184,0
55776,0.711,1
55777,0.114,0
55778,0.206,0
55779,0.121,0
55780,0.492,0
55781,0.611,1
55782,0.156,0
55783,0.119,0
55784,0.123,0
55785,0.241,0
55786,0.136,0
55787,0.44,0
55788,0.785,1
55789,0.685,1
55790,0.349,0
55791,0.157,0
55792,0.702,1
55793,0.115,0
55794,0.134,0
55795,0.12,0
55796,0.223,0
55797,0.612,1
55798,0.239,0
55799,0.331,0
55800,0.575,1
55801,0.118,0
55802,0.134,0
55803,0.199,0
55804,0.305,0
55805,0.129,0
55806,0.413,0
55807,0.672,1
55808,0.256,0
55809,0.299,0
55810,0.67,1
55811,0.483,0
55812,0.733,1
55813,0.222,0
55814,0.507,1
55815,0.567,1
55816,0.137,0
55817,0.64,1
55818,0.114,0
55819,0.28,0
55820,0.52,1
55821,0.687,1
55822,0.126,0
55823,0.425,0
55824,0.472,0
55825,0.195,0
55826,0.128,0
55827,0.111,0
55828,0.553,1
55829,0.107,0
55830,0.275,0
55831,0.254,0
55832,0.135,0
55833,0.123,0
55834,0.341,0
55835,0.622,1
55836,0.124,0
55837,0.13,0
55838,0.809,1
55839,0.518,1
55840,0.727,1
55841,0.206,0
55842,0.307,0
55843,0.131,0
55844,0.845,1
55845,0.722,1
55846,0.131,0
55847,0.157,0
55848,0.567,1
55849,0.281,0
55850,0.641,1
55851,0.131,0
55852,0.529,1
55853,0.198,0
55854,0.128,0
55855,0.496,0
55856,0.126,0
55857,0.244,0
55858,0.276,0
55859,0.492,0
55860,0.795,1
55861,0.181,0
55862,0.215,0
55863,0.261,0
55864,0.128,0
55865,0.157,0
55866,0.861,1
55867,0.726,1
55868,0.573,1
55869,0.189,0
55870,0.11,0
55871,0.286,0
55872,0.776,1
55873,0.166,0
55874,0.486,0
55875,0.11,0
55876,0.11,0
55877,0.566,1
55878,0.116,0
55879,0.129,0
55880,0.454,0
55881,0.13,0
55882,0.286,0
55883,0.236,0
55884,0.191,0
55885,0.13,0
55886,0.12,0
55887,0.115,0
55888,0.744,1
55889,0.126,0
55890,0.63,1
55891,0.472,0
55892,0.208,0
55893,0.491,0
55894,0.136,0
55895,0.116,0
55896,0.809,1
55897,0.489,0
55898,0.584,1
55899,0.245,0
55900,0.293,0
55901,0.124,0
55902,0.325,0
55903,0.828,1
55904,0.246,0
55905,0.123,0
55906,0.12,0
55907,0.117,0
55908,0.57,1
55909,0.702,1
55910,0.116,0
55911,0.159,0
55912,0.122,0
55913,0.294,0
55914,0.123,0
55915,0.466,0
55916,0.596,1
55917,0.284,0
55918,0.13,0
55919,0.463,0
55920,0.292,0
55921,0.115,0
55922,0.123,0
55923,0.835,1
55924,0.12,0
55925,0.773,1
55926,0.776,1
55927,0.597,1
55928,0.789,1
55929,0.125,0
55930,0.615,1
55931,0.114,0
55932,0.74,1
55933,0.271,0
55934,0.14,0
55935,0.272,0
55936,0.365,0
55937,0.72,1
55938,0.134,0
55939,0.408,0
55940,0.273,0
55941,0.447,0
55942,0.5,0
55943,0.663,1
55944,0.118,0
55945,0.142,0
55946,0.618,1
55947,0.293,0
55948,0.162,0
55949,0.756,1
55950,0.603,1
55951,0.337,0
55952,0.72,1
55953,0.896,1
55954,0.115,0
55955,0.752,1
55956,0.153,0
55957,0.128,0
55958,0.123,0
55959,0.303,0
55960,0.318,0
55961,0.477,0
55962,0.566,1
55963,0.143,0
55964,0.546,1
55965,0.123,0
55966,0.709,1
55967,0.212,0
55968,0.471,0
55969,0.693,1
55970,0.128,0
55971,0.792,1
55972,0.399,0
55973,0.123,0
55974,0.107,0
55975,0.273,0
55976,0.304,0
55977,0.751,1
55978,0.282,0
55979,0.54,1
55980,0.246,0
55981,0.376,0
55982,0.427,0
55983,0.127,0
55984,0.304,0
55985,0.242,0
55986,0.65,1
55987,0.116,0
55988,0.776,1
