,true,prob,pred
40008,1,0.754,1
29131,0,0.115,0
99064,1,0.165,0
72041,0,0.121,0
42190,1,0.765,1
67919,0,0.122,0
43161,1,0.287,0
95226,0,0.176,0
57983,1,0.894,1
91912,0,0.121,0
65408,1,0.756,1
53118,1,0.247,0
48225,0,0.726,1
94880,0,0.271,0
75320,0,0.139,0
37407,0,0.108,0
73159,0,0.12,0
71768,1,0.593,1
71600,0,0.336,0
27596,1,0.563,1
91269,1,0.763,1
11170,0,0.429,0
20572,0,0.287,0
43155,1,0.623,1
99960,1,0.544,1
61775,0,0.127,0
63683,1,0.264,0
33627,1,0.136,0
42849,0,0.257,0
73270,0,0.192,0
91058,1,0.869,1
75498,1,0.773,1
66853,0,0.547,1
99206,0,0.677,1
44398,0,0.184,0
91041,1,0.654,1
3370,1,0.335,0
14572,0,0.578,1
1863,0,0.312,0
75105,1,0.737,1
26549,0,0.566,1
15212,0,0.567,1
41278,1,0.835,1
44193,0,0.117,0
69346,1,0.612,1
38822,1,0.253,0
89963,1,0.66,1
26095,1,0.843,1
94812,0,0.72,1
1985,1,0.764,1
39965,0,0.135,0
86697,0,0.638,1
81968,0,0.274,0
24034,1,0.707,1
90182,1,0.873,1
656,0,0.138,0
91839,0,0.623,1
41849,1,0.728,1
28682,1,0.428,0
29215,1,0.278,0
23788,0,0.27,0
42259,0,0.558,1
53082,0,0.256,0
81523,0,0.122,0
35615,0,0.119,0
8765,1,0.792,1
99281,0,0.605,1
49899,0,0.508,1
20203,0,0.687,1
35344,0,0.462,0
74530,0,0.185,0
28033,0,0.123,0
24706,1,0.83,1
29675,0,0.283,0
62322,1,0.615,1
47916,0,0.122,0
66496,1,0.634,1
60076,0,0.109,0
26427,0,0.154,0
6759,0,0.771,1
19291,1,0.807,1
52345,0,0.502,1
37583,0,0.247,0
52050,0,0.657,1
18434,0,0.299,0
15999,0,0.112,0
82625,0,0.513,1
16465,1,0.677,1
99399,0,0.129,0
34293,1,0.623,1
81942,0,0.155,0
86282,1,0.611,1
14638,0,0.114,0
27282,1,0.658,1
93967,0,0.866,1
75529,1,0.261,0
9769,0,0.108,0
73416,1,0.297,0
44950,0,0.141,0
79354,1,0.771,1
88234,0,0.143,0
26803,0,0.128,0
7271,0,0.155,0
15755,0,0.269,0
60421,1,0.421,0
49300,1,0.662,1
86211,0,0.601,1
86949,0,0.312,0
88501,1,0.532,1
86017,1,0.628,1
18458,0,0.116,0
74695,1,0.747,1
39449,1,0.655,1
78437,0,0.19,0
25684,1,0.859,1
66139,1,0.85,1
76774,0,0.119,0
62733,0,0.114,0
22174,0,0.143,0
25527,1,0.656,1
55973,1,0.806,1
14570,0,0.144,0
7647,0,0.213,0
38427,1,0.229,0
68479,0,0.11,0
16820,1,0.626,1
48220,1,0.89,1
25088,0,0.134,0
86130,1,0.827,1
67155,1,0.301,0
62267,0,0.407,0
8918,0,0.141,0
20245,1,0.3,0
92482,1,0.871,1
25758,0,0.653,1
91133,0,0.423,0
95131,1,0.439,0
99082,0,0.536,1
75737,0,0.413,0
41594,0,0.191,0
18819,0,0.143,0
57477,0,0.476,0
35950,1,0.778,1
10237,0,0.126,0
34207,1,0.844,1
62590,0,0.184,0
5650,0,0.27,0
84407,0,0.297,0
89883,1,0.745,1
96282,0,0.165,0
64642,0,0.43,0
25805,1,0.303,0
90018,0,0.179,0
22599,1,0.897,1
89411,0,0.212,0
75156,0,0.7,1
44833,1,0.678,1
2004,1,0.828,1
99512,1,0.762,1
49363,1,0.116,0
45130,0,0.144,0
55243,0,0.276,0
55337,0,0.145,0
13834,1,0.314,0
65062,0,0.264,0
15139,1,0.647,1
30946,1,0.28,0
88011,0,0.167,0
55040,1,0.783,1
66007,1,0.478,0
50803,0,0.121,0
50266,1,0.737,1
86690,1,0.743,1
15519,1,0.759,1
83056,1,0.461,0
69292,1,0.267,0
31344,1,0.642,1
74641,1,0.831,1
68158,1,0.31,0
17014,0,0.374,0
78221,1,0.826,1
9087,0,0.569,1
60735,1,0.865,1
73678,1,0.611,1
25618,1,0.211,0
98456,1,0.28,0
4421,1,0.834,1
89845,1,0.745,1
31105,1,0.658,1
6920,0,0.229,0
58578,1,0.744,1
18845,0,0.612,1
35361,0,0.144,0
81568,1,0.876,1
41901,0,0.154,0
93245,1,0.434,0
27824,1,0.291,0
95430,0,0.263,0
67578,1,0.602,1
67671,1,0.844,1
68503,0,0.448,0
44572,1,0.691,1
6994,0,0.158,0
39259,0,0.122,0
7758,1,0.537,1
52221,1,0.875,1
53048,0,0.172,0
37889,1,0.89,1
35777,0,0.659,1
58446,0,0.257,0
82601,1,0.725,1
13321,0,0.803,1
65248,0,0.258,0
30190,1,0.761,1
71622,1,0.629,1
5491,0,0.122,0
15942,0,0.113,0
72275,0,0.172,0
92770,1,0.825,1
99616,1,0.862,1
97283,0,0.125,0
39723,0,0.476,0
45731,1,0.722,1
27499,0,0.358,0
57225,0,0.384,0
70279,1,0.493,0
89472,0,0.672,1
64208,0,0.288,0
65675,0,0.286,0
68347,0,0.134,0
76431,1,0.43,0
88430,0,0.184,0
59943,1,0.868,1
19314,1,0.236,0
96871,0,0.112,0
25472,0,0.661,1
16783,1,0.641,1
74625,1,0.555,1
86205,0,0.119,0
59255,1,0.863,1
37622,1,0.766,1
7231,0,0.121,0
80851,1,0.568,1
59472,0,0.315,0
98480,0,0.099,0
50258,1,0.346,0
822,0,0.147,0
9062,1,0.609,1
75811,1,0.893,1
29943,0,0.637,1
4098,1,0.651,1
32544,1,0.867,1
79541,0,0.271,0
74068,1,0.587,1
79000,0,0.111,0
57527,0,0.109,0
83431,0,0.112,0
23126,1,0.851,1
77652,0,0.207,0
43966,0,0.138,0
34248,0,0.142,0
62576,0,0.418,0
87670,0,0.135,0
33190,0,0.142,0
44586,1,0.632,1
22548,0,0.158,0
9578,1,0.849,1
45344,0,0.229,0
69197,0,0.25,0
19991,1,0.119,0
81617,1,0.435,0
28720,1,0.711,1
7009,0,0.678,1
70574,1,0.277,0
32198,0,0.117,0
39038,1,0.575,1
40193,1,0.196,0
26455,1,0.781,1
23665,0,0.137,0
43413,0,0.127,0
34377,1,0.474,0
11033,1,0.627,1
31002,1,0.69,1
19854,0,0.29,0
7775,0,0.113,0
49908,0,0.129,0
15084,1,0.804,1
17776,0,0.535,1
86832,0,0.106,0
21165,1,0.741,1
13846,0,0.114,0
59600,0,0.697,1
66936,0,0.282,0
88961,0,0.122,0
58260,0,0.125,0
52121,0,0.496,0
18377,0,0.146,0
8421,0,0.134,0
6375,0,0.287,0
62155,0,0.283,0
63210,1,0.675,1
436,0,0.141,0
60109,1,0.658,1
13990,0,0.095,0
89521,1,0.175,0
49873,1,0.821,1
28452,1,0.687,1
53583,1,0.85,1
23821,1,0.855,1
69785,0,0.255,0
24958,0,0.252,0
41953,1,0.6,1
18587,1,0.731,1
10020,1,0.903,1
41032,0,0.304,0
46037,0,0.147,0
62528,0,0.343,0
71456,0,0.114,0
1162,0,0.149,0
42885,0,0.559,1
74060,0,0.571,1
11760,0,0.279,0
77627,1,0.839,1
79549,0,0.172,0
53773,0,0.493,0
49793,1,0.513,1
61162,0,0.269,0
66968,1,0.483,0
39943,0,0.171,0
78018,1,0.26,0
90657,0,0.281,0
17961,1,0.645,1
2576,0,0.113,0
14549,1,0.821,1
65480,1,0.645,1
5829,0,0.293,0
84365,0,0.288,0
51597,1,0.821,1
21510,1,0.646,1
23674,1,0.774,1
19102,1,0.618,1
96179,1,0.29,0
81134,1,0.26,0
94851,0,0.107,0
41935,1,0.86,1
17538,1,0.311,0
96976,0,0.26,0
32589,0,0.138,0
26206,0,0.107,0
48130,0,0.125,0
97187,1,0.64,1
60582,1,0.839,1
59171,0,0.127,0
86409,1,0.651,1
26653,0,0.349,0
9321,1,0.685,1
64775,0,0.177,0
23219,1,0.408,0
19763,1,0.724,1
97279,1,0.837,1
72570,0,0.149,0
19829,0,0.178,0
52077,0,0.474,0
27436,0,0.201,0
47118,1,0.775,1
89337,1,0.722,1
82196,0,0.565,1
12565,0,0.281,0
29214,1,0.855,1
22958,1,0.281,0
92792,0,0.12,0
40394,0,0.258,0
14946,1,0.321,0
44982,0,0.14,0
51396,0,0.531,1
58238,0,0.183,0
23442,0,0.144,0
63191,1,0.834,1
80556,0,0.123,0
18574,1,0.884,1
94346,1,0.611,1
49036,0,0.436,0
33659,0,0.113,0
50937,0,0.118,0
77485,0,0.146,0
41655,1,0.141,0
91934,0,0.181,0
83073,0,0.374,0
11178,0,0.218,0
67644,0,0.567,1
25794,1,0.754,1
4551,0,0.136,0
86858,0,0.258,0
11277,1,0.735,1
70474,1,0.729,1
93485,0,0.566,1
3536,0,0.35,0
8197,1,0.796,1
3254,0,0.888,1
63162,1,0.293,0
46886,0,0.148,0
39547,0,0.648,1
56328,0,0.111,0
67846,0,0.125,0
69340,0,0.141,0
86896,0,0.146,0
88644,0,0.14,0
98530,0,0.166,0
89609,0,0.145,0
55093,0,0.689,1
74537,0,0.269,0
33685,0,0.122,0
71840,1,0.83,1
13553,1,0.604,1
66774,0,0.212,0
99766,1,0.801,1
5631,0,0.254,0
69166,1,0.815,1
1460,1,0.725,1
59462,0,0.29,0
57366,0,0.626,1
12963,1,0.832,1
97240,0,0.603,1
81670,0,0.649,1
57811,1,0.175,0
51984,0,0.117,0
79741,0,0.135,0
77539,0,0.118,0
35430,1,0.82,1
92773,1,0.651,1
87631,0,0.72,1
85989,0,0.121,0
28208,0,0.161,0
25537,1,0.135,0
69679,1,0.878,1
31507,0,0.144,0
91312,0,0.108,0
38075,1,0.687,1
77054,1,0.819,1
94335,0,0.433,0
87706,1,0.589,1
38683,1,0.792,1
9266,0,0.109,0
15354,0,0.123,0
18775,1,0.898,1
54033,0,0.298,0
85644,1,0.206,0
60138,0,0.109,0
93499,0,0.605,1
70084,1,0.477,0
83644,1,0.674,1
53984,0,0.156,0
55837,1,0.821,1
2506,0,0.259,0
92679,1,0.656,1
83788,1,0.626,1
93495,1,0.219,0
55880,0,0.308,0
41759,0,0.294,0
22369,0,0.533,1
54423,1,0.168,0
64261,0,0.128,0
50986,0,0.109,0
85617,0,0.654,1
76418,0,0.177,0
4167,0,0.107,0
47026,1,0.633,1
68521,0,0.147,0
5219,1,0.601,1
6618,0,0.116,0
88101,0,0.153,0
60365,0,0.177,0
62619,1,0.828,1
3898,1,0.585,1
18821,0,0.107,0
33444,0,0.115,0
14924,1,0.668,1
91835,0,0.157,0
18872,0,0.127,0
45513,1,0.723,1
38216,0,0.312,0
83769,1,0.867,1
95350,1,0.868,1
11201,0,0.282,0
35449,1,0.614,1
35923,0,0.274,0
20415,0,0.328,0
53906,1,0.218,0
46623,0,0.13,0
9559,1,0.866,1
22542,0,0.281,0
74782,1,0.705,1
66226,0,0.214,0
48145,0,0.437,0
25909,0,0.15,0
39882,0,0.117,0
60457,0,0.66,1
36884,0,0.403,0
19021,1,0.28,0
48281,0,0.138,0
61888,1,0.539,1
26354,0,0.467,0
72534,0,0.38,0
78019,1,0.609,1
81466,1,0.652,1
86676,1,0.624,1
75588,0,0.124,0
33853,1,0.789,1
78648,0,0.481,0
23688,0,0.147,0
89636,0,0.179,0
35131,1,0.829,1
64647,0,0.138,0
22777,1,0.296,0
95183,0,0.743,1
69667,0,0.182,0
12154,0,0.253,0
43492,1,0.775,1
85517,0,0.258,0
90197,1,0.529,1
97716,0,0.496,0
72254,1,0.821,1
82810,1,0.664,1
3617,0,0.697,1
90851,0,0.107,0
36645,0,0.398,0
95563,1,0.742,1
99465,1,0.839,1
33178,0,0.434,0
34134,1,0.795,1
84643,1,0.428,0
70575,0,0.63,1
8098,0,0.222,0
47020,0,0.399,0
52249,0,0.257,0
6669,0,0.577,1
42451,0,0.165,0
95372,0,0.3,0
72650,1,0.81,1
86037,1,0.155,0
45850,0,0.294,0
10682,0,0.122,0
97431,0,0.301,0
41265,1,0.898,1
53055,0,0.789,1
85386,0,0.742,1
31001,1,0.555,1
19537,0,0.116,0
74193,1,0.82,1
22875,1,0.512,1
71882,0,0.119,0
52002,0,0.293,0
15315,1,0.836,1
82640,0,0.143,0
13194,0,0.612,1
71416,0,0.139,0
79391,1,0.561,1
17117,0,0.172,0
44451,0,0.167,0
26934,0,0.312,0
44594,0,0.663,1
51334,0,0.148,0
33110,0,0.106,0
1138,0,0.196,0
18364,0,0.735,1
25440,0,0.624,1
22483,0,0.782,1
48436,1,0.652,1
57599,1,0.826,1
41239,1,0.832,1
78886,1,0.823,1
18502,0,0.29,0
86593,0,0.168,0
88443,1,0.703,1
58522,0,0.673,1
26417,1,0.653,1
60436,1,0.789,1
64287,1,0.831,1
74848,0,0.11,0
19384,0,0.61,1
37869,0,0.556,1
48601,1,0.688,1
46497,0,0.283,0
75742,0,0.273,0
75927,1,0.613,1
59450,1,0.611,1
96189,0,0.111,0
60468,1,0.246,0
32870,1,0.657,1
60334,1,0.731,1
89506,0,0.748,1
26862,0,0.217,0
77635,1,0.452,0
51343,0,0.799,1
63600,0,0.634,1
98022,1,0.301,0
20816,1,0.697,1
81277,0,0.128,0
15345,0,0.14,0
68691,1,0.837,1
17907,0,0.557,1
17982,0,0.269,0
44924,0,0.139,0
68843,0,0.126,0
3861,0,0.188,0
99358,1,0.401,0
62744,0,0.115,0
98937,0,0.118,0
54788,0,0.127,0
41325,1,0.655,1
95872,0,0.269,0
87758,1,0.632,1
23258,1,0.462,0
57637,0,0.589,1
84679,1,0.327,0
98401,0,0.2,0
15937,1,0.513,1
11108,1,0.51,1
31356,0,0.152,0
92781,0,0.132,0
43523,0,0.195,0
27010,0,0.118,0
95001,1,0.873,1
72998,0,0.286,0
18273,0,0.108,0
25884,0,0.609,1
63492,1,0.307,0
25317,0,0.123,0
51771,1,0.144,0
28651,0,0.44,0
13280,0,0.203,0
13275,0,0.276,0
77182,0,0.643,1
63854,0,0.125,0
4091,0,0.589,1
63799,1,0.518,1
32515,0,0.128,0
87990,1,0.884,1
28260,1,0.733,1
69249,0,0.608,1
64795,0,0.144,0
5084,0,0.125,0
3174,0,0.273,0
43464,0,0.291,0
35039,1,0.659,1
69595,0,0.122,0
77450,1,0.526,1
83391,0,0.21,0
28936,0,0.118,0
69765,0,0.136,0
41615,1,0.807,1
98947,1,0.768,1
29294,1,0.556,1
52574,1,0.62,1
65601,1,0.836,1
45110,0,0.116,0
95972,0,0.651,1
89188,0,0.128,0
12234,1,0.904,1
10213,0,0.209,0
91268,1,0.592,1
66462,0,0.138,0
59790,0,0.452,0
48565,1,0.747,1
51557,0,0.221,0
99501,1,0.635,1
50540,1,0.841,1
28018,0,0.212,0
69053,0,0.179,0
68431,0,0.618,1
60918,1,0.722,1
55831,0,0.205,0
41306,0,0.116,0
91016,1,0.864,1
53518,0,0.861,1
50587,0,0.657,1
58303,0,0.123,0
90501,1,0.153,0
80238,0,0.726,1
68815,0,0.126,0
71999,0,0.265,0
8141,0,0.259,0
85003,1,0.801,1
84354,0,0.236,0
23842,0,0.293,0
80627,0,0.122,0
6454,0,0.148,0
12682,0,0.29,0
93927,1,0.729,1
51784,0,0.155,0
64068,0,0.292,0
79800,0,0.837,1
19317,1,0.706,1
24065,0,0.645,1
25294,0,0.404,0
34824,1,0.729,1
73478,0,0.58,1
74632,0,0.141,0
41225,0,0.141,0
50548,0,0.235,0
54712,0,0.37,0
10325,0,0.746,1
66905,1,0.154,0
38807,1,0.829,1
77957,0,0.472,0
22058,0,0.166,0
79348,1,0.442,0
17573,1,0.804,1
16400,0,0.298,0
43068,1,0.573,1
49807,1,0.197,0
80843,0,0.312,0
58018,1,0.725,1
44089,1,0.742,1
98738,0,0.196,0
64056,1,0.498,0
20658,0,0.556,1
97,1,0.719,1
58256,0,0.456,0
57974,0,0.168,0
97027,1,0.809,1
2253,0,0.609,1
59927,0,0.171,0
48870,0,0.515,1
23098,1,0.216,0
61443,0,0.178,0
615,0,0.297,0
74998,0,0.848,1
21734,1,0.703,1
57697,0,0.282,0
54294,1,0.81,1
87590,1,0.636,1
2531,1,0.814,1
53871,1,0.498,0
62970,1,0.628,1
64985,1,0.762,1
78377,0,0.146,0
22923,0,0.269,0
94172,0,0.691,1
13444,1,0.604,1
3706,0,0.164,0
75100,1,0.651,1
85347,0,0.813,1
83243,1,0.826,1
38374,0,0.275,0
39963,0,0.211,0
54961,1,0.868,1
78662,1,0.24,0
32024,0,0.283,0
4819,0,0.11,0
92370,0,0.484,0
76933,1,0.67,1
52184,0,0.149,0
64084,0,0.275,0
17821,0,0.108,0
79301,0,0.124,0
55757,0,0.421,0
78756,1,0.842,1
12681,0,0.633,1
6224,0,0.675,1
83087,0,0.433,0
94410,1,0.595,1
98114,0,0.143,0
96362,0,0.115,0
12488,0,0.281,0
5743,0,0.509,1
29688,1,0.647,1
92767,0,0.228,0
73547,0,0.129,0
72652,1,0.777,1
21134,1,0.847,1
36455,0,0.13,0
31660,0,0.674,1
70516,1,0.112,0
54778,0,0.108,0
66321,1,0.19,0
18375,1,0.649,1
55212,0,0.206,0
31835,1,0.482,0
70544,1,0.607,1
2036,0,0.57,1
96077,0,0.185,0
92677,0,0.139,0
94235,0,0.111,0
67071,1,0.798,1
43751,1,0.611,1
96366,0,0.503,1
32746,1,0.629,1
65973,0,0.681,1
57514,1,0.77,1
85113,1,0.826,1
33419,1,0.296,0
45529,0,0.391,0
1697,0,0.643,1
14349,1,0.742,1
54488,0,0.141,0
43866,1,0.662,1
57271,0,0.209,0
15039,1,0.413,0
75479,1,0.768,1
93647,1,0.861,1
34531,0,0.221,0
555,0,0.508,1
7832,0,0.276,0
38641,0,0.279,0
14581,0,0.282,0
38996,1,0.719,1
27147,1,0.07,0
93268,0,0.179,0
14110,0,0.141,0
31769,0,0.437,0
56954,1,0.14,0
78929,1,0.602,1
94511,0,0.636,1
43814,1,0.579,1
3313,0,0.295,0
77725,1,0.11,0
69368,0,0.114,0
6769,1,0.611,1
35952,0,0.155,0
50322,0,0.457,0
13173,1,0.713,1
9889,1,0.665,1
4926,1,0.757,1
64591,1,0.775,1
37957,1,0.691,1
61348,1,0.763,1
36046,0,0.675,1
65607,0,0.134,0
20045,0,0.121,0
11563,1,0.307,0
68923,1,0.569,1
33687,0,0.135,0
59153,1,0.874,1
14591,1,0.152,0
60986,0,0.548,1
58880,0,0.118,0
16990,0,0.114,0
45032,1,0.518,1
75986,1,0.58,1
13497,0,0.805,1
61868,1,0.765,1
33418,0,0.11,0
90738,0,0.144,0
51547,1,0.836,1
45214,0,0.512,1
66996,0,0.135,0
68736,1,0.813,1
8808,1,0.142,0
94274,0,0.761,1
18704,1,0.169,0
6214,1,0.593,1
74802,1,0.831,1
7129,0,0.176,0
52955,0,0.264,0
974,0,0.585,1
47327,1,0.168,0
44078,1,0.268,0
34646,1,0.404,0
51291,0,0.649,1
63186,0,0.184,0
11922,1,0.274,0
55210,0,0.167,0
93199,0,0.126,0
62454,0,0.641,1
86767,1,0.243,0
1542,1,0.891,1
54638,1,0.899,1
82965,1,0.299,0
24254,0,0.283,0
71639,0,0.149,0
93168,1,0.673,1
81711,0,0.888,1
77168,0,0.599,1
70911,0,0.249,0
52874,1,0.481,0
71227,1,0.641,1
63143,0,0.311,0
48952,0,0.111,0
94926,0,0.302,0
1133,0,0.567,1
21707,1,0.656,1
29133,0,0.791,1
65831,0,0.717,1
75687,1,0.652,1
42546,0,0.134,0
34705,1,0.887,1
12884,1,0.648,1
46847,1,0.821,1
85243,0,0.16,0
99100,0,0.238,0
54743,1,0.687,1
93,0,0.187,0
42935,1,0.843,1
65154,1,0.535,1
97552,0,0.192,0
3951,0,0.111,0
57544,0,0.14,0
29617,1,0.169,0
34313,1,0.194,0
43815,1,0.869,1
82416,1,0.827,1
36207,1,0.466,0
89373,1,0.829,1
91798,1,0.828,1
24431,1,0.913,1
36535,0,0.547,1
30339,1,0.534,1
36400,0,0.265,0
83313,1,0.166,0
97925,0,0.29,0
71823,1,0.285,0
27899,0,0.58,1
13133,1,0.797,1
34191,1,0.662,1
18507,0,0.609,1
79647,1,0.284,0
60863,0,0.136,0
25961,0,0.246,0
78319,0,0.514,1
22655,1,0.613,1
66439,1,0.572,1
96102,1,0.614,1
52989,1,0.751,1
14372,1,0.309,0
37155,0,0.127,0
36220,0,0.259,0
8740,0,0.3,0
33380,0,0.118,0
61280,1,0.683,1
58705,1,0.714,1
63931,1,0.455,0
49228,1,0.285,0
49508,1,0.834,1
48179,1,0.259,0
85837,1,0.164,0
8601,1,0.828,1
63510,1,0.649,1
47807,0,0.111,0
23231,1,0.791,1
13298,0,0.413,0
53469,0,0.211,0
9639,0,0.292,0
68589,1,0.757,1
63485,0,0.173,0
90391,0,0.282,0
57316,1,0.282,0
54698,1,0.864,1
18690,0,0.26,0
28665,0,0.112,0
41454,0,0.122,0
63825,1,0.874,1
28014,1,0.836,1
78827,0,0.187,0
38640,0,0.308,0
4529,0,0.285,0
25475,0,0.193,0
16605,0,0.482,0
21486,1,0.676,1
19801,0,0.262,0
18748,1,0.729,1
59703,0,0.189,0
60957,0,0.118,0
65382,0,0.681,1
42101,1,0.645,1
17514,1,0.91,1
37737,0,0.126,0
84593,0,0.183,0
73284,0,0.195,0
95699,0,0.135,0
74546,1,0.833,1
92237,1,0.627,1
69832,1,0.282,0
32524,1,0.185,0
57304,1,0.769,1
97528,0,0.311,0
14647,0,0.322,0
26654,1,0.638,1
69727,0,0.301,0
46874,1,0.139,0
4973,0,0.248,0
13140,1,0.27,0
48547,0,0.27,0
24017,1,0.583,1
35128,0,0.124,0
41638,1,0.614,1
328,1,0.586,1
12109,0,0.184,0
68223,0,0.193,0
16967,1,0.779,1
9342,1,0.125,0
15327,1,0.11,0
59695,0,0.595,1
24895,0,0.108,0
91535,0,0.135,0
79394,0,0.513,1
46808,1,0.772,1
58799,0,0.164,0
39891,1,0.166,0
61111,0,0.488,0
93421,0,0.801,1
28118,1,0.818,1
16717,0,0.171,0
93338,1,0.678,1
1406,1,0.623,1
61546,0,0.161,0
56661,1,0.643,1
84358,1,0.623,1
4948,0,0.524,1
78936,1,0.23,0
49108,0,0.288,0
43242,1,0.561,1
17938,0,0.286,0
10549,1,0.479,0
41573,1,0.653,1
13651,1,0.639,1
79574,1,0.457,0
36665,1,0.822,1
82675,0,0.13,0
79544,1,0.759,1
46391,0,0.14,0
49945,1,0.688,1
55174,0,0.12,0
15863,1,0.72,1
73606,0,0.122,0
3260,1,0.724,1
47412,0,0.118,0
38220,0,0.272,0
54225,1,0.769,1
49996,0,0.36,0
21725,1,0.292,0
56415,0,0.189,0
41273,0,0.642,1
23294,0,0.156,0
72450,1,0.696,1
36737,0,0.485,0
43221,1,0.171,0
37099,1,0.29,0
27685,0,0.135,0
71371,1,0.478,0
48061,0,0.583,1
50689,1,0.792,1
69494,0,0.718,1
93454,0,0.609,1
35649,0,0.156,0
46775,1,0.697,1
32042,1,0.891,1
79333,0,0.294,0
45388,0,0.107,0
24864,0,0.311,0
61082,1,0.637,1
59045,0,0.112,0
63309,0,0.116,0
22189,1,0.71,1
50501,1,0.61,1
77569,0,0.22,0
56812,1,0.499,0
42362,1,0.579,1
90871,0,0.181,0
83418,0,0.295,0
3169,0,0.821,1
97827,1,0.602,1
3048,0,0.135,0
65902,1,0.632,1
31050,0,0.251,0
97287,1,0.891,1
11869,0,0.31,0
76535,1,0.778,1
11000,0,0.118,0
24535,1,0.837,1
54303,0,0.276,0
77043,0,0.121,0
9792,0,0.337,0
10492,0,0.151,0
62083,0,0.686,1
3730,0,0.545,1
75614,1,0.878,1
29946,0,0.6,1
98964,0,0.141,0
50352,1,0.658,1
64742,1,0.649,1
66252,0,0.248,0
67806,0,0.287,0
28055,0,0.119,0
56158,0,0.265,0
76318,0,0.114,0
66150,0,0.518,1
10491,1,0.837,1
62386,0,0.771,1
55119,0,0.087,0
60631,0,0.475,0
39771,0,0.464,0
94377,0,0.123,0
58675,0,0.162,0
22541,0,0.138,0
84450,0,0.728,1
9147,1,0.43,0
90195,0,0.126,0
86391,1,0.674,1
17752,0,0.186,0
44453,1,0.648,1
77673,1,0.582,1
88355,0,0.64,1
25597,0,0.233,0
56471,0,0.11,0
62506,0,0.743,1
96729,0,0.34,0
94892,1,0.593,1
63094,1,0.837,1
14777,0,0.291,0
10398,1,0.473,0
26577,0,0.113,0
22733,0,0.118,0
82786,0,0.143,0
97133,0,0.663,1
39067,0,0.844,1
66360,0,0.138,0
21175,0,0.614,1
95158,1,0.251,0
99907,1,0.634,1
80850,1,0.507,1
51938,0,0.281,0
62318,0,0.123,0
8179,0,0.108,0
36629,1,0.419,0
52462,1,0.854,1
58611,1,0.843,1
683,1,0.669,1
88758,1,0.652,1
57284,0,0.124,0
76900,1,0.609,1
96224,1,0.875,1
70970,0,0.132,0
41372,1,0.702,1
16991,1,0.572,1
21375,0,0.777,1
43554,1,0.864,1
19436,1,0.555,1
61455,0,0.135,0
87154,0,0.486,0
623,0,0.657,1
5770,0,0.115,0
25312,0,0.184,0
41028,1,0.698,1
89969,0,0.139,0
11207,0,0.121,0
41923,0,0.112,0
2108,1,0.89,1
3390,1,0.655,1
94205,1,0.529,1
96043,0,0.131,0
94357,0,0.121,0
4228,0,0.118,0
81129,1,0.868,1
55795,0,0.115,0
347,0,0.189,0
93465,0,0.211,0
61074,1,0.775,1
65936,1,0.872,1
92120,0,0.566,1
12230,0,0.688,1
31005,0,0.197,0
55344,0,0.276,0
75993,1,0.124,0
45965,0,0.425,0
14928,0,0.662,1
99231,0,0.616,1
75943,0,0.119,0
67855,1,0.67,1
95744,1,0.609,1
91458,0,0.188,0
43043,0,0.116,0
59676,1,0.71,1
74451,0,0.296,0
69581,0,0.193,0
86635,0,0.466,0
73301,0,0.11,0
49146,1,0.564,1
27860,0,0.185,0
59085,1,0.763,1
38191,0,0.14,0
15172,1,0.134,0
59184,1,0.768,1
82141,1,0.654,1
43642,0,0.769,1
46742,0,0.142,0
23255,0,0.145,0
67267,1,0.652,1
5010,0,0.127,0
2183,1,0.818,1
20194,1,0.481,0
40325,1,0.136,0
80390,1,0.31,0
77543,1,0.82,1
51514,0,0.12,0
57470,1,0.846,1
99940,0,0.119,0
21079,0,0.166,0
32645,0,0.275,0
19179,0,0.135,0
72971,0,0.135,0
587,0,0.454,0
26919,1,0.642,1
89573,1,0.258,0
62235,1,0.437,0
47017,1,0.81,1
89933,0,0.481,0
37777,1,0.152,0
63803,0,0.739,1
71638,0,0.588,1
33181,1,0.769,1
50444,0,0.198,0
65609,0,0.187,0
16339,1,0.675,1
58401,0,0.234,0
23827,0,0.129,0
85542,0,0.244,0
65648,0,0.303,0
71128,1,0.83,1
26502,0,0.481,0
49769,0,0.282,0
38143,0,0.137,0
46823,1,0.846,1
30606,1,0.845,1
71252,1,0.821,1
31109,0,0.119,0
66133,1,0.611,1
89057,1,0.648,1
66271,0,0.617,1
5714,1,0.236,0
69637,1,0.201,0
2885,1,0.678,1
19532,0,0.73,1
15728,1,0.678,1
60553,1,0.705,1
79139,1,0.283,0
73685,1,0.824,1
4899,1,0.576,1
92465,0,0.662,1
99820,0,0.113,0
20863,0,0.602,1
90364,0,0.283,0
45156,1,0.119,0
74980,0,0.179,0
8125,0,0.314,0
61682,0,0.122,0
16457,0,0.235,0
61831,1,0.769,1
39648,1,0.423,0
91313,1,0.863,1
29657,1,0.528,1
35319,1,0.766,1
8431,0,0.254,0
33816,0,0.2,0
9667,0,0.79,1
57911,0,0.143,0
43890,0,0.122,0
37010,0,0.281,0
53669,1,0.187,0
1354,1,0.829,1
7134,1,0.118,0
32694,0,0.12,0
58829,1,0.458,0
8658,0,0.114,0
83758,0,0.123,0
37525,1,0.306,0
11315,1,0.779,1
24217,0,0.381,0
4822,0,0.109,0
99098,0,0.272,0
19754,0,0.122,0
49275,1,0.746,1
25934,0,0.423,0
