Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
3,4.0,1,2,66.29,0,1,0,0,1
2,60.0,0,0,9.77,0,1,0,0,1
2,60.0,1,0,25.75,0,1,0,0,1
2,66.0,0,1,28.59,1,0,0,0,1
1,23.0,0,2,69.74,1,0,0,0,1
1,36.0,0,0,30.04,1,0,1,0,0
3,47.0,2,0,26.01,0,1,0,0,1
1,51.0,0,1,30.37,1,0,0,0,1
3,69.0,0,0,26.37,0,1,0,0,1
1,51.0,0,1,32.29,1,0,0,0,1
1,40.0,0,0,173.05,0,1,0,0,1
2,60.0,0,0,10.45,0,1,0,0,1
2,11.0,1,1,33.31,1,0,0,0,1
3,33.0,5,2,12.66,0,1,0,0,1
3,28.0,0,0,7.47,1,0,0,0,1
2,51.0,0,0,31.22,1,0,0,0,1
3,22.0,0,0,5.94,0,1,0,0,1
1,56.0,0,0,11.44,1,0,0,0,1
1,44.0,1,2,76.05,1,0,1,0,0
3,39.0,0,0,8.2,1,0,0,0,1
1,20.0,1,0,237.11,0,1,0,0,1
3,22.0,0,0,7.44,0,1,0,0,1
3,28.0,0,0,9.23,0,1,0,0,1
3,38.0,0,0,28.18,0,1,0,0,1
3,49.0,0,0,11.56,0,1,0,0,1
3,22.0,0,0,9.06,0,1,0,0,1
3,24.0,0,0,11.28,0,1,0,0,1
3,67.0,0,0,13.37,0,1,0,0,1
1,49.0,0,0,28.97,0,1,1,0,0
3,48.0,0,0,9.27,0,1,0,0,1
3,14.0,0,0,7.94,1,0,0,0,1
2,50.0,0,0,10.78,0,1,0,0,1
3,34.0,0,0,27.32,0,1,0,0,1
3,23.0,1,0,9.35,0,1,0,0,1
1,37.0,0,1,28.57,1,0,0,0,1
2,61.0,0,0,6.97,1,0,1,0,0
3,6.0,2,1,12.18,1,0,0,0,1
1,52.0,0,0,8.69,0,1,0,0,0
2,39.0,1,1,25.94,1,0,0,0,1
3,48.0,0,3,10.57,1,0,0,0,1
1,43.0,0,0,238.4,0,1,0,0,1
2,5.0,1,1,34.06,1,0,0,0,1
2,23.0,0,0,9.99,0,1,0,0,1
1,59.0,0,0,8.98,0,1,1,0,0
2,15.0,0,0,7.57,0,1,0,0,1
1,68.0,0,0,22.18,0,1,0,0,1
2,34.0,0,0,9.69,0,1,0,0,1
1,33.0,0,0,10.02,0,1,1,0,0
1,50.0,0,0,28.87,1,0,1,0,0
1,43.0,0,0,27.29,0,1,0,0,1
3,53.0,2,0,8.69,1,0,0,0,1
3,25.0,0,0,12.16,0,1,0,0,1
1,37.0,0,0,28.93,1,0,0,1,0
3,24.0,0,0,4.67,0,1,0,0,1
1,50.5,0,0,245.7,1,0,1,0,0
2,60.0,0,0,23.09,1,0,1,0,0
1,39.0,1,1,75.61,1,0,0,0,1
1,33.0,1,0,70.1,0,1,1,0,0
3,53.0,0,0,9.79,0,1,0,0,1
1,53.0,0,0,33.58,1,0,1,0,0
2,22.0,3,0,8.21,1,0,0,0,1
2,43.0,0,0,6.01,0,1,0,0,1
3,22.0,0,0,11.53,1,0,0,0,1
3,25.0,3,0,10.62,0,1,0,0,1
1,50.0,0,1,10.75,1,0,1,0,0
2,52.0,0,0,9.4,0,1,0,0,1
3,25.0,0,0,12.96,1,0,0,0,1
3,37.0,0,0,8.35,0,1,0,0,1
1,54.0,2,0,65.63,1,0,1,0,0
1,32.0,1,0,27.94,1,0,0,0,1
1,59.5,0,0,28.47,0,1,0,0,1
3,24.0,0,2,25.59,0,1,0,0,1
2,27.0,2,2,13.53,0,1,0,0,1
3,25.0,3,0,10.95,1,0,0,0,1
3,66.0,0,0,23.69,0,1,0,0,1
3,45.0,0,0,12.99,1,0,0,0,1
3,38.0,1,2,72.66,0,1,0,0,1
3,8.0,1,1,76.54,0,1,0,0,1
1,38.0,0,0,279.41,1,0,1,0,0
3,22.0,0,0,4.26,0,1,0,0,1
1,39.0,1,0,29.5,1,0,1,0,0
1,58.0,3,1,82.15,0,1,1,0,0
3,21.0,0,0,33.67,0,1,0,0,1
1,56.0,1,3,68.04,0,1,0,1,0
3,21.0,0,0,12.22,0,1,0,0,1
3,73.0,0,1,14.38,1,0,0,0,1
1,59.0,0,0,25.24,1,0,0,0,1
3,4.0,1,1,29.58,1,0,1,0,0
1,48.0,0,0,29.6,0,1,0,0,1
1,28.0,1,2,28.72,1,0,1,0,0
3,7.0,0,1,26.02,1,0,0,0,1
3,39.0,0,0,11.03,0,1,0,0,1
2,13.0,0,0,23.85,1,0,1,0,0
3,1.0,1,2,58.33,0,1,0,0,1
1,22.0,2,0,10.92,0,1,0,0,1
3,25.0,2,0,5.11,0,1,0,0,1
3,32.0,3,0,10.03,0,1,0,0,1
3,26.0,0,0,5.08,0,1,0,0,1
2,31.0,0,0,29.91,0,1,0,0,1
3,26.0,0,0,8.8,0,1,0,0,1
1,38.0,1,2,35.98,0,1,0,0,1
2,70.0,0,0,30.38,1,0,0,0,1
2,3.0,1,1,27.93,1,0,0,0,1
2,58.0,0,0,10.93,0,1,1,0,0
2,25.0,0,0,13.5,1,0,0,0,1
2,62.0,0,0,30.26,1,0,1,0,0
2,52.0,0,0,24.78,0,1,0,0,1
3,25.0,0,0,12.36,0,1,0,0,1
3,62.0,0,0,24.96,0,1,0,0,1
2,51.0,0,1,31.09,1,0,0,0,1
1,20.0,0,0,113.29,0,1,1,0,0
1,39.0,3,3,56.15,1,0,0,0,1
1,59.0,0,0,552.2,1,0,1,0,0
1,32.0,1,1,27.72,0,1,0,0,1
3,51.0,0,0,10.26,1,0,0,0,1
1,47.0,0,0,10.8,1,0,1,0,0
3,8.0,4,4,13.12,0,1,0,0,1
1,68.0,0,0,28.06,1,0,1,0,0
2,8.0,3,2,31.68,1,0,0,0,1
1,29.0,0,1,265.45,0,1,1,0,0
2,64.0,0,0,9.11,1,0,0,0,1
3,60.0,0,0,7.7,0,1,0,0,1
1,39.0,0,0,480.2,1,0,0,0,1
1,52.0,1,2,74.72,0,1,0,0,1
3,35.0,0,0,18.16,0,1,0,0,1
2,62.0,0,0,8.18,0,1,0,0,1
3,65.0,2,0,5.72,0,1,0,0,1
3,52.0,0,0,30.5,1,0,1,0,0
1,32.0,1,0,211.33,1,0,0,0,1
3,9.0,1,0,10.44,1,0,0,0,1
3,29.0,0,0,9.52,1,0,0,0,1
3,52.0,0,0,11.69,0,1,0,0,1
3,30.0,1,1,30.07,0,1,0,0,1
3,27.0,1,0,8.67,0,1,0,0,1
3,58.0,0,0,21.08,0,1,0,0,1
3,45.0,2,0,31.81,0,1,0,0,1
3,22.0,0,0,8.09,1,0,0,0,1
1,60.0,0,0,28.4,0,1,0,0,1
2,29.0,0,0,6.94,0,1,0,0,1
3,2.0,1,2,12.53,0,1,0,0,1
3,22.0,1,1,18.0,0,1,0,0,1
1,39.0,0,0,8.23,1,0,0,1,0
2,74.0,0,0,11.22,1,0,1,0,0
1,43.0,0,0,218.96,1,0,1,0,0
3,71.0,0,0,7.72,1,0,0,0,1
1,26.0,0,0,29.25,1,0,0,0,1
3,40.0,0,1,26.32,1,0,0,0,1
3,54.0,0,0,7.83,0,1,0,0,1
2,1.0,0,1,12.16,0,1,0,0,1
1,38.0,1,2,81.35,0,1,0,0,1
1,48.0,0,2,31.32,0,1,1,0,0
1,26.0,0,0,23.74,0,1,0,0,1
3,60.0,0,0,9.85,0,1,1,0,0
3,43.0,0,0,7.28,1,0,0,0,1
2,57.0,0,0,11.79,0,1,0,0,1
2,28.0,0,1,9.4,1,0,1,0,0
3,21.0,0,0,8.69,0,1,0,0,1
1,55.0,2,0,66.84,1,0,1,0,0
1,36.0,1,1,30.99,1,0,0,0,1
3,57.0,0,0,10.31,0,1,0,0,1
2,21.0,1,1,28.44,0,1,0,0,1
3,49.0,1,0,10.48,0,1,0,0,1
3,0.42,1,2,27.32,1,0,0,0,1
1,56.0,1,0,232.64,1,0,1,0,0
2,49.0,0,0,14.39,1,0,0,0,1
1,15.0,0,0,22.99,0,1,1,0,0
2,35.0,0,0,30.2,1,0,1,0,0
1,66.0,1,0,84.66,1,0,0,1,0
3,20.0,0,0,12.6,1,0,1,0,0
1,25.0,1,3,56.73,0,1,0,0,1
1,48.0,0,0,15.28,0,1,1,0,0
3,5.0,2,1,59.15,1,0,0,0,1
1,9.0,1,2,22.8,1,0,0,0,1
1,49.0,0,0,35.11,1,0,1,0,0
1,33.0,1,2,176.01,0,1,0,0,1
2,36.0,0,0,7.84,0,1,0,0,1
3,46.0,0,0,6.42,0,1,0,0,1
2,65.0,0,0,11.47,0,1,0,0,1
3,4.0,1,2,32.41,1,0,0,0,1
1,34.0,0,1,24.74,1,0,0,0,1
3,32.0,2,0,11.83,0,1,0,0,1
1,64.0,0,2,188.07,0,1,0,0,1
3,25.0,0,0,11.75,0,1,0,0,1
2,33.0,0,0,25.01,0,1,0,0,1
2,56.0,0,1,8.71,0,1,0,0,1
3,24.0,0,0,8.62,1,0,0,0,1
2,47.0,0,0,27.73,0,1,0,0,1
2,8.0,0,2,13.63,1,0,1,0,0
2,37.0,0,0,25.02,1,0,1,0,0
2,60.0,0,0,10.65,0,1,0,0,1
1,48.0,1,0,147.94,0,1,0,0,1
2,42.0,0,0,31.5,1,0,1,0,0
2,69.0,0,0,19.93,0,1,0,0,1
1,44.0,0,0,240.71,1,0,0,0,1
1,71.0,1,0,71.94,1,0,0,1,0
3,42.0,1,2,24.88,0,1,0,0,1
1,51.0,0,0,12.98,1,0,0,0,1
1,56.0,1,1,118.77,0,1,0,0,1
1,49.0,2,0,30.38,1,0,1,0,0
3,48.0,0,0,23.72,0,1,0,0,1
1,55.0,1,2,240.65,0,1,0,0,1
2,48.0,0,0,12.31,0,1,0,0,1
3,3.0,1,1,35.32,0,1,0,0,1
3,61.0,0,0,6.23,0,1,0,0,1
3,50.5,0,0,8.04,0,1,0,0,1
1,4.0,0,0,25.17,0,1,0,0,1
1,46.0,0,0,26.61,0,1,0,1,0
3,37.0,0,0,7.0,0,1,0,0,1
3,39.0,0,1,15.68,1,0,0,0,1
2,51.0,5,0,6.57,0,1,0,0,1
1,70.0,0,0,70.22,1,0,0,1,0
2,47.0,2,0,33.68,1,0,1,0,0
1,44.0,0,0,30.57,1,0,1,0,0
3,63.0,1,1,38.5,1,0,0,0,1
2,56.0,0,0,12.36,1,0,1,0,0
3,60.0,1,1,29.66,1,0,1,0,0
3,33.0,0,0,9.35,0,1,0,0,1
3,25.0,0,0,10.8,0,1,0,0,1
1,45.0,0,0,84.73,0,1,0,0,1
3,33.0,0,0,35.02,0,1,0,0,1
1,62.0,0,0,27.1,1,0,0,1,0
1,47.0,0,0,24.08,0,1,1,0,0
3,80.0,3,0,25.34,1,0,0,0,1
1,28.0,0,0,36.77,1,0,1,0,0
3,52.0,0,0,10.72,0,1,0,0,1
1,35.0,0,2,82.42,1,0,0,1,0
2,39.0,0,0,7.8,0,1,0,0,1
3,36.0,0,0,9.98,0,1,0,0,1
3,27.0,0,0,25.29,0,1,0,0,1
3,29.0,0,0,14.85,0,1,0,0,1
3,50.0,0,0,7.77,0,1,0,0,1
3,22.0,0,0,28.64,0,1,0,0,1
2,38.0,0,0,5.65,1,0,0,0,1
2,29.0,0,1,8.57,0,1,0,0,1
1,1.0,1,2,76.6,0,1,0,0,1
2,54.0,0,0,16.54,1,0,0,0,1
3,41.0,0,0,9.46,0,1,0,0,1
2,28.0,0,0,10.84,1,0,1,0,0
2,30.0,0,0,10.58,0,1,0,0,1
1,4.0,1,1,106.87,1,0,1,0,0
2,23.0,0,0,30.53,0,1,0,0,1
3,39.0,2,0,12.72,1,0,0,0,1
1,59.0,0,0,23.82,1,0,1,0,0
1,40.0,0,2,27.51,1,0,0,0,1
3,40.0,1,2,32.04,1,0,1,0,0
3,27.0,2,0,9.82,0,1,0,0,1
2,21.0,0,0,26.74,0,1,0,0,1
2,24.0,0,0,7.28,1,0,0,0,1
3,15.0,0,0,8.44,0,1,0,0,1
3,30.0,0,0,13.64,0,1,0,0,1
1,57.0,1,2,31.62,1,0,1,0,0
3,56.0,0,0,8.43,0,1,0,0,1
1,55.0,1,0,62.06,0,1,0,0,1
3,58.0,0,0,12.16,0,1,0,0,1
3,21.0,0,0,22.38,1,0,0,0,1
2,25.0,0,0,26.33,0,1,0,0,1
3,21.0,0,0,11.52,0,1,0,0,1
3,42.0,0,0,7.8,0,1,1,0,0
1,28.0,0,1,7.3,0,1,0,0,1
1,46.0,0,1,84.7,0,1,0,0,1
2,45.0,0,0,7.08,1,0,1,0,0
2,39.0,0,1,25.7,1,0,0,0,1
2,58.0,0,0,7.5,0,1,0,0,1
3,27.0,0,0,9.69,0,1,0,0,1
3,28.0,0,0,7.28,0,1,0,0,1
1,36.0,0,1,248.85,1,0,0,0,1
1,8.0,0,0,55.34,1,0,0,0,1
1,24.0,0,0,8.56,1,0,0,0,1
2,63.0,0,0,28.89,0,1,0,0,1
2,10.0,1,1,35.86,0,1,0,0,1
1,40.0,0,0,291.34,1,0,0,0,1
3,54.0,0,0,11.85,0,1,0,0,1
1,23.0,0,0,243.72,0,1,1,0,0
2,31.0,0,0,13.14,1,0,0,0,1
1,22.0,0,0,195.23,0,1,1,0,0
3,30.0,0,0,8.77,1,0,1,0,0
1,56.0,1,1,297.71,1,0,1,0,0
3,26.0,0,0,68.16,0,1,0,0,1
2,34.0,0,0,27.15,0,1,0,0,1
3,18.0,0,0,10.28,0,1,0,0,1
3,43.0,0,0,30.67,1,0,0,0,1
3,41.0,0,0,24.99,1,0,0,0,1
3,27.0,0,0,6.95,0,1,0,0,1
1,28.0,1,0,74.53,0,1,0,0,1
1,29.0,0,0,248.86,1,0,0,0,1
1,54.0,0,0,27.36,0,1,0,0,1
3,34.0,0,0,27.26,0,1,0,0,1
1,23.0,0,0,10.83,1,0,1,0,0
1,61.0,0,0,68.36,1,0,1,0,0
1,68.0,0,0,32.08,1,0,0,1,0
1,26.0,0,0,37.35,1,0,0,0,1
2,57.0,0,0,13.41,1,0,1,0,0
3,20.0,0,0,31.7,1,0,0,0,1
2,39.0,0,0,23.52,0,1,1,0,0
1,45.0,1,2,84.53,0,1,1,0,0
1,66.0,1,0,24.38,1,0,0,0,1
3,27.0,0,0,9.56,1,0,0,0,1
3,50.0,0,0,8.21,0,1,1,0,0
1,44.0,0,0,25.38,0,1,0,0,1
2,44.0,5,0,12.01,0,1,0,0,1
1,44.0,1,2,27.21,0,1,0,0,1
1,61.0,0,0,32.16,1,0,0,0,1
3,25.0,0,0,27.95,0,1,0,0,1
1,23.0,0,2,28.1,1,0,0,0,1
3,32.0,0,0,14.25,1,0,0,0,1
3,18.0,0,0,13.45,0,1,0,0,1
3,22.0,3,0,28.71,0,1,0,0,1
1,59.0,0,0,54.98,0,1,1,0,0
1,42.0,0,4,13.37,0,1,0,1,0
3,10.0,0,0,15.26,1,0,0,0,1
3,66.0,0,0,9.36,0,1,0,0,1
1,34.0,0,0,22.53,1,0,1,0,0
1,34.0,0,0,29.87,0,1,0,0,1
3,52.0,3,0,33.37,1,0,0,0,1
2,52.0,0,0,25.53,0,1,0,0,1
3,39.0,0,0,6.55,0,1,0,0,1
2,27.0,0,1,13.25,1,0,0,0,1
3,21.0,0,0,3.22,0,1,0,0,1
3,7.0,0,1,29.28,0,1,0,0,1
3,65.0,0,0,23.73,0,1,0,0,1
1,62.0,0,0,85.24,1,0,1,0,0
3,9.0,0,0,10.8,1,0,0,0,1
1,49.0,0,0,24.37,1,0,1,0,0
3,1.0,1,2,66.2,0,1,0,0,1
3,22.0,0,0,9.37,1,0,0,0,1
2,60.0,0,0,9.03,0,1,0,0,1
3,58.0,0,0,8.93,0,1,0,0,1
2,25.0,0,0,29.33,1,0,0,0,1
2,24.0,0,0,7.19,0,1,0,0,1
3,61.0,0,0,9.19,1,0,0,0,1
2,49.0,0,0,23.79,0,1,1,0,0
1,36.0,0,0,85.15,1,0,1,0,0
2,36.0,0,0,24.94,1,0,1,0,0
2,59.0,2,0,31.05,1,0,1,0,0
1,54.0,1,2,21.95,0,1,1,0,0
1,53.0,0,0,31.87,1,0,1,0,0
3,26.0,0,0,11.19,0,1,0,0,1
2,31.0,0,0,9.56,1,0,1,0,0
1,27.0,0,0,35.8,1,0,1,0,0
1,57.0,0,0,247.7,1,0,0,1,0
3,41.0,0,0,11.04,0,1,0,0,1
1,32.0,0,0,125.41,1,0,1,0,0
1,21.0,0,0,24.93,0,1,0,0,1
3,5.0,1,2,36.63,1,0,0,0,1
3,20.0,0,0,13.17,0,1,0,0,1
1,52.0,1,1,35.27,1,0,0,1,0
3,54.0,0,0,13.42,0,1,0,0,1
1,57.0,0,2,317.52,1,0,0,0,1
3,62.0,0,0,12.33,0,1,0,0,1
1,44.0,1,0,24.55,0,1,0,1,0
2,9.0,0,0,7.87,1,0,0,0,1
3,58.0,0,0,9.46,0,1,0,1,0
3,38.0,0,0,9.61,1,0,1,0,0
3,38.0,4,0,25.87,0,1,0,0,1
1,27.0,1,0,141.36,1,0,0,0,1
1,55.0,0,0,228.08,1,0,1,0,0
3,30.0,0,0,29.11,0,1,0,0,1
2,9.0,0,1,24.77,1,0,0,0,1
3,35.0,0,0,8.91,0,1,0,0,1
1,53.0,0,2,29.43,1,0,0,1,0
2,41.0,0,0,22.15,0,1,0,0,1
1,23.0,0,0,23.5,1,0,0,1,0
3,44.0,0,0,27.74,0,1,1,0,0
1,31.0,1,0,29.76,0,1,0,0,1
3,27.0,0,0,8.47,0,1,0,0,1
3,5.0,1,2,32.73,0,1,0,0,1
1,37.0,0,0,8.59,0,1,0,0,1
1,22.0,1,2,11.33,0,1,0,0,1
1,64.0,0,0,153.1,1,0,1,0,0
1,40.0,0,0,31.18,0,1,1,0,0
3,20.0,0,0,6.75,0,1,0,0,1
3,34.0,0,0,22.19,0,1,0,0,1
1,45.0,2,0,27.26,0,1,0,0,1
3,20.0,0,0,5.69,0,1,0,0,1
3,30.0,0,0,5.2,0,1,0,0,1
3,27.0,0,0,8.37,0,1,0,0,1
1,51.0,0,0,26.91,1,0,1,0,0
1,32.0,1,0,20.55,0,1,0,0,1
1,26.0,1,2,29.23,1,0,0,0,1
2,20.0,0,0,12.49,1,0,0,0,1
3,21.0,0,1,9.12,0,1,0,0,1
1,57.0,0,3,24.32,1,0,0,0,1
3,20.0,0,0,6.91,0,1,0,0,1
3,55.0,0,0,23.6,1,0,1,0,0
3,32.0,0,0,6.59,0,1,0,0,1
3,44.0,0,0,10.03,0,1,0,0,1
1,58.0,1,0,75.12,1,0,1,0,0
3,38.0,0,0,7.63,0,1,0,0,1
2,39.0,1,1,28.79,1,0,1,0,0
1,58.0,1,1,71.73,1,0,0,0,1
1,50.0,0,0,34.74,1,0,1,0,0
1,55.0,0,0,27.04,1,0,0,1,0
2,4.0,3,2,19.62,1,0,0,0,1
3,38.0,0,0,7.15,0,1,1,0,0
2,55.0,0,0,23.02,1,0,1,0,0
1,39.0,0,0,28.27,0,1,1,0,0
2,3.0,1,2,76.57,1,0,1,0,0
3,61.0,0,2,12.11,1,0,1,0,0
3,5.0,0,0,10.8,0,1,0,0,1
1,42.0,0,0,262.73,0,1,1,0,0
1,66.0,0,2,29.5,1,0,0,0,1
3,24.0,0,0,13.09,1,0,1,0,0
2,60.0,3,0,27.33,0,1,0,0,1
1,40.0,0,0,70.07,1,0,0,0,1
2,60.0,0,0,32.78,1,0,0,0,1
2,8.0,0,0,10.52,1,0,1,0,0
2,20.0,0,0,5.49,1,0,0,0,1
3,24.0,0,0,10.75,0,1,0,0,1
2,50.0,0,0,30.25,0,1,0,0,1
2,43.0,0,0,2.77,0,1,0,0,1
2,51.0,0,0,27.22,1,0,1,0,0
2,64.0,0,0,6.96,0,1,0,0,1
3,65.0,0,0,61.02,1,0,0,0,1
2,58.0,0,0,26.25,1,0,0,0,1
1,70.0,0,0,169.8,0,1,0,1,0
1,41.0,1,2,80.48,0,1,0,0,1
2,58.0,1,1,18.96,0,1,0,0,1
2,30.0,0,0,29.83,1,0,0,0,1
2,68.0,0,1,11.48,1,0,0,0,1
3,20.0,0,0,10.93,0,1,0,0,1
3,23.0,0,0,4.97,0,1,0,0,1
2,58.0,1,1,26.54,1,0,0,0,1
3,54.0,0,0,31.48,0,1,0,0,1
1,57.0,0,0,62.07,1,0,1,0,0
2,52.0,0,0,10.28,0,1,0,0,1
1,32.0,0,0,131.71,0,1,1,0,0
1,39.0,1,1,72.54,1,0,0,1,0
3,7.0,0,0,9.23,0,1,0,0,1
2,61.0,1,0,10.34,0,1,1,0,0
2,24.0,0,0,12.46,0,1,0,0,1
3,17.0,0,0,3.97,1,0,0,0,1
3,28.0,0,0,7.66,0,1,0,0,1
2,59.0,0,0,9.48,0,1,0,0,1
3,33.0,0,0,10.87,0,1,0,0,1
1,40.0,0,0,24.99,0,1,0,0,1
2,31.0,0,0,11.55,1,0,0,1,0
1,51.0,0,0,31.2,0,1,1,0,0
1,52.0,0,0,71.78,0,1,1,0,0
2,72.0,0,2,32.9,1,0,0,0,1
1,33.0,0,0,50.46,0,1,0,0,1
3,15.0,0,0,12.79,0,1,0,0,1
2,22.0,2,0,27.81,0,1,0,0,1
2,33.0,0,0,26.9,0,1,0,0,1
3,57.0,0,0,6.29,0,1,0,0,1
2,25.0,0,0,6.28,1,0,0,0,1
3,6.0,4,2,56.49,1,0,0,0,1
2,71.0,0,0,20.1,1,0,1,0,0
3,50.0,0,0,5.38,0,1,0,0,1
2,25.0,0,0,7.42,0,1,0,0,1
2,28.0,0,0,13.22,1,0,0,1,0
3,24.0,0,0,20.36,0,1,0,0,1
3,27.0,0,0,6.61,0,1,0,0,1
3,20.0,0,0,9.36,1,0,0,0,1
3,64.0,0,0,20.33,0,1,0,0,1
2,28.0,0,1,22.92,0,1,0,0,1
3,27.0,0,2,19.55,1,0,0,0,1
1,54.0,0,0,30.49,0,1,1,0,0
1,45.0,0,0,38.45,1,0,1,0,0
3,0.17,1,2,30.64,0,1,0,0,1
3,61.0,3,0,9.95,0,1,0,0,1
2,31.0,0,0,66.64,0,1,0,0,1
2,62.0,0,0,30.25,1,0,0,0,1
3,2.0,1,2,32.77,0,1,1,0,0
3,26.0,1,0,23.46,0,1,0,0,1
3,20.0,0,0,8.36,0,1,0,0,1
3,56.0,0,0,10.4,0,1,0,0,1
3,24.0,0,0,5.53,0,1,0,0,1
1,29.0,0,0,11.69,0,1,1,0,0
1,31.0,0,0,32.35,1,0,1,0,0
2,37.0,1,2,30.48,1,0,0,0,1
3,24.0,4,0,8.64,0,1,0,0,1
1,51.0,0,2,29.76,1,0,0,0,1
1,23.0,0,0,21.85,0,1,1,0,0
2,33.0,0,1,33.55,1,0,0,0,1
3,26.0,1,0,10.28,0,1,0,0,1
2,5.0,1,1,29.65,1,0,0,0,1
3,23.0,0,1,19.61,1,0,0,0,1
3,11.0,0,0,7.45,1,0,1,0,0
3,49.0,0,0,10.61,0,1,0,0,1
2,61.0,0,0,22.61,1,0,1,0,0
2,71.0,1,0,12.38,1,0,0,0,1
1,22.0,0,1,33.23,1,0,0,0,1
1,54.0,3,2,56.58,0,1,1,0,0
1,42.0,0,0,20.73,0,1,0,0,1
3,27.0,0,0,7.88,1,0,0,0,1
2,67.0,0,0,8.92,0,1,0,0,1
2,8.0,2,0,27.91,0,1,0,0,1
3,31.0,2,0,9.56,0,1,0,0,1
3,30.0,0,0,137.51,1,0,0,0,1
3,26.0,0,0,2.91,0,1,0,0,1
3,41.0,0,0,9.74,0,1,0,0,1
3,35.0,1,2,190.51,0,1,0,0,1
1,41.0,1,1,26.3,0,1,1,0,0
2,20.0,0,0,9.04,0,1,0,0,1
1,42.0,0,0,67.91,0,1,0,1,0
1,21.0,0,2,66.12,0,1,1,0,0
3,31.0,0,0,25.99,1,0,0,0,1
2,31.0,1,0,7.83,0,1,0,0,1
3,55.0,0,0,6.21,1,0,0,0,1
3,74.0,0,0,6.26,1,0,0,0,1
2,12.0,1,1,31.67,1,0,0,0,1
3,7.0,1,2,32.87,0,1,0,0,1
1,31.0,0,0,21.63,0,1,1,0,0
1,33.0,3,0,33.38,1,0,0,0,1
3,50.0,0,0,9.48,0,1,0,0,1
3,24.0,0,0,82.83,0,1,0,0,1
3,26.0,0,0,11.07,0,1,0,0,1
3,21.0,0,0,9.69,0,1,1,0,0
1,27.0,0,0,66.72,0,1,0,0,1
2,39.0,0,0,11.54,0,1,0,0,1
2,39.0,0,0,26.39,1,0,0,0,1
2,63.0,0,0,77.13,1,0,0,0,1
3,69.0,0,0,6.97,1,0,0,0,1
3,4.0,1,2,32.69,0,1,0,0,1
2,57.0,0,0,32.63,0,1,0,0,1
1,21.0,0,0,211.79,1,0,0,0,1
3,39.0,1,0,8.88,1,0,1,0,0
1,61.0,0,0,178.89,0,1,0,0,1
1,50.0,0,0,64.95,1,0,1,0,0
1,60.0,0,0,150.76,1,0,0,1,0
2,21.0,1,2,28.32,1,0,0,0,1
3,29.0,0,0,6.92,1,0,0,0,1
3,15.0,0,0,8.17,1,0,0,0,1
2,74.0,0,1,12.62,1,0,0,0,1
2,11.0,2,1,9.5,1,0,0,0,1
1,43.0,0,1,111.54,0,1,0,0,1
1,51.0,2,0,248.32,1,0,1,0,0
1,53.0,0,0,251.53,0,1,0,0,1
2,37.0,0,2,81.96,1,0,0,0,1
2,23.0,0,0,7.94,0,1,0,0,1
3,18.0,0,0,10.77,0,1,1,0,0
1,37.0,0,1,10.22,1,0,0,0,1
2,59.0,1,0,61.4,0,1,0,0,1
2,39.0,0,0,8.0,0,1,0,0,1
3,48.0,0,0,8.22,1,0,0,0,1
1,40.0,0,0,13.31,1,0,0,0,1
2,21.0,0,0,15.4,1,0,0,0,1
3,33.0,1,2,28.97,0,1,0,0,1
3,10.0,1,1,29.24,1,0,0,0,1
1,24.0,0,0,472.29,0,1,1,0,0
2,40.0,0,0,7.36,0,1,0,0,1
2,25.0,0,0,8.36,0,1,1,0,0
2,10.0,0,1,28.43,0,1,0,0,1
3,38.0,1,2,56.15,1,0,0,0,1
3,4.0,1,2,32.28,1,0,0,0,1
1,19.0,0,0,216.59,1,0,1,0,0
3,8.0,0,0,9.66,0,1,0,0,1
3,56.0,0,0,9.45,0,1,0,0,1
1,56.0,0,1,11.51,1,0,0,0,1
3,9.0,0,0,27.73,1,0,0,0,1
2,50.0,1,1,30.39,1,0,0,0,1
3,30.0,0,0,29.61,0,1,0,0,1
1,67.0,0,0,366.44,0,1,0,1,0
2,51.0,0,0,27.5,1,0,0,0,1
3,22.0,0,0,9.63,1,0,0,0,1
3,40.0,0,0,7.27,0,1,0,0,1
1,46.0,0,0,27.49,1,0,1,0,0
3,7.0,8,3,25.1,1,0,0,0,1
2,27.0,1,1,70.76,0,1,0,0,1
3,25.0,0,0,27.84,0,1,0,0,1
1,49.0,1,1,78.9,0,1,0,0,1
2,24.0,0,0,10.36,0,1,0,0,1
3,37.0,0,0,7.69,0,1,0,0,1
2,39.0,0,0,9.63,0,1,0,0,1
2,7.0,4,0,10.51,0,1,0,0,1
3,60.0,0,0,4.75,0,1,0,0,1
3,31.0,0,1,7.82,0,1,0,0,1
3,39.0,0,0,8.44,0,1,0,0,1
1,62.0,0,0,4.66,0,1,0,0,1
3,40.0,0,0,12.64,0,1,0,0,1
3,58.0,0,0,14.61,0,1,0,0,1
3,54.0,0,0,71.78,0,1,1,0,0
3,71.0,0,0,6.95,1,0,0,0,1
3,13.0,1,1,29.83,1,0,0,0,1
3,52.0,5,1,61.18,0,1,0,0,1
2,75.0,0,0,9.41,0,1,0,0,1
3,27.0,0,1,9.33,0,1,0,0,1
2,21.0,2,0,22.93,0,1,0,0,0
3,52.0,0,0,64.07,0,1,0,0,1
1,18.0,1,2,25.82,0,1,0,0,1
3,48.0,0,0,23.95,0,1,0,0,1
