,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6493,-1.0459244319829462,-0.9141593278517455,-1.4475383124613526,-0.8318360497479844,-1.1689018255163794,-0.5132122052238186,-0.9620122845696887,-0.6999366350587368,-1.1560094504717466,-0.736178075644581,-1.0642303273409808,-0.12338342279204292,-0.7941879897431736,-0.9428229275916546,-1.0051918525357906,-0.47863737613541835,-0.8847934733260118,0.5188846284924011
6494,-0.9620122845696887,-0.6999366350587368,-1.1560094504717466,-0.736178075644581,-1.0642303273409808,-0.12338342279204292,-0.7941879897431736,-0.9428229275916546,-1.0051918525357906,-0.47863737613541835,-0.8847934733260118,0.5188846284924011,-0.5424515475034012,-0.1035326124002671,-0.23205731053935572,-0.0907074996176168,-0.5259197652960733,2.1061244561014365
6495,-0.7941879897431736,-0.9428229275916546,-1.0051918525357906,-0.47863737613541835,-0.8847934733260118,0.5188846284924011,-0.5424515475034012,-0.1035326124002671,-0.23205731053935572,-0.0907074996176168,-0.5259197652960733,2.1061244561014365,1.1357914007617487,1.409603731764434,1.084487030205705,0.7457846923881438,0.9394812091595083,4.695302443714204
6496,-0.5424515475034012,-0.1035326124002671,-0.23205731053935572,-0.0907074996176168,-0.5259197652960733,2.1061244561014365,1.1357914007617487,1.409603731764434,1.084487030205705,0.7457846923881438,0.9394812091595083,4.695302443714204,2.5622979067871263,2.3389078075425553,2.0714094043278513,2.05968375822689,2.644131322301715,5.994359389181698
6497,1.1357914007617487,1.409603731764434,1.084487030205705,0.7457846923881438,0.9394812091595083,4.695302443714204,2.5622979067871263,2.3389078075425553,2.0714094043278513,2.05968375822689,2.644131322301715,5.994359389181698,2.5622979067871263,1.462907969877248,1.307992491064403,1.715020719226627,1.3432141306931888,6.784069845282743
6498,2.5622979067871263,2.3389078075425553,2.0714094043278513,2.05968375822689,2.644131322301715,5.994359389181698,2.5622979067871263,1.462907969877248,1.307992491064403,1.715020719226627,1.3432141306931888,6.784069845282743,1.219703548175006,0.8051537863719546,0.3739340172497056,1.4389370893528046,0.6703259281370544,4.966730507126587
6499,2.5622979067871263,1.462907969877248,1.307992491064403,1.715020719226627,1.3432141306931888,6.784069845282743,1.219703548175006,0.8051537863719546,0.3739340172497056,1.4389370893528046,0.6703259281370544,4.966730507126587,0.4644942214556886,0.5512043500797732,0.7556424738814298,1.303838596695998,0.3413583624429444,3.440925014857803
6500,1.219703548175006,0.8051537863719546,0.3739340172497056,1.4389370893528046,0.6703259281370544,4.966730507126587,0.4644942214556886,0.5512043500797732,0.7556424738814298,1.303838596695998,0.3413583624429444,3.440925014857803,1.8070885800678085,0.7583868604805234,1.157952303427086,1.6526222868884068,1.6721816963872989,4.875137498073848
6501,0.4644942214556886,0.5512043500797732,0.7556424738814298,1.303838596695998,0.3413583624429444,3.440925014857803,1.8070885800678085,0.7583868604805234,1.157952303427086,1.6526222868884068,1.6721816963872989,4.875137498073848,1.3036156955882634,0.5567359219594044,0.9243405086860813,1.2040599714004483,1.1787303478461335,4.075374150735305
6502,1.8070885800678085,0.7583868604805234,1.157952303427086,1.6526222868884068,1.6721816963872989,4.875137498073848,1.3036156955882634,0.5567359219594044,0.9243405086860813,1.2040599714004483,1.1787303478461335,4.075374150735305,0.38058207404243105,0.6492640334005165,0.7991774506052103,1.4003795674834332,0.6852789993049685,2.0614449394903445
6503,1.3036156955882634,0.5567359219594044,0.9243405086860813,1.2040599714004483,1.1787303478461335,4.075374150735305,0.38058207404243105,0.6492640334005165,0.7991774506052103,1.4003795674834332,0.6852789993049685,2.0614449394903445,0.6323185162822037,0.6427267211791339,1.151344315888655,0.9632962088878827,0.9843404226632507,2.7461585315553254
6504,0.38058207404243105,0.6492640334005165,0.7991774506052103,1.4003795674834332,0.6852789993049685,2.0614449394903445,0.6323185162822037,0.6427267211791339,1.151344315888655,0.9632962088878827,0.9843404226632507,2.7461585315553254,0.7162306636954613,0.3842514533490715,0.9360016631656656,0.8520386266999239,0.8049035686482814,3.043277317019086
6505,0.6323185162822037,0.6427267211791339,1.151344315888655,0.9632962088878827,0.9843404226632507,2.7461585315553254,0.7162306636954613,0.3842514533490715,0.9360016631656656,0.8520386266999239,0.8049035686482814,3.043277317019086,1.1357914007617487,0.9484717850715025,1.0086895260884075,1.4995695283229615,1.2983549171894464,2.7037129907747888
6506,0.7162306636954613,0.3842514533490715,0.9360016631656656,0.8520386266999239,0.8049035686482814,3.043277317019086,1.1357914007617487,0.9484717850715025,1.0086895260884075,1.4995695283229615,1.2983549171894464,2.7037129907747888,1.8910007274810656,0.7156428959560969,1.438208716086427,1.3035442644679878,1.4179794865327593,3.386192607009215
6507,1.1357914007617487,0.9484717850715025,1.0086895260884075,1.4995695283229615,1.2983549171894464,2.7037129907747888,1.8910007274810656,0.7156428959560969,1.438208716086427,1.3035442644679878,1.4179794865327593,3.386192607009215,0.884054958521976,0.3535763729256599,0.5916089008686114,0.9394552984190341,0.7151851416407968,2.729403712826166
6508,1.8910007274810656,0.7156428959560969,1.438208716086427,1.3035442644679878,1.4179794865327593,3.386192607009215,0.884054958521976,0.3535763729256599,0.5916089008686114,0.9394552984190341,0.7151851416407968,2.729403712826166,0.7162306636954613,0.3354730467741374,0.5364127696652458,0.8991317831815994,0.4011706471146006,2.2490989092569293
6509,0.884054958521976,0.3535763729256599,0.5916089008686114,0.9394552984190341,0.7151851416407968,2.729403712826166,0.7162306636954613,0.3354730467741374,0.5364127696652458,0.8991317831815994,0.4011706471146006,2.2490989092569293,-0.12289081043711379,-0.715022740185005,-0.4178583719140644,0.17919515346798587,-0.37638905361693237,1.198013280980996
6510,0.7162306636954613,0.3354730467741374,0.5364127696652458,0.8991317831815994,0.4011706471146006,2.2490989092569293,-0.12289081043711379,-0.715022740185005,-0.4178583719140644,0.17919515346798587,-0.37638905361693237,1.198013280980996,-0.2907151052636287,-0.5013029175628722,-0.5663437389541038,-0.0021134989864647637,-0.6156381923035579,1.3130630362545572
6511,-0.12289081043711379,-0.715022740185005,-0.4178583719140644,0.17919515346798587,-0.37638905361693237,1.198013280980996,-0.2907151052636287,-0.5013029175628722,-0.5663437389541038,-0.0021134989864647637,-0.6156381923035579,1.3130630362545572,-0.3746272526768863,-0.4414613672286751,-0.5434101351442545,0.23040896114180787,-0.6904035481431283,0.7523351027853558
6512,-0.2907151052636287,-0.5013029175628722,-0.5663437389541038,-0.0021134989864647637,-0.6156381923035579,1.3130630362545572,-0.3746272526768863,-0.4414613672286751,-0.5434101351442545,0.23040896114180787,-0.6904035481431283,0.7523351027853558,-0.3746272526768863,-0.43291257432378955,-0.4194131925113422,-0.025071412771281422,-0.5707789787998157,1.7386354319752062
6513,-0.3746272526768863,-0.4414613672286751,-0.5434101351442545,0.23040896114180787,-0.6904035481431283,0.7523351027853558,-0.3746272526768863,-0.43291257432378955,-0.4194131925113422,-0.025071412771281422,-0.5707789787998157,1.7386354319752062,-0.6263636949166587,-1.1540283993594096,-1.002470916490554,-0.41829926939327167,-0.929652686829754,0.8126524502103296
6514,-0.3746272526768863,-0.43291257432378955,-0.4194131925113422,-0.025071412771281422,-0.5707789787998157,1.7386354319752062,-0.6263636949166587,-1.1540283993594096,-1.002470916490554,-0.41829926939327167,-0.929652686829754,0.8126524502103296,-0.6263636949166587,-0.72357153308989,-0.8275535992967905,-0.2581825373555751,-0.7651689039826989,0.5903718550701481
6515,-0.6263636949166587,-1.1540283993594096,-1.002470916490554,-0.41829926939327167,-0.929652686829754,0.8126524502103296,-0.6263636949166587,-0.72357153308989,-0.8275535992967905,-0.2581825373555751,-0.7651689039826989,0.5903718550701481,-0.8781001371564311,-1.4824026209411811,-1.1777769388336372,-0.6608290252739003,-1.0343241850051528,0.1301728339759027
6516,-0.6263636949166587,-0.72357153308989,-0.8275535992967905,-0.2581825373555751,-0.7651689039826989,0.5903718550701481,-0.8781001371564311,-1.4824026209411811,-1.1777769388336372,-0.6608290252739003,-1.0343241850051528,0.1301728339759027,-1.0459244319829462,-0.8714153633273188,-1.2656243025798386,-0.6614176897299213,-1.0642303273409808,-0.0507792082990188
6517,-0.8781001371564311,-1.4824026209411811,-1.1777769388336372,-0.6608290252739003,-1.0343241850051528,0.1301728339759027,-1.0459244319829462,-0.8714153633273188,-1.2656243025798386,-0.6614176897299213,-1.0642303273409808,-0.0507792082990188,-0.8781001371564311,-1.2083383778139754,-0.949995721332425,-0.4477324921943188,-1.0343241850051528,0.16368247143422154
6518,-1.0459244319829462,-0.8714153633273188,-1.2656243025798386,-0.6614176897299213,-1.0642303273409808,-0.0507792082990188,-0.8781001371564311,-1.2083383778139754,-0.949995721332425,-0.4477324921943188,-1.0343241850051528,0.16368247143422154,-0.7102758423299161,-0.5968482500292375,-0.7004470154693226,-0.1036581176500775,-0.780121975150613,1.2035982205573825
6519,-0.8781001371564311,-1.2083383778139754,-0.949995721332425,-0.4477324921943188,-1.0343241850051528,0.16368247143422154,-0.7102758423299161,-0.5968482500292375,-0.7004470154693226,-0.1036581176500775,-0.780121975150613,1.2035982205573825,0.7162306636954613,0.8509149719216343,0.6343664672937536,0.8061227991302905,0.5357482876258275,3.674375489150757
6520,-0.7102758423299161,-0.5968482500292375,-0.7004470154693226,-0.1036581176500775,-0.780121975150613,1.2035982205573825,0.7162306636954613,0.8509149719216343,0.6343664672937536,0.8061227991302905,0.5357482876258275,3.674375489150757,1.387527843001521,0.3842514533490715,1.1563974828298078,1.1448991935703432,1.2086364901819622,3.7816063290173774
6521,0.7162306636954613,0.8509149719216343,0.6343664672937536,0.8061227991302905,0.5357482876258275,3.674375489150757,1.387527843001521,0.3842514533490715,1.1563974828298078,1.1448991935703432,1.2086364901819622,3.7816063290173774,1.051879253348491,0.9193053151607176,1.0771016323686347,1.4501217140172025,1.1189180631744773,5.329751579591707
6522,1.387527843001521,0.3842514533490715,1.1563974828298078,1.1448991935703432,1.2086364901819622,3.7816063290173774,1.051879253348491,0.9193053151607176,1.0771016323686347,1.4501217140172025,1.1189180631744773,5.329751579591707,1.8070885800678085,1.1838150250412862,1.6065180457417592,1.9345925613224393,1.657228625219385,6.030103002470569
6523,1.051879253348491,0.9193053151607176,1.0771016323686347,1.4501217140172025,1.1189180631744773,5.329751579591707,1.8070885800678085,1.1838150250412862,1.6065180457417592,1.9345925613224393,1.657228625219385,6.030103002470569,1.3036156955882634,1.0862582118914181,1.5342188879683374,2.216562835756471,1.9712431197455809,5.1141729119431885
6524,1.8070885800678085,1.1838150250412862,1.6065180457417592,1.9345925613224393,1.657228625219385,6.030103002470569,1.3036156955882634,1.0862582118914181,1.5342188879683374,2.216562835756471,1.9712431197455809,5.1141729119431885,0.884054958521976,1.4744739838073868,1.0086895260884075,1.5281197544399774,1.3282610595252744,3.1974216493273526
6525,1.3036156955882634,1.0862582118914181,1.5342188879683374,2.216562835756471,1.9712431197455809,5.1141729119431885,0.884054958521976,1.4744739838073868,1.0086895260884075,1.5281197544399774,1.3282610595252744,3.1974216493273526,1.387527843001521,0.9248368870403488,0.6957818808862304,1.620834406263276,0.924528137991594,3.324758271668964
6526,0.884054958521976,1.4744739838073868,1.0086895260884075,1.5281197544399774,1.3282610595252744,3.1974216493273526,1.387527843001521,0.9248368870403488,0.6957818808862304,1.620834406263276,0.924528137991594,3.324758271668964,0.8001428111087184,0.7538610289426425,0.4819940487605194,0.890007484113275,0.5656544299616558,3.1806668305981933
6527,1.387527843001521,0.9248368870403488,0.6957818808862304,1.620834406263276,0.924528137991594,3.324758271668964,0.8001428111087184,0.7538610289426425,0.4819940487605194,0.890007484113275,0.5656544299616558,3.1806668305981933,0.6323185162822037,0.7800102778281742,0.7910146424695017,0.7036951837826465,0.5955605722974839,2.6936600995372926
6528,0.8001428111087184,0.7538610289426425,0.4819940487605194,0.890007484113275,0.5656544299616558,3.1806668305981933,0.6323185162822037,0.7800102778281742,0.7910146424695017,0.7036951837826465,0.5955605722974839,2.6936600995372926,0.7162306636954613,0.689493647070565,0.8858586989034538,0.6009732362069916,0.5955605722974839,2.3116502325124584
6529,0.6323185162822037,0.7800102778281742,0.7910146424695017,0.7036951837826465,0.5955605722974839,2.6936600995372926,0.7162306636954613,0.689493647070565,0.8858586989034538,0.6009732362069916,0.5955605722974839,2.3116502325124584,0.9679671059352336,0.8297944247448586,1.0732145808754399,0.7437243667920704,0.6553728569691404,2.8478044318455593
6530,0.7162306636954613,0.689493647070565,0.8858586989034538,0.6009732362069916,0.5955605722974839,2.3116502325124584,0.9679671059352336,0.8297944247448586,1.0732145808754399,0.7437243667920704,0.6553728569691404,2.8478044318455593,1.3036156955882634,0.31083240840123333,0.5620673095203308,0.6592510173530649,0.6404197858012264,2.396541314073533
6531,0.9679671059352336,0.8297944247448586,1.0732145808754399,0.7437243667920704,0.6553728569691404,2.8478044318455593,1.3036156955882634,0.31083240840123333,0.5620673095203308,0.6592510173530649,0.6404197858012264,2.396541314073533,0.4644942214556886,0.4913627997455755,0.29969133372968587,0.6736732965255783,0.4161237182825149,1.6649142295669053
6532,1.3036156955882634,0.31083240840123333,0.5620673095203308,0.6592510173530649,0.6404197858012264,2.396541314073533,0.4644942214556886,0.4913627997455755,0.29969133372968587,0.6736732965255783,0.4161237182825149,1.6649142295669053,0.5484063688689461,0.39984042864621483,0.1426544534046182,0.663666000773222,0.14696843726006104,2.728286724910889
6533,0.4644942214556886,0.4913627997455755,0.29969133372968587,0.6736732965255783,0.4161237182825149,1.6649142295669053,0.5484063688689461,0.39984042864621483,0.1426544534046182,0.663666000773222,0.14696843726006104,2.728286724910889,0.5484063688689461,0.6130573810974725,0.21378749573008188,0.8532159556119661,0.19182765076380343,2.28595951046108
6534,0.5484063688689461,0.39984042864621483,0.1426544534046182,0.663666000773222,0.14696843726006104,2.728286724910889,0.5484063688689461,0.6130573810974725,0.21378749573008188,0.8532159556119661,0.19182765076380343,2.28595951046108,0.04493348438940115,0.3581022044635397,0.019434921070344554,0.746079024616154,-0.30162369777736187,1.4593884531558827
6535,0.5484063688689461,0.6130573810974725,0.21378749573008188,0.8532159556119661,0.19182765076380343,2.28595951046108,0.04493348438940115,0.3581022044635397,0.019434921070344554,0.746079024616154,-0.30162369777736187,1.4593884531558827,-0.12289081043711379,-0.2890917054533659,-0.4423467963211911,0.24571423699835254,-0.4062951959527606,0.6127116133756939
6536,0.04493348438940115,0.3581022044635397,0.019434921070344554,0.746079024616154,-0.30162369777736187,1.4593884531558827,-0.12289081043711379,-0.2890917054533659,-0.4423467963211911,0.24571423699835254,-0.4062951959527606,0.6127116133756939,-0.038978663023856226,0.023190670660386048,-0.10611684215984557,0.17507450227583932,-0.3614359824490183,0.661859081647895
6537,-0.12289081043711379,-0.2890917054533659,-0.4423467963211911,0.24571423699835254,-0.4062951959527606,0.6127116133756939,-0.038978663023856226,0.023190670660386048,-0.10611684215984557,0.17507450227583932,-0.3614359824490183,0.661859081647895,-0.45853940009014366,-0.35798491886332423,-0.5542938793252,-0.2319869690626432,-0.7352627616468708,0.38261210282857144
6538,-0.038978663023856226,0.023190670660386048,-0.10611684215984557,0.17507450227583932,-0.3614359824490183,0.661859081647895,-0.45853940009014366,-0.35798491886332423,-0.5542938793252,-0.2319869690626432,-0.7352627616468708,0.38261210282857144,-0.2907151052636287,-0.1110756649634012,-0.5251409931262395,0.01878408920227879,-0.5408728364639874,0.9377550967213865
6539,-0.45853940009014366,-0.35798491886332423,-0.5542938793252,-0.2319869690626432,-0.7352627616468708,0.38261210282857144,-0.2907151052636287,-0.1110756649634012,-0.5251409931262395,0.01878408920227879,-0.5408728364639874,0.9377550967213865,-0.038978663023856226,0.03475668459052477,-0.2926953138331934,0.3793410685151066,-0.3315298401131901,0.8238223293631026
