file,true,pred,buildings,forest,glacier,mountain,sea,street
21960.jpg,mountain,mountain,0.01112210750579834,0.27126336097717285,0.9620234370231628,0.999075174331665,0.35225310921669006,0.05388037487864494
21978.jpg,mountain,mountain,8.53432447911473e-06,0.0012086378410458565,0.9964247941970825,0.9999983906745911,0.8262425065040588,0.013460149988532066
21981.jpg,mountain,mountain,8.034481652430259e-06,0.007048750761896372,0.988856315612793,0.9999849200248718,0.37110671401023865,0.0006650842842645943
21983.jpg,mountain,mountain,7.362286123679951e-05,0.0009576433803886175,0.9996145367622375,0.9999908208847046,0.13416653871536255,0.002351342933252454
21987.jpg,mountain,mountain,2.261016334159649e-06,0.0009645531536079943,0.9965014457702637,0.9999994039535522,0.9929272532463074,2.587641210993752e-05
21992.jpg,mountain,mountain,9.482895256951451e-05,0.0018947815988212824,0.981817901134491,0.9999284148216248,0.4948691725730896,0.0038760739844292402
22009.jpg,mountain,mountain,0.020931683480739594,0.012428724206984043,0.9980091452598572,0.9980722069740295,0.13594497740268707,0.061519719660282135
22030.jpg,mountain,mountain,0.003508571069687605,0.0028366176411509514,0.995039165019989,0.9997196197509766,0.360016793012619,0.01626034453511238
22040.jpg,mountain,mountain,0.0012792216148227453,0.008248098194599152,0.9925777316093445,0.9999253153800964,0.34441936016082764,0.0473184660077095
22042.jpg,mountain,mountain,0.025325991213321686,0.061415307223796844,0.9871549010276794,0.9969235062599182,0.2781069874763489,0.026457371190190315
22046.jpg,mountain,mountain,0.0008629895746707916,0.00356872146949172,0.9928811192512512,0.9993971586227417,0.09435828775167465,0.05226816609501839
22062.jpg,mountain,mountain,2.9768418698949972e-06,0.0003584086080081761,0.9981260299682617,0.9999771118164062,0.049065880477428436,0.001153274322859943
22086.jpg,mountain,mountain,3.46624365192838e-05,0.0005105155287310481,0.9954813122749329,0.9999806880950928,0.021040990948677063,0.012847463600337505
22095.jpg,mountain,mountain,3.85751127396361e-06,0.0012900505680590868,0.9968926906585693,0.9999969005584717,0.10071719437837601,0.0007477610488422215
22100.jpg,mountain,mountain,0.006782109383493662,0.07060317695140839,0.875102698802948,0.9935775995254517,0.32819098234176636,0.01505907904356718
22101.jpg,mountain,mountain,0.0007120821392163634,0.011541835032403469,0.993719220161438,0.9999831914901733,0.33987635374069214,0.03251111879944801
22117.jpg,mountain,mountain,0.0008152483496814966,0.01043732650578022,0.978270411491394,0.9997256994247437,0.3453792631626129,0.042495667934417725
22124.jpg,mountain,mountain,0.0758180096745491,0.03545120358467102,0.9943603277206421,0.9964766502380371,0.8630078434944153,0.1709100306034088
22126.jpg,mountain,mountain,0.0006752991466782987,0.0040682111866772175,0.9856189489364624,0.9998634457588196,0.887223482131958,0.028667232021689415
22138.jpg,mountain,glacier,0.0015563954366371036,0.012020600028336048,0.9992932081222534,0.9966084957122803,0.010299979709088802,0.001747740781866014
22141.jpg,mountain,mountain,0.003591472515836358,0.002910510404035449,0.9849013090133667,0.9993783235549927,0.22686505317687988,0.06423243880271912
22159.jpg,mountain,mountain,1.2779733879142441e-05,0.001173587515950203,0.9962049722671509,0.9999974370002747,0.595112144947052,0.0013165846467018127
22160.jpg,mountain,mountain,1.775939466597265e-07,0.0007546645938418806,0.9991769790649414,0.9999986886978149,0.1267632395029068,8.316514868056402e-05
22165.jpg,mountain,glacier,3.5270746593596414e-05,0.0002924253640230745,0.9996505975723267,0.9990230202674866,0.001680560875684023,0.00281776231713593
22176.jpg,mountain,sea,0.008139315992593765,0.13846981525421143,0.9876769185066223,0.9989081621170044,0.9999571442604065,0.010784490965306759
22188.jpg,mountain,mountain,3.4349759516771883e-06,0.00046884577022865415,0.9954782724380493,0.9999995231628418,0.03131009638309479,0.006893048528581858
22189.jpg,mountain,mountain,0.0025199411902576685,0.026141980662941933,0.9629279375076294,0.9998787045478821,0.4918312728404999,0.1497967541217804
22191.jpg,mountain,mountain,0.012020617723464966,0.07318777590990067,0.9852095246315002,0.998573899269104,0.04492608830332756,0.1216818317770958
22192.jpg,mountain,mountain,5.855434574186802e-05,0.030944621190428734,0.9700912833213806,0.9999573826789856,0.3638596534729004,0.004420812241733074
22199.jpg,mountain,mountain,7.848578388802707e-05,0.003575780661776662,0.9897858500480652,0.9999956488609314,0.7760334014892578,0.017032617703080177
22202.jpg,mountain,mountain,0.014904459938406944,0.018091918900609016,0.9859383702278137,0.998120903968811,0.5616350769996643,0.08999010920524597
22203.jpg,mountain,mountain,2.0155837773927487e-05,0.0004931894945912063,0.9964998364448547,0.9998264908790588,0.031549062579870224,0.001766258617863059
22205.jpg,mountain,mountain,0.40235212445259094,0.23374803364276886,0.9345877766609192,0.9805379509925842,0.6218122839927673,0.5688304305076599
22209.jpg,mountain,mountain,4.3338128307368606e-05,0.0019207188161090016,0.9970078468322754,0.9999439120292664,0.6748647093772888,0.011382514610886574
22215.jpg,mountain,mountain,0.006385903339833021,0.473450630903244,0.9391909837722778,0.9980327486991882,0.1287521868944168,0.011155333369970322
22221.jpg,mountain,mountain,0.005680972710251808,0.07749657332897186,0.990303099155426,0.9996297359466553,0.14185912907123566,0.0445566326379776
22222.jpg,mountain,glacier,0.026821831241250038,0.01846970245242119,0.9949800372123718,0.9811381697654724,0.09777644276618958,0.0384698323905468
22250.jpg,mountain,mountain,0.0208229161798954,0.08457528799772263,0.9796342253684998,0.9991490840911865,0.9716705083847046,0.02910882793366909
22251.jpg,mountain,mountain,1.1675553651002701e-05,0.0008117178222164512,0.9911298155784607,0.9999908804893494,0.5180355310440063,0.0098979277536273
22253.jpg,mountain,mountain,1.8989527234225534e-05,0.06742507964372635,0.9960671663284302,0.9999968409538269,0.8643329739570618,0.00017532595666125417
22261.jpg,mountain,mountain,0.0005169229698367417,0.0428173802793026,0.9642831087112427,0.9997968673706055,0.43060317635536194,0.027817709371447563
22272.jpg,mountain,mountain,6.6063980739272665e-06,0.0010312722297385335,0.9969830513000488,0.9999962449073792,0.15489163994789124,0.0005676745204254985
22276.jpg,mountain,mountain,1.84754935617093e-05,0.10656050592660904,0.9957417249679565,0.9999995827674866,0.059934135526418686,0.011643760837614536
22277.jpg,mountain,mountain,0.03371304273605347,0.1857614815235138,0.13469433784484863,0.8944587707519531,0.23071317374706268,0.24789154529571533
22278.jpg,mountain,mountain,0.0002851645404007286,0.04487083852291107,0.8465163111686707,0.9999602437019348,0.979381799697876,0.04878462851047516
22290.jpg,mountain,mountain,0.00013670614862348884,0.0017462483374401927,0.9956478476524353,0.9997829794883728,0.15981915593147278,0.009678617119789124
22309.jpg,mountain,mountain,4.584633279591799e-05,0.0023177522234618664,0.9904271960258484,0.9999538660049438,0.09163770079612732,0.020900743082165718
22328.jpg,mountain,mountain,5.226717621553689e-05,0.00038280143053270876,0.9988163709640503,0.9996781349182129,0.006409852299839258,0.008314582519233227
22335.jpg,mountain,mountain,4.25320649810601e-06,0.0025948123075067997,0.9930014610290527,0.9999948143959045,0.08138417452573776,0.0024940678849816322
22349.jpg,mountain,mountain,0.00022049658582545817,0.004472431261092424,0.9696106910705566,0.9999717473983765,0.4713922142982483,0.1754339635372162
22377.jpg,mountain,mountain,0.5042510032653809,0.5340877771377563,0.991037130355835,0.9997527599334717,0.9802210330963135,0.10276889055967331
22391.jpg,mountain,mountain,0.0008407558780163527,0.022984538227319717,0.9346831440925598,0.9984827637672424,0.5466002225875854,0.07277923822402954
22394.jpg,mountain,mountain,0.0007120841764844954,0.01023563276976347,0.9902952909469604,0.9999871850013733,0.665097177028656,0.021414710208773613
22411.jpg,mountain,mountain,2.806626980600413e-05,0.0004612861084751785,0.9981396794319153,0.9999865889549255,0.0481833815574646,0.028280574828386307
22431.jpg,mountain,mountain,5.148380637365335e-07,0.0028965563978999853,0.9366698265075684,0.9999997615814209,0.05489097535610199,0.0584222637116909
22436.jpg,mountain,mountain,0.0006761314580217004,0.07984434813261032,0.9402617812156677,0.9996009469032288,0.558959424495697,0.030944228172302246
22444.jpg,mountain,mountain,0.00026529657770879567,0.015569915063679218,0.9936785101890564,0.9999533891677856,0.357446551322937,0.007004916202276945
22479.jpg,mountain,mountain,0.0002437271032249555,0.04445052519440651,0.9981568455696106,0.9999994039535522,0.9980432987213135,0.002589985029771924
22493.jpg,mountain,mountain,0.0002604860346764326,0.005257983226329088,0.9910560846328735,0.9999657869338989,0.045558638870716095,0.003476223209872842
22504.jpg,mountain,mountain,6.15515318713733e-06,0.0031770123168826103,0.9944107532501221,0.9999995827674866,0.6443349123001099,0.010826509445905685
22512.jpg,mountain,mountain,0.00019599513325374573,0.0039314208552241325,0.9544841051101685,0.9996936321258545,0.5483949184417725,0.013402284123003483
22515.jpg,mountain,mountain,4.562710273603443e-06,0.0003158771723974496,0.9968072772026062,0.9999744892120361,0.02820439822971821,0.002897848142310977
22526.jpg,mountain,mountain,5.643883582706621e-07,0.045383527874946594,0.9973130226135254,0.9999998807907104,0.15680940449237823,0.0001225851447088644
22537.jpg,mountain,glacier,0.021960275247693062,0.024174513295292854,0.9951736927032471,0.9918338060379028,0.11430101096630096,0.030510952696204185
22539.jpg,mountain,mountain,1.37472125061322e-06,0.0001890316343633458,0.9981380105018616,0.9999983310699463,0.8089239001274109,9.676939953351393e-05
22546.jpg,mountain,mountain,0.0012856991961598396,0.002767435275018215,0.9861860275268555,0.998894989490509,0.27832695841789246,0.03853447735309601
22547.jpg,mountain,mountain,0.000177175403223373,0.014061465859413147,0.9909471273422241,0.9999985694885254,0.38908249139785767,0.028290463611483574
22564.jpg,mountain,mountain,7.730141078354791e-05,0.007267640437930822,0.9679645895957947,0.999994695186615,0.1445377618074417,0.1427134871482849
22567.jpg,mountain,mountain,0.0004989093285985291,0.20169101655483246,0.8623758554458618,0.9980791807174683,0.15020669996738434,0.030854536220431328
22583.jpg,mountain,mountain,0.005548215005546808,0.07374372333288193,0.8697948455810547,0.9939424991607666,0.2632331848144531,0.07875382900238037
22592.jpg,mountain,mountain,0.014411871321499348,0.10250350087881088,0.9402582049369812,0.9954584240913391,0.6728818416595459,0.04548163339495659
22600.jpg,mountain,mountain,7.554685907962266e-06,0.024595268070697784,0.9978789687156677,0.9999921917915344,0.022133026272058487,0.0005294207367114723
22608.jpg,mountain,mountain,1.25987048704701e-06,0.014679517596960068,0.9994537234306335,0.9999999403953552,0.9022488594055176,7.684163392696064e-06
22614.jpg,mountain,mountain,0.0016907589742913842,0.013612407259643078,0.9984467625617981,0.9997278451919556,0.02568691037595272,0.005970040801912546
22617.jpg,mountain,mountain,0.0002471465850248933,0.007295266725122929,0.9928379058837891,0.9999443292617798,0.14617528021335602,0.01644275337457657
22634.jpg,mountain,mountain,0.0014629134675487876,0.03803154081106186,0.9772763848304749,0.999798595905304,0.7142225503921509,0.021709199994802475
22636.jpg,mountain,mountain,0.0034993288572877645,0.06424562633037567,0.9475432634353638,0.9998009204864502,0.42243653535842896,0.03187187388539314
22646.jpg,mountain,mountain,0.00893328059464693,0.003973064478486776,0.9809454083442688,0.9969760179519653,0.09843863546848297,0.022814113646745682
22653.jpg,mountain,mountain,0.001309187849983573,0.003515224438160658,0.9972777962684631,0.9994284510612488,0.04065120220184326,0.03168478608131409
22655.jpg,mountain,mountain,0.3818886876106262,0.16343536972999573,0.8728617429733276,0.975345253944397,0.869638979434967,0.40886643528938293
22663.jpg,mountain,mountain,7.661370545974933e-06,0.02014169655740261,0.9972559213638306,0.9999996423721313,0.21331903338432312,0.0039755539037287235
22685.jpg,mountain,mountain,0.0047664400190114975,0.12964141368865967,0.992435872554779,0.999804675579071,0.3818546533584595,0.013995207846164703
22692.jpg,mountain,mountain,0.005443019792437553,0.011006182990968227,0.9834042191505432,0.9996137022972107,0.12975957989692688,0.020817838609218597
22699.jpg,mountain,mountain,3.664851874418673e-06,0.00014884061238262802,0.9990814328193665,0.9999939799308777,0.11456964910030365,0.0009678035858087242
22712.jpg,mountain,mountain,0.008070728741586208,0.008346901275217533,0.9798328876495361,0.9877578020095825,0.037052832543849945,0.05679739639163017
22716.jpg,mountain,mountain,7.549723704869393e-06,0.034293387085199356,0.9925647377967834,0.999993622303009,0.34696298837661743,0.0022035534493625164
22720.jpg,mountain,mountain,8.219452865887433e-05,0.013718312606215477,0.9959864616394043,0.9998304843902588,0.013191010802984238,0.0014067072188481688
22724.jpg,mountain,mountain,8.923345012590289e-05,0.007870348170399666,0.9829742312431335,0.9999910593032837,0.8167579174041748,0.020699799060821533
22732.jpg,mountain,mountain,4.750862717628479e-05,0.00014176183321978897,0.9998931288719177,0.9999498724937439,0.15610866248607635,0.0011139707639813423
22734.jpg,mountain,mountain,0.010640035383403301,0.02829207107424736,0.7152844667434692,0.9973485469818115,0.8132774233818054,0.1742706149816513
22761.jpg,mountain,mountain,1.699835411272943e-05,0.0018546688370406628,0.9891318678855896,0.9999800324440002,0.19155751168727875,0.01039036363363266
22765.jpg,mountain,mountain,8.258413436124101e-05,0.00020333506108727306,0.9811147451400757,0.9999937415122986,0.005017218645662069,0.037497878074645996
22768.jpg,mountain,mountain,4.024529516755138e-06,0.000691705325152725,0.9974270462989807,0.9999998807907104,0.5904093384742737,0.007251787930727005
22769.jpg,mountain,mountain,0.0010722745209932327,0.01402360200881958,0.9621238708496094,0.9999087452888489,0.33169203996658325,0.03679310902953148
22780.jpg,mountain,mountain,0.005515890661627054,0.0038963602855801582,0.9230996370315552,0.9924546480178833,0.0077016400173306465,0.11571212112903595
22790.jpg,mountain,mountain,0.000700126402080059,0.12119942158460617,0.9918783903121948,0.99955153465271,0.11334645748138428,0.008844207040965557
22809.jpg,mountain,mountain,0.0003618890477810055,0.00547746429219842,0.9921587109565735,0.9995718598365784,0.06243877857923508,0.0013188770972192287
22811.jpg,mountain,mountain,0.0024755983613431454,0.0264563150703907,0.969325602054596,0.9986977577209473,0.23048073053359985,0.01870076358318329
22818.jpg,mountain,mountain,0.0007603195263072848,0.02390933223068714,0.9746391773223877,0.9993764162063599,0.34158068895339966,0.04815690591931343
22820.jpg,mountain,mountain,0.001549363718368113,0.002533258870244026,0.9928589463233948,0.9994922876358032,0.04681422561407089,0.015389432199299335
22844.jpg,mountain,mountain,0.0007872037240304053,0.004578901454806328,0.9966061115264893,0.9983816146850586,0.02868671528995037,0.041142359375953674
22846.jpg,mountain,mountain,0.00017658021533861756,0.0008486680453643203,0.9935771822929382,0.9992092847824097,0.01904338225722313,0.01993672549724579
22848.jpg,mountain,mountain,8.127732144203037e-06,0.0010105775436386466,0.9923913478851318,0.9999987483024597,0.2409115731716156,0.008173691108822823
22858.jpg,mountain,mountain,0.0024390427861362696,0.11132097244262695,0.9755310416221619,0.9998305439949036,0.053193043917417526,0.04066675901412964
22866.jpg,mountain,mountain,9.561536899127532e-06,0.005835527554154396,0.9979854822158813,0.9999982714653015,0.10579756647348404,0.0024881635326892138
22868.jpg,mountain,mountain,0.0009361352422274649,0.002635545562952757,0.9993173480033875,0.9996681809425354,0.11196491867303848,0.007430771365761757
