,target_carbon_monoxide(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
6504,0.38058207404243105,0.6852789993049685,2.0614449394903445,0.6323185162822037,0.9843404226632507,2.7461585315553254,0.7162306636954613,0.8049035686482814,3.043277317019086
6505,0.6323185162822037,0.9843404226632507,2.7461585315553254,0.7162306636954613,0.8049035686482814,3.043277317019086,1.1357914007617487,1.2983549171894464,2.7037129907747888
6506,0.7162306636954613,0.8049035686482814,3.043277317019086,1.1357914007617487,1.2983549171894464,2.7037129907747888,1.8910007274810656,1.4179794865327593,3.386192607009215
6507,1.1357914007617487,1.2983549171894464,2.7037129907747888,1.8910007274810656,1.4179794865327593,3.386192607009215,0.884054958521976,0.7151851416407968,2.729403712826166
6508,1.8910007274810656,1.4179794865327593,3.386192607009215,0.884054958521976,0.7151851416407968,2.729403712826166,0.7162306636954613,0.4011706471146006,2.2490989092569293
6509,0.884054958521976,0.7151851416407968,2.729403712826166,0.7162306636954613,0.4011706471146006,2.2490989092569293,-0.12289081043711379,-0.37638905361693237,1.198013280980996
6510,0.7162306636954613,0.4011706471146006,2.2490989092569293,-0.12289081043711379,-0.37638905361693237,1.198013280980996,-0.2907151052636287,-0.6156381923035579,1.3130630362545572
6511,-0.12289081043711379,-0.37638905361693237,1.198013280980996,-0.2907151052636287,-0.6156381923035579,1.3130630362545572,-0.3746272526768863,-0.6904035481431283,0.7523351027853558
6512,-0.2907151052636287,-0.6156381923035579,1.3130630362545572,-0.3746272526768863,-0.6904035481431283,0.7523351027853558,-0.3746272526768863,-0.5707789787998157,1.7386354319752062
6513,-0.3746272526768863,-0.6904035481431283,0.7523351027853558,-0.3746272526768863,-0.5707789787998157,1.7386354319752062,-0.6263636949166587,-0.929652686829754,0.8126524502103296
6514,-0.3746272526768863,-0.5707789787998157,1.7386354319752062,-0.6263636949166587,-0.929652686829754,0.8126524502103296,-0.6263636949166587,-0.7651689039826989,0.5903718550701481
6515,-0.6263636949166587,-0.929652686829754,0.8126524502103296,-0.6263636949166587,-0.7651689039826989,0.5903718550701481,-0.8781001371564311,-1.0343241850051528,0.1301728339759027
6516,-0.6263636949166587,-0.7651689039826989,0.5903718550701481,-0.8781001371564311,-1.0343241850051528,0.1301728339759027,-1.0459244319829462,-1.0642303273409808,-0.0507792082990188
6517,-0.8781001371564311,-1.0343241850051528,0.1301728339759027,-1.0459244319829462,-1.0642303273409808,-0.0507792082990188,-0.8781001371564311,-1.0343241850051528,0.16368247143422154
6518,-1.0459244319829462,-1.0642303273409808,-0.0507792082990188,-0.8781001371564311,-1.0343241850051528,0.16368247143422154,-0.7102758423299161,-0.780121975150613,1.2035982205573825
6519,-0.8781001371564311,-1.0343241850051528,0.16368247143422154,-0.7102758423299161,-0.780121975150613,1.2035982205573825,0.7162306636954613,0.5357482876258275,3.674375489150757
6520,-0.7102758423299161,-0.780121975150613,1.2035982205573825,0.7162306636954613,0.5357482876258275,3.674375489150757,1.387527843001521,1.2086364901819622,3.7816063290173774
6521,0.7162306636954613,0.5357482876258275,3.674375489150757,1.387527843001521,1.2086364901819622,3.7816063290173774,1.051879253348491,1.1189180631744773,5.329751579591707
6522,1.387527843001521,1.2086364901819622,3.7816063290173774,1.051879253348491,1.1189180631744773,5.329751579591707,1.8070885800678085,1.657228625219385,6.030103002470569
6523,1.051879253348491,1.1189180631744773,5.329751579591707,1.8070885800678085,1.657228625219385,6.030103002470569,1.3036156955882634,1.9712431197455809,5.1141729119431885
6524,1.8070885800678085,1.657228625219385,6.030103002470569,1.3036156955882634,1.9712431197455809,5.1141729119431885,0.884054958521976,1.3282610595252744,3.1974216493273526
6525,1.3036156955882634,1.9712431197455809,5.1141729119431885,0.884054958521976,1.3282610595252744,3.1974216493273526,1.387527843001521,0.924528137991594,3.324758271668964
6526,0.884054958521976,1.3282610595252744,3.1974216493273526,1.387527843001521,0.924528137991594,3.324758271668964,0.8001428111087184,0.5656544299616558,3.1806668305981933
6527,1.387527843001521,0.924528137991594,3.324758271668964,0.8001428111087184,0.5656544299616558,3.1806668305981933,0.6323185162822037,0.5955605722974839,2.6936600995372926
6528,0.8001428111087184,0.5656544299616558,3.1806668305981933,0.6323185162822037,0.5955605722974839,2.6936600995372926,0.7162306636954613,0.5955605722974839,2.3116502325124584
6529,0.6323185162822037,0.5955605722974839,2.6936600995372926,0.7162306636954613,0.5955605722974839,2.3116502325124584,0.9679671059352336,0.6553728569691404,2.8478044318455593
6530,0.7162306636954613,0.5955605722974839,2.3116502325124584,0.9679671059352336,0.6553728569691404,2.8478044318455593,1.3036156955882634,0.6404197858012264,2.396541314073533
6531,0.9679671059352336,0.6553728569691404,2.8478044318455593,1.3036156955882634,0.6404197858012264,2.396541314073533,0.4644942214556886,0.4161237182825149,1.6649142295669053
6532,1.3036156955882634,0.6404197858012264,2.396541314073533,0.4644942214556886,0.4161237182825149,1.6649142295669053,0.5484063688689461,0.14696843726006104,2.728286724910889
6533,0.4644942214556886,0.4161237182825149,1.6649142295669053,0.5484063688689461,0.14696843726006104,2.728286724910889,0.5484063688689461,0.19182765076380343,2.28595951046108
6534,0.5484063688689461,0.14696843726006104,2.728286724910889,0.5484063688689461,0.19182765076380343,2.28595951046108,0.04493348438940115,-0.30162369777736187,1.4593884531558827
6535,0.5484063688689461,0.19182765076380343,2.28595951046108,0.04493348438940115,-0.30162369777736187,1.4593884531558827,-0.12289081043711379,-0.4062951959527606,0.6127116133756939
6536,0.04493348438940115,-0.30162369777736187,1.4593884531558827,-0.12289081043711379,-0.4062951959527606,0.6127116133756939,-0.038978663023856226,-0.3614359824490183,0.661859081647895
6537,-0.12289081043711379,-0.4062951959527606,0.6127116133756939,-0.038978663023856226,-0.3614359824490183,0.661859081647895,-0.45853940009014366,-0.7352627616468708,0.38261210282857144
6538,-0.038978663023856226,-0.3614359824490183,0.661859081647895,-0.45853940009014366,-0.7352627616468708,0.38261210282857144,-0.2907151052636287,-0.5408728364639874,0.9377550967213865
6539,-0.45853940009014366,-0.7352627616468708,0.38261210282857144,-0.2907151052636287,-0.5408728364639874,0.9377550967213865,-0.038978663023856226,-0.3315298401131901,0.8238223293631026
6540,-0.2907151052636287,-0.5408728364639874,0.9377550967213865,-0.038978663023856226,-0.3315298401131901,0.8238223293631026,-0.7102758423299161,-0.9595588291655822,0.3267627070647067
6541,-0.038978663023856226,-0.3315298401131901,0.8238223293631026,-0.7102758423299161,-0.9595588291655822,0.3267627070647067,-0.7941879897431736,-0.9146996156618398,0.43622752276188137
6542,-0.7102758423299161,-0.9595588291655822,0.3267627070647067,-0.7941879897431736,-0.9146996156618398,0.43622752276188137,-0.7941879897431736,-0.8548873309901835,0.3848460786591259
6543,-0.7941879897431736,-0.9146996156618398,0.43622752276188137,-0.7941879897431736,-0.8548873309901835,0.3848460786591259,-0.7102758423299161,-0.9595588291655822,0.3915480061507896
6544,-0.7941879897431736,-0.8548873309901835,0.3848460786591259,-0.7102758423299161,-0.9595588291655822,0.3915480061507896,-0.6263636949166587,-0.8100281174864412,0.5501602901201655
6545,-0.7102758423299161,-0.9595588291655822,0.3915480061507896,-0.6263636949166587,-0.8100281174864412,0.5501602901201655,-0.12289081043711379,-0.3614359824490183,2.1988344530694515
6546,-0.6263636949166587,-0.8100281174864412,0.5501602901201655,-0.12289081043711379,-0.3614359824490183,2.1988344530694515,0.4644942214556886,0.0572500102525765,2.4490397460915654
6547,-0.12289081043711379,-0.3614359824490183,2.1988344530694515,0.4644942214556886,0.0572500102525765,2.4490397460915654,0.1288456318026587,-0.03246841675490803,1.8358133806043306
6548,0.4644942214556886,0.0572500102525765,2.4490397460915654,0.1288456318026587,-0.03246841675490803,1.8358133806043306,0.8001428111087184,0.16192150842797506,3.2387502021926124
6549,0.1288456318026587,-0.03246841675490803,1.8358133806043306,0.8001428111087184,0.16192150842797506,3.2387502021926124,0.38058207404243105,-0.37638905361693237,1.5655023051072257
6550,0.8001428111087184,0.16192150842797506,3.2387502021926124,0.38058207404243105,-0.37638905361693237,1.5655023051072257,-0.45853940009014366,-0.7203096904789565,0.5769680000868204
6551,0.38058207404243105,-0.37638905361693237,1.5655023051072257,-0.45853940009014366,-0.7203096904789565,0.5769680000868204,-0.2907151052636287,-0.5857320499677298,0.9679137704338733
6552,-0.45853940009014366,-0.7203096904789565,0.5769680000868204,-0.2907151052636287,-0.5857320499677298,0.9679137704338733,0.04493348438940115,-0.4810605517923311,1.8123566343835078
6553,-0.2907151052636287,-0.5857320499677298,0.9679137704338733,0.04493348438940115,-0.4810605517923311,1.8123566343835078,0.7162306636954613,0.19182765076380343,3.054447196171859
6554,0.04493348438940115,-0.4810605517923311,1.8123566343835078,0.7162306636954613,0.19182765076380343,3.054447196171859,0.4644942214556886,-0.10723377259447853,2.6646184137400835
6555,0.7162306636954613,0.19182765076380343,3.054447196171859,0.4644942214556886,-0.10723377259447853,2.6646184137400835,1.5553521378280362,0.6553728569691404,3.3437470662286777
6556,0.4644942214556886,-0.10723377259447853,2.6646184137400835,1.5553521378280362,0.6553728569691404,3.3437470662286777,1.4714399904147786,-0.12218684376239283,3.6509187429299335
6557,1.5553521378280362,0.6553728569691404,3.3437470662286777,1.4714399904147786,-0.12218684376239283,3.6509187429299335,0.2127577792159163,-0.15209298609822092,2.5629725134498496
6558,1.4714399904147786,-0.12218684376239283,3.6509187429299335,0.2127577792159163,-0.15209298609822092,2.5629725134498496,0.4644942214556886,-0.3614359824490183,2.29042746212219
6559,0.2127577792159163,-0.15209298609822092,2.5629725134498496,0.4644942214556886,-0.3614359824490183,2.29042746212219,-0.038978663023856226,-0.6156381923035579,1.3968371299003544
6560,0.4644942214556886,-0.3614359824490183,2.29042746212219,-0.038978663023856226,-0.6156381923035579,1.3968371299003544,-0.7941879897431736,-1.0193711138372386,0.12458789439951624
6561,-0.038978663023856226,-0.6156381923035579,1.3968371299003544,-0.7941879897431736,-1.0193711138372386,0.12458789439951624,-0.8781001371564311,-1.1240426120126372,-0.2898146221683598
6562,-0.7941879897431736,-1.0193711138372386,0.12458789439951624,-0.8781001371564311,-1.1240426120126372,-0.2898146221683598,-1.1298365793962035,-1.2436671813559501,-0.6584206342098669
6563,-0.8781001371564311,-1.1240426120126372,-0.2898146221683598,-1.1298365793962035,-1.2436671813559501,-0.6584206342098669,-1.213748726809461,-1.3184325371955206,-1.0225586945902647
6564,-1.1298365793962035,-1.2436671813559501,-0.6584206342098669,-1.213748726809461,-1.3184325371955206,-1.0225586945902647,-1.213748726809461,-1.3184325371955206,-1.0415474891499787
6565,-1.213748726809461,-1.3184325371955206,-1.0225586945902647,-1.213748726809461,-1.3184325371955206,-1.0415474891499787,-1.213748726809461,-1.3034794660276063,-0.727673884957059
6566,-1.213748726809461,-1.3184325371955206,-1.0415474891499787,-1.213748726809461,-1.3034794660276063,-0.727673884957059,-1.0459244319829462,-1.228714110188036,-0.23843317806560418
6567,-1.213748726809461,-1.3034794660276063,-0.727673884957059,-1.0459244319829462,-1.228714110188036,-0.23843317806560418,0.1288456318026587,-0.3315298401131901,2.6769052808081333
6568,-1.0459244319829462,-1.228714110188036,-0.23843317806560418,0.1288456318026587,-0.3315298401131901,2.6769052808081333,0.04493348438940115,-0.25676448427361964,1.707359770347442
6569,0.1288456318026587,-0.3315298401131901,2.6769052808081333,0.04493348438940115,-0.25676448427361964,1.707359770347442,-0.2907151052636287,-0.7053566193110425,1.4471015860878325
6570,0.04493348438940115,-0.25676448427361964,1.707359770347442,-0.2907151052636287,-0.7053566193110425,1.4471015860878325,-0.2907151052636287,-0.6006851211356439,1.6213517008710903
6571,-0.2907151052636287,-0.7053566193110425,1.4471015860878325,-0.2907151052636287,-0.6006851211356439,1.6213517008710903,-0.2907151052636287,-0.6754504769752143,1.9843727733362109
6572,-0.2907151052636287,-0.6006851211356439,1.6213517008710903,-0.2907151052636287,-0.6754504769752143,1.9843727733362109,-0.12289081043711379,-0.49601362296024515,1.3175309879156665
6573,-0.2907151052636287,-0.6754504769752143,1.9843727733362109,-0.12289081043711379,-0.49601362296024515,1.3175309879156665,-0.038978663023856226,-0.42124826712067465,1.5867250754974946
6574,-0.12289081043711379,-0.49601362296024515,1.3175309879156665,-0.038978663023856226,-0.42124826712067465,1.5867250754974946,-0.2907151052636287,-0.5857320499677298,1.4627394169017147
6575,-0.038978663023856226,-0.42124826712067465,1.5867250754974946,-0.2907151052636287,-0.5857320499677298,1.4627394169017147,-0.20680295785037117,-0.42124826712067465,1.5911930271586034
6576,-0.2907151052636287,-0.5857320499677298,1.4627394169017147,-0.20680295785037117,-0.42124826712067465,1.5911930271586034,-0.038978663023856226,-0.6006851211356439,1.1723225589296182
6577,-0.20680295785037117,-0.42124826712067465,1.5911930271586034,-0.038978663023856226,-0.6006851211356439,1.1723225589296182,0.4644942214556886,-0.06237455909073639,1.892779764283473
6578,-0.038978663023856226,-0.6006851211356439,1.1723225589296182,0.4644942214556886,-0.06237455909073639,1.892779764283473,1.051879253348491,0.5058421452899994,3.061149123663523
6579,0.4644942214556886,-0.06237455909073639,1.892779764283473,1.051879253348491,0.5058421452899994,3.061149123663523,0.4644942214556886,0.10210922375631863,1.7498053111279792
6580,1.051879253348491,0.5058421452899994,3.061149123663523,0.4644942214556886,0.10210922375631863,1.7498053111279792,-0.12289081043711379,-0.780121975150613,0.8416941360075393
6581,0.4644942214556886,0.10210922375631863,1.7498053111279792,-0.12289081043711379,-0.780121975150613,0.8416941360075393,-0.8781001371564311,-1.1090895408447232,-0.15912703608091636
6582,-0.12289081043711379,-0.780121975150613,0.8416941360075393,-0.8781001371564311,-1.1090895408447232,-0.15912703608091636,-0.9620122845696887,-1.1389956831805512,-0.3802906433058206
6583,-0.8781001371564311,-1.1090895408447232,-0.15912703608091636,-0.9620122845696887,-1.1389956831805512,-0.3802906433058206,-1.0459244319829462,-1.1539487543484654,-0.446192930307181
6584,-0.9620122845696887,-1.1389956831805512,-0.3802906433058206,-1.0459244319829462,-1.1539487543484654,-0.446192930307181,-0.9620122845696887,-1.0193711138372386,-0.45847979737523115
6585,-1.0459244319829462,-1.1539487543484654,-0.446192930307181,-0.9620122845696887,-1.0193711138372386,-0.45847979737523115,-0.9620122845696887,-1.0343241850051528,-0.4372570269849625
6586,-0.9620122845696887,-1.0193711138372386,-0.45847979737523115,-0.9620122845696887,-1.0343241850051528,-0.4372570269849625,-1.1298365793962035,-1.1090895408447232,-0.6271449725821024
6587,-0.9620122845696887,-1.0343241850051528,-0.4372570269849625,-1.1298365793962035,-1.1090895408447232,-0.6271449725821024,-1.2976608742227185,-1.3184325371955206,-0.9421355646902995
6588,-1.1298365793962035,-1.1090895408447232,-0.6271449725821024,-1.2976608742227185,-1.3184325371955206,-0.9421355646902995,-1.2976608742227185,-1.3483386795313488,-1.069472187031911
6589,-1.2976608742227185,-1.3184325371955206,-0.9421355646902995,-1.2976608742227185,-1.3483386795313488,-1.069472187031911,-1.213748726809461,-1.3034794660276063,-0.7980441236195286
6590,-1.2976608742227185,-1.3483386795313488,-1.069472187031911,-1.213748726809461,-1.3034794660276063,-0.7980441236195286,-1.1298365793962035,-1.2137610390201217,-0.28534667050725054
6591,-1.213748726809461,-1.3034794660276063,-0.7980441236195286,-1.1298365793962035,-1.2137610390201217,-0.28534667050725054,-0.2907151052636287,-0.5558259076319015,2.256917824663871
6592,-1.1298365793962035,-1.2137610390201217,-0.28534667050725054,-0.2907151052636287,-0.5558259076319015,2.256917824663871,0.4644942214556886,0.2217337930996315,3.44204200277308
