,probability,true,prediction
6087,0.03652589,0,0
3000,0.003967494,0,0
1596,0.0014218666,0,0
9259,0.99985266,1,1
1942,0.027071161,0,0
3548,0.0014477803,0,0
5976,0.075778596,0,0
6031,0.012892401,0,0
8225,0.96861035,1,1
4162,0.00016189044,0,0
1680,0.0025804183,0,0
3474,0.006679319,0,0
3797,9.019142e-05,0,0
1982,0.012718564,0,0
6311,0.037344787,0,0
1173,0.00023471181,0,0
3626,0.06579553,0,0
3205,0.140626,0,0
7186,9.7746626e-05,0,0
7038,0.00045128094,0,0
2606,0.0009073582,0,0
9318,0.995652,1,1
7026,0.17008184,0,0
5312,0.019109512,0,0
8729,0.7620589,1,1
5472,0.00031951535,0,0
3092,7.301076e-05,0,0
8403,0.9981065,1,1
4937,0.0018703991,0,0
912,0.0027325114,0,0
6338,0.0009547354,0,0
5009,0.06671216,0,0
1126,0.003057978,0,0
978,0.003164386,0,0
3690,0.001056918,0,0
184,0.0008732728,0,0
6644,0.016997997,0,0
5259,0.00034827355,0,0
8392,0.995652,1,1
8931,0.98296493,1,1
3866,0.004030527,0,0
2786,0.00021781154,0,0
1987,0.0013120715,0,0
5398,6.453766e-05,0,0
5699,3.504798e-05,0,0
8580,0.9314715,1,1
816,0.30176276,0,0
224,2.1377486e-05,0,0
5676,0.0038049277,0,0
2539,0.0024715343,0,0
8107,0.99558145,1,1
6197,0.036619555,0,0
9471,0.40233564,1,1
6425,0.00012204162,0,0
2032,0.00030217145,0,0
5364,0.004313373,0,0
5216,0.0007070633,0,0
1155,0.00048843387,0,0
8867,0.9820686,1,1
2685,0.0001803223,0,0
4788,0.0013898397,0,0
5796,0.0038040695,0,0
3714,9.978482e-05,0,0
8535,0.99985945,1,1
6411,6.320485e-05,0,0
2583,0.0009326422,0,0
5267,0.025179878,0,0
1396,0.0004628713,0,0
5852,0.044139214,0,0
6433,0.0065197437,0,0
1915,0.0017652023,0,0
4358,0.0008532713,0,0
953,0.00014598363,0,0
6614,0.00413791,0,0
465,0.3207799,0,0
7081,0.0002545978,0,0
6668,0.0008373652,0,0
4708,0.028221898,0,0
7146,0.08291975,0,0
9661,0.9995827,1,1
3766,9.067469e-05,0,0
176,0.00046094606,0,0
1564,0.00012601893,0,0
8952,0.9978757,1,1
5651,0.0019619097,0,0
1169,0.0030065747,0,0
1823,0.0027060723,0,0
9288,0.98546994,1,1
6286,0.00014598363,0,0
3171,0.004030527,0,0
9585,0.9635817,1,1
6323,0.0002431225,0,0
9200,0.995652,1,1
1300,0.00041829894,0,0
1122,3.8033802e-05,0,0
1979,0.01991614,0,0
4203,0.001278808,0,0
6748,2.4978304e-05,0,0
6579,0.0006959082,0,0
9134,0.9997727,1,1
9424,0.9796067,1,1
1927,0.0289882,0,0
45,0.36321685,0,1
9142,0.999569,1,1
2173,0.00020944967,0,0
6331,0.008064028,0,0
2070,0.022357447,0,0
1471,0.007766332,0,0
7621,0.001890152,0,0
259,8.083626e-05,0,0
394,0.0021730494,0,0
2183,7.265501e-05,0,0
5072,0.0017317571,0,0
8843,0.9984615,1,1
563,0.00028795094,0,0
4289,0.0073342086,0,0
344,0.006816981,0,0
5900,0.0033463498,0,0
8975,0.8114529,1,1
8707,0.99720925,1,1
7035,0.00023407044,0,0
9193,0.99929845,1,1
5666,0.0009465691,0,0
5005,0.00026028493,0,0
6185,2.7302971e-05,0,0
9504,0.99600226,1,1
3518,0.00015038118,0,0
1313,0.0003021058,0,0
1643,0.12318686,0,0
4064,0.00048327658,0,0
3346,0.00015330798,0,0
38,0.002899916,0,0
1697,0.20571707,0,0
5518,1.5605357e-05,0,0
5249,0.033811588,0,0
7916,0.995652,1,1
7066,0.0015238364,0,0
8238,0.7917539,1,1
522,0.00031074823,0,0
1044,2.4364332e-05,0,0
3973,0.0034842636,0,0
154,6.500492e-05,0,0
3392,0.0010356362,0,0
3497,3.8216174e-05,0,0
697,0.00072178285,0,0
8688,0.995652,1,1
1303,0.0031109657,0,0
7340,0.00054803793,0,0
675,0.023117391,0,0
2971,0.00056838465,0,0
2081,0.00030565215,0,0
9686,0.82733715,1,1
8185,0.93013316,1,1
1998,0.30750605,0,0
2147,0.00020740792,0,0
1714,0.0048788567,0,0
2008,8.541432e-05,0,0
1029,0.01946657,0,0
2754,0.007870963,0,0
4579,0.009784375,0,0
5420,0.00013310766,0,0
7739,0.995652,1,1
4626,0.00070262386,0,0
8637,0.9954455,1,1
8347,0.9980736,1,1
8753,0.7137974,1,1
5966,0.007062999,0,0
8715,0.99905175,1,1
4323,0.0017949706,0,0
3905,0.00017172049,0,0
2436,0.00028795094,0,0
5217,0.00025418427,0,0
6711,0.020348622,0,0
6657,0.0007112219,0,0
1941,0.006317378,0,0
7835,0.995652,1,1
7954,0.995652,1,1
995,0.00014239574,0,0
393,0.00037480882,0,0
4890,0.00053735654,0,0
5717,0.00014239574,0,0
79,0.0008356272,0,0
1106,3.4750312e-05,0,0
6373,0.0003864998,0,0
6279,0.000108727574,0,0
9553,0.9901237,1,1
2842,0.013328564,0,0
3751,0.0006681214,0,0
6044,0.00016701706,0,0
6520,0.00054334226,0,0
5210,0.0013356832,0,0
509,0.31922638,0,0
1058,0.0024372938,0,0
6371,0.00038962095,0,0
3425,0.00027362225,0,0
2532,0.01526143,0,0
3380,0.028598571,0,0
4936,9.028056e-05,0,0
1503,0.0046722908,0,0
3598,3.507814e-05,0,0
1660,8.100935e-05,0,0
1599,0.0048580123,0,0
7996,0.995652,1,1
7499,0.0016066747,0,0
8042,0.96634597,1,1
7586,0.00026511878,0,0
1066,0.0004147765,0,0
9336,0.8333208,1,1
9793,0.9991867,1,1
7603,0.0023624294,0,0
9589,0.9988933,1,1
7019,0.00578698,0,0
8437,0.9997029,1,1
4498,0.012469449,0,0
5539,3.5482342e-05,0,0
7147,0.00076942495,0,0
4427,0.011174253,0,0
8545,0.9978661,1,1
4465,3.5962086e-05,0,0
5936,3.48963e-05,0,0
8976,0.99496055,1,1
2932,0.00030571801,0,0
3293,0.0063879397,0,0
9171,0.7347047,1,1
2290,0.00079155946,0,0
6395,0.0026274521,0,0
5243,0.0059235618,0,0
7171,7.6116776e-05,0,0
3870,0.0023762917,0,0
5395,0.002068599,0,0
818,0.003061089,0,0
1209,0.0065197437,0,0
6399,5.15189e-05,0,0
379,0.004366327,0,0
2256,0.0009927861,0,0
3145,0.00068981,0,0
2755,0.0011159483,0,0
8048,0.73938406,1,1
1989,0.0011436228,0,0
1909,0.20932001,0,0
28,0.0075311363,0,0
9407,0.995652,1,1
9295,0.9959577,1,1
302,0.04587738,0,0
9619,0.87321717,1,1
3179,0.0059354985,0,0
7008,0.0033262433,0,0
857,0.0016853468,0,0
3206,0.0057220533,0,0
4688,5.5974953e-05,0,0
4850,0.001375963,0,0
1051,0.00017019424,0,0
5481,0.02313849,0,0
5911,0.00030334017,0,0
7803,0.99910045,1,1
2849,0.07340318,0,0
474,0.053752508,0,0
7329,0.00025374867,0,0
9307,0.9974511,1,1
230,0.00027318226,0,0
9067,0.9950329,1,1
7929,0.63738126,1,1
5959,0.030198442,0,0
1663,0.00015771408,0,0
4007,0.000354849,0,0
400,0.00021767823,0,0
4544,0.00057527283,0,0
7876,0.9998765,1,1
5423,0.00044440533,0,0
2134,0.0007070633,0,0
6445,0.00019904246,0,0
7308,3.4177207e-05,0,0
6929,0.00012869615,0,0
8218,0.99878377,1,1
5734,0.0006452657,0,0
9637,0.9810177,1,1
1863,0.0001274037,0,0
6756,0.003403591,0,0
2560,2.7263786e-05,0,0
2899,0.0015467346,0,0
1878,0.0010931711,0,0
6409,0.00013963488,0,0
6113,7.176357e-05,0,0
9759,0.9985678,1,1
8959,0.99600226,1,1
8560,0.99978155,1,1
8493,0.8158799,1,1
548,6.049648e-05,0,0
273,0.00014649204,0,0
3122,0.008849107,0,0
7136,0.00025389506,0,0
7417,0.00037189206,0,0
1939,0.0017770892,0,0
1335,0.00029436243,0,0
6441,0.034187064,0,0
9617,0.98655605,1,1
6035,0.0010811255,0,0
5362,0.000110927314,0,0
2376,3.7459526e-05,0,0
8163,0.995652,1,1
5503,0.00042620828,0,0
7641,0.007730087,0,0
5199,0.013249253,0,0
1117,0.0048433156,0,0
5751,0.00054410147,0,0
5557,0.00023434419,0,0
5770,0.00042620828,0,0
5159,0.0010513508,0,0
296,0.0027840873,0,0
8840,0.99614006,1,1
2498,0.00010123521,0,0
7207,0.0053994637,0,0
2179,0.0374622,0,0
3140,0.014381396,0,0
5136,0.00014649204,0,0
6571,0.00021260903,0,0
1720,0.011156179,0,0
6064,0.021041147,0,0
6853,0.0011648479,0,0
7853,0.95939386,1,1
2055,0.0009465691,0,0
9031,0.9990902,1,1
1091,8.305064e-05,0,0
8260,0.79605365,1,1
4574,0.015146618,0,0
9167,0.9899587,1,1
6830,3.848289e-05,0,0
8722,0.9992173,1,1
1850,0.00022443949,0,0
104,0.0007972422,0,0
5061,0.14587836,0,0
1253,0.00021443683,0,0
8600,0.9998511,1,1
5657,2.8614813e-05,0,0
5824,0.00030217145,0,0
1579,0.009170246,0,0
2413,0.008670878,0,0
6774,0.0003864998,0,0
2356,0.012751196,0,0
5715,0.00035577643,0,0
4790,0.0009465691,0,0
372,0.00010540363,0,0
4148,3.864721e-05,0,0
4501,0.011495804,0,0
6548,0.0030558216,0,0
6261,0.00048787106,0,0
8078,0.9988821,1,1
6124,0.010344722,0,0
1302,0.00046094606,0,0
7058,0.00038962095,0,0
7106,0.00062668946,0,0
8969,0.99993527,1,1
478,0.00020059197,0,0
4704,0.022755848,0,0
2439,0.0014297441,0,0
1131,5.678372e-05,0,0
7991,0.9992173,1,1
8702,0.99995196,1,1
2656,0.00023348509,0,0
1781,0.002744945,0,0
7301,0.0012829144,0,0
4349,6.720885e-05,0,0
7599,0.0018119937,0,0
7235,0.006887198,0,0
1725,0.0003855566,0,0
6728,0.04132064,0,0
4132,0.0024451006,0,0
3902,0.00068632874,0,0
1320,8.156388e-05,0,0
6842,0.0019174416,0,0
6664,0.000112737165,0,0
7184,0.007891954,0,0
314,0.00027318226,0,0
7992,0.8217359,1,1
446,0.00014649204,0,0
1447,0.024036657,0,0
3628,0.009154576,0,0
177,0.0018943461,0,0
1080,0.006114711,0,0
6861,5.401881e-05,0,0
349,0.0025428087,0,0
2804,8.011558e-05,0,0
8491,0.9992173,1,1
2855,0.0002431225,0,0
9352,0.99624336,1,1
5384,0.020348312,0,0
6765,0.0014006116,0,0
4858,0.0011713187,0,0
5645,2.3137622e-05,0,0
313,0.00017330272,0,0
6016,0.006804492,0,0
1018,2.9598952e-05,0,0
6203,0.00042885265,0,0
8807,0.91398585,1,1
5372,0.00019438137,0,0
4134,0.0011706031,0,0
5060,0.0014328845,0,0
1635,0.00043184776,0,0
8061,0.9862585,1,1
1677,0.013302553,0,0
8149,0.99283844,1,1
1052,3.48963e-05,0,0
3700,6.500492e-05,0,0
895,0.0003373433,0,0
4432,0.00027768814,0,0
1974,0.00067906943,0,0
8135,0.756155,1,1
4914,0.035503507,0,0
1642,0.000108330794,0,0
2346,0.00023320099,0,0
6712,0.001361966,0,0
701,0.00034320427,0,0
2007,0.0040451293,0,0
3984,3.997378e-05,0,0
1167,0.00071925326,0,0
7195,0.00031444937,0,0
3200,3.48963e-05,0,0
4867,2.4978304e-05,0,0
814,8.305064e-05,0,0
9500,0.995652,1,1
4045,0.0024847456,0,0
2538,0.00045858146,0,0
5546,0.00072545634,0,0
2354,0.00042620828,0,0
5755,0.0037631015,0,0
6252,0.00015321327,0,0
7891,0.995652,1,1
1726,0.0021307648,0,0
8317,0.9993761,1,1
6704,0.025761506,0,0
8254,0.8811269,1,1
693,0.0001555945,0,0
6987,8.100935e-05,0,0
4292,0.0010827215,0,0
5212,0.004962709,0,0
4141,1.9189798e-05,0,0
3245,9.281831e-05,0,0
5359,0.0983339,0,0
5493,0.009154576,0,0
2258,0.0031144354,0,0
1715,0.12584059,0,0
7868,0.9993048,1,1
5609,0.0012305271,0,0
7844,0.9993761,1,1
1953,0.0016163622,0,0
1205,4.1355706e-05,0,0
8022,0.99956423,1,1
7445,0.0012463329,0,0
162,0.00027318226,0,0
2115,0.0001024037,0,0
7436,0.00012875162,0,0
1736,3.507814e-05,0,0
6642,6.0660834e-05,0,0
9446,0.9992173,1,1
112,1.5924072e-05,0,0
4288,0.00010958338,0,0
6463,0.017543435,0,0
4849,0.00037112122,0,0
684,4.141214e-05,0,0
3464,0.03938787,0,0
4901,4.7481863e-05,0,0
2514,0.00074474333,0,0
3854,0.000401968,0,0
6008,0.16094637,0,0
980,0.002409745,0,0
7939,0.99985886,1,1
3651,0.001235848,0,0
4597,3.7903126e-05,0,0
6567,0.0003814959,0,0
9202,0.9846597,1,1
6891,0.00010490318,0,0
3679,0.0011054181,0,0
7535,3.48963e-05,0,0
8050,0.9979938,1,1
4889,0.0025282924,0,0
5302,0.028277842,0,0
8065,0.995652,1,1
6243,0.17222607,0,0
7265,0.028662577,0,0
285,0.0013600982,0,0
1031,0.01953927,0,0
6050,0.0070240037,0,0
6172,8.5605614e-05,0,0
6653,0.00699987,0,0
4904,0.0001492014,0,0
4621,0.05751487,0,0
5313,0.00046094606,0,0
3860,0.04466267,0,0
5928,0.0068159513,0,0
8919,0.8863077,1,1
809,0.0005951622,0,0
5134,0.00963126,0,0
9566,0.9993242,1,1
2328,0.0013083657,0,0
9783,0.98275787,1,1
6608,0.053366426,0,0
1883,0.0004154623,0,0
6307,0.00018477593,0,0
7102,0.0017652023,0,0
991,0.015681135,0,0
3554,0.0006964875,0,0
3520,0.0046550483,0,0
6152,0.0009282708,0,0
2087,0.003296299,0,0
4127,0.31373203,0,0
8250,0.9993761,1,1
8427,0.995652,1,1
7503,0.078220025,0,0
3569,0.0013339034,0,0
3274,0.00042620828,0,0
976,0.0003097237,0,0
3131,3.48963e-05,0,0
1125,0.00445977,0,0
7794,0.9984549,1,1
6850,0.00039826226,0,0
4446,0.0006250458,0,0
5843,0.27085808,0,0
435,0.00046094606,0,0
7045,0.00026299374,0,0
5163,0.001004929,0,0
9586,0.995652,1,1
8021,0.9957508,1,1
3976,0.010482022,0,0
8927,0.99449086,1,1
235,0.03703771,0,0
2722,0.060438007,0,0
9419,0.99904567,1,1
4699,0.0003864998,0,0
2590,5.46125e-05,0,0
487,0.0033177778,0,0
6541,0.005759681,0,0
4169,0.0042482466,0,0
6011,0.004696377,0,0
6025,0.011811234,0,0
7096,0.0015745088,0,0
3306,0.0033479992,0,0
11,0.0005970192,0,0
700,9.203399e-05,0,0
4287,0.000110361165,0,0
4111,0.00010604785,0,0
2361,0.0030243895,0,0
6978,0.019467827,0,0
1045,0.05952282,0,0
4036,0.00023950958,0,0
8950,0.99924636,1,1
159,0.00019295966,0,0
1881,0.019557938,0,0
7002,0.00082205294,0,0
1825,0.008292207,0,0
8778,0.995652,1,1
2286,0.00042620828,0,0
6297,0.00013023421,0,0
1739,0.01807085,0,0
5747,0.0036749842,0,0
5340,0.06054829,0,0
613,0.001851676,0,0
3099,0.0013988,0,0
5308,0.00019169871,0,0
2117,0.00035594744,0,0
6266,7.2129595e-05,0,0
6959,0.00018837597,0,0
811,0.00020222293,0,0
8905,0.9847407,1,1
3707,0.00014598363,0,0
8180,0.995652,1,1
3338,0.014620787,0,0
9560,0.995652,1,1
3772,8.227718e-05,0,0
6951,0.00013963488,0,0
9079,0.9325579,1,1
8478,0.48598644,1,1
3781,0.00089208205,0,0
2659,9.3004455e-05,0,0
6015,0.0002747162,0,0
5848,0.23299049,0,0
8689,0.8957867,1,1
767,0.003257668,0,0
9772,0.9443978,1,1
4592,0.013311131,0,0
6874,0.0022477198,0,0
1563,0.0009465691,0,0
6474,0.00011294031,0,0
3551,2.8034594e-05,0,0
3511,9.634617e-06,0,0
5013,0.0004150872,0,0
381,0.00031554038,0,0
2903,0.0038113152,0,0
8484,0.8433324,1,1
6179,1.5754442e-05,0,0
468,0.0008391668,0,0
7573,0.001045873,0,0
5186,0.0053902348,0,0
1818,0.004952566,0,0
2536,0.000627076,0,0
9195,0.9992173,1,1
8035,0.99947995,1,1
265,0.006059779,0,0
5851,0.00019104875,0,0
3773,0.00017249079,0,0
354,0.030261315,0,0
2526,0.0195219,0,0
7042,3.507814e-05,0,0
5431,0.0014006116,0,0
2730,7.835521e-05,0,0
1446,0.0028681185,0,0
7859,0.999632,1,1
7545,0.0007372279,0,0
7909,0.52908,1,1
4365,6.453766e-05,0,0
5043,0.00016915008,0,0
3470,0.016110476,0,0
6954,0.00021767823,0,0
4829,0.0004475276,0,0
6055,0.00039464128,0,0
2630,0.00018082194,0,0
5807,0.009560758,0,0
9696,0.91489667,1,1
5447,0.0064633093,0,0
9802,0.98489803,1,1
9626,0.99283844,1,1
5405,0.0006306388,0,0
2502,0.03005804,0,0
6722,0.015783798,0,0
3516,0.008912268,0,0
8169,0.9974716,1,1
3654,0.0032494506,0,0
7214,0.00016350618,0,0
4757,0.0014754813,0,0
9816,0.98680764,1,1
5582,0.006971321,0,0
2868,0.0008871479,0,0
120,0.00033353304,0,0
2977,0.004589999,0,0
2089,0.011329729,0,0
7429,0.0002857355,0,0
7434,0.00026112035,0,0
6620,0.00016983613,0,0
1591,3.394729e-05,0,0
1824,0.0022868118,0,0
6641,0.17405467,0,0
6423,0.00012726613,0,0
5726,0.0005102876,0,0
4329,0.0021782648,0,0
6565,0.0007972422,0,0
6761,0.00049989467,0,0
7223,8.601965e-06,0,0
3249,0.00040497727,0,0
803,7.823664e-05,0,0
3908,9.209843e-05,0,0
4733,9.3921546e-05,0,0
4630,0.00047450815,0,0
6697,2.0290396e-05,0,0
5583,0.00257431,0,0
7017,0.016786521,0,0
5485,0.00012912515,0,0
1798,0.0009994974,0,0
2035,0.0008558929,0,0
4898,0.00012714423,0,0
206,0.0023516482,0,0
1612,0.00012204162,0,0
5771,0.00018082194,0,0
3468,0.020630896,0,0
4530,0.00033190678,0,0
3517,0.00034031025,0,0
2419,0.004160264,0,0
7230,0.0002499078,0,0
4529,0.18592022,0,0
2886,0.016169416,0,0
9609,0.99752575,1,1
9662,0.99968183,1,1
1586,0.083711125,0,0
5311,0.0002826764,0,0
5222,0.0038104232,0,0
7233,0.04928286,0,0
785,2.4364332e-05,0,0
3783,2.9750436e-05,0,0
5873,0.0028621408,0,0
5957,0.10890859,0,0
7345,0.0009435927,0,0
1984,0.00046094606,0,0
9105,0.99948055,1,1
5948,0.0001119454,0,0
6318,0.010629353,0,0
8569,0.9993761,1,1
3033,0.00019037104,0,0
7257,0.0011904106,0,0
2571,0.003623054,0,0
2949,0.0005071251,0,0
8147,0.9993761,1,1
8114,0.99725085,1,1
2319,0.00015533553,0,0
8161,0.67712885,1,1
9615,0.99992704,1,1
8664,0.9998258,1,1
6342,0.00030037228,0,0
764,0.00018020935,0,0
7181,0.0032158818,0,0
1204,4.021071e-05,0,0
1398,0.008101984,0,0
1567,0.015455671,0,0
5899,6.962388e-05,0,0
1954,0.00019660435,0,0
4911,0.04336375,0,0
4913,0.0004836743,0,0
7631,0.0014006116,0,0
900,0.012440089,0,0
2264,0.00022186186,0,0
5475,0.14831898,0,0
7845,0.9904474,1,1
5766,0.00028316595,0,0
5192,0.0005247754,0,0
6483,0.0013766538,0,0
9773,0.99530584,1,1
4265,3.9482817e-05,0,0
5681,0.0005688255,0,0
7229,0.00026112035,0,0
1034,0.00041829894,0,0
5542,0.00061379705,0,0
250,0.002120952,0,0
54,0.0012674526,0,0
3667,0.001069402,0,0
2336,0.00036266074,0,0
951,0.001896236,0,0
1383,0.047237244,0,0
1423,0.003000917,0,0
4981,3.5962086e-05,0,0
4727,0.008292207,0,0
6098,8.086054e-05,0,0
9163,0.9745008,1,1
621,0.007499869,0,0
5760,0.00026112035,0,0
830,0.0016943726,0,0
6927,0.0033517182,0,0
1595,0.001219644,0,0
4151,0.00086672726,0,0
1079,0.00014239574,0,0
8854,0.999044,1,1
3710,0.0004174437,0,0
2586,0.0051407935,0,0
3240,0.0004051217,0,0
6890,0.0009383506,0,0
6017,0.0147357425,0,0
2265,7.265501e-05,0,0
1969,0.0068069026,0,0
9284,0.9990103,1,1
7454,0.059460584,0,0
7086,0.00015685608,0,0
7471,0.0007972422,0,0
2667,0.00023632028,0,0
5829,6.6811066e-05,0,0
3302,0.0014135797,0,0
5412,0.003057978,0,0
708,0.0031531847,0,0
7958,0.98477364,1,1
7468,0.018512588,0,0
3765,0.00010490318,0,0
4677,0.020139653,0,0
2604,0.06195661,0,0
5617,0.0001257058,0,0
3229,0.00046359858,0,0
9289,0.9904598,1,1
8051,0.6544294,1,1
1048,0.00018082194,0,0
8298,0.995652,1,1
5992,0.00021370877,0,0
8593,0.995652,1,1
5007,0.007686727,0,0
2048,0.0022567455,0,0
2646,0.0001408722,0,0
6149,0.011252781,0,0
3821,0.00010490318,0,0
1344,0.00030933975,0,0
7,0.0017763095,0,0
2733,0.0004563259,0,0
6418,6.453766e-05,0,0
8682,0.995652,1,1
2999,0.0054992666,0,0
8112,0.9993761,1,1
2473,0.00019295966,0,0
8846,0.978864,1,1
2073,0.00033796267,0,0
1518,9.889419e-05,0,0
8674,0.9996295,1,1
1247,0.00046094606,0,0
4522,0.0008790662,0,0
5233,0.0035906022,0,0
7920,0.99850863,1,1
8122,0.9917603,1,1
3806,0.008365567,0,0
3601,0.026373787,0,0
6217,0.006230683,0,0
9826,0.9989882,1,1
4992,0.01766628,0,0
1306,0.00013023421,0,0
5231,6.859521e-05,0,0
6684,0.032453567,0,0
4321,0.0009114545,0,0
4493,0.0008967936,0,0
1991,3.5962086e-05,0,0
332,0.00046365164,0,0
1074,0.065395884,0,0
7049,0.010828307,0,0
7331,0.0005520931,0,0
8820,0.9923056,1,1
1589,0.0048571224,0,0
5015,0.008335479,0,0
3260,0.000535885,0,0
3514,0.0032623722,0,0
7867,0.9992386,1,1
7300,0.0067275,0,0
7313,8.100935e-05,0,0
4359,3.48963e-05,0,0
5065,6.453766e-05,0,0
5795,0.0023532698,0,0
6654,0.00033218978,0,0
1869,9.173923e-05,0,0
7052,4.722271e-05,0,0
996,4.5244138e-05,0,0
4269,9.048319e-05,0,0
2716,0.0050990223,0,0
9832,0.9903803,1,1
9371,0.9980621,1,1
2151,0.0020790969,0,0
1930,0.00072016823,0,0
3436,0.00032414676,0,0
1157,0.00027208743,0,0
6121,0.00041847225,0,0
3326,0.00016261928,0,0
8101,0.9590328,1,1
1882,0.00011548167,0,0
360,0.0002248949,0,0
8735,0.9992173,1,1
2752,0.0007009703,0,0
6352,0.06749913,0,0
4541,0.005019254,0,0
3467,0.0005524897,0,0
2279,0.00031300532,0,0
256,0.0003995933,0,0
9144,0.99931526,1,1
5599,0.006380487,0,0
6305,0.007727845,0,0
1527,0.034036927,0,0
5317,3.48963e-05,0,0
6778,0.0004341036,0,0
9524,0.7305017,1,1
8017,0.99966323,1,1
8174,0.99966514,1,1
9174,0.995652,1,1
8658,0.9993761,1,1
1784,0.02146458,0,0
9390,0.782042,1,1
9088,0.99502474,1,1
5484,0.00017220368,0,0
7324,0.00026558252,0,0
4744,0.0007637736,0,0
3428,9.429765e-05,0,0
9701,0.9973773,1,1
8028,0.9966808,1,1
2057,0.04044478,0,0
9113,0.6723024,1,1
9716,0.9992173,1,1
8864,0.995652,1,1
2530,0.0002604838,0,0
1774,0.00040549203,0,0
6713,0.00065727986,0,0
6899,0.0019636697,0,0
1211,0.0014401547,0,0
7798,0.971722,1,1
2157,0.0009416394,0,0
2531,0.0017647435,0,0
9486,0.99526346,1,1
3486,0.0009525543,0,0
1952,0.00030972663,0,0
2822,0.00015812593,0,0
8877,0.9667301,1,1
967,0.00063173036,0,0
4536,0.004827245,0,0
3875,0.00031608503,0,0
8193,0.99892575,1,1
7170,0.00032135597,0,0
6397,0.0051581133,0,0
1067,0.00021551561,0,0
5156,0.0043272143,0,0
8958,0.99192715,1,1
7138,0.0074884975,0,0
8538,0.99927574,1,1
3599,0.037201732,0,0
1840,0.0002146025,0,0
417,3.48963e-05,0,0
7796,0.995652,1,1
5846,0.000833615,0,0
3178,0.00027318226,0,0
574,0.00038117162,0,0
8760,0.9882459,1,1
1254,8.66742e-05,0,0
897,0.017638464,0,0
2476,0.001673033,0,0
2254,0.0010976812,0,0
854,0.0007070633,0,0
2992,0.0064444407,0,0
6281,0.00042620828,0,0
8480,0.80383766,1,1
3283,8.100935e-05,0,0
1999,0.00014923482,0,0
5246,0.00018248054,0,0
6550,0.0010374928,0,0
633,2.6514426e-05,0,0
1843,0.00023224863,0,0
7222,0.15526941,0,0
1409,0.0001024037,0,0
3990,4.8162587e-05,0,0
4069,7.823664e-05,0,0
4435,0.022749951,0,0
3931,0.00050752045,0,0
578,0.000658699,0,0
2189,0.000283628,0,0
7781,0.99981517,1,1
7396,0.0012867025,0,0
3339,0.00013023421,0,0
7884,0.9961273,1,1
2875,0.00014239574,0,0
9766,0.9995572,1,1
2796,0.00078557606,0,0
733,0.04414603,0,0
3979,0.00027168615,0,0
7549,0.026490126,0,0
2807,0.0019189315,0,0
4199,3.48963e-05,0,0
7012,0.0026340291,0,0
9175,0.95277584,1,1
7256,0.0001119454,0,0
2827,0.00027168615,0,0
3693,0.004691004,0,0
671,0.0011976543,0,0
4291,0.002514904,0,0
9674,0.995652,1,1
9048,0.99976045,1,1
9130,0.99957186,1,1
9804,0.99871707,1,1
945,0.00037924698,0,0
3029,0.00038962095,0,0
8404,0.9993761,1,1
9092,0.99989057,1,1
5,0.1868479,0,0
4470,0.005113591,0,0
9104,0.995652,1,1
7459,0.0001470562,0,0
5758,8.281426e-05,0,0
2595,0.0008333109,0,0
1216,0.00019897035,0,0
5486,0.00022186186,0,0
1417,0.0032401218,0,0
7361,0.004845419,0,0
8697,0.9991943,1,1
2693,0.00043724084,0,0
6882,7.265501e-05,0,0
6510,0.0001663172,0,0
751,0.00032405843,0,0
5045,0.002667543,0,0
7544,0.0032892346,0,0
4266,0.15053765,0,0
4535,0.0009456519,0,0
3816,0.0027564121,0,0
5197,0.0010886847,0,0
8541,0.9992275,1,1
7119,0.0009465691,0,0
2558,4.592041e-05,0,0
1319,0.0021247477,0,0
4852,0.0009749519,0,0
5468,0.00023205229,0,0
685,0.00071569334,0,0
8632,0.99283844,1,1
4770,0.0015548556,0,0
8711,0.79317135,1,1
9094,0.99032557,1,1
5393,0.0028631522,0,0
7311,0.0007163204,0,0
7217,0.00019292563,0,0
5448,0.00047736624,0,0
398,0.017699014,0,0
8063,0.89197516,1,1
3063,0.0042895335,0,0
9208,0.99226236,1,1
5262,7.265501e-05,0,0
8418,0.99685574,1,1
1187,9.095362e-05,0,0
7649,0.00029198825,0,0
5160,0.0004885305,0,0
6212,0.00018082194,0,0
4244,0.00034298463,0,0
4179,0.00020864721,0,0
7701,0.9992173,1,1
7213,0.060614273,0,0
941,0.00025218024,0,0
8453,0.9952526,1,1
9077,0.9993761,1,1
5408,0.00038065814,0,0
4418,0.00019295966,0,0
6886,0.0017652023,0,0
5490,4.4756383e-05,0,0
4305,3.507814e-05,0,0
8154,0.995652,1,1
3788,0.0020675815,0,0
6998,0.00041478203,0,0
1796,0.0010883424,0,0
9727,0.9993761,1,1
5096,0.00037940335,0,0
6979,0.00030946068,0,0
6480,0.00021402586,0,0
7843,0.9603647,1,1
3547,0.0011066499,0,0
2394,0.00042620828,0,0
3149,3.4038545e-05,0,0
9587,0.99950826,1,1
6319,0.0080351215,0,0
2779,0.0041649863,0,0
4156,6.320485e-05,0,0
8118,0.9953401,1,1
1834,0.0003864998,0,0
9189,0.9947772,1,1
2576,0.0019998348,0,0
8326,0.7380072,1,1
4084,0.00040446798,0,0
8741,0.26128846,1,0
9428,0.99994814,1,1
4002,0.0003212549,0,0
4686,0.0014006116,0,0
6871,0.0074761393,0,0
