,target_carbon_monoxide(t-3),sensor_1(t-3),sensor_2(t-3),sensor_5(t-3),target_benzene(t-3),target_nitrogen_oxides(t-3),target_carbon_monoxide(t-2),sensor_1(t-2),sensor_2(t-2),sensor_5(t-2),target_benzene(t-2),target_nitrogen_oxides(t-2),target_carbon_monoxide(t-1),sensor_1(t-1),sensor_2(t-1),sensor_5(t-1),target_benzene(t-1),target_nitrogen_oxides(t-1)
5271,-0.5424515475034012,-0.2689768986183416,-0.39064901146170117,-0.09659414417782625,-0.37638905361693237,0.5077147493396282,-0.3746272526768863,-0.014524592155284462,-0.12244245843126368,-0.21756468989012984,-0.25676448427361964,0.7288783565645326,0.4644942214556886,0.08655231219071205,0.2958042822364911,0.49089298293107564,0.460982931786257,1.59677796673499
5272,-0.3746272526768863,-0.014524592155284462,-0.12244245843126368,-0.21756468989012984,-0.25676448427361964,0.7288783565645326,0.4644942214556886,0.08655231219071205,0.2958042822364911,0.49089298293107564,0.460982931786257,1.59677796673499,0.04493348438940115,-0.2644510670804613,0.1057274642192681,0.10796675428945159,-0.047421487922822345,1.2237040030323738
5273,0.4644942214556886,0.08655231219071205,0.2958042822364911,0.49089298293107564,0.460982931786257,1.59677796673499,0.04493348438940115,-0.2644510670804613,0.1057274642192681,0.10796675428945159,-0.047421487922822345,1.2237040030323738,-0.038978663023856226,0.03173946356527159,0.39336927471567934,-0.13014801817101995,-0.047421487922822345,0.3714422236757985
5274,0.04493348438940115,-0.2644510670804613,0.1057274642192681,0.10796675428945159,-0.047421487922822345,1.2237040030323738,-0.038978663023856226,0.03173946356527159,0.39336927471567934,-0.13014801817101995,-0.047421487922822345,0.3714422236757985,-0.20680295785037117,-0.933771264515894,-0.06452539118266205,-0.37385510296369034,-0.10723377259447853,0.4473974019146543
5275,-0.038978663023856226,0.03173946356527159,0.39336927471567934,-0.13014801817101995,-0.047421487922822345,0.3714422236757985,-0.20680295785037117,-0.933771264515894,-0.06452539118266205,-0.37385510296369034,-0.10723377259447853,0.4473974019146543,-0.45853940009014366,-0.7130112595015028,-0.26859559457538623,-0.8121157904712827,-0.45115440945650287,0.43734451067715857
5276,-0.20680295785037117,-0.933771264515894,-0.06452539118266205,-0.37385510296369034,-0.10723377259447853,0.4473974019146543,-0.45853940009014366,-0.7130112595015028,-0.26859559457538623,-0.8121157904712827,-0.45115440945650287,0.43734451067715857,-0.2907151052636287,-0.8784555457195773,-0.15042922918226603,-0.7241104542961516,-0.21190527076987736,0.4954278822715781
5277,-0.45853940009014366,-0.7130112595015028,-0.26859559457538623,-0.8121157904712827,-0.45115440945650287,0.43734451067715857,-0.2907151052636287,-0.8784555457195773,-0.15042922918226603,-0.7241104542961516,-0.21190527076987736,0.4954278822715781,-0.7102758423299161,-0.9981386463879715,-0.6728489498676399,-1.2453728301026972,-0.7203096904789565,0.07879138987314725
5278,-0.2907151052636287,-0.8784555457195773,-0.15042922918226603,-0.7241104542961516,-0.21190527076987736,0.4954278822715781,-0.7102758423299161,-0.9981386463879715,-0.6728489498676399,-1.2453728301026972,-0.7203096904789565,0.07879138987314725,-0.5424515475034012,-1.1399480345748927,-0.4687787464749157,-1.1544241716474615,-0.5558259076319015,0.4250576436091084
5279,-0.7102758423299161,-0.9981386463879715,-0.6728489498676399,-1.2453728301026972,-0.7203096904789565,0.07879138987314725,-0.5424515475034012,-1.1399480345748927,-0.4687787464749157,-1.1544241716474615,-0.5558259076319015,0.4250576436091084,-0.12289081043711379,-0.3423959435661803,0.1811362631872461,-0.5545750909621199,-0.1969521996019633,0.33011367081053844
5280,-0.5424515475034012,-1.1399480345748927,-0.4687787464749157,-1.1544241716474615,-0.5558259076319015,0.4250576436091084,-0.12289081043711379,-0.3423959435661803,0.1811362631872461,-0.5545750909621199,-0.1969521996019633,0.33011367081053844,-0.12289081043711379,-0.4374384058616699,0.008551176889399442,-0.4974746387280885,-0.21190527076987736,0.3859630665744031
5281,-0.12289081043711379,-0.3423959435661803,0.1811362631872461,-0.5545750909621199,-0.1969521996019633,0.33011367081053844,-0.12289081043711379,-0.4374384058616699,0.008551176889399442,-0.4974746387280885,-0.21190527076987736,0.3859630665744031,0.7162306636954613,0.30882092771773045,0.8228884647136988,0.4958966308072531,0.625466714633312,1.4001880936461863
5282,-0.12289081043711379,-0.4374384058616699,0.008551176889399442,-0.4974746387280885,-0.21190527076987736,0.3859630665744031,0.7162306636954613,0.30882092771773045,0.8228884647136988,0.4958966308072531,0.625466714633312,1.4001880936461863,0.04493348438940115,-0.4434728479121774,-0.06608021177993986,-0.12985368594300942,0.02734386791674814,0.6294664321048533
5283,0.7162306636954613,0.30882092771773045,0.8228884647136988,0.4958966308072531,0.625466714633312,1.4001880936461863,0.04493348438940115,-0.4434728479121774,-0.06608021177993986,-0.12985368594300942,0.02734386791674814,0.6294664321048533,-0.12289081043711379,0.12024461363937793,-0.3381738163035721,-0.3064530227492924,-0.2717175554415337,0.5892548671548709
5284,0.04493348438940115,-0.4434728479121774,-0.06608021177993986,-0.12985368594300942,0.02734386791674814,0.6294664321048533,-0.12289081043711379,0.12024461363937793,-0.3381738163035721,-0.3064530227492924,-0.2717175554415337,0.5892548671548709,-0.5424515475034012,-0.35295621715456815,-0.3074661095073337,-0.361787481615261,-0.4661074806244169,0.5401073988826698
5285,-0.12289081043711379,0.12024461363937793,-0.3381738163035721,-0.3064530227492924,-0.2717175554415337,0.5892548671548709,-0.5424515475034012,-0.35295621715456815,-0.3074661095073337,-0.361787481615261,-0.4661074806244169,0.5401073988826698,-0.7941879897431736,-0.6592041512178126,-0.7987894182471496,-0.4624491035948424,-0.7950750463185271,-0.1043946282323289
5286,-0.5424515475034012,-0.35295621715456815,-0.3074661095073337,-0.361787481615261,-0.4661074806244169,0.5401073988826698,-0.7941879897431736,-0.6592041512178126,-0.7987894182471496,-0.4624491035948424,-0.7950750463185271,-0.1043946282323289,-0.7102758423299161,-0.46559913543070397,-0.5663437389541038,-0.860974940321021,-0.7950750463185271,0.1257048823147938
5287,-0.7941879897431736,-0.6592041512178126,-0.7987894182471496,-0.4624491035948424,-0.7950750463185271,-0.1043946282323289,-0.7102758423299161,-0.46559913543070397,-0.5663437389541038,-0.860974940321021,-0.7950750463185271,0.1257048823147938,-0.9620122845696887,-1.0599916774056715,-1.0763248948612543,-1.0146163633424874,-1.0492772561730668,-0.6673565375320851
5288,-0.7102758423299161,-0.46559913543070397,-0.5663437389541038,-0.860974940321021,-0.7950750463185271,0.1257048823147938,-0.9620122845696887,-1.0599916774056715,-1.0763248948612543,-1.0146163633424874,-1.0492772561730668,-0.6673565375320851,-1.0459244319829462,-0.7909561359872218,-1.2780628673580616,-1.1205759654262573,-1.0343241850051528,-0.6919302716681855
5289,-0.9620122845696887,-1.0599916774056715,-1.0763248948612543,-1.0146163633424874,-1.0492772561730668,-0.6673565375320851,-1.0459244319829462,-0.7909561359872218,-1.2780628673580616,-1.1205759654262573,-1.0343241850051528,-0.6919302716681855,-0.8781001371564311,-0.5842764957573473,-0.9076268600566024,-0.9210187148351572,-0.8548873309901835,-0.37358871581415687
5290,-1.0459244319829462,-0.7909561359872218,-1.2780628673580616,-1.1205759654262573,-1.0343241850051528,-0.6919302716681855,-0.8781001371564311,-0.5842764957573473,-0.9076268600566024,-0.9210187148351572,-0.8548873309901835,-0.37358871581415687,-0.8781001371564311,-0.9936128148500911,-0.7502012745822152,-1.0628868487362046,-0.8698404021580975,-0.48528750734188625
5291,-0.8781001371564311,-0.5842764957573473,-0.9076268600566024,-0.9210187148351572,-0.8548873309901835,-0.37358871581415687,-0.8781001371564311,-0.9936128148500911,-0.7502012745822152,-1.0628868487362046,-0.8698404021580975,-0.48528750734188625,-1.1298365793962035,-1.5754336025531683,-1.2967207145253965,-1.341325136434111,-1.079183398508895,-0.7243229212112271
5292,-0.8781001371564311,-0.9936128148500911,-0.7502012745822152,-1.0628868487362046,-0.8698404021580975,-0.48528750734188625,-1.1298365793962035,-1.5754336025531683,-1.2967207145253965,-1.341325136434111,-1.079183398508895,-0.7243229212112271,-1.1298365793962035,-1.483408361282932,-1.4409303249229217,-1.5132151575922264,-1.1689018255163794,-0.7031001508209586
5293,-1.1298365793962035,-1.5754336025531683,-1.2967207145253965,-1.341325136434111,-1.079183398508895,-0.7243229212112271,-1.1298365793962035,-1.483408361282932,-1.4409303249229217,-1.5132151575922264,-1.1689018255163794,-0.7031001508209586,-1.1298365793962035,-1.1957666235420852,-1.3694085774481382,-1.2450784978746865,-1.1240426120126372,-0.6595376221251441
5294,-1.1298365793962035,-1.483408361282932,-1.4409303249229217,-1.5132151575922264,-1.1689018255163794,-0.7031001508209586,-1.1298365793962035,-1.1957666235420852,-1.3694085774481382,-1.2450784978746865,-1.1240426120126372,-0.6595376221251441,-1.1298365793962035,-1.6664531034816528,-1.3593022435658322,-1.4328624593453676,-1.1090895408447232,-0.5846994318015654
5295,-1.1298365793962035,-1.1957666235420852,-1.3694085774481382,-1.2450784978746865,-1.1240426120126372,-0.6595376221251441,-1.1298365793962035,-1.6664531034816528,-1.3593022435658322,-1.4328624593453676,-1.1090895408447232,-0.5846994318015654,-0.7102758423299161,-1.2163843005479846,-0.8407695743736526,-0.9954847685218067,-0.6904035481431283,0.2921360816911104
5296,-1.1298365793962035,-1.6664531034816528,-1.3593022435658322,-1.4328624593453676,-1.1090895408447232,-0.5846994318015654,-0.7102758423299161,-1.2163843005479846,-0.8407695743736526,-0.9954847685218067,-0.6904035481431283,0.2921360816911104,-0.6263636949166587,-0.4288896129567849,-0.6417525379220819,-0.6419917626812301,-0.6455443346393861,0.26756234755501
5297,-0.7102758423299161,-1.2163843005479846,-0.8407695743736526,-0.9954847685218067,-0.6904035481431283,0.2921360816911104,-0.6263636949166587,-0.4288896129567849,-0.6417525379220819,-0.6419917626812301,-0.6455443346393861,0.26756234755501,-0.45853940009014366,-0.37709398535659705,-0.19629643680196385,-0.4515588111584548,-0.37638905361693237,0.32452873123415193
5298,-0.6263636949166587,-0.4288896129567849,-0.6417525379220819,-0.6419917626812301,-0.6455443346393861,0.26756234755501,-0.45853940009014366,-0.37709398535659705,-0.19629643680196385,-0.4515588111584548,-0.37638905361693237,0.32452873123415193,-0.6263636949166587,-0.6818333089072149,-0.470722272221513,-0.639342772629136,-0.5558259076319015,0.2307017463508592
5299,-0.45853940009014366,-0.37709398535659705,-0.19629643680196385,-0.4515588111584548,-0.37638905361693237,0.32452873123415193,-0.6263636949166587,-0.6818333089072149,-0.470722272221513,-0.639342772629136,-0.5558259076319015,0.2307017463508592,-0.3746272526768863,-0.3755853748439705,-0.270150415172664,-0.8336020431160472,-0.42124826712067465,0.30665692458971533
5300,-0.6263636949166587,-0.6818333089072149,-0.470722272221513,-0.639342772629136,-0.5558259076319015,0.2307017463508592,-0.3746272526768863,-0.3755853748439705,-0.270150415172664,-0.8336020431160472,-0.42124826712067465,0.30665692458971533,0.04493348438940115,-0.5888023272952276,0.5966620678097644,-0.6054945664079318,0.20678072193171745,0.31447583999665624
5301,-0.3746272526768863,-0.3755853748439705,-0.270150415172664,-0.8336020431160472,-0.42124826712067465,0.30665692458971533,0.04493348438940115,-0.5888023272952276,0.5966620678097644,-0.6054945664079318,0.20678072193171745,0.31447583999665624,0.1288456318026587,-0.47314218799383806,0.7886824115735852,-0.4483211566503399,0.3413583624429444,0.34686848953969784
5302,0.04493348438940115,-0.5888023272952276,0.5966620678097644,-0.6054945664079318,0.20678072193171745,0.31447583999665624,0.1288456318026587,-0.47314218799383806,0.7886824115735852,-0.4483211566503399,0.3413583624429444,0.34686848953969784,-0.7102758423299161,-1.1992867147382142,-0.7171613368900599,-1.370169694779137,-0.7053566193110425,0.13575777355228918
5303,0.1288456318026587,-0.47314218799383806,0.7886824115735852,-0.4483211566503399,0.3413583624429444,0.34686848953969784,-0.7102758423299161,-1.1992867147382142,-0.7171613368900599,-1.370169694779137,-0.7053566193110425,0.13575777355228918,-0.6263636949166587,-0.8095623323096189,-0.7863508534689262,-1.1641371351718068,-0.6305912634714721,0.32341174331887473
5304,-0.7102758423299161,-1.1992867147382142,-0.7171613368900599,-1.370169694779137,-0.7053566193110425,0.13575777355228918,-0.6263636949166587,-0.8095623323096189,-0.7863508534689262,-1.1641371351718068,-0.6305912634714721,0.32341174331887473,0.38058207404243105,0.05788871245080223,0.642140570280143,-0.3035097004691877,0.38621757594668654,0.3814951149132939
5305,-0.6263636949166587,-0.8095623323096189,-0.7863508534689262,-1.1641371351718068,-0.6305912634714721,0.32341174331887473,0.38058207404243105,0.05788871245080223,0.642140570280143,-0.3035097004691877,0.38621757594668654,0.3814951149132939,0.29666992662917385,0.07951212979845423,0.5853896184794992,-0.11808039682259054,0.3413583624429444,0.6875498036992725
5306,0.38058207404243105,0.05788871245080223,0.642140570280143,-0.3035097004691877,0.38621757594668654,0.3814951149132939,0.29666992662917385,0.07951212979845423,0.5853896184794992,-0.11808039682259054,0.3413583624429444,0.6875498036992725,0.4644942214556886,0.21578994610574323,0.4831601642084776,0.24541990477034198,0.4908890741220854,1.319764963746221
5307,0.29666992662917385,0.07951212979845423,0.5853896184794992,-0.11808039682259054,0.3413583624429444,0.6875498036992725,0.4644942214556886,0.21578994610574323,0.4831601642084776,0.24541990477034198,0.4908890741220854,1.319764963746221,-0.038978663023856226,-0.22573006392303932,0.3844290562813311,0.16153521978735755,-0.03246841675490803,1.69172193953356
5308,0.4644942214556886,0.21578994610574323,0.4831601642084776,0.24541990477034198,0.4908890741220854,1.319764963746221,-0.038978663023856226,-0.22573006392303932,0.3844290562813311,0.16153521978735755,-0.03246841675490803,1.69172193953356,-0.2907151052636287,-0.7874360447910923,-0.241386234123023,0.009365457905943566,-0.1969521996019633,0.6115946254604168
5309,-0.038978663023856226,-0.22573006392303932,0.3844290562813311,0.16153521978735755,-0.03246841675490803,1.69172193953356,-0.2907151052636287,-0.7874360447910923,-0.241386234123023,0.009365457905943566,-0.1969521996019633,0.6115946254604168,-0.3746272526768863,-0.6466323969459224,-0.36149612526274055,-0.4038769902207586,-0.37638905361693237,0.5334054713910061
5310,-0.2907151052636287,-0.7874360447910923,-0.241386234123023,0.009365457905943566,-0.1969521996019633,0.6115946254604168,-0.3746272526768863,-0.6466323969459224,-0.36149612526274055,-0.4038769902207586,-0.37638905361693237,0.5334054713910061,-0.20680295785037117,-0.38312842740710457,0.017880100473066745,-0.22757198564248615,-0.181999128434049,0.6406363112576263
5311,-0.3746272526768863,-0.6466323969459224,-0.36149612526274055,-0.4038769902207586,-0.37638905361693237,0.5334054713910061,-0.20680295785037117,-0.38312842740710457,0.017880100473066745,-0.22757198564248615,-0.181999128434049,0.6406363112576263,-0.7102758423299161,-0.8382259320495287,-0.5799484191802855,-0.6146188654762564,-0.6006851211356439,-0.00609969168792704
5312,-0.20680295785037117,-0.38312842740710457,0.017880100473066745,-0.22757198564248615,-0.181999128434049,0.6406363112576263,-0.7102758423299161,-0.8382259320495287,-0.5799484191802855,-0.6146188654762564,-0.6006851211356439,-0.00609969168792704,-0.8781001371564311,-1.2636540966102923,-0.8349389971338604,-0.7138088263157851,-0.8100281174864412,-0.252954020964209
5313,-0.7102758423299161,-0.8382259320495287,-0.5799484191802855,-0.6146188654762564,-0.6006851211356439,-0.00609969168792704,-0.8781001371564311,-1.2636540966102923,-0.8349389971338604,-0.7138088263157851,-0.8100281174864412,-0.252954020964209,-1.1298365793962035,-1.5130777013645926,-1.1560094504717466,-0.8024028269469372,-1.0642303273409808,-0.5846994318015654
5314,-0.8781001371564311,-1.2636540966102923,-0.8349389971338604,-0.7138088263157851,-0.8100281174864412,-0.252954020964209,-1.1298365793962035,-1.5130777013645926,-1.1560094504717466,-0.8024028269469372,-1.0642303273409808,-0.5846994318015654,-1.213748726809461,-1.5362097292248706,-1.322763959529801,-1.063769845420236,-1.1689018255163794,-0.6528356946334803
5315,-1.1298365793962035,-1.5130777013645926,-1.1560094504717466,-0.8024028269469372,-1.0642303273409808,-0.5846994318015654,-1.213748726809461,-1.5362097292248706,-1.322763959529801,-1.063769845420236,-1.1689018255163794,-0.6528356946334803,-1.213748726809461,-1.33254731002025,-1.3285945367695933,-1.0299216391990318,-1.1689018255163794,-0.6360808759043209
5316,-1.213748726809461,-1.5362097292248706,-1.322763959529801,-1.063769845420236,-1.1689018255163794,-0.6528356946334803,-1.213748726809461,-1.33254731002025,-1.3285945367695933,-1.0299216391990318,-1.1689018255163794,-0.6360808759043209,-0.9620122845696887,-1.1645886729477974,-1.1769995285349981,-0.7670829595856806,-0.9894649715014103,-0.271942815523923
