,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction target_carbon_monoxide(t),prediction target_benzene(t),prediction target_nitrogen_oxides(t),prediction target_carbon_monoxide(t+1),prediction target_benzene(t+1),prediction target_nitrogen_oxides(t+1),split,target_carbon_monoxide(t+1),target_benzene(t+1),target_nitrogen_oxides(t+1)
3570,2.6,15.0,149.8,2.5407343,13.779193,202.78654,2.4712017,13.622222,206.47166,train,2.7,16.2,212.2
3571,2.1,10.3,118.4,2.313027,12.776683,161.16891,2.3001125,12.898781,161.56029,train,2.6,15.0,149.8
3572,1.8,10.6,103.7,1.859956,10.192827,111.17112,1.7941785,10.183109,104.18913,train,2.1,10.3,118.4
3573,2.0,10.0,96.9,1.7986944,9.666102,100.49203,1.7409899,9.4826145,89.72213,train,1.8,10.6,103.7
3574,2.4,11.8,112.2,1.8199899,9.488505,98.46144,1.7736642,9.165188,85.68245,train,2.0,10.0,96.9
3575,1.1,7.8,54.2,2.1438286,11.198846,112.146866,2.1947768,11.258405,102.13188,train,2.4,11.8,112.2
3576,2.2,11.1,107.9,1.2653946,6.520972,67.1962,0.9982701,5.304788,41.13351,train,1.1,7.8,54.2
3577,2.8,14.0,154.0,2.133072,11.256209,110.84302,2.1829958,11.319959,102.27823,train,2.2,11.1,107.9
3578,2.4,12.8,153.0,2.6781838,14.32436,145.56943,2.7213957,14.135147,139.20334,train,2.8,14.0,154.0
3579,1.8,9.4,103.0,2.2523427,11.871979,128.28009,2.3062546,11.990894,123.47081,train,2.4,12.8,153.0
3580,1.5,8.9,70.7,1.7031687,8.992333,99.705765,1.6186594,8.585332,88.780014,train,1.8,9.4,103.0
3581,1.7,10.9,92.1,1.471968,7.7913585,82.72146,1.3117929,7.057177,65.994484,train,1.5,8.9,70.7
3582,1.3,8.4,75.8,1.8005604,9.795079,95.51939,1.757918,9.75393,83.90405,train,1.7,10.9,92.1
3583,1.3,6.5,59.8,1.3652639,7.644936,72.23535,1.1892165,7.152647,55.247746,train,1.3,8.4,75.8
3584,0.7,3.5,30.4,1.1910688,6.3868556,64.6274,0.9507159,5.4996347,43.72198,train,1.3,6.5,59.8
3585,0.6,2.7,35.0,0.6562028,3.1527793,38.034466,0.284338,1.7924669,11.641925,train,0.7,3.5,30.4
3586,0.7,2.7,41.2,0.5320157,2.4363725,31.151712,0.40024865,2.2078717,23.821032,train,0.6,2.7,35.0
3587,0.5,2.4,34.4,0.75469697,3.5743592,44.277027,1.0995672,5.502813,69.401405,train,0.7,2.7,41.2
3588,0.6,3.2,45.3,0.522411,2.2926338,33.58697,0.8951,4.5728064,62.59878,train,0.5,2.4,34.4
3589,0.8,4.9,51.0,0.8304039,4.2017717,58.500507,1.2640452,6.700478,91.31168,train,0.6,3.2,45.3
3590,1.2,7.9,74.7,1.2122726,6.785572,79.47557,1.691226,9.590181,114.55916,train,0.8,4.9,51.0
3591,1.9,11.1,117.3,1.788932,10.321072,109.09153,2.0950804,12.195375,129.8153,train,1.2,7.9,74.7
3592,1.9,11.0,101.4,2.3466954,13.328089,138.40341,2.4893026,14.148501,143.90137,train,1.9,11.1,117.3
3593,1.6,8.5,80.8,1.8961478,10.443472,105.19438,1.8889632,10.5990715,98.277565,train,1.9,11.0,101.4
3594,1.1,5.6,54.2,1.5136244,8.065146,82.891464,1.3573018,7.3862777,65.45492,train,1.6,8.5,80.8
3595,1.1,5.6,53.2,1.0845954,5.4793878,60.79652,0.76524794,4.0792675,34.294476,train,1.1,5.6,54.2
3596,1.0,4.8,41.7,1.0498108,5.316797,57.31822,0.8521983,4.4387174,40.5339,train,1.1,5.6,53.2
3597,1.0,5.6,41.3,0.89594907,4.52565,43.990437,0.8121939,4.291824,35.568066,train,1.0,4.8,41.7
3598,0.9,5.7,49.5,1.012767,5.336115,48.58164,0.980477,5.373299,43.476498,train,1.0,5.6,41.3
3599,1.2,6.1,47.8,1.0162445,5.639341,48.63631,1.0314847,6.091871,48.251408,train,0.9,5.7,49.5
3600,1.6,8.7,66.7,1.2098476,6.6174674,57.596714,1.2279725,6.9182096,55.482082,train,1.2,6.1,47.8
3601,1.6,8.4,64.4,1.7725743,9.616149,84.608696,1.842838,9.930097,81.70265,train,1.6,8.7,66.7
3602,1.5,8.1,74.1,1.5320491,8.145743,69.04118,1.472864,7.8246245,55.39094,train,1.6,8.4,64.4
3603,1.3,6.5,47.9,1.4607515,7.7067223,71.32721,1.330853,7.0477204,53.639545,train,1.5,8.1,74.1
3604,1.8,9.8,83.2,1.1494545,5.885089,55.404873,0.9292234,4.8634143,32.993114,train,1.3,6.5,47.9
3605,1.8,10.2,92.6,1.8576627,9.828045,93.304245,1.8673266,9.750422,83.70282,train,1.8,9.8,83.2
3606,1.4,7.0,65.0,1.8490618,9.906227,90.801796,1.8402625,9.832135,80.53666,train,1.8,10.2,92.6
3607,1.1,5.7,40.0,1.2911032,6.661434,67.24632,1.0678943,5.604711,44.476643,train,1.4,7.0,65.0
3608,0.8,4.4,33.6,1.0263753,5.1388693,54.148243,0.709728,3.748689,26.98263,train,1.1,5.7,40.0
3609,0.9,4.4,37.9,0.7408174,3.6913831,36.22253,0.49192905,2.8187044,16.744371,train,0.8,4.4,33.6
3610,0.6,2.5,23.1,0.85112214,4.4856277,39.528637,0.84789467,4.778735,37.732357,train,0.9,4.4,37.9
3611,0.6,2.3,20.2,0.3925562,1.8301022,13.188655,0.42666495,2.592849,16.322382,train,0.6,2.5,23.1
3612,0.7,2.4,27.8,0.45726597,2.0236957,19.379679,0.6114075,3.2164257,31.072672,train,0.6,2.3,20.2
3613,0.6,2.7,31.9,0.72736955,3.3270648,32.015697,1.1906486,5.742807,63.400234,train,0.7,2.4,27.8
3614,0.9,4.8,46.5,0.68988097,3.1805375,32.662006,1.1471102,5.6537733,64.431,train,0.6,2.7,31.9
3615,1.2,5.3,65.7,1.2898768,6.777249,71.65176,1.7160977,8.905449,99.04004,train,0.9,4.8,46.5
3616,1.0,4.3,44.3,1.4571356,7.5265055,78.919106,1.7729545,8.94609,96.865105,train,1.2,5.3,65.7
3617,1.3,4.5,49.3,0.86871666,4.082578,44.42886,0.86704415,4.095575,41.854084,train,1.0,4.3,44.3
3618,1.5,4.5,90.5,1.127033,5.127349,57.960728,1.1331595,4.761476,53.040943,train,1.3,4.5,49.3
3619,0.8,3.6,37.1,1.5099986,6.6212344,82.267105,1.6762635,6.515762,85.424095,train,1.5,4.5,90.5
3620,0.6,2.7,22.0,0.6934757,2.394067,38.942837,0.5600023,1.3826816,26.466051,train,0.8,3.6,37.1
3621,0.7,2.9,28.4,0.5046582,1.7658913,30.921206,0.31659985,0.9093779,18.383936,train,0.6,2.7,22.0
3622,0.8,3.4,28.4,0.6824521,3.2845175,32.121716,0.94556123,4.855994,50.69721,train,0.7,2.9,28.4
3623,0.9,3.9,35.3,0.85831255,4.2368956,36.05241,1.2410009,6.241449,61.278225,train,0.8,3.4,28.4
3624,0.9,4.6,41.8,0.9664154,4.7544446,41.67235,1.2615283,6.1967764,59.451466,train,0.9,3.9,35.3
3625,1.4,6.5,64.0,1.009489,5.1409974,45.43767,1.2170901,6.2233,57.306683,train,0.9,4.6,41.8
3626,1.5,7.7,62.4,1.6330171,8.460992,81.86535,1.8294061,9.1653185,88.91864,train,1.4,6.5,64.0
3627,1.8,8.0,92.4,1.5579313,8.096973,72.24912,1.6144409,8.185859,68.47724,train,1.5,7.7,62.4
3628,1.9,10.2,86.1,1.7397124,8.790108,88.58437,1.7433754,8.439904,79.33079,train,1.8,8.0,92.4
3629,1.7,8.6,91.2,1.856738,9.564006,93.554405,1.8497367,9.26075,82.17877,train,1.9,10.2,86.1
3630,1.2,6.8,51.9,1.6200066,8.268556,85.24533,1.5220623,7.568683,69.30423,train,1.7,8.6,91.2
3631,1.1,6.1,38.8,1.1767508,5.977295,62.29773,0.9045434,4.7329993,36.977932,train,1.2,6.8,51.9
3632,0.8,4.1,25.9,1.0293547,5.2726135,52.962414,0.759864,4.154376,29.641352,train,1.1,6.1,38.8
3633,0.5,2.8,21.9,0.6530831,3.3684752,26.999422,0.4173274,2.717821,8.376536,train,0.8,4.1,25.9
3634,0.5,2.0,23.5,0.38777053,1.9728959,14.752025,0.26225042,2.0978868,7.1906915,train,0.5,2.8,21.9
3635,0.7,3.6,59.7,0.39633858,1.9743307,16.99885,0.6404326,3.8539608,36.979656,train,0.5,2.0,23.5
3636,1.3,7.2,81.8,1.2092701,6.5983324,82.45562,1.8187679,9.987021,126.65389,train,0.7,3.6,59.7
3637,2.3,14.3,141.6,2.055266,11.419709,134.40929,2.5211897,13.77658,164.6426,train,1.3,7.2,81.8
3638,2.4,16.0,93.1,3.0134964,17.030247,186.05518,2.9996712,16.604322,184.2364,train,2.3,14.3,141.6
3639,2.5,15.4,16.8,2.3061943,13.023958,120.944534,2.316379,13.45933,112.21387,train,2.4,16.0,93.1
3640,1.4,10.3,57.2,1.9968674,11.359924,83.36679,1.9090569,11.466038,60.390232,train,2.5,15.4,16.8
3641,1.2,8.1,42.4,1.4228512,8.275133,49.900547,1.171635,7.687696,18.35103,train,1.4,10.3,57.2
3642,1.6,8.1,73.4,1.1382716,6.628118,36.506687,0.8573411,5.946383,5.6289163,train,1.2,8.1,42.4
3643,1.3,7.6,51.3,1.5269773,8.498874,71.667,1.4280288,8.278725,56.53258,train,1.6,8.1,73.4
3644,1.2,6.4,54.6,1.2334392,6.7382793,55.31661,1.0826329,6.2101383,37.94833,train,1.3,7.6,51.3
3645,1.6,7.0,64.6,1.1353725,5.9437985,56.21825,0.929761,5.08405,36.302967,train,1.2,6.4,54.6
3646,1.5,0.1,73.5,1.4767864,7.645602,70.6657,1.4306557,7.2663236,59.263187,train,1.6,7.0,64.6
3647,1.4,0.1,67.0,0.87071586,2.676901,46.001842,0.73005235,0.9913929,28.329622,train,1.5,0.1,73.5
3648,1.7,0.1,76.8,0.9200932,1.6861761,57.04214,0.868559,-0.34173983,44.331013,train,1.4,0.1,67.0
3649,2.2,0.1,89.8,1.2557703,1.4177225,79.66062,1.6414732,0.37687856,84.661705,train,1.7,0.1,76.8
3650,1.8,8.8,81.0,1.5800776,2.3195522,93.45002,2.01359,0.8352211,93.76704,train,2.2,0.1,89.8
3651,1.6,9.6,54.9,2.0427809,7.4198475,107.30622,2.2860913,6.2045264,103.28247,train,1.8,8.8,81.0
3652,1.5,9.2,73.1,1.602549,7.370332,72.172,1.5689633,6.316692,55.446087,train,1.6,9.6,54.9
3653,1.5,9.3,56.3,1.5179615,8.198645,73.280785,1.3753644,7.6335454,53.77872,train,1.5,9.2,73.1
3654,1.0,6.6,31.0,1.4564705,8.118901,66.73581,1.3003815,7.6757216,46.73241,train,1.5,9.3,56.3
3655,0.7,4.9,16.2,0.9724331,5.307618,45.455128,0.6386199,4.256556,16.395586,train,1.0,6.6,31.0
3656,0.5,3.5,6.2,0.6544398,3.6431305,26.999582,0.29158556,2.699774,-1.2022758,train,0.7,4.9,16.2
3657,0.5,4.0,39.2,0.33661604,2.2451603,3.6067376,0.18993902,2.6804097,-5.278089,train,0.5,3.5,6.2
3658,0.5,3.4,19.4,0.7541015,4.8710494,33.72064,1.031352,7.1459994,56.97482,train,0.5,4.0,39.2
3659,0.7,4.5,59.2,0.5011898,3.4826286,18.590715,0.8618065,6.381476,49.01421,train,0.5,3.4,19.4
3660,1.1,7.4,111.3,1.1395878,6.8030825,74.21918,1.5514262,9.56572,107.11779,train,0.7,4.5,59.2
3661,2.1,14.3,133.0,1.994176,11.836827,145.17421,2.4264448,14.677057,179.86678,train,1.1,7.4,111.3
3662,3.0,18.7,175.4,2.772246,16.22318,184.73404,2.8132443,16.665514,190.84204,train,2.1,14.3,133.0
3663,2.5,15.2,189.9,2.9121668,16.457592,177.26492,2.9010491,16.435017,176.12036,train,3.0,18.7,175.4
3664,2.5,14.6,165.6,2.454311,13.90829,152.92352,2.4781451,14.348584,153.36137,train,2.5,15.2,189.9
3665,2.3,12.8,135.7,2.3894823,13.545536,150.63943,2.351548,13.687292,148.00797,train,2.5,14.6,165.6
3666,1.5,9.3,85.4,2.1360066,11.86368,131.46446,2.125634,12.139442,128.59575,train,2.3,12.8,135.7
3667,0.9,5.0,52.0,1.5311906,8.446007,89.9043,1.385878,8.017598,75.82973,train,1.5,9.3,85.4
3668,1.0,5.3,53.6,0.9863356,5.094516,60.778866,0.6238097,3.6782067,34.41927,train,0.9,5.0,52.0
3669,1.1,7.1,60.2,0.9857621,5.175286,57.714954,0.79342365,4.530861,43.937298,train,1.0,5.3,53.6
3670,1.2,6.2,66.3,1.3515787,7.4420924,72.39028,1.4273512,8.067297,75.70526,train,1.1,7.1,60.2
3671,1.7,10.2,106.0,1.2424601,6.7244763,66.00582,1.2370723,6.903236,63.300617,train,1.2,6.2,66.3
3672,1.7,10.9,96.5,2.0511127,11.287405,117.81735,2.1635408,11.904819,120.368866,train,1.7,10.2,106.0
3673,1.7,10.5,65.6,1.8521354,10.277493,102.31857,1.8559029,10.523191,97.07852,train,1.7,10.9,96.5
3674,1.6,9.8,67.0,1.6271951,9.029774,84.29166,1.5018828,8.7547245,67.429306,train,1.7,10.5,65.6
3675,1.7,8.0,59.7,1.5468845,8.601934,75.40054,1.3898103,8.187319,55.039684,train,1.6,9.8,67.0
3676,1.7,10.2,64.3,1.4361111,7.6443696,64.982346,1.2621137,6.8578024,41.938374,train,1.7,8.0,59.7
3677,1.8,10.7,64.6,1.6576853,8.919202,75.46887,1.5592699,8.499226,56.446194,train,1.7,10.2,64.3
3678,1.4,8.2,63.7,1.7219131,9.352284,76.10728,1.6334852,9.027637,56.785046,train,1.8,10.7,64.6
3679,1.3,6.3,43.7,1.3443724,7.312857,61.704422,1.1304669,6.5201263,37.23794,train,1.4,8.2,63.7
3680,0.8,5.6,28.7,1.1164953,5.785178,51.86009,0.8453789,4.6560893,24.92621,train,1.3,6.3,43.7
3681,0.5,3.0,23.6,0.8093674,4.284883,37.156902,0.5110307,3.3259366,12.947139,train,0.8,5.6,28.7
3682,0.5,3.1,16.2,0.4088142,2.1740115,17.095362,0.1738342,1.8496468,1.8638787,train,0.5,3.0,23.6
3683,0.7,3.4,49.5,0.42743373,2.6505406,16.27727,0.54569507,4.171255,28.152514,train,0.5,3.1,16.2
3684,1.1,7.2,76.4,1.0221969,5.7150435,58.65878,1.5149102,8.578086,94.14004,train,0.7,3.4,49.5
3685,1.3,9.5,92.6,1.8818804,10.866574,118.27198,2.3180091,13.352888,148.36012,train,1.1,7.2,76.4
3686,1.8,11.0,100.9,1.8476405,10.8458605,114.84303,2.0455198,12.311502,128.15015,train,1.3,9.5,92.6
3687,1.9,9.7,96.7,1.9700121,11.224756,113.78426,2.0184445,11.838897,112.991516,train,1.8,11.0,100.9
3688,1.7,9.9,111.3,1.7749536,9.658063,97.10053,1.7253522,9.588902,86.79508,train,1.9,9.7,96.7
3689,1.6,8.3,85.4,1.7672167,9.438071,97.9832,1.7095088,9.227662,86.733116,train,1.7,9.9,111.3
3690,1.4,5.6,63.6,1.5299873,7.9702773,85.354614,1.3985807,7.270664,70.07817,train,1.6,8.3,85.4
3691,1.3,6.1,54.1,1.2022266,5.9095387,68.477295,0.9715213,4.671788,47.985332,train,1.4,5.6,63.6
3692,1.0,5.2,50.9,1.179535,5.708691,62.081814,1.0014825,4.6213546,43.776318,train,1.3,6.1,54.1
3693,1.0,4.4,51.5,0.96682435,4.6762457,49.015377,0.82132614,3.9465144,34.92037,train,1.0,5.2,50.9
3694,1.3,6.1,76.8,0.9231911,4.5030565,49.48705,0.8314514,4.1236873,40.963596,train,1.0,4.4,51.5
3695,1.6,8.2,81.9,1.4906578,7.5080576,84.56039,1.6221608,7.9056797,89.4372,train,1.3,6.1,76.8
3696,1.5,7.1,62.7,1.7756785,9.107644,96.73581,1.8944694,9.371946,98.15427,train,1.6,8.2,81.9
3697,1.8,10.7,89.0,1.3547491,6.803465,69.76141,1.2532965,6.102358,55.93774,train,1.5,7.1,62.7
3698,1.3,7.3,71.3,1.8934171,10.019218,97.32545,1.8975955,9.941097,87.22724,train,1.8,10.7,89.0
3699,1.6,8.1,65.1,1.2693104,6.7410994,64.79811,1.0943494,5.996329,46.80192,train,1.3,7.3,71.3
3700,1.5,7.9,57.2,1.459574,7.7313833,74.46409,1.31709,7.054219,56.798977,train,1.6,8.1,65.1
3701,1.5,7.8,58.6,1.3904686,7.308603,66.06392,1.2672592,6.669859,49.23965,train,1.5,7.9,57.2
3702,1.5,7.7,55.1,1.3845973,7.2270494,63.991894,1.2413632,6.458695,44.638004,train,1.5,7.8,58.6
3703,1.2,6.4,65.3,1.3671552,7.1625233,61.442776,1.2301414,6.4369845,42.453083,train,1.5,7.7,55.1
3704,0.9,3.9,59.8,1.1755514,6.101177,57.16274,1.0037605,5.311194,39.07381,train,1.2,6.4,65.3
3705,0.6,2.4,23.5,0.8497309,4.080576,48.537388,0.62426376,3.1079724,31.565317,train,0.9,3.9,59.8
3706,0.5,2.5,14.1,0.45590115,1.7960193,29.673319,0.22946453,1.025089,16.272097,train,0.6,2.4,23.5
3707,0.7,4.0,45.1,0.38298213,1.6017091,19.232523,0.50304604,2.7225578,30.08159,train,0.5,2.5,14.1
3708,0.7,4.2,37.0,1.1360362,6.260408,63.126812,1.6492218,9.100601,98.78715,train,0.7,4.0,45.1
3709,1.6,10.4,91.4,0.8790053,4.9836087,43.26337,1.273787,7.4532638,72.45618,train,0.7,4.2,37.0
3710,2.2,14.9,118.3,2.483659,14.352925,146.96202,2.7267072,15.639598,160.33339,train,1.6,10.4,91.4
3711,2.0,9.4,113.5,2.7033968,15.761185,146.17683,2.6752791,15.797976,140.69719,train,2.2,14.9,118.3
3712,1.6,6.6,105.0,1.7917626,9.7965975,98.043365,1.7252539,9.692516,85.53948,train,2.0,9.4,113.5
3713,1.6,6.8,94.8,1.4707202,7.5012884,86.07362,1.3300331,6.6583843,71.2138,train,1.6,6.6,105.0
3714,1.3,5.3,65.8,1.4931448,7.0070677,90.57545,1.3968204,5.9859633,79.09452,train,1.6,6.8,94.8
3715,1.1,5.4,56.8,1.1729218,5.185103,71.99525,1.00688,3.9016316,57.19382,train,1.3,5.3,65.8
3716,0.9,4.9,41.8,1.0710726,4.9321766,63.01417,0.89691895,3.847082,47.979893,train,1.1,5.4,56.8
3717,1.0,5.4,43.6,0.86524844,4.213849,46.167866,0.7407452,3.7392714,35.64877,train,0.9,4.9,41.8
3718,1.1,6.0,52.5,1.0141119,5.3556805,51.240635,0.99906474,5.500985,48.304348,train,1.0,5.4,43.6
3719,1.2,7.0,54.1,1.2026694,6.5104337,57.657948,1.2639606,6.9833274,58.80263,train,1.1,6.0,52.5
3720,1.6,8.4,67.6,1.307227,7.166879,62.263447,1.3174684,7.4134603,58.826748,train,1.2,7.0,54.1
3721,1.6,8.9,62.3,1.6606339,8.978007,79.72992,1.6784692,9.087685,73.38757,train,1.6,8.4,67.6
3722,1.6,7.6,69.7,1.5554937,8.373159,71.46963,1.4846742,8.074591,57.205387,train,1.6,8.9,62.3
3723,1.4,7.4,50.9,1.4389836,7.4769087,68.29974,1.3017564,6.6945724,49.20563,train,1.6,7.6,69.7
3724,1.2,5.6,54.1,1.2697227,6.5399084,58.98598,1.0836188,5.599811,37.15775,train,1.4,7.4,50.9
3725,1.6,8.1,62.4,1.0796762,5.355445,52.498363,0.86659485,4.2842875,31.371264,train,1.2,5.6,54.1
3726,1.4,7.4,57.0,1.5865271,8.250217,75.3317,1.5646865,7.968899,64.66105,train,1.6,8.1,62.4
3727,1.1,5.3,38.2,1.3266257,6.914321,59.30618,1.2367551,6.3984003,44.806637,train,1.4,7.4,57.0
3728,0.7,2.5,23.3,0.95503056,4.7194552,44.422924,0.6773884,3.4866555,18.825579,train,1.1,5.3,38.2
3729,0.4,1.5,9.0,0.5255002,2.180712,24.837496,0.20077062,0.9024618,-0.18457554,train,0.7,2.5,23.3
3730,0.5,1.7,6.7,0.17451549,0.38096982,2.9816308,0.11290597,0.6954153,-0.029424172,train,0.4,1.5,9.0
3731,0.5,2.1,25.8,0.39752626,1.7221878,9.729861,0.88300323,4.601143,44.65804,train,0.5,1.7,6.7
3732,0.8,3.9,47.5,0.72787607,3.6637886,31.171206,1.4617136,7.6303744,82.53764,train,0.5,2.1,25.8
3733,1.7,8.4,97.0,1.3287019,7.1281257,76.770996,1.9856545,10.482895,120.4621,train,0.8,3.9,47.5
3734,1.7,10.5,93.0,2.5645304,13.993912,155.78821,2.9106336,15.246489,172.47346,train,1.7,8.4,97.0
3735,1.4,9.1,81.4,1.9587439,10.642958,105.80311,2.050627,11.037576,105.526794,train,1.7,10.5,93.0
3736,1.4,7.7,86.4,1.4931117,8.120355,82.21441,1.3503218,7.620027,67.04062,train,1.4,9.1,81.4
3737,1.2,6.0,83.0,1.414412,7.718442,79.16148,1.255614,7.169888,64.082016,train,1.4,7.7,86.4
3738,1.0,5.1,61.1,1.2104156,6.3038464,73.7526,1.0472065,5.6365924,61.339085,train,1.2,6.0,83.0
3739,0.8,4.0,56.1,0.99987143,4.911342,64.23955,0.8101677,4.08805,51.733425,train,1.0,5.1,61.1
3740,0.7,3.5,39.2,0.81587756,3.867419,55.141308,0.6921203,3.4599025,49.021893,train,0.8,4.0,56.1
3741,0.7,3.8,44.6,0.6596987,3.130583,42.765163,0.64915454,3.4435422,44.90778,train,0.7,3.5,39.2
3742,0.7,4.4,46.9,0.7979177,4.0566278,50.108585,0.97642046,5.291776,65.1215,train,0.7,3.8,44.6
3743,1.0,4.6,52.9,0.90231645,4.90574,54.286877,1.1608491,6.618578,74.57005,train,0.7,4.4,46.9
3744,1.0,4.9,53.9,1.1249826,5.9180965,65.12172,1.3581625,7.2362003,81.19934,train,1.0,4.6,52.9
3745,1.2,5.6,63.6,1.0760679,5.481354,58.826855,1.2180649,6.259536,67.65228,train,1.0,4.9,53.9
3746,1.1,6.0,62.6,1.2849618,6.412563,70.25727,1.3762287,6.694956,73.234665,train,1.2,5.6,63.6
3747,1.0,4.7,54.1,1.1911964,6.0675616,65.0363,1.2157618,6.176847,64.13802,train,1.1,6.0,62.6
3748,1.3,5.4,53.6,0.9405597,4.64667,53.282963,0.84696746,4.305488,45.594402,train,1.0,4.7,54.1
3749,1.3,6.2,74.2,1.213677,5.963822,64.505775,1.2170432,5.7929263,60.709583,train,1.3,5.4,53.6
3750,1.3,5.4,65.5,1.4068865,6.92782,74.072136,1.4777254,6.951617,73.409676,train,1.3,6.2,74.2
3751,1.0,4.8,49.0,1.1997944,5.674089,64.49113,1.1571982,5.159274,56.548595,train,1.3,5.4,65.5
3752,0.6,2.5,30.9,0.9343374,4.3301625,52.48193,0.78028643,3.5100539,39.29497,train,1.0,4.8,49.0
3753,0.4,1.7,19.6,0.4922706,1.9357221,28.953348,0.27370608,1.1226642,14.442187,train,0.6,2.5,30.9
3754,0.4,1.9,17.8,0.26175237,0.8991135,15.793719,0.29050183,1.661844,21.653849,train,0.4,1.7,19.6
3755,0.4,2.0,22.7,0.41178882,1.9729979,22.666811,0.92298853,5.168826,62.1031,train,0.4,1.9,17.8
3756,0.5,2.7,37.8,0.5424727,2.8909066,30.318132,1.2461393,7.050079,82.49601,train,0.4,2.0,22.7
3757,1.2,6.6,63.9,0.83989346,4.695993,55.870533,1.5554944,8.825215,108.20486,train,0.5,2.7,37.8
3758,1.3,6.7,82.3,2.0324638,11.547114,127.0498,2.5709934,14.332669,162.52707,train,1.2,6.6,63.9
3759,1.0,4.7,55.1,1.5927272,8.544517,89.822716,1.8462245,9.789457,103.82931,train,1.3,6.7,82.3
3760,0.9,4.8,49.0,0.91840875,4.508182,54.14156,0.75800395,3.8660972,42.281773,train,1.0,4.7,55.1
3761,1.0,3.9,48.9,0.9016235,4.4204726,54.823765,0.7620549,3.8980443,45.34435,train,0.9,4.8,49.0
3762,0.8,4.3,42.7,0.90890855,4.337581,50.06725,0.9474493,4.5590243,51.56226,train,1.0,3.9,48.9
3763,0.8,3.9,46.1,0.8231174,4.0181656,44.529552,0.87520015,4.4567037,47.858463,train,0.8,4.3,42.7
3764,0.7,3.5,38.8,0.82670414,4.062702,46.266094,0.9233705,4.744176,53.375294,train,0.8,3.9,46.1
3765,0.7,3.7,34.6,0.6884959,3.442941,38.73808,0.81305516,4.458129,49.258816,train,0.7,3.5,38.8
3766,0.7,3.4,34.2,0.72943926,3.725898,40.213993,0.90208936,4.9741096,54.022045,train,0.7,3.7,34.6
3767,0.7,3.5,31.7,0.70955,3.6570375,36.310787,0.94276965,5.2268486,54.050808,train,0.7,3.4,34.2
3768,0.9,5.1,37.2,0.71740997,3.7186778,35.125095,0.9548602,5.299289,52.82452,train,0.7,3.5,31.7
3769,1.2,6.9,54.9,1.119885,6.0531435,53.660854,1.386493,7.5792937,70.93142,train,0.9,5.1,37.2
3770,1.3,6.8,71.0,1.5309316,8.510065,72.67245,1.7399808,9.6803665,83.14974,train,1.2,6.9,54.9
3771,1.2,6.2,58.1,1.4148346,7.67215,69.41279,1.4643668,8.039127,68.46147,train,1.3,6.8,71.0
3772,1.1,4.9,41.7,1.1509596,6.024073,59.746853,1.0427576,5.611355,48.470234,train,1.2,6.2,58.1
3773,0.9,4.7,42.0,0.93613315,4.628339,47.97433,0.75161195,3.8146446,31.852236,train,1.1,4.9,41.7
3774,0.7,3.6,27.6,0.8536312,4.27264,42.122845,0.7349006,3.8857772,31.394571,train,0.9,4.7,42.0
3775,0.5,3.1,24.2,0.5842645,2.9073741,25.408983,0.51731944,3.0405772,20.2847,train,0.7,3.6,27.6
3776,0.5,2.6,24.7,0.447878,2.4193914,20.304338,0.4989921,3.4110863,26.569208,train,0.5,3.1,24.2
3777,0.4,2.2,21.7,0.48221195,2.6920426,22.392443,0.77728915,4.9061046,46.680218,train,0.5,2.6,24.7
3778,0.4,1.9,16.7,0.39473736,2.2564466,19.534464,0.8337306,5.3046107,55.055912,train,0.4,2.2,21.7
3779,0.4,2.3,17.8,0.38119602,2.0694802,18.940783,0.90534395,5.49265,60.148968,train,0.4,1.9,16.7
3780,0.4,1.9,20.0,0.51839805,2.9432166,25.949892,1.1546427,6.8666277,74.23961,train,0.4,2.3,17.8
3781,0.5,2.3,21.3,0.46445143,2.5972464,22.33098,1.1249828,6.6635075,72.35077,train,0.4,1.9,20.0
3782,0.7,3.7,34.7,0.6289282,3.3950512,32.215214,1.2714545,7.1708236,79.55714,train,0.5,2.3,21.3
3783,1.1,5.6,61.6,1.082502,5.946489,58.929432,1.7004615,9.324763,101.90025,train,0.7,3.7,34.7
3784,0.9,5.0,48.8,1.622406,8.886445,90.91228,2.0748105,11.145175,119.15909,train,1.1,5.6,61.6
3785,1.2,6.7,58.2,0.9403759,4.9605827,47.834293,1.062796,5.848743,55.688183,train,0.9,5.0,48.8
3786,1.2,4.8,29.4,1.3357918,7.1100717,71.642136,1.3693798,7.366183,71.11765,train,1.2,6.7,58.2
3787,0.6,3.3,10.3,0.89919317,4.5615444,35.907032,0.8331951,4.360417,26.375475,train,1.2,4.8,29.4
3788,0.4,2.7,8.3,0.46559942,2.0582073,16.550684,0.16428411,1.0662353,-7.0656104,train,0.6,3.3,10.3
3789,0.4,2.2,13.2,0.2712996,1.4335096,1.8752542,0.24889874,2.1774137,1.2524819,train,0.4,2.7,8.3
3790,0.5,3.0,21.4,0.3626536,2.3792508,6.3707757,0.7978134,5.5175643,40.949474,train,0.4,2.2,13.2
3791,0.6,3.1,27.3,0.73149526,4.4264746,31.028498,1.3340908,8.12339,76.16797,train,0.5,3.0,21.4
3792,0.8,3.4,37.0,0.7798177,4.47203,34.83929,1.3393738,7.81852,75.93189,train,0.6,3.1,27.3
3793,0.9,4.6,52.5,0.9481391,4.970984,46.229183,1.3778813,7.326368,76.01625,train,0.8,3.4,37.0
