,probability,prediction
83722,0.025106724,0
83723,0.05946536,0
83724,0.013267518,0
83725,0.14672019,0
83726,0.2749215,1
83727,0.098827034,0
83728,0.0527845,0
83729,0.007895379,0
83730,0.02155038,0
83731,0.85070026,1
83732,0.46718565,1
83733,0.0042564743,0
83734,0.10258744,0
83735,0.01226771,0
83736,0.010430759,0
83737,0.01293697,0
83738,0.026466645,0
83739,0.01921905,0
83740,0.7571557,1
83741,0.87986064,1
83742,0.044590555,0
83743,0.04622927,0
83744,0.49612886,1
83745,0.1859559,1
83746,0.06403535,0
83747,0.021983938,0
83748,0.012689491,0
83749,0.01213288,0
83750,0.078674935,0
83751,0.0017419303,0
83752,0.018269071,0
83753,0.16407484,0
83754,0.59053767,1
83755,0.33024582,1
83756,0.29447335,1
83757,0.43543074,1
83758,0.0079940995,0
83759,0.19976051,1
83760,0.5549585,1
83761,0.019900212,0
83762,0.04773883,0
83763,0.2607875,1
83764,0.00082215125,0
83765,0.12871557,0
83766,0.73044676,1
83767,0.029077211,0
83768,0.02130277,0
83769,0.2609949,1
83770,0.9832587,1
83771,0.004469184,0
83772,0.13969935,0
83773,0.026597336,0
83774,0.015686486,0
83775,0.02145705,0
83776,0.014311797,0
83777,0.49496865,1
83778,0.25983056,1
83779,0.023141611,0
83780,0.4411335,1
83781,0.07458003,0
83782,0.25901288,1
83783,0.005749704,0
83784,0.025364155,0
83785,0.019218924,0
83786,0.06721269,0
83787,0.018297393,0
83788,0.0021794746,0
83789,0.031860422,0
83790,0.061215352,0
83791,0.0664743,0
83792,0.6343156,1
83793,0.076356545,0
83794,0.11227024,0
83795,0.31916085,1
83796,0.63501126,1
83797,0.1584095,0
83798,0.005466539,0
83799,0.012620521,0
83800,0.80538297,1
83801,0.8445197,1
83802,0.2022207,1
83803,0.34262872,1
83804,0.00832236,0
83805,0.62752795,1
83806,0.12791365,0
83807,0.97701263,1
83808,0.8603741,1
83809,0.08568395,0
83810,0.971874,1
83811,0.006331447,0
83812,0.007899204,0
83813,0.03869412,0
83814,0.009496566,0
83815,0.029785369,0
83816,0.010757279,0
83817,0.64633054,1
83818,0.49175346,1
83819,0.93498087,1
83820,0.5722602,1
83821,0.19892421,1
83822,0.06655277,0
83823,0.028145239,0
83824,0.024485229,0
83825,0.033957742,0
83826,0.12573749,0
83827,0.033808216,0
83828,0.17319937,0
83829,0.26414236,1
83830,0.23775373,1
83831,0.9650173,1
83832,0.016694963,0
83833,0.07557932,0
83834,0.02646726,0
83835,0.07457134,0
83836,0.6965207,1
83837,0.036273167,0
83838,0.022610784,0
83839,0.9552974,1
83840,0.09846274,0
83841,0.031198869,0
83842,0.6681028,1
83843,0.031362645,0
83844,0.027514553,0
83845,0.03664968,0
83846,0.91942114,1
83847,0.07618436,0
83848,0.94473296,1
83849,0.094310395,0
83850,0.07704119,0
83851,0.033206318,0
83852,0.009966994,0
83853,0.008036217,0
83854,0.39890513,1
83855,0.052541424,0
83856,0.007661588,0
83857,0.3790188,1
83858,0.025565676,0
83859,0.0048551545,0
83860,0.29292795,1
83861,0.55889803,1
83862,0.085505664,0
83863,0.3407679,1
83864,0.24423407,1
83865,0.010880896,0
83866,0.06479051,0
83867,0.031219903,0
83868,0.019898755,0
83869,0.09328993,0
83870,0.017136112,0
83871,0.026726171,0
83872,0.069574565,0
83873,0.6902485,1
83874,0.65951526,1
83875,0.3496877,1
83876,0.044154927,0
83877,0.090902485,0
83878,0.011421159,0
83879,0.05559291,0
83880,0.058735535,0
83881,0.8680317,1
83882,0.06604535,0
83883,0.0220745,0
83884,0.030691508,0
83885,0.59053767,1
83886,0.16558309,0
83887,0.35534298,1
83888,0.0127317915,0
83889,0.015414887,0
83890,0.010079695,0
83891,0.031367075,0
83892,0.011235579,0
83893,0.053400535,0
83894,0.09584185,0
83895,0.002501391,0
83896,0.07708726,0
83897,0.19507894,1
83898,0.17503,0
83899,0.012402367,0
83900,0.011575191,0
83901,0.22138858,1
83902,0.009396882,0
83903,0.40564296,1
83904,0.09923596,0
83905,0.013822346,0
83906,0.63958436,1
83907,0.76999694,1
83908,0.045296654,0
83909,0.051489472,0
83910,0.008489718,0
83911,0.31836155,1
83912,0.07694883,0
83913,0.04316149,0
83914,0.05326574,0
83915,0.035438128,0
83916,0.03232258,0
83917,0.016853642,0
83918,0.011841676,0
83919,0.27113938,1
83920,0.2698549,1
83921,0.41547427,1
83922,0.024233045,0
83923,0.03713969,0
83924,0.70275456,1
83925,0.003147961,0
83926,0.061672337,0
83927,0.085956596,0
83928,0.10124727,0
83929,0.7409207,1
83930,0.971933,1
83931,0.0050069885,0
83932,0.024577001,0
83933,0.04179463,0
83934,0.008767908,0
83935,0.06560856,0
83936,0.019017378,0
83937,0.010879141,0
83938,0.04776053,0
83939,0.9560653,1
83940,0.04447824,0
83941,0.016893787,0
83942,0.014823521,0
83943,0.9183794,1
83944,0.051797975,0
83945,0.07697937,0
83946,0.3654781,1
83947,0.7133255,1
83948,0.06483029,0
83949,0.0034081098,0
83950,0.31495613,1
83951,0.009212412,0
83952,0.38156822,1
83953,0.8257235,1
83954,0.06130295,0
83955,0.030714804,0
83956,0.35804227,1
83957,0.008529349,0
83958,0.018146424,0
83959,0.026909444,0
83960,0.2793993,1
83961,0.0059722653,0
83962,0.018191395,0
83963,0.84755176,1
83964,0.39491227,1
83965,0.0011523218,0
83966,0.04909734,0
83967,0.47082907,1
83968,0.0013606093,0
83969,0.10024585,0
83970,0.01276275,0
83971,0.08040604,0
83972,0.08576761,0
83973,0.04287126,0
83974,0.078365214,0
83975,0.0069951513,0
83976,0.09728708,0
83977,0.08473557,0
83978,0.083853565,0
83979,0.29287064,1
83980,0.41450936,1
83981,0.01066957,0
83982,0.04369699,0
83983,0.5688961,1
83984,0.040940374,0
83985,0.31067386,1
83986,0.058072526,0
83987,0.0137177,0
83988,0.8298322,1
83989,0.030864399,0
83990,0.0077517107,0
83991,0.0858349,0
83992,0.1337179,0
83993,0.5322391,1
83994,0.8003733,1
83995,0.0048278267,0
83996,0.10899707,0
83997,0.36283618,1
83998,0.041081466,0
83999,0.13586226,0
84000,0.010233348,0
84001,0.26694152,1
84002,0.020122789,0
84003,0.8038652,1
84004,0.013960074,0
84005,0.061363395,0
84006,0.8080669,1
84007,0.83994937,1
84008,0.02655153,0
84009,0.00707107,0
84010,0.007782421,0
84011,0.013310961,0
84012,0.2609949,1
84013,0.088294856,0
84014,0.028119028,0
84015,0.39112842,1
84016,0.008888486,0
84017,0.026087387,0
84018,0.14235501,0
84019,0.005558867,0
84020,0.13370815,0
84021,0.053236287,0
84022,0.9604783,1
84023,0.021170612,0
84024,0.007501658,0
84025,0.9250123,1
84026,0.8164241,1
84027,0.021170612,0
84028,0.010973484,0
84029,0.17358972,0
84030,0.033048112,0
84031,0.1859559,1
84032,0.027326724,0
84033,0.009176895,0
84034,0.12469812,0
84035,0.16209987,0
84036,0.010482322,0
84037,0.33606303,1
84038,0.5155588,1
84039,0.12747175,0
84040,0.00758307,0
84041,0.64779735,1
84042,0.061699435,0
84043,0.0043107076,0
84044,0.019883549,0
84045,0.8632884,1
84046,0.9097633,1
84047,0.66800594,1
84048,0.006866499,0
84049,0.0058120824,0
84050,0.033788867,0
84051,0.020901047,0
84052,0.011146999,0
84053,0.2262459,1
84054,0.037668716,0
84055,0.12879366,0
84056,0.81034714,1
84057,0.24162388,1
84058,0.123170085,0
84059,0.123719506,0
84060,0.031703737,0
84061,0.047527738,0
84062,0.19394913,1
84063,0.0774295,0
84064,0.06905661,0
84065,0.07633461,0
84066,0.08267908,0
84067,0.043050453,0
84068,0.09244154,0
84069,0.056821603,0
84070,0.004375549,0
84071,0.06018258,0
84072,0.20853236,1
84073,0.033757746,0
84074,0.08345923,0
84075,0.09624167,0
84076,0.1909384,1
84077,0.06620931,0
84078,0.97443277,1
84079,0.08925135,0
84080,0.16912134,0
84081,0.63292116,1
84082,0.0047260225,0
84083,0.24397182,1
84084,0.014571167,0
84085,0.033054814,0
84086,0.13896084,0
84087,0.33459008,1
84088,0.03630017,0
84089,0.3969967,1
84090,0.028288694,0
84091,0.9488914,1
84092,0.006987521,0
84093,0.11208598,0
84094,0.0070911786,0
84095,0.008587507,0
84096,0.06747715,0
84097,0.031500008,0
84098,0.040383544,0
84099,0.0054851426,0
84100,0.029785369,0
84101,0.10094583,0
84102,0.0049344883,0
84103,0.15569222,0
84104,0.9662606,1
84105,0.025759842,0
84106,0.09264576,0
84107,0.044912145,0
84108,0.045583714,0
84109,0.9806551,1
84110,0.23429894,1
84111,0.09584185,0
84112,0.048251905,0
84113,0.023713928,0
84114,0.005533939,0
84115,0.10669836,0
84116,0.012630871,0
84117,0.014418442,0
84118,0.09383404,0
84119,0.009808761,0
84120,0.037758943,0
84121,0.008868551,0
84122,0.009933454,0
84123,0.002805926,0
84124,0.029552113,0
84125,0.123933785,0
84126,0.27872598,1
84127,0.42221445,1
84128,0.74649173,1
84129,0.8773676,1
84130,0.06763396,0
84131,0.010285354,0
84132,0.020224674,0
84133,0.014066041,0
84134,0.17972058,0
84135,0.029489363,0
84136,0.024136864,0
84137,0.012102809,0
84138,0.18637566,1
84139,0.039721906,0
84140,0.009971583,0
84141,0.025488274,0
84142,0.010333071,0
84143,0.0013896073,0
84144,0.008075097,0
84145,0.035072222,0
84146,0.06583432,0
84147,0.046214137,0
84148,0.0059305914,0
84149,0.03569893,0
84150,0.019954076,0
84151,0.6301878,1
84152,0.06282361,0
84153,0.109699704,0
84154,0.09182268,0
84155,0.010999644,0
84156,0.01099296,0
84157,0.55252117,1
84158,0.9572932,1
84159,0.074010625,0
84160,0.0772569,0
84161,0.048362248,0
84162,0.04703879,0
84163,0.6817653,1
84164,0.0934838,0
84165,0.031419273,0
84166,0.8078105,1
84167,0.0019065702,0
84168,0.88953334,1
84169,0.90776587,1
84170,0.008374796,0
84171,0.013046178,0
84172,0.24828295,1
84173,0.027908484,0
84174,0.45381063,1
84175,0.7757799,1
84176,0.0638647,0
84177,0.03113935,0
84178,0.0643198,0
84179,0.0063537336,0
84180,0.027097926,0
84181,0.01765145,0
84182,0.94559216,1
84183,0.007596126,0
84184,0.05879319,0
84185,0.04383069,0
84186,0.0846263,0
84187,0.0043484434,0
84188,0.21323459,1
84189,0.004696705,0
84190,0.038378615,0
84191,0.08363289,0
84192,0.04789344,0
84193,0.874733,1
84194,0.6359283,1
84195,0.034877613,0
84196,0.003806416,0
84197,0.091427624,0
84198,0.03776435,0
84199,0.18559945,1
84200,0.8650398,1
84201,0.1309983,0
84202,0.009972938,0
84203,0.030736707,0
84204,0.006689685,0
84205,0.19881664,1
84206,0.71053314,1
84207,0.008375866,0
84208,0.14329213,0
84209,0.62670237,1
84210,0.036531746,0
84211,0.021573106,0
84212,0.02058294,0
84213,0.05570219,0
84214,0.008121374,0
84215,0.0039462782,0
84216,0.74268365,1
84217,0.12911925,0
84218,0.065822065,0
84219,0.122495376,0
84220,0.026644917,0
84221,0.07810523,0
84222,0.25290138,1
84223,0.03911662,0
84224,0.11101096,0
84225,0.59053767,1
84226,0.005479709,0
84227,0.063552536,0
84228,0.0075382674,0
84229,0.24332161,1
84230,0.0585689,0
84231,0.054882243,0
84232,0.07011237,0
84233,0.025763134,0
84234,0.009847206,0
84235,0.49066573,1
84236,0.065276176,0
84237,0.015778022,0
84238,0.08302315,0
84239,0.009930941,0
84240,0.033811145,0
84241,0.015736924,0
84242,0.032171905,0
84243,0.005949794,0
84244,0.13884605,0
84245,0.8020045,1
84246,0.03780158,0
84247,0.26718903,1
84248,0.18188137,1
84249,0.3949606,1
84250,0.7192938,1
84251,0.7432549,1
84252,0.0073994235,0
84253,0.032677405,0
84254,0.033615876,0
84255,0.16233127,0
84256,0.5301208,1
84257,0.04613172,0
84258,0.002805926,0
84259,0.16773045,0
84260,0.3016221,1
84261,0.69156003,1
84262,0.0014781774,0
84263,0.06796428,0
84264,0.00838257,0
84265,0.06050251,0
84266,0.22342594,1
84267,0.010270371,0
84268,0.043843277,0
84269,0.0020417057,0
84270,0.10253276,0
84271,0.18592758,1
84272,0.0072977087,0
84273,0.0815956,0
84274,0.33910954,1
84275,0.0031187376,0
84276,0.9206241,1
84277,0.04223936,0
84278,0.78995514,1
84279,0.38017884,1
84280,0.00873407,0
84281,0.03763785,0
84282,0.8571008,1
84283,0.2248549,1
84284,0.042030964,0
84285,0.0049530664,0
84286,0.43375894,1
84287,0.11585649,0
84288,0.054870285,0
84289,0.108096585,0
84290,0.03529924,0
84291,0.0317341,0
84292,0.03675439,0
84293,0.021155154,0
84294,0.44094437,1
84295,0.084483884,0
84296,0.009034774,0
84297,0.40600565,1
84298,0.34166116,1
84299,0.053672653,0
84300,0.4376362,1
84301,0.25181475,1
84302,0.61486065,1
84303,0.031362396,0
84304,0.011244661,0
84305,0.62495136,1
84306,0.076305516,0
84307,0.02014244,0
84308,0.027733788,0
84309,0.0068948697,0
84310,0.038652267,0
84311,0.038447104,0
84312,0.107445754,0
84313,0.30479416,1
84314,0.20906292,1
84315,0.006641695,0
84316,0.05082615,0
84317,0.013258545,0
84318,0.08456988,0
84319,0.0594947,0
84320,0.2829511,1
84321,0.3196835,1
84322,0.16428015,0
84323,0.009128635,0
84324,0.008396509,0
84325,0.07821746,0
84326,0.006915084,0
84327,0.009060927,0
84328,0.6961151,1
84329,0.9037539,1
84330,0.03869412,0
84331,0.006258282,0
84332,0.18540296,1
84333,0.057401128,0
84334,0.02970437,0
84335,0.03406363,0
84336,0.8352757,1
84337,0.92493546,1
84338,0.013029329,0
84339,0.015217164,0
84340,0.2466511,1
84341,0.35296145,1
84342,0.05954586,0
84343,0.7369714,1
84344,0.13097844,0
84345,0.3361139,1
84346,0.09516858,0
84347,0.021168062,0
84348,0.020558672,0
84349,0.008899015,0
84350,0.03432593,0
84351,0.0051831785,0
84352,0.9319482,1
84353,0.016340595,0
84354,0.018565282,0
84355,0.08150337,0
84356,0.16867052,0
84357,0.11429914,0
84358,0.09496891,0
84359,0.12634942,0
84360,0.73981273,1
84361,0.12347359,0
84362,0.03396271,0
84363,0.085677505,0
84364,0.20744579,1
84365,0.08827891,0
84366,0.1492604,0
84367,0.011002425,0
84368,0.03825586,0
84369,0.81277025,1
84370,0.2562703,1
84371,0.48412332,1
84372,0.0061670598,0
84373,0.5809417,1
84374,0.16558309,0
84375,0.07197177,0
84376,0.027262164,0
84377,0.0364459,0
84378,0.9093349,1
84379,0.0044681337,0
84380,0.03970257,0
84381,0.16465637,0
84382,0.025114035,0
84383,0.091463305,0
84384,0.021888152,0
84385,0.042987984,0
84386,0.010940666,0
84387,0.081486434,0
84388,0.031733528,0
84389,0.011465326,0
84390,0.015102368,0
84391,0.009130731,0
84392,0.04546831,0
84393,0.011871716,0
84394,0.055499494,0
84395,0.007636332,0
84396,0.6796342,1
84397,0.15091568,0
84398,0.3842047,1
84399,0.0061828527,0
84400,0.05295113,0
84401,0.52432954,1
84402,0.16833876,0
84403,0.03645247,0
84404,0.039158903,0
84405,0.0676025,0
84406,0.10688659,0
84407,0.00938889,0
84408,0.0040868334,0
84409,0.012445761,0
84410,0.7475611,1
84411,0.74758536,1
84412,0.007940886,0
84413,0.18508811,1
84414,0.119477786,0
84415,0.08515079,0
84416,0.19394913,1
84417,0.9770238,1
84418,0.0059408294,0
84419,0.17205796,0
84420,0.055655684,0
84421,0.09476684,0
84422,0.05875534,0
84423,0.10813376,0
84424,0.060229413,0
84425,0.0073166317,0
84426,0.5333935,1
84427,0.064475484,0
84428,0.031740703,0
84429,0.11624855,0
84430,0.9542264,1
84431,0.2367435,1
84432,0.018096657,0
84433,0.18698736,1
84434,0.055704657,0
84435,0.26549333,1
84436,0.008334844,0
84437,0.60847145,1
84438,0.05221581,0
84439,0.95913726,1
84440,0.01923594,0
84441,0.033023834,0
84442,0.05600387,0
84443,0.14494027,0
84444,0.046619065,0
84445,0.54799527,1
84446,0.34328842,1
84447,0.04493849,0
84448,0.086810626,0
84449,0.037841022,0
84450,0.5062586,1
84451,0.059650753,0
84452,0.004621518,0
84453,0.8353857,1
84454,0.24692133,1
84455,0.13508308,0
84456,0.03155448,0
84457,0.9918641,1
84458,0.86118215,1
84459,0.020205861,0
84460,0.07105489,0
84461,0.13999718,0
84462,0.4134695,1
84463,0.04183015,0
84464,0.09190275,0
84465,0.72294307,1
84466,0.0805371,0
84467,0.034615852,0
84468,0.013851125,0
84469,0.051792048,0
84470,0.018102633,0
84471,0.13233657,0
84472,0.030315096,0
84473,0.88381684,1
84474,0.010953361,0
84475,0.051349524,0
84476,0.008263415,0
84477,0.054664023,0
84478,0.087310635,0
84479,0.080326445,0
84480,0.050247714,0
84481,0.079122916,0
84482,0.0076435013,0
84483,0.9661756,1
84484,0.43749693,1
84485,0.014828771,0
84486,0.031733528,0
84487,0.36815253,1
84488,0.029214954,0
84489,0.3761557,1
84490,0.18761393,1
84491,0.24580434,1
84492,0.95668674,1
84493,0.022009483,0
84494,0.0135946255,0
84495,0.013344572,0
84496,0.020047382,0
84497,0.08590437,0
84498,0.057960562,0
84499,0.006303077,0
84500,0.0050952476,0
84501,0.057930384,0
84502,0.16559485,0
84503,0.03485124,0
84504,0.21778424,1
84505,0.016206034,0
84506,0.015490793,0
84507,0.0075454772,0
84508,0.0930703,0
84509,0.047396507,0
84510,0.018153932,0
84511,0.05997393,0
84512,0.14965011,0
84513,0.2811608,1
84514,0.007361559,0
84515,0.037484664,0
84516,0.015599044,0
84517,0.022430563,0
84518,0.050633606,0
84519,0.8296282,1
84520,0.44236696,1
84521,0.53861386,1
84522,0.032410443,0
84523,0.03087711,0
84524,0.768861,1
84525,0.050031554,0
84526,0.07651201,0
84527,0.31587973,1
84528,0.61870074,1
84529,0.15278737,0
84530,0.039267063,0
84531,0.14082848,0
84532,0.023925655,0
84533,0.71077865,1
84534,0.06698835,0
84535,0.5660269,1
84536,0.3859657,1
84537,0.050156098,0
84538,0.04447678,0
84539,0.0042012525,0
84540,0.047017127,0
84541,0.10475895,0
84542,0.16712758,0
84543,0.0051182094,0
84544,0.04453859,0
84545,0.012760341,0
84546,0.0313553,0
84547,0.41547427,1
84548,0.009267313,0
84549,0.010330814,0
84550,0.43836808,1
84551,0.92633265,1
84552,0.016001044,0
84553,0.10728672,0
84554,0.040010106,0
84555,0.6648651,1
84556,0.09162131,0
84557,0.02304373,0
84558,0.037013605,0
84559,0.50780517,1
84560,0.09932894,0
84561,0.013753538,0
84562,0.21473251,1
84563,0.017343251,0
84564,0.018022234,0
84565,0.33411175,1
84566,0.013872484,0
84567,0.42189834,1
84568,0.0120493965,0
84569,0.98613715,1
84570,0.037389025,0
84571,0.85619795,1
84572,0.039026007,0
84573,0.10884202,0
84574,0.06090262,0
84575,0.35368925,1
84576,0.0022619748,0
84577,0.1859559,1
84578,0.13427952,0
84579,0.60311925,1
84580,0.26694152,1
84581,0.47348785,1
84582,0.026517635,0
84583,0.004987662,0
84584,0.055634156,0
84585,0.07814195,0
84586,0.11438328,0
84587,0.3178336,1
84588,0.059306785,0
84589,0.27654052,1
84590,0.6384617,1
84591,0.9750294,1
84592,0.0058618393,0
84593,0.1044353,0
84594,0.56254417,1
84595,0.0022275872,0
84596,0.037335705,0
84597,0.65852594,1
84598,0.04848378,0
84599,0.11475667,0
84600,0.010908695,0
84601,0.15200825,0
84602,0.13925582,0
84603,0.7077162,1
84604,0.029077731,0
84605,0.649299,1
84606,0.1260352,0
84607,0.018321961,0
84608,0.97022367,1
84609,0.97720647,1
84610,0.96237534,1
84611,0.08410724,0
84612,0.33915982,1
84613,0.25408086,1
84614,0.015362708,0
84615,0.009090959,0
84616,0.9848444,1
84617,0.28916472,1
84618,0.1763768,0
84619,0.0063592875,0
84620,0.030775372,0
84621,0.04582287,0
84622,0.6903786,1
84623,0.11487726,0
84624,0.010283918,0
84625,0.0464028,0
84626,0.10132033,0
84627,0.1277316,0
84628,0.011241285,0
84629,0.18804829,1
84630,0.03755398,0
84631,0.58088547,1
84632,0.030540548,0
84633,0.09945208,0
84634,0.21432282,1
84635,0.3795171,1
84636,0.0040824744,0
84637,0.049501806,0
84638,0.008739194,0
84639,0.12324592,0
84640,0.08327576,0
84641,0.054203678,0
84642,0.014000921,0
84643,0.79702157,1
84644,0.13867943,0
84645,0.18663259,1
84646,0.03200284,0
84647,0.01351205,0
84648,0.07394364,0
84649,0.070532255,0
84650,0.13670573,0
84651,0.039698556,0
84652,0.28951395,1
84653,0.012900979,0
84654,0.0467953,0
84655,0.20198566,1
84656,0.013056927,0
84657,0.02824602,0
84658,0.11762824,0
84659,0.0607019,0
84660,0.031362645,0
84661,0.050307177,0
84662,0.0016710374,0
84663,0.95835066,1
84664,0.033806454,0
84665,0.0015273468,0
84666,0.04849157,0
84667,0.953564,1
84668,0.6669507,1
84669,0.81782377,1
84670,0.13690896,0
84671,0.03630017,0
84672,0.0063723265,0
84673,0.17346738,0
84674,0.0051427963,0
84675,0.2609906,1
84676,0.2522906,1
84677,0.00956738,0
84678,0.23136736,1
84679,0.6359369,1
84680,0.21458447,1
84681,0.068455085,0
84682,0.007509451,0
84683,0.10479527,0
84684,0.7594507,1
84685,0.12583195,0
84686,0.047304202,0
84687,0.063784555,0
84688,0.7871107,1
84689,0.25286585,1
84690,0.01589214,0
84691,0.12476008,0
84692,0.4411704,1
84693,0.0069635874,0
84694,0.04290099,0
84695,0.02016837,0
84696,0.12411645,0
84697,0.0294106,0
84698,0.29682356,1
84699,0.08444891,0
84700,0.0012072962,0
84701,0.02014244,0
84702,0.02564499,0
84703,0.048452675,0
84704,0.04296072,0
84705,0.832509,1
84706,0.09480004,0
84707,0.027763136,0
84708,0.6530449,1
84709,0.13995221,0
84710,0.01176081,0
84711,0.005533939,0
84712,0.013898,0
84713,0.013951105,0
84714,0.0024049787,0
84715,0.2910801,1
84716,0.14308354,0
84717,0.6427574,1
84718,0.039477237,0
84719,0.045543358,0
84720,0.31347525,1
84721,0.14838824,0
84722,0.029251678,0
84723,0.95580584,1
84724,0.004997607,0
84725,0.6947534,1
84726,0.009645055,0
84727,0.11840476,0
84728,0.9295586,1
84729,0.041198324,0
84730,0.15355365,0
84731,0.018922634,0
84732,0.031777203,0
84733,0.089012064,0
84734,0.014164753,0
84735,0.11185486,0
84736,0.012856011,0
84737,0.9183531,1
84738,0.03662076,0
84739,0.0043992875,0
84740,0.100584276,0
84741,0.009171711,0
84742,0.008462691,0
84743,0.249183,1
84744,0.0669194,0
84745,0.07651201,0
84746,0.0591353,0
84747,0.31003773,1
84748,0.02511447,0
84749,0.958805,1
84750,0.16763966,0
84751,0.22084871,1
84752,0.78018117,1
84753,0.037470654,0
84754,0.22423074,1
84755,0.23499684,1
84756,0.43797532,1
84757,0.02069272,0
84758,0.7063152,1
84759,0.016020553,0
84760,0.33737767,1
84761,0.032170072,0
84762,0.088825405,0
84763,0.027199907,0
84764,0.5709906,1
84765,0.016548783,0
84766,0.049684722,0
84767,0.017546369,0
84768,0.022281615,0
84769,0.012544838,0
84770,0.005839997,0
84771,0.0028340141,0
84772,0.101450205,0
84773,0.022440264,0
84774,0.017594958,0
84775,0.023412382,0
84776,0.13648844,0
84777,0.0051311287,0
84778,0.28080738,1
84779,0.9627135,1
84780,0.63449043,1
84781,0.9188972,1
84782,0.41606602,1
84783,0.11623114,0
84784,0.21027692,1
84785,0.66937745,1
