,probability,true,prediction
32634,0.055704657,0,0
31979,0.016336465,0,0
22399,0.13551268,0,0
43730,0.009060927,0,0
13848,0.009124823,0,0
22356,0.9737066,1,1
29765,0.030736707,0,0
24966,0.021330949,0,0
42704,0.436181,0,1
41040,0.008128541,0,0
22025,0.0986425,0,0
19885,0.0116913235,0,0
11661,0.13191643,0,0
38869,0.032744907,0,0
35207,0.24506803,0,1
28805,0.014507452,0,0
48438,0.088946335,0,0
17901,0.0010095547,0,0
36177,0.023454245,0,0
53144,0.111755885,0,0
6790,0.03529924,0,0
53002,0.069670655,0,0
11331,0.027701115,0,0
17261,0.16348678,1,0
18682,0.09285728,0,0
15233,0.01588663,0,0
38761,0.009951596,0,0
38381,0.77154,0,1
35882,0.4021143,0,1
49777,0.8262719,0,1
17645,0.009111235,0,0
26175,0.047744088,0,0
45327,0.684621,1,1
22461,0.047506798,0,0
2894,0.15827988,0,0
46379,0.06674836,0,0
31927,0.019555936,0,0
49704,0.065783165,0,0
13429,0.0045047393,0,0
49372,0.28418908,0,1
41729,0.010739614,0,0
7846,0.10256932,0,0
9279,0.033869326,0,0
6519,0.5417511,1,1
38197,0.025786685,0,0
58300,0.016508663,0,0
33518,0.011148808,0,0
14614,0.10398193,0,0
2636,0.018623104,0,0
8001,0.010732646,0,0
9084,0.10455476,0,0
11401,0.055220217,0,0
20877,0.45031223,0,1
26529,0.07739365,0,0
44986,0.93803126,1,1
33867,0.005209951,0,0
50531,0.11391377,0,0
2955,0.008412843,0,0
27571,0.11847647,0,0
19920,0.94843674,1,1
11037,0.41932046,0,1
33477,0.15575115,0,0
12830,0.40284503,0,1
19044,0.023999536,0,0
14915,0.019982887,1,0
42535,0.019103292,0,0
1067,0.00818167,0,0
15849,0.07961389,0,0
38584,0.04112818,0,0
51088,0.055702675,0,0
36972,0.009449662,0,0
8237,0.16732536,0,0
984,0.0068370397,0,0
48106,0.96521187,1,1
55182,0.50772953,1,1
14635,0.21793287,0,1
31906,0.07672558,0,0
49596,0.021590056,0,0
303,0.14365177,0,0
17413,0.5484043,1,1
31976,0.3075237,0,1
29237,0.06703256,0,0
44409,0.016937058,0,0
43276,0.00503101,0,0
56568,0.43529138,1,1
3071,0.04799661,0,0
35329,0.028152231,0,0
6402,0.063445814,0,0
26247,0.011743654,0,0
8960,0.80422616,1,1
16114,0.06795907,0,0
36905,0.041930944,0,0
36420,0.04350711,0,0
24839,0.02054667,0,0
12945,0.014492978,0,0
49734,0.008038494,0,0
13471,0.86461365,1,1
8346,0.100266844,0,0
2295,0.010269678,0,0
49904,0.058795314,0,0
7711,0.11840156,0,0
14437,0.18348944,0,1
48276,0.45501864,0,1
15636,0.9346477,1,1
36363,0.15776078,0,0
10000,0.29978186,0,1
10926,0.009565939,0,0
33993,0.07330095,0,0
41912,0.12056145,0,0
30862,0.76097167,1,1
7456,0.06279467,0,0
13667,0.09054422,0,0
15020,0.92480534,1,1
36107,0.0105145695,0,0
36160,0.88591725,1,1
29073,0.776691,1,1
11962,0.04445867,0,0
9114,0.9198624,1,1
58040,0.0043365248,0,0
37442,0.029104067,0,0
28257,0.05740437,0,0
20411,0.24450068,0,1
56849,0.024441231,0,0
45881,0.012106698,0,0
13777,0.17457719,0,0
3393,0.008241471,0,0
20044,0.4905223,0,1
55153,0.023907118,0,0
43293,0.21507077,0,1
45155,0.04254777,0,0
44842,0.30797812,0,1
51293,0.054746013,0,0
46965,0.053211514,0,0
11538,0.0017041366,0,0
57326,0.029552113,0,0
33063,0.7438616,1,1
35024,0.07483309,0,0
29556,0.4877092,0,1
32675,0.012261513,0,0
26535,0.034322426,0,0
38387,0.006143121,0,0
34861,0.042273857,0,0
13920,0.13370003,0,0
6530,0.6884291,1,1
53602,0.016532496,0,0
5173,0.2952998,0,1
10956,0.3129259,0,1
42389,0.9365362,1,1
13944,0.19807905,0,1
54932,0.02941392,0,0
24931,0.6512962,0,1
41,0.03666682,0,0
10101,0.036525335,0,0
42893,0.027397968,0,0
18017,0.012383342,0,0
21732,0.05388412,0,0
7708,0.045946147,0,0
24425,0.0039683986,0,0
15906,0.1527685,0,0
30459,0.101534754,0,0
9404,0.122808434,0,0
48938,0.09888401,0,0
36242,0.006907684,0,0
45680,0.07942259,0,0
1796,0.63271123,1,1
17613,0.028880501,0,0
859,0.034639783,0,0
57469,0.10398193,0,0
55342,0.89527315,1,1
50193,0.008121005,0,0
14839,0.058192093,0,0
31346,0.029267844,0,0
49473,0.040032357,0,0
7629,0.6097509,0,1
48508,0.06716481,0,0
48120,0.84953076,0,1
619,0.13304333,0,0
26040,0.01970195,0,0
36848,0.10532149,0,0
8686,0.0010402412,0,0
21055,0.010853228,0,0
10385,0.009074338,0,0
14239,0.1299859,0,0
15868,0.016804488,0,0
4406,0.11260793,0,0
16508,0.06264232,0,0
38094,0.040544774,0,0
47470,0.0543955,0,0
39309,0.026015203,0,0
722,0.03546513,0,0
10683,0.27363634,0,1
47009,0.012906894,0,0
11541,0.026141217,0,0
55969,0.065640405,0,0
53993,0.013379976,0,0
10667,0.16311708,0,0
42166,0.05356662,0,0
17312,0.009424993,0,0
25165,0.012134748,0,0
13469,0.032612573,0,0
3733,0.064119905,0,0
32074,0.011278823,0,0
11497,0.15636238,0,0
56393,0.12369852,0,0
17099,0.07956473,0,0
53479,0.012073682,0,0
16757,0.0018229609,0,0
16729,0.21983209,0,1
11394,0.068704665,0,0
11153,0.030981593,0,0
35893,0.03719873,0,0
16715,0.05250746,0,0
8162,0.015997913,0,0
15202,0.063508734,0,0
43254,0.007736248,0,0
37576,0.09021503,0,0
29432,0.25015235,0,1
30370,0.037013605,0,0
10415,0.03507452,0,0
40468,0.1136272,1,0
21916,0.131445,0,0
57916,0.008374796,0,0
51190,0.0076983166,0,0
9894,0.38292614,0,1
7408,0.009664898,0,0
28284,0.025793,0,0
41146,0.009702683,0,0
6623,0.19162884,0,1
17108,0.11834001,1,0
40160,0.32181275,0,1
55379,0.20645295,0,1
3543,0.011667991,0,0
3886,0.0063575823,0,0
31795,0.005178978,0,0
39400,0.06428713,0,0
14990,0.03485124,0,0
48485,0.11939599,0,0
50035,0.17288657,0,0
40738,0.236474,0,1
10753,0.031123182,0,0
48046,0.25818732,1,1
17915,0.6527948,0,1
15045,0.06537914,0,0
52841,0.089486256,0,0
7193,0.13795425,0,0
44614,0.038711898,0,0
51798,0.0409891,0,0
25616,0.5600193,0,1
37832,0.12537675,0,0
38332,0.117503434,0,0
5486,0.76234925,1,1
46311,0.010772924,0,0
55679,0.06604153,0,0
29701,0.006562838,0,0
43381,0.029196525,0,0
28049,0.16732536,0,0
34896,0.027333846,0,0
17481,0.07925652,0,0
32951,0.26400504,0,1
18491,0.31034088,0,1
33845,0.008227573,0,0
19346,0.06326352,0,0
45972,0.007666705,0,0
28719,0.03391319,0,0
51218,0.047705308,0,0
17564,0.9178517,1,1
21115,0.029362472,0,0
52008,0.0029793766,0,0
1695,0.06386188,0,0
24668,0.019148221,0,0
42724,0.90724623,1,1
7281,0.26155844,0,1
7292,0.25850788,1,1
33367,0.10183024,0,0
21724,0.51866,0,1
28878,0.92633265,1,1
7479,0.9674658,1,1
49772,0.14155127,1,0
5287,0.006693865,0,0
41380,0.32802346,1,1
23182,0.7369714,1,1
25515,0.0047260225,0,0
12473,0.074164465,0,0
14368,0.00980327,0,0
15308,0.9420133,1,1
3634,0.0025775956,0,0
4014,0.2958437,0,1
2544,0.019809509,0,0
33060,0.2106862,0,1
46350,0.115003355,0,0
36823,0.09338779,0,0
41415,0.19625063,0,1
49366,0.048111606,0,0
41896,0.094516195,1,0
46939,0.13472027,0,0
58594,0.029559718,0,0
51727,0.33567312,1,1
20228,0.95272875,1,1
39896,0.5881853,0,1
23074,0.03825586,0,0
38144,0.025212646,0,0
35328,0.08009451,0,0
54579,0.2180305,0,1
53111,0.9543017,1,1
55274,0.008674358,0,0
6039,0.0060485057,0,0
47751,0.7198464,0,1
55584,0.042046387,0,0
51092,0.833249,1,1
8679,0.43329242,0,1
52342,0.40538663,0,1
58107,0.19425087,0,1
58008,0.8807809,1,1
53918,0.0073166317,0,0
24542,0.047492128,0,0
44849,0.019840837,0,0
56713,0.024911182,0,0
10290,0.13038087,0,0
26583,0.83569795,1,1
21801,0.14420979,0,0
35525,0.9662606,1,1
30478,0.022563126,0,0
5902,0.02785073,0,0
14075,0.32426766,0,1
19644,0.0846263,0,0
57006,0.036660895,0,0
14434,0.037997417,0,0
58355,0.0009947134,0,0
4617,0.08659103,0,0
8892,0.18761393,0,1
35388,0.014907022,0,0
36929,0.09035978,0,0
28221,0.0137429545,0,0
12427,0.7144218,0,1
24348,0.044006363,0,0
2203,0.032176144,0,0
2554,0.123079,0,0
51681,0.0017049033,0,0
25896,0.3414398,0,1
28520,0.11751787,0,0
49309,0.0072977087,0,0
31382,0.012936324,0,0
45243,0.011534019,0,0
52084,0.003379794,0,0
47063,0.06971583,0,0
11883,0.0046823313,0,0
30083,0.25726247,1,1
49942,0.8710872,0,1
6026,0.8571008,0,1
52629,0.37609437,1,1
13119,0.0105494885,0,0
47729,0.0030456653,0,0
44826,0.5164985,0,1
36614,0.020349149,0,0
49012,0.10253276,0,0
35653,0.0358501,0,0
20973,0.047251828,0,0
3916,0.037567865,0,0
26372,0.21473251,1,1
7659,0.038606524,0,0
20437,0.0074450425,0,0
51891,0.9352494,1,1
1916,0.026432512,0,0
29099,0.011429626,0,0
33021,0.091382004,0,0
33360,0.052937374,0,0
11588,0.019229766,0,0
11060,0.042537395,0,0
4376,0.029810287,0,0
615,0.024658421,0,0
43772,0.6100584,0,1
15301,0.5502607,1,1
21054,0.026667293,0,0
51622,0.100769214,0,0
35939,0.008045718,0,0
17317,0.033472344,0,0
48731,0.046852667,0,0
26094,0.3274569,0,1
25422,0.0568996,0,0
18827,0.0042756703,0,0
56761,0.0073625003,0,0
48843,0.023205819,0,0
29429,0.52009016,0,1
43743,0.1237947,0,0
34433,0.1772442,0,0
38795,0.03847548,0,0
43214,0.20887919,0,1
26574,0.17365494,0,0
10326,0.01989103,0,0
56776,0.05746176,0,0
40035,0.10058421,0,0
39028,0.22706644,0,1
29915,0.074667305,0,0
40980,0.593257,0,1
35129,0.07925652,0,0
9670,0.4560315,1,1
40705,0.051462125,0,0
36590,0.81084234,1,1
46886,0.035419665,0,0
25163,0.081130356,0,0
12484,0.076803625,0,0
6588,0.08861711,0,0
469,0.007905361,0,0
4433,0.74023795,1,1
33695,0.77827305,0,1
39427,0.0086322585,0,0
46333,0.048245113,0,0
10598,0.4798009,0,1
4034,0.0299837,0,0
35265,0.10455476,0,0
18070,0.08853153,0,0
33586,0.01734356,0,0
49639,0.34145227,0,1
24673,0.045173205,0,0
16407,0.008379427,0,0
57479,0.010634405,0,0
51473,0.031239603,0,0
6080,0.0012317525,0,0
38497,0.236474,0,1
969,0.036912676,0,0
30153,0.09470462,0,0
28929,0.13979967,0,0
26481,0.06497021,0,0
360,0.12438277,0,0
50089,0.15892908,0,0
48341,0.0204495,0,0
16877,0.02107146,0,0
44903,0.93992394,1,1
21481,0.12531307,1,0
3505,0.26928374,0,1
20146,0.5059723,1,1
9486,0.029044524,0,0
40380,0.05221581,0,0
4567,0.020053439,0,0
40264,0.01798611,0,0
50036,0.037903015,0,0
31058,0.0046477523,0,0
51807,0.98173106,1,1
14937,0.008593932,0,0
16772,0.61349803,0,1
38932,0.065276176,0,0
8290,0.3738344,0,1
32408,0.14470953,0,0
35684,0.026788272,0,0
23262,0.089340195,0,0
6494,0.061423007,0,0
21685,0.22083862,0,1
19092,0.040271565,0,0
1876,0.044330407,0,0
45768,0.034577694,0,0
27964,0.65988356,1,1
58390,0.503761,1,1
28118,0.028217921,0,0
24225,0.03536678,0,0
2293,0.009971583,0,0
5864,0.0303474,0,0
50562,0.11735708,0,0
49405,0.026956009,0,0
33394,0.04899248,0,0
18576,0.038195323,0,0
54740,0.044952765,0,0
58022,0.28399974,0,1
25152,0.014735431,0,0
50733,0.06604153,0,0
53702,0.1297886,0,0
37037,0.091427624,0,0
47553,0.028764645,0,0
13364,0.9849465,1,1
14330,0.26710957,0,1
8385,0.092095956,1,0
31214,0.015107766,0,0
18432,0.17568088,0,0
47856,0.04710748,0,0
31302,0.22268423,0,1
37586,0.01730895,0,0
7867,0.008440824,0,0
47023,0.044107128,0,0
18086,0.05277252,0,0
12553,0.009111235,0,0
27709,0.0047962866,0,0
17216,0.0219252,0,0
48935,0.04123509,0,0
7946,0.19881664,0,1
7735,0.9694425,1,1
6824,0.0451087,0,0
9923,0.030932015,0,0
9248,0.45183536,1,1
12483,0.47082907,0,1
18934,0.046913084,0,0
41384,0.0075505385,0,0
31575,0.047339886,0,0
12719,0.67011,0,1
32813,0.09244154,0,0
11034,0.016447103,0,0
7055,0.0073625003,0,0
47753,0.047080573,0,0
50309,0.12927958,0,0
7165,0.019618502,0,0
24458,0.009729854,0,0
52832,0.06962777,0,0
2058,0.0014719568,0,0
40475,0.03795256,0,0
12474,0.19365624,0,1
34660,0.01563702,0,0
2733,0.18009338,0,1
47270,0.42191523,0,1
5280,0.02082768,0,0
26191,0.40692514,1,1
36753,0.0042228424,0,0
34254,0.4798091,0,1
33149,0.14075021,0,0
34317,0.028495152,0,0
15070,0.11151071,1,0
33210,0.7266226,0,1
57091,0.47029328,0,1
12093,0.008453402,0,0
7273,0.041188408,0,0
58000,0.013297916,0,0
32151,0.78158647,1,1
4006,0.018453557,0,0
26035,0.03145844,0,0
9596,0.7063152,0,1
44523,0.006632753,0,0
38384,0.35011476,0,1
53506,0.027213933,0,0
38269,0.34384936,1,1
33323,0.9057843,1,1
15554,0.7672063,1,1
12837,0.007677742,0,0
11524,0.13385576,0,0
23086,0.19754589,0,1
52077,0.04977082,0,0
50061,0.045850094,0,0
26226,0.18761393,0,1
44518,0.9258536,1,1
14869,0.082625896,1,0
9631,0.019374553,0,0
45933,0.012874391,0,0
14164,0.007589274,0,0
50948,0.0063111344,0,0
9610,0.16673619,0,0
20597,0.7432549,0,1
21411,0.31114846,1,1
33240,0.091455825,0,0
21383,0.22822434,0,1
14961,0.0074545722,0,0
41264,0.13713682,0,0
40226,0.005005941,0,0
34510,0.018248685,0,0
57470,0.48496443,1,1
21319,0.4895532,0,1
7637,0.3602084,1,1
23689,0.044103034,0,0
4163,0.1499176,0,0
20470,0.0046976963,0,0
49758,0.025989892,0,0
49441,0.013043201,0,0
9981,0.12747175,0,0
51385,0.043384377,0,0
42710,0.17202859,0,0
38836,0.014190105,0,0
44859,0.018811114,0,0
1416,0.005533939,0,0
34203,0.17945836,1,0
39165,0.010378656,0,0
8423,0.40880522,1,1
13160,0.10483401,0,0
44931,0.06430884,0,0
18564,0.08134605,0,0
55495,0.058110148,0,0
19488,0.31387058,0,1
37763,0.0723188,0,0
54849,0.009972938,0,0
22450,0.10244508,0,0
39677,0.9790549,1,1
12496,0.16476765,0,0
33508,0.0018063198,0,0
51384,0.04847762,0,0
19079,0.006974893,0,0
13616,0.0025440329,0,0
16436,0.007807658,0,0
38985,0.038756613,0,0
2130,0.028880501,0,0
2822,0.089571826,0,0
12739,0.2931409,1,1
23524,0.27075624,0,1
49997,0.0028624728,0,0
7985,0.9133424,1,1
57100,0.9760041,1,1
36033,0.024275267,0,0
55381,0.006377283,0,0
26168,0.0051338235,0,0
3239,0.045122214,0,0
2442,0.00655862,0,0
39898,0.034333725,0,0
24171,0.008419353,0,0
43238,0.011003827,0,0
4391,0.7919862,1,1
50929,0.096200325,0,0
37114,0.004223011,0,0
17767,0.07707642,0,0
22027,0.48414275,0,1
8063,0.01186968,0,0
23377,0.011392237,0,0
1116,0.03401284,0,0
34304,0.057397634,0,0
4897,0.011028851,0,0
30301,0.16474447,1,0
5647,0.018688578,0,0
42787,0.021009449,0,0
40522,0.1180914,0,0
953,0.36685085,0,1
18291,0.94985205,1,1
12590,0.15633725,0,0
32896,0.04541985,0,0
49070,0.045355305,0,0
5145,0.88429165,1,1
47713,0.0639416,0,0
56941,0.06583432,0,0
58563,0.6947479,1,1
57928,0.48112893,0,1
22638,0.20981908,0,1
42100,0.075189285,0,0
43487,0.02107146,0,0
14076,0.11278694,0,0
39063,0.07651201,0,0
52130,0.008416487,0,0
49413,0.20415857,0,1
6569,0.11623114,0,0
1836,0.922242,1,1
7277,0.15740587,0,0
54818,0.16025345,0,0
14181,0.01730895,0,0
40722,0.038800973,0,0
28534,0.6063115,0,1
41297,0.082208134,0,0
16801,0.008682169,0,0
47149,0.031719357,0,0
369,0.03151995,0,0
46892,0.16558309,0,0
18495,0.014590056,0,0
13493,0.4227939,1,1
16173,0.42215577,1,1
1352,0.16903958,0,0
31371,0.45042446,0,1
17487,0.0462337,0,0
4535,0.028751772,0,0
17958,0.04525475,0,0
6696,0.011879141,0,0
51901,0.98264426,1,1
3378,0.04445867,0,0
44527,0.03383479,1,0
46403,0.04352012,0,0
42905,0.5682624,0,1
52242,0.027327832,0,0
39695,0.015625259,0,0
9938,0.7561318,1,1
42926,0.018935788,0,0
3186,0.11101096,0,0
13874,0.049144205,0,0
56935,0.80257225,1,1
12585,0.010395429,0,0
16961,0.0130301025,0,0
42161,0.3654781,0,1
9162,0.09790955,0,0
10231,0.26669884,0,1
7775,0.03732335,0,0
11589,0.00985174,0,0
1838,0.11357699,1,0
1248,0.1131353,0,0
3814,0.052864913,0,0
17685,0.017594958,0,0
12871,0.9365087,1,1
23762,0.87558144,1,1
49497,0.08755321,0,0
33349,0.00516024,0,0
57002,0.010230228,0,0
58495,0.31901318,0,1
46097,0.49149716,0,1
7923,0.014511679,0,0
35988,0.19152239,0,1
5330,0.08659247,0,0
26411,0.68095297,0,1
50367,0.030110925,0,0
694,0.0013606093,0,0
57180,0.02014244,1,0
29405,0.3716022,0,1
44508,0.8729526,1,1
25116,0.884954,1,1
14939,0.9662,1,1
46438,0.8298322,1,1
7966,0.018089322,0,0
45966,0.14471659,0,0
45092,0.027718922,0,0
37790,0.063013025,0,0
45797,0.035419665,1,0
39712,0.5555352,0,1
39815,0.9766494,1,1
467,0.13883078,0,0
23900,0.1524099,0,0
48301,0.74777025,1,1
3616,0.04652197,0,0
50033,0.05174294,0,0
8813,0.18050076,0,1
27762,0.8056217,0,1
44562,0.02907573,0,0
51287,0.016826777,0,0
8010,0.783853,1,1
35203,0.44127816,1,1
6906,0.96254116,1,1
41813,0.029735418,0,0
38453,0.2574483,0,1
42157,0.030198622,0,0
33794,0.12950704,0,0
46966,0.13716839,0,0
58331,0.06609228,0,0
38825,0.70079964,1,1
27786,0.016358962,0,0
23039,0.6656836,0,1
9504,0.011689847,0,0
50125,0.012059243,0,0
11452,0.16162212,0,0
33536,0.008294763,0,0
17938,0.14623249,0,0
882,0.012316478,0,0
56104,0.00674821,0,0
25991,0.0008797189,0,0
38571,0.8604478,1,1
4750,0.05051407,0,0
29239,0.050212294,0,0
46691,0.03137824,0,0
28195,0.0057360143,0,0
12933,0.025471166,0,0
2848,0.17028853,0,0
19516,0.011817937,0,0
6524,0.776147,1,1
44972,0.24800311,1,1
2190,0.096231505,0,0
27406,0.05875534,0,0
2997,0.004393567,0,0
57096,0.014561119,0,0
8548,0.12419029,0,0
46686,0.020731494,0,0
20986,0.04909734,0,0
43382,0.13294011,0,0
23958,0.006688129,0,0
41959,0.10224208,0,0
118,0.04195577,0,0
3907,0.04290099,0,0
40087,0.02315771,0,0
31235,0.01213288,0,0
41756,0.06135155,0,0
49103,0.049293436,0,0
3722,0.041681577,0,0
8689,0.054927986,0,0
55216,0.02361166,0,0
18841,0.22184448,0,1
41131,0.9394372,1,1
38897,0.8003733,1,1
25622,0.14334376,0,0
17554,0.6309422,0,1
24453,0.033048112,0,0
35828,0.058110148,0,0
39088,0.07811471,0,0
44874,0.7672063,0,1
57878,0.6820847,0,1
3789,0.034158744,0,0
39629,0.012819543,0,0
45390,0.11574903,0,0
24320,0.021468317,0,0
8793,0.10237598,0,0
27436,0.97250235,1,1
2575,0.30083263,0,1
30920,0.8956094,1,1
2266,0.006676463,0,0
53432,0.024080405,0,0
51735,0.4864632,0,1
19234,0.027420307,0,0
2747,0.037544504,0,0
18641,0.03526507,0,0
42451,0.036891814,0,0
52790,0.027021196,0,0
8153,0.10006149,1,0
47207,0.6427086,0,1
46546,0.9322312,1,1
14789,0.018239047,0,0
28418,0.0076172873,0,0
38802,0.29414365,0,1
57017,0.11834001,0,0
41190,0.99248403,1,1
23700,0.04691223,0,0
56883,0.76132816,0,1
13262,0.7376295,0,1
12850,0.028786398,0,0
45919,0.03306607,0,0
37672,0.36261013,0,1
24109,0.00956738,0,0
28942,0.007762972,0,0
56601,0.16128926,1,0
20496,0.08478281,0,0
52166,0.089349054,0,0
49250,0.022217693,0,0
40657,0.00772321,0,0
2828,0.14016987,0,0
1647,0.009231586,0,0
34298,0.10561465,0,0
48610,0.033435162,0,0
8559,0.23198563,0,1
57673,0.06645303,0,0
53202,0.1060194,0,0
10041,0.6069964,0,1
54689,0.09687316,0,0
13898,0.98470044,1,1
39819,0.02082346,0,0
48717,0.1271332,0,0
5764,0.018821344,0,0
12156,0.16207606,0,0
51093,0.0140210455,0,0
4237,0.5796374,0,1
38021,0.8687005,1,1
40003,0.031214308,0,0
23296,0.06276925,0,0
5174,0.08645252,0,0
29521,0.64633054,0,1
22744,0.0043799947,0,0
8422,0.025477879,0,0
55251,0.06962777,0,0
15481,0.3941843,1,1
58180,0.15037456,0,0
40921,0.014978819,0,0
36293,0.79752684,1,1
51815,0.15363461,1,0
54550,0.016020553,0,0
21794,0.07953729,0,0
37609,0.94038665,1,1
234,0.07348529,0,0
41998,0.8370155,0,1
28752,0.6375198,0,1
26937,0.88473016,1,1
29330,0.85937405,0,1
44076,0.10743034,0,0
24302,0.076329686,0,0
27626,0.0352837,0,0
35336,0.04381411,0,0
20512,0.30392405,0,1
21477,0.021321032,0,0
42446,0.043911792,0,0
3035,0.0743604,0,0
35896,0.09990914,0,0
2297,0.011906077,0,0
4293,0.018428376,0,0
28581,0.009972938,0,0
42444,0.016222289,0,0
36196,0.07565427,0,0
8243,0.00661559,0,0
31114,0.25305024,0,1
37898,0.6257378,0,1
26096,0.01588259,0,0
46083,0.06164935,0,0
49621,0.075278774,0,0
3292,0.0073648146,0,0
25773,0.69885373,1,1
10136,0.028983355,1,0
18331,0.04640071,0,0
17829,0.197017,0,1
58552,0.03637517,0,0
32801,0.1859559,0,1
14321,0.83022076,1,1
16080,0.00524311,0,0
36031,0.02014244,0,0
21927,0.10948073,0,0
10681,0.13356228,0,0
4680,0.29697618,0,1
22629,0.0074808,0,0
43505,0.9521839,1,1
45990,0.013753538,0,0
12791,0.008534186,0,0
54387,0.26359412,0,1
20456,0.0074155335,0,0
32492,0.0058276155,0,0
4397,0.9635929,1,1
3589,0.018662527,0,0
26491,0.19997425,0,1
9153,0.061438568,0,0
33200,0.007448154,0,0
49583,0.018717714,0,0
32374,0.01412072,0,0
12137,0.14698033,0,0
33503,0.009607814,0,0
40051,0.020112768,0,0
54943,0.0213408,0,0
3031,0.008600284,0,0
38670,0.008637557,0,0
52148,0.7797623,0,1
22660,0.4045856,0,1
34670,0.017529141,0,0
57269,0.34105515,0,1
11793,0.05007279,0,0
58460,0.009786574,0,0
18818,0.0064555607,0,0
15412,0.9888679,1,1
24508,0.013797713,0,0
38946,0.40464047,0,1
31280,0.81845415,1,1
57415,0.27151924,0,1
52019,0.0061867773,0,0
5811,0.080305964,0,0
31274,0.9693284,1,1
20529,0.28869385,0,1
20868,0.16090494,0,0
10954,0.06524536,0,0
43953,0.1388523,0,0
32242,0.32052952,1,1
50189,0.088468775,0,0
2900,0.026431665,0,0
39442,0.9225055,1,1
58234,0.10645999,0,0
49641,0.12475788,1,0
58095,0.48067984,0,1
53804,0.0048365653,0,0
46885,0.040379554,0,0
37615,0.0023956946,0,0
8743,0.08450856,0,0
45912,0.23440467,0,1
16265,0.1763768,0,0
17886,0.75888264,1,1
6384,0.8012166,1,1
42613,0.011090151,0,0
18815,0.11637727,0,0
34244,0.010227631,0,0
4804,0.0430943,0,0
28918,0.012791507,0,0
2271,0.97694117,1,1
56621,0.1013901,0,0
45045,0.94603324,1,1
26210,0.12327641,0,0
28517,0.7733216,1,1
8821,0.035048693,0,0
53877,0.38176683,0,1
37103,0.022317555,0,0
20510,0.047084518,0,0
19861,0.1084482,0,0
14533,0.041262347,0,0
42740,0.70868546,1,1
44908,0.023122285,0,0
36829,0.4416286,0,1
13556,0.62168795,0,1
8408,0.011952248,0,0
29944,0.740276,1,1
49598,0.10512119,0,0
6145,0.004472807,0,0
14295,0.0013785509,0,0
50613,0.47082907,1,1
38105,0.0056043523,0,0
8546,0.43648338,0,1
42880,0.08288085,0,0
8041,0.4936307,0,1
47525,0.042060178,0,0
41236,0.023959754,0,0
6757,0.22714342,1,1
36522,0.9364629,1,1
5906,0.013227053,0,0
31344,0.010286956,0,0
49528,0.83533466,1,1
46909,0.016559519,0,0
1374,0.017110953,0,0
42011,0.009409656,0,0
33939,0.06780815,0,0
51783,0.76983416,0,1
45272,0.018238295,0,0
53890,0.8114445,0,1
56385,0.03179823,0,0
38684,0.03630017,0,0
39680,0.07571548,0,0
29859,0.015347792,0,0
35862,0.012932428,0,0
57205,0.11341501,0,0
32607,0.01213288,0,0
48909,0.12030743,0,0
45065,0.011610701,0,0
37592,0.023811791,0,0
53544,0.13253516,0,0
8483,0.05232609,0,0
16688,0.10894697,0,0
31363,0.01701248,0,0
39833,0.11081819,0,0
32582,0.124110445,0,0
23946,0.15191151,0,0
13000,0.53119844,1,1
16856,0.010387417,0,0
30178,0.012819506,0,0
10450,0.11693445,0,0
1190,0.37382817,1,1
56387,0.0068632937,0,0
1973,0.008622332,0,0
33333,0.011785193,0,0
24179,0.04390799,0,0
3485,0.4475511,0,1
50656,0.0060395794,0,0
22976,0.0042756703,0,0
49220,0.0061828527,0,0
29182,0.21710756,0,1
19381,0.25130448,0,1
44252,0.06965333,0,0
10513,0.046320256,0,0
38845,0.10477879,1,0
82,0.06692031,0,0
22460,0.33882627,0,1
18051,0.008593932,0,0
38973,0.016879229,0,0
23145,0.25936875,0,1
3359,0.6033449,0,1
52053,0.0070946547,0,0
35905,0.9490376,1,1
44649,0.011719076,0,0
53881,0.13447633,0,0
56368,0.037753228,0,0
17627,0.12130576,0,0
31532,0.13620636,1,0
15838,0.19745724,0,1
12616,0.20003642,1,1
17392,0.031901736,0,0
55084,0.14621304,0,0
31703,0.016548783,0,0
37558,0.056828313,0,0
30957,0.01351205,0,0
30358,0.8533408,0,1
36669,0.008847414,0,0
55971,0.06483067,0,0
55757,0.13867943,0,0
52460,0.26727566,0,1
29712,0.8579411,1,1
49701,0.036842503,0,0
8919,0.01487087,0,0
27420,0.080111444,0,0
27458,0.057946723,0,0
45591,0.004688375,0,0
37377,0.66279143,1,1
4076,0.0093917735,0,0
31356,0.00722685,0,0
30073,0.05427695,0,0
40408,0.006937711,0,0
11236,0.19495262,0,1
56024,0.15752582,0,0
34070,0.17670047,0,0
33858,0.016508663,0,0
38749,0.011737081,0,0
48922,0.17472662,1,0
36617,0.028433464,0,0
19784,0.26359412,0,1
6061,0.104871914,0,0
35568,0.9585801,1,1
38206,0.0034604557,0,0
58451,0.22122405,0,1
11586,0.008379193,0,0
34544,0.07164524,0,0
24107,0.03540178,0,0
49570,0.0044588875,0,0
51841,0.64847875,0,1
17150,0.09464509,0,0
