,probability,true,prediction
47675,0.0108123375,0,0
36814,0.02050154,0,0
39995,0.088141434,0,0
57574,0.20854408,0,1
7771,0.018132262,0,0
34045,0.18524307,0,1
40136,0.02140468,0,0
10937,0.006640295,0,0
46579,0.12853293,0,0
22402,0.008539634,0,0
25608,0.53294396,1,1
42348,0.03105165,0,0
51563,0.010538618,0,0
18179,0.11370555,0,0
55527,0.0045676637,0,0
48885,0.043895032,0,0
31871,0.1582077,0,0
6241,0.9021189,1,1
10389,0.19259596,0,1
12417,0.10571509,0,0
48829,0.021851966,0,0
33699,0.056311194,0,0
30472,0.03482573,0,0
17084,0.016189264,0,0
38033,0.050154313,0,0
45465,0.019326316,0,0
44788,0.020020274,0,0
15544,0.883102,1,1
32748,0.011875761,0,0
33735,0.009448318,0,0
6661,0.106924735,0,0
38958,0.026001174,0,0
24338,0.012171787,0,0
28069,0.051001195,0,0
16788,0.6713402,1,1
8015,0.049724363,0,0
20468,0.9403389,1,1
2788,0.00502237,0,0
31570,0.16026637,0,0
55763,0.8903257,1,1
13585,0.33376494,0,1
18653,0.0003815621,0,0
47692,0.353851,0,1
19145,0.010800292,0,0
872,0.018849509,0,0
12,0.02637636,0,0
12828,0.014700118,0,0
12661,0.07371732,0,0
5104,0.036594104,0,0
46982,0.026639817,0,0
18438,0.15708305,0,0
51739,0.8376546,1,1
52777,0.20385973,0,1
37017,0.07819117,0,0
5136,0.14781517,0,0
6849,0.10418613,0,0
31918,0.0064412295,0,0
54417,0.041415926,0,0
18654,0.023208942,0,0
17304,0.14768885,0,0
17752,0.011764021,0,0
28474,0.010999582,0,0
48501,0.03251724,0,0
54145,0.024655072,0,0
25050,0.012346563,0,0
12812,0.2801118,1,1
41201,0.0046385205,0,0
33041,0.051918108,0,0
31725,0.007913915,0,0
34204,0.04340823,0,0
46879,0.016706144,0,0
35624,0.08511161,0,0
34390,0.011960602,0,0
57193,0.0053289435,0,0
161,0.020922838,0,0
57175,0.69321483,1,1
12663,0.571951,1,1
55247,0.002401562,0,0
4850,0.051676255,0,0
38336,0.03085182,0,0
2586,0.19896168,0,1
41365,0.87260604,1,1
26728,0.0030132327,0,0
9319,0.008281261,0,0
4151,0.0049079065,0,0
58527,0.00435095,0,0
56358,0.06097566,0,0
4396,0.87277275,1,1
38967,0.022797823,0,0
50307,0.015192501,0,0
28564,0.8789123,1,1
7031,0.008453129,0,0
1454,0.06608412,0,0
17873,0.07100884,0,0
8482,0.027492648,0,0
28145,0.053356852,0,0
32848,0.021976046,0,0
53230,0.023421014,0,0
24550,0.6906152,1,1
22268,0.8843864,1,1
43749,0.060309276,0,0
48883,0.1051501,0,0
30152,0.0027021617,0,0
56614,0.09377957,0,0
48179,0.019840369,0,0
22834,0.0025817747,0,0
12492,0.045777533,0,0
13706,0.049857434,0,0
51988,0.015454052,0,0
3426,0.0025997704,0,0
19447,0.03203754,0,0
30527,0.09984042,0,0
4282,0.004324943,0,0
3230,0.030388232,0,0
33738,0.12839504,0,0
46984,0.020202098,0,0
26926,0.009851047,0,0
1862,0.07782109,0,0
15471,0.073027186,0,0
35644,0.010813729,0,0
14379,0.034715652,0,0
2320,0.044322137,0,0
50847,0.010265486,0,0
44242,0.030495679,0,0
22087,0.06289186,0,0
18630,0.77851874,0,1
49815,0.2723269,0,1
20230,0.037738897,0,0
38484,0.33907107,0,1
24694,0.009327502,0,0
2672,0.0034373605,0,0
6693,0.23067096,0,1
21036,0.09181017,0,0
44533,0.012229041,0,0
13333,0.025889039,0,0
4030,0.005604692,0,0
14883,0.014307338,0,0
24748,0.006263551,0,0
47244,0.8166408,1,1
21637,0.04357752,0,0
18041,0.0036065113,0,0
7827,0.010620296,0,0
54158,0.010373109,0,0
35193,0.0201933,0,0
43632,0.70955634,1,1
1112,0.04708633,0,0
21308,0.010168434,0,0
9240,0.4361662,0,1
49945,0.021060161,0,0
560,0.017378546,0,0
18732,0.06653625,0,0
51146,0.05718167,0,0
13043,0.015883448,0,0
49414,0.06090444,0,0
39317,0.028155826,0,0
56397,0.00065163575,0,0
41544,0.8351332,1,1
21540,0.19653898,0,1
33571,0.012789507,0,0
6465,0.88958937,1,1
35045,0.024725806,0,0
591,0.007187337,0,0
50238,0.031679466,0,0
54303,0.010907347,0,0
7729,0.00610058,0,0
25206,0.0044841385,0,0
39874,0.0031190312,0,0
11118,0.0017073707,0,0
15897,0.9218444,1,1
42577,0.029709741,0,0
9291,0.90379137,1,1
54658,0.016015962,0,0
28603,0.007013346,0,0
53594,0.041832067,0,0
54012,0.023884222,0,0
19484,0.0077099814,0,0
49396,0.031117948,0,0
55072,0.016249577,0,0
53711,0.05890093,0,0
29437,0.87388945,1,1
5620,0.14291416,1,0
54969,0.008453129,0,0
4497,0.0031436475,0,0
5041,0.023216695,0,0
8508,0.9959682,1,1
46733,0.02084999,0,0
10081,0.0037109815,0,0
20111,0.8824904,1,1
28853,0.00322227,0,0
21565,0.007782532,0,0
29369,0.117938675,0,0
19909,0.044393945,0,0
46660,0.022062676,0,0
51087,0.004960616,0,0
4371,0.8323863,1,1
50930,0.012508274,0,0
32885,0.0158076,0,0
9204,0.13322364,0,0
34860,0.11361613,0,0
31290,0.17249183,0,0
40675,0.0057091434,0,0
47575,0.006201004,0,0
11216,0.020538514,0,0
15200,0.030722363,0,0
20345,0.0281147,0,0
38589,0.8483229,0,1
27024,0.08870684,0,0
33294,0.018731972,0,0
11758,0.050977174,0,0
15325,0.020255283,0,0
49560,0.023717847,0,0
49769,0.009905913,0,0
56591,0.031432584,0,0
21088,0.0050847363,0,0
39932,0.08575462,0,0
56613,0.08953876,0,0
43453,0.36802793,1,1
6012,0.0127576385,0,0
2175,0.0017469232,0,0
50816,0.021609398,0,0
3763,0.900061,1,1
24955,0.60961825,1,1
39133,0.0041008913,0,0
511,0.058189217,0,0
7552,0.0007154393,0,0
38037,0.08807953,0,0
44811,0.7214132,1,1
8995,0.2715339,0,1
33221,0.042989094,0,0
53441,0.018562755,0,0
51244,0.072780475,0,0
5668,0.0677222,0,0
36547,0.78673077,1,1
6694,0.026740607,0,0
32099,0.031447764,0,0
25876,0.092598066,0,0
41064,0.004391125,0,0
27643,0.12582275,0,0
19923,0.031477887,0,0
37212,0.11030188,0,0
47121,0.047622204,0,0
31067,0.2059838,0,1
18451,0.039294466,0,0
51592,0.03790269,0,0
50845,0.0048113507,0,0
9913,0.010080004,0,0
47740,0.0038640886,0,0
12415,0.018137015,0,0
32156,0.019706057,0,0
822,0.22054374,0,1
10261,0.0058684424,0,0
52793,0.020668838,0,0
43993,0.40901428,0,1
6094,0.89728147,1,1
34415,0.8904966,0,1
26970,0.9082897,1,1
7800,0.009338233,0,0
35767,0.013938405,0,0
8827,0.03409547,0,0
1168,0.015177476,0,0
48537,0.04799113,0,0
54786,0.014257386,1,0
45937,0.0076191444,0,0
13449,0.8467427,1,1
44336,0.91943294,1,1
35015,0.008442936,0,0
9983,0.0054221787,0,0
8930,0.031318326,0,0
283,0.0137180155,0,0
39152,0.08959062,0,0
27353,0.026040409,0,0
13205,0.18830153,1,1
20050,0.98857063,1,1
33541,0.0039150896,0,0
58365,0.080979,0,0
54139,0.006990761,0,0
21068,0.0060362625,0,0
42332,0.7116834,1,1
25502,0.029780166,0,0
33631,0.18594056,1,1
41056,0.07440354,0,0
32532,0.02460216,0,0
49364,0.0046964195,0,0
19826,0.03261441,0,0
33131,0.02584112,0,0
41679,0.036478262,0,0
37524,0.5120022,1,1
3664,0.05731073,0,0
8528,0.0019167947,0,0
39102,0.031005537,0,0
41478,0.030935723,0,0
10386,0.036802076,0,0
25672,0.24766588,0,1
11059,0.023414012,0,0
43490,0.17024224,0,0
45667,0.19685356,0,1
42762,0.033330925,0,0
21733,0.0648846,0,0
54711,0.039100762,0,0
10122,0.010321989,0,0
5005,0.8071687,1,1
53779,0.98163867,1,1
7949,0.028108163,0,0
13719,0.0044196243,0,0
889,0.074767604,0,0
28204,0.005769864,0,0
37833,0.14413886,0,0
35552,0.0077977944,0,0
35807,0.01947512,0,0
18344,0.84481794,1,1
47106,0.09915405,0,0
8599,0.053352144,0,0
37418,0.0328449,0,0
26823,0.9711132,1,1
53585,0.0086607635,0,0
3299,0.5108063,1,1
3494,0.79438704,0,1
15029,0.017150542,0,0
9368,0.30049527,0,1
8027,0.06728384,0,0
13749,0.80187625,1,1
47627,0.001960676,0,0
16673,0.024286509,0,0
45186,0.8425901,1,1
18527,0.07617099,0,0
3218,0.81947297,1,1
4375,0.053330053,0,0
34698,0.0142229395,0,0
44443,0.043978956,0,0
51821,0.015043215,0,0
55983,0.1047295,0,0
49301,0.077739395,0,0
37930,0.0058027273,0,0
17998,0.0031023384,0,0
55597,0.031710695,0,0
6488,0.9714427,1,1
6146,0.1388433,0,0
3830,0.008878574,0,0
56766,0.09626259,0,0
9206,0.020738445,0,0
9172,0.006489118,0,0
56581,0.039993636,0,0
35167,0.8947333,1,1
32398,0.00947813,0,0
6381,0.029331746,0,0
51098,0.030987123,0,0
57070,0.067402184,0,0
11268,0.059686527,0,0
54288,0.007668142,0,0
34577,0.13322334,0,0
49353,0.10916286,0,0
39988,0.06292459,0,0
22049,0.86710745,1,1
45615,0.04050818,0,0
17189,0.012810723,0,0
53217,0.02239131,0,0
41267,0.018178403,0,0
37455,0.059458803,0,0
12469,0.0023139128,0,0
53142,0.013840356,0,0
57427,0.16140018,0,0
42931,0.028922498,0,0
27982,0.027451137,0,0
56346,0.26687756,0,1
39495,0.8883016,1,1
16446,0.03736443,0,0
55878,0.0047682137,0,0
2969,0.0009945674,0,0
57353,0.14491567,0,0
48903,0.26254398,0,1
57402,0.559022,1,1
56640,0.039552614,0,0
287,0.009876045,0,0
36712,0.014481132,0,0
49830,0.025366878,0,0
48447,0.06586595,0,0
46940,0.9752704,1,1
25997,0.7383065,0,1
34328,0.016135452,0,0
21912,0.025067508,0,0
55044,0.04225066,0,0
12924,0.15530251,0,0
47688,0.019908197,0,0
56277,0.0060870554,0,0
16892,0.3971299,0,1
27209,0.050106153,0,0
30933,0.014152334,0,0
21333,0.3725857,0,1
19726,0.011965867,0,0
39827,0.00999109,0,0
24466,0.030680405,0,0
43519,0.012197051,0,0
42732,0.104603246,0,0
10940,0.005486157,0,0
1295,0.89686584,1,1
6618,0.047929116,0,0
22177,0.028141959,0,0
43158,0.40676844,1,1
36884,0.002324445,0,0
27971,0.6157521,1,1
53545,0.013964716,0,0
2135,0.011844886,0,0
45894,0.010659072,0,0
729,0.057084244,1,0
54203,0.1975227,0,1
39735,0.0014351214,0,0
3833,0.09057222,0,0
19806,0.027964177,0,0
30716,0.00917562,0,0
29351,0.015389464,0,0
51341,0.013901647,0,0
34389,0.043147694,0,0
47315,0.004119909,0,0
24335,0.24747866,0,1
49599,0.04492837,1,0
15469,0.046748128,0,0
42365,0.024751782,0,0
56347,0.0067340187,0,0
13735,0.9911874,1,1
27684,0.0060575656,0,0
46589,0.027128296,0,0
17211,0.4895532,0,1
32915,0.42241186,0,1
54140,0.069055125,0,0
178,0.03085823,0,0
26601,0.016525565,0,0
6244,0.9123551,1,1
24514,0.0392636,0,0
12059,0.0011925492,0,0
48889,0.089213006,0,0
41654,0.052181978,0,0
38147,0.010385859,0,0
22432,0.0036292335,0,0
30855,0.8823561,1,1
45393,0.028506663,0,0
32084,0.15672006,0,0
160,0.005475537,0,0
25083,0.21198834,1,1
31957,0.045241527,0,0
33905,0.0148654645,0,0
24092,0.01703518,0,0
44770,0.13608553,0,0
56108,0.017010877,0,0
36756,0.014647232,0,0
12754,0.012716517,0,0
46651,0.030481262,0,0
18725,0.059569266,0,0
20819,0.0023039028,0,0
38565,0.039540626,0,0
46727,0.007939736,0,0
55497,0.007115292,0,0
54908,0.04915621,0,0
56806,0.0029650496,0,0
12018,0.07954406,0,0
35739,0.012409237,0,0
44818,0.02362312,0,0
16447,0.00190717,0,0
21336,0.022310777,0,0
17310,0.015860835,0,0
9766,0.05890093,0,0
18160,0.009744705,0,0
40473,0.51444876,0,1
51801,0.007423565,0,0
49235,0.20684779,0,1
9331,0.021333119,0,0
46246,0.0055853254,0,0
49476,0.10561676,0,0
8631,0.05395804,0,0
56359,0.04326453,0,0
7412,0.6915128,1,1
52071,0.075822785,0,0
39189,0.0066657066,0,0
41266,0.17011245,0,0
24461,0.0087259365,0,0
2173,0.007813763,0,0
10258,0.08487671,0,0
51256,0.2738244,0,1
55804,0.056429263,0,0
43425,0.005863787,0,0
2520,0.028584784,0,0
18721,0.0167811,0,0
24172,0.05364391,0,0
56198,0.015856355,0,0
51790,0.30081812,0,1
16188,0.013408956,0,0
50208,0.036890045,0,0
56745,0.054920148,0,0
52474,0.012888979,0,0
11152,0.08955985,0,0
56153,0.009120284,0,0
24655,0.0017652519,0,0
14628,0.010871422,0,0
1924,0.031873,0,0
45291,0.04352537,0,0
41178,0.013438758,0,0
37293,0.026655592,0,0
52417,0.24449004,0,1
390,0.009341322,0,0
9675,0.01569961,0,0
54277,0.30404523,0,1
15318,0.3553098,0,1
35429,0.27204567,0,1
33337,0.009613678,0,0
53273,0.010663969,0,0
46074,0.010681068,0,0
53342,0.021352556,0,0
34213,0.05672899,0,0
23394,0.011762662,0,0
52184,0.0114023425,0,0
52700,0.0069929524,0,0
51111,0.006001616,0,0
53971,0.16141972,0,0
56894,0.008172231,0,0
6868,0.052156303,0,0
35944,0.88667053,1,1
38023,0.012453623,0,0
45638,0.025658056,0,0
25316,0.011700572,0,0
45195,0.010735654,0,0
18212,0.0032872749,0,0
20001,0.031659666,0,0
18648,0.005606962,0,0
23433,0.010769851,0,0
56632,0.37463376,0,1
27928,0.006458069,0,0
51491,0.033689354,0,0
8953,0.04969809,0,0
8560,0.0012137041,0,0
51648,0.19350465,0,1
23933,0.018967258,0,0
43280,0.019721068,0,0
9545,0.00917562,0,0
27464,0.0146674365,0,0
39177,0.0024718435,0,0
15494,0.018084068,0,0
23259,0.022650203,0,0
5294,0.04723524,0,0
50779,0.016519435,0,0
9246,0.01681215,0,0
20321,0.028658202,0,0
14742,0.05697071,0,0
22686,0.052823767,0,0
8808,0.08909138,0,0
39606,0.02797738,0,0
3368,0.011092902,0,0
34006,0.013661442,0,0
27347,0.0129709365,0,0
17249,0.17354746,0,0
28563,0.020951709,0,0
27478,0.006540061,1,0
10721,0.021412637,0,0
41803,0.13661061,0,0
28038,0.025301972,0,0
18033,0.23311093,1,1
58094,0.10059275,0,0
11265,0.05149059,0,0
53488,0.040757503,0,0
11629,0.060294673,0,0
3769,0.25222597,0,1
37463,0.03244833,0,0
47087,0.0057063913,0,0
1483,0.021519478,0,0
6566,0.9209698,1,1
20503,0.0038551877,0,0
8633,0.01580284,0,0
47631,0.089782245,0,0
26048,0.048780978,0,0
56694,0.049926475,0,0
12404,0.012291908,0,0
53987,0.0075740186,0,0
52598,0.041256133,0,0
51078,0.17116839,0,0
21818,0.0028215058,0,0
44445,0.018607985,0,0
15246,0.005355886,0,0
53593,0.031852297,0,0
5100,0.027628869,0,0
3221,0.043520667,0,0
5130,0.07968039,0,0
1887,0.0069508716,0,0
7603,0.025822224,0,0
3717,0.0035969166,0,0
43526,0.01229701,0,0
9829,0.22995,0,1
46062,0.039742872,0,0
35064,0.0134832105,0,0
36019,0.032478254,1,0
20419,0.036032654,0,0
53600,0.004734032,0,0
41768,0.025403691,0,0
43494,0.04453859,0,0
33378,0.40638652,1,1
58542,0.04245893,0,0
34659,0.03089494,0,0
29814,0.008607911,0,0
34645,0.013836704,0,0
27370,0.005474197,0,0
56652,0.02823728,0,0
20579,0.061987907,0,0
25065,0.103948206,0,0
31506,0.051312882,0,0
52229,0.017134065,0,0
17595,0.086396635,0,0
38663,0.019022271,0,0
48355,0.025889039,0,0
4730,0.04527506,0,0
26959,0.007721087,0,0
42981,0.4542975,0,1
13232,0.008949688,0,0
52574,0.007495437,0,0
27369,0.85563606,1,1
48139,0.93947667,1,1
9591,0.021806223,0,0
1290,0.01662624,0,0
52259,0.40899682,1,1
2044,0.04156153,0,0
12036,0.0034353111,0,0
58319,0.08010147,0,0
52066,0.015528195,0,0
11099,0.8506605,1,1
51728,0.0034289227,0,0
7237,0.056066543,0,0
30326,0.023166178,0,0
15365,0.109970696,0,0
41209,0.1402584,0,0
55260,0.32349962,0,1
5502,0.015578468,0,0
22679,0.13472417,0,0
15052,0.014196477,0,0
46398,0.21459298,0,1
27503,0.025319537,0,0
15859,0.05740437,0,0
16071,0.19725505,0,1
58245,0.039351255,0,0
39383,0.028051468,0,0
27034,0.06276229,0,0
40666,0.011501729,0,0
19462,0.04124887,0,0
33961,0.013779997,0,0
26446,0.21330597,1,1
4326,0.33520856,0,1
36406,0.028599832,0,0
12608,0.11408732,0,0
3615,0.009901662,0,0
51874,0.059626844,0,0
13527,0.0025017539,0,0
47419,0.056126587,0,0
17260,0.010195042,0,0
50247,0.054919578,0,0
47650,0.023694897,0,0
6206,0.012154525,0,0
42879,0.8240132,1,1
45146,0.06438747,1,0
42038,0.054914236,0,0
19328,0.028197693,0,0
27164,0.011959301,0,0
16866,0.031152915,0,0
6424,0.36190763,0,1
34215,0.023527931,0,0
23090,0.03914612,0,0
13730,0.053743526,0,0
5466,0.07999066,0,0
27665,0.007894938,0,0
45252,0.0054046363,0,0
1909,0.007092636,0,0
4419,0.08795959,0,0
40249,0.023528162,0,0
21797,0.035049822,0,0
48482,0.00954006,0,0
29632,0.010982301,0,0
41292,0.022843398,0,0
19211,0.14391941,0,0
8291,0.33668697,1,1
2946,0.0454279,0,0
52915,0.07141444,0,0
6161,0.03069998,0,0
15947,0.9594856,1,1
19522,0.008575065,0,0
24392,0.33121407,1,1
1121,0.038516972,0,0
51063,0.15244207,0,0
29621,0.07683157,0,0
53037,0.0261515,0,0
14496,0.037343092,0,0
33184,0.021697955,0,0
18089,0.017782472,0,0
4007,0.37420335,1,1
40115,0.08781725,0,0
22141,0.022868674,0,0
47280,0.039098565,0,0
19932,0.005737837,0,0
15923,0.19362131,0,1
18650,0.006990761,0,0
55299,0.089328885,0,0
47661,0.0038473546,0,0
29778,0.049875654,1,0
2509,0.2588932,1,1
40519,0.009767988,0,0
55734,0.06525734,0,0
40227,0.02972403,0,0
35643,0.0065973583,0,0
16968,0.13514377,0,0
50689,0.7921474,1,1
45754,0.016742544,0,0
1443,0.015594564,0,0
3803,0.7809527,1,1
56132,0.047121458,0,0
25814,0.36489177,0,1
4238,0.0006643048,0,0
35238,0.01252355,0,0
7213,0.024796095,0,0
47513,0.09580987,0,0
55332,0.017977007,0,0
53205,0.017087257,0,0
18182,0.05199416,0,0
49883,0.025449881,0,0
55426,0.06653247,0,0
21706,0.1081674,0,0
16231,0.07184292,0,0
281,0.04009401,0,0
26241,0.012144338,0,0
6476,0.03736888,0,0
33068,0.005349514,0,0
43521,0.097599804,0,0
51572,0.12822935,0,0
10861,0.05274357,0,0
51427,0.002003382,0,0
12587,0.0052889166,0,0
21553,0.06058461,0,0
16429,0.026466062,0,0
7427,0.071253754,0,0
3454,0.025112443,0,0
39369,0.029062454,0,0
35554,0.12588918,0,0
28674,0.007178802,0,0
47397,0.016284196,0,0
48894,0.045615774,0,0
22872,0.05926305,0,0
1928,0.01581949,0,0
47506,0.003026081,0,0
16451,0.010237547,0,0
36175,0.104550734,0,0
44010,0.08081671,0,0
23471,0.029840013,0,0
7152,0.014277759,0,0
11870,0.03452335,0,0
8741,0.14655389,0,0
3069,0.012592251,0,0
57207,0.031873,0,0
26205,0.028589863,0,0
56702,0.03075845,0,0
40587,0.4512236,0,1
41543,0.03554878,0,0
47269,0.011843155,0,0
37994,0.0055884537,0,0
54835,0.97102666,1,1
15643,0.008211448,0,0
27212,0.0060798503,0,0
31678,0.013093594,0,0
10245,0.0018363161,0,0
7545,0.0063415654,0,0
35654,0.0021850471,0,0
26598,0.026196338,0,0
43710,0.014233514,0,0
40920,0.01977076,0,0
11916,0.002763536,0,0
51124,0.005672457,0,0
48499,0.063722506,0,0
2327,0.05101382,0,0
33789,0.016124291,0,0
26074,0.3033232,0,1
36719,0.0067245527,0,0
35651,0.032675147,0,0
16313,0.005908366,0,0
43779,0.010195042,0,0
5740,0.020020274,0,0
40389,0.0363899,0,0
56984,0.025914082,0,0
52377,0.14799345,0,0
24934,0.017375175,0,0
38509,0.0037229308,0,0
49098,0.05702201,0,0
49254,0.027547413,0,0
6617,0.3734283,1,1
36903,0.04585725,0,0
45228,0.034170173,0,0
15765,0.03404469,0,0
54016,0.08832446,0,0
11184,0.5120894,0,1
36803,0.9864607,1,1
7443,0.004920351,0,0
56042,0.0995086,0,0
5158,0.016490588,0,0
11399,0.9504105,1,1
49284,0.9885954,1,1
7689,0.02962711,0,0
36764,0.7283573,1,1
13368,0.035878517,0,0
43298,0.07614414,0,0
46427,0.07389284,1,0
21428,0.003443717,0,0
29186,0.0008293778,0,0
32866,0.004214243,0,0
57528,0.05196522,0,0
45565,0.0075203725,0,0
17219,0.182829,0,1
57679,0.057148956,0,0
11026,0.033302475,0,0
15896,0.026857153,0,0
55520,0.019976866,0,0
31916,0.014573195,0,0
7230,0.010708362,0,0
249,0.2801816,0,1
36071,0.06579114,0,0
13603,0.035810996,0,0
37737,0.039979275,0,0
56905,0.019427603,0,0
57119,0.02878076,0,0
11276,0.004038929,0,0
43235,0.09738137,0,0
58115,0.051760387,0,0
23921,0.10367784,0,0
11359,0.030254187,0,0
31085,0.023002684,0,0
24216,0.06850003,0,0
25318,0.662601,1,1
13564,0.02049725,0,0
48281,0.09239312,0,0
10787,0.023778982,0,0
34448,0.0068975505,0,0
3009,0.02755848,0,0
2465,0.007362804,0,0
43617,0.009923035,0,0
56628,0.03355877,0,0
55509,0.23694068,1,1
26815,0.058576666,0,0
3596,0.019867014,0,0
25252,0.014070736,0,0
57831,0.016668135,0,0
12192,0.22900687,0,1
50937,0.228954,0,1
52198,0.0011700011,0,0
51645,0.0146674365,0,0
46001,0.036991335,0,0
40526,0.014790473,0,0
40038,0.1519632,0,0
56329,0.22578324,0,1
3430,0.003852248,0,0
24597,0.03245711,0,0
46008,0.038243446,0,0
43825,0.9939167,1,1
39967,0.025303118,0,0
39262,0.9807834,1,1
49681,0.55891716,0,1
39226,0.00308533,0,0
38697,0.18178113,0,1
4910,0.021614622,0,0
18601,0.8518055,1,1
47995,0.017846055,0,0
46782,0.6660427,1,1
51138,0.042851787,0,0
6387,0.005912655,0,0
2376,0.03274324,0,0
24101,0.105002806,0,0
10867,0.98871315,1,1
15863,0.014044975,0,0
41288,0.229368,0,1
58625,0.0025843915,0,0
25474,0.003641126,0,0
1866,0.005051613,0,0
6755,0.012886067,0,0
28926,0.17132884,0,0
52280,0.35626087,1,1
45157,0.20854408,0,1
31901,0.81031704,1,1
11689,0.9939231,1,1
48074,0.07999587,1,0
28956,0.49521387,1,1
2077,0.020270737,0,0
16314,0.013874024,0,0
10282,0.015635727,0,0
33297,0.018655809,0,0
34060,0.2146424,0,1
3954,0.0664696,0,0
33609,0.0076129776,0,0
40741,0.8521769,1,1
2632,0.08459809,0,0
52997,0.8455192,1,1
42652,0.32899332,1,1
53059,0.006908495,0,0
37351,0.07179816,0,0
37625,0.0069000176,0,0
8183,0.036281593,0,0
20246,0.02294623,0,0
25609,0.05358229,0,0
25514,0.052918263,0,0
25230,0.0049576773,0,0
10157,0.013013574,0,0
37500,0.02043198,0,0
10029,0.03268769,0,0
54626,0.020839138,0,0
40375,0.0035069112,0,0
52281,0.029581606,0,0
8247,0.0616412,0,0
4805,0.010647085,0,0
40138,0.04952913,0,0
45175,0.035084147,0,0
38281,0.027021196,0,0
55701,0.05692455,0,0
21937,0.0038623873,0,0
16873,0.014405356,0,0
52371,0.02925595,0,0
12845,0.32336122,0,1
11931,0.21394926,0,1
55130,0.09665328,0,0
6832,0.04389634,0,0
15990,0.21729803,0,1
51837,0.022310777,0,0
19884,0.0741671,0,0
13468,0.24885371,1,1
38849,0.03063014,0,0
18111,0.06776143,0,0
9129,0.09046972,0,0
55122,0.059084386,0,0
965,0.13412482,0,0
40459,0.08201764,0,0
29114,0.01458615,0,0
36170,0.15439689,0,0
24428,0.89883935,1,1
57448,0.22054757,0,1
52535,0.08556874,0,0
28779,0.019499272,0,0
55246,0.009840912,0,0
50859,0.06882921,0,0
30739,0.018679438,0,0
46319,0.015051627,0,0
33480,0.012189568,0,0
45779,0.018316468,0,0
18624,0.05605977,0,0
27489,0.07817271,0,0
4460,0.013235166,0,0
38871,0.08410263,0,0
26298,0.0053992714,0,0
31706,0.049560435,1,0
43306,0.93864,1,1
57619,0.0011832364,0,0
50283,0.05139514,0,0
43050,0.005983619,0,0
36693,0.0615378,0,0
12493,0.06864054,0,0
8641,0.007318783,0,0
28547,0.059527103,0,0
14063,0.009594928,0,0
52414,0.13970166,0,0
17800,0.0036786837,0,0
3473,0.0015923764,0,0
30798,0.08968788,0,0
12379,0.01480046,0,0
31819,0.18588479,1,1
23025,0.013192066,0,0
42234,0.12943484,0,0
3928,0.8956484,1,1
6711,0.025938762,0,0
3133,0.007570994,0,0
9516,0.1774071,0,0
19992,0.07045132,0,0
45164,0.14846522,0,0
18917,0.10923562,0,0
37233,0.87260497,1,1
39511,0.034999475,0,0
54242,0.023648195,0,0
23528,0.103098966,1,0
252,0.17634073,0,0
41031,0.0035893263,0,0
13331,0.012263725,0,0
1562,0.007376914,0,0
17049,0.2469024,0,1
53160,0.02482516,0,0
11747,0.0034504344,0,0
49721,0.079833545,0,0
18688,0.036838755,0,0
44103,0.9187076,1,1
46385,0.019096456,0,0
26739,0.084124885,1,0
24035,0.004613479,0,0
40091,0.3691733,1,1
34399,0.017272044,0,0
57105,0.025889039,0,0
35358,0.012909173,0,0
45755,0.047641497,0,0
34585,0.010516758,0,0
57923,0.012715241,0,0
10550,0.005069783,0,0
16087,0.022610666,0,0
19781,0.049370643,0,0
6302,0.006033648,0,0
24427,0.01357342,0,0
40619,0.005733486,0,0
21364,0.0046829293,0,0
11609,0.010964607,0,0
46573,0.047653444,0,0
30787,0.012203712,0,0
1284,0.043899503,0,0
5339,0.017403156,1,0
10566,0.028737782,0,0
6291,0.04262691,0,0
7220,0.031750545,0,0
5161,0.048520528,0,0
28975,0.0395624,0,0
18272,0.027809704,0,0
8353,0.34376228,0,1
33035,0.012904987,0,0
33547,0.0054189526,0,0
57781,0.01982519,0,0
5624,0.01795415,0,0
29983,0.108871415,0,0
14315,0.00956837,0,0
38615,0.041964162,0,0
50924,0.006978977,0,0
13313,0.015349939,0,0
40855,0.0061664726,0,0
31397,0.051829204,0,0
30431,0.012940733,0,0
12213,0.041604552,0,0
16834,0.09017685,0,0
13985,0.001461039,0,0
32858,0.53805894,1,1
37250,0.8873354,1,1
17577,0.11401615,0,0
8637,0.026852647,0,0
31508,0.026829423,0,0
46902,0.0043813507,0,0
36772,0.0031068604,0,0
10409,0.0074042086,0,0
23925,0.7905056,1,1
56770,0.013841807,0,0
42943,0.1891096,0,1
37489,0.13125697,0,0
34779,0.016383894,0,0
