,id,loan_status
16476,75121,0.18565981
16477,75122,0.012300688
16478,75123,0.014705402
16479,75124,0.007615907
16480,75125,0.08401444
16481,75126,0.061809547
16482,75127,0.83204895
16483,75128,0.8703646
16484,75129,0.01421655
16485,75130,0.011159489
16486,75131,0.88993174
16487,75132,0.020084646
16488,75133,0.13164908
16489,75134,0.10096247
16490,75135,0.085613355
16491,75136,0.09264576
16492,75137,0.03253152
16493,75138,0.09407105
16494,75139,0.12027914
16495,75140,0.63283616
16496,75141,0.06323443
16497,75142,0.09155031
16498,75143,0.57825935
16499,75144,0.091458924
16500,75145,0.11325207
16501,75146,0.03301209
16502,75147,0.02956012
16503,75148,0.008589765
16504,75149,0.23585305
16505,75150,0.0074432916
16506,75151,0.012119485
16507,75152,0.009972938
16508,75153,0.032756276
16509,75154,0.14680167
16510,75155,0.10759767
16511,75156,0.027333846
16512,75157,0.03290901
16513,75158,0.012120495
16514,75159,0.7294365
16515,75160,0.4240675
16516,75161,0.0038022809
16517,75162,0.015977824
16518,75163,0.007147444
16519,75164,0.0070482036
16520,75165,0.0092763845
16521,75166,0.11311802
16522,75167,0.02573046
16523,75168,0.036531746
16524,75169,0.037392173
16525,75170,0.11227024
16526,75171,0.266598
16527,75172,0.04151887
16528,75173,0.035783023
16529,75174,0.22646755
16530,75175,0.22447395
16531,75176,0.065831475
16532,75177,0.007683825
16533,75178,0.31303847
16534,75179,0.6094811
16535,75180,0.009860642
16536,75181,0.0043620877
16537,75182,0.005533939
16538,75183,0.45555252
16539,75184,0.1910784
16540,75185,0.16249485
16541,75186,0.009751799
16542,75187,0.51187366
16543,75188,0.02344497
16544,75189,0.028936021
16545,75190,0.017667066
16546,75191,0.7776069
16547,75192,0.049371574
16548,75193,0.09380988
16549,75194,0.040788382
16550,75195,0.94422156
16551,75196,0.40565133
16552,75197,0.1505885
16553,75198,0.19426456
16554,75199,0.07094228
16555,75200,0.0050069885
16556,75201,0.009060927
16557,75202,0.17920548
16558,75203,0.12830985
16559,75204,0.029638182
16560,75205,0.04369699
16561,75206,0.01369347
16562,75207,0.007953472
16563,75208,0.023087095
16564,75209,0.7806803
16565,75210,0.12918328
16566,75211,0.0706286
16567,75212,0.16046493
16568,75213,0.0057573444
16569,75214,0.12130192
16570,75215,0.06438432
16571,75216,0.073891036
16572,75217,0.034745842
16573,75218,0.069563486
16574,75219,0.013948769
16575,75220,0.010806499
16576,75221,0.27868104
16577,75222,0.031299815
16578,75223,0.03262784
16579,75224,0.030096887
16580,75225,0.015628632
16581,75226,0.025357708
16582,75227,0.060095377
16583,75228,0.04065073
16584,75229,0.010994826
16585,75230,0.11847647
16586,75231,0.9744757
16587,75232,0.0051182094
16588,75233,0.009124823
16589,75234,0.8557613
16590,75235,0.048998456
16591,75236,0.036198165
16592,75237,0.03813998
16593,75238,0.049769882
16594,75239,0.03499019
16595,75240,0.40219197
16596,75241,0.39573783
16597,75242,0.13062717
16598,75243,0.070595644
16599,75244,0.45859125
16600,75245,0.3733609
16601,75246,0.12747175
16602,75247,0.1250309
16603,75248,0.16590439
16604,75249,0.57919556
16605,75250,0.005005941
16606,75251,0.8772694
16607,75252,0.16249485
16608,75253,0.011317872
16609,75254,0.673328
16610,75255,0.11783324
16611,75256,0.026302936
16612,75257,0.04390799
16613,75258,0.012853537
16614,75259,0.1195581
16615,75260,0.012650761
16616,75261,0.067345075
16617,75262,0.04182083
16618,75263,0.03990971
16619,75264,0.0098153865
16620,75265,0.008492568
16621,75266,0.050065875
16622,75267,0.042105544
16623,75268,0.036552913
16624,75269,0.22530204
16625,75270,0.023442907
16626,75271,0.7726201
16627,75272,0.12099625
16628,75273,0.02464907
16629,75274,0.3609564
16630,75275,0.61619115
16631,75276,0.015628632
16632,75277,0.2961168
16633,75278,0.027344612
16634,75279,0.07937181
16635,75280,0.09679749
16636,75281,0.3347363
16637,75282,0.049263895
16638,75283,0.013230071
16639,75284,0.0846263
16640,75285,0.87893754
16641,75286,0.7399974
16642,75287,0.946838
16643,75288,0.0051528406
16644,75289,0.006728118
16645,75290,0.14436729
16646,75291,0.019862702
16647,75292,0.056010988
16648,75293,0.008121005
16649,75294,0.010670506
16650,75295,0.023178235
16651,75296,0.008121005
16652,75297,0.006255821
16653,75298,0.009501815
16654,75299,0.007393108
16655,75300,0.027227135
16656,75301,0.006071514
16657,75302,0.090262294
16658,75303,0.76791215
16659,75304,0.3940546
16660,75305,0.011709281
16661,75306,0.02861992
16662,75307,0.86988294
16663,75308,0.7578337
16664,75309,0.0110035725
16665,75310,0.62670237
16666,75311,0.022646032
16667,75312,0.0051311287
16668,75313,0.46129993
16669,75314,0.040605277
16670,75315,0.03877674
16671,75316,0.53878653
16672,75317,0.05761304
16673,75318,0.0122022
16674,75319,0.9542264
16675,75320,0.1859559
16676,75321,0.046584994
16677,75322,0.48889837
16678,75323,0.012435065
16679,75324,0.025327515
16680,75325,0.1119469
16681,75326,0.33323002
16682,75327,0.032991994
16683,75328,0.029940894
16684,75329,0.28239056
16685,75330,0.5699102
16686,75331,0.7346432
16687,75332,0.4227939
16688,75333,0.17959788
16689,75334,0.14637145
16690,75335,0.12659383
16691,75336,0.05950119
16692,75337,0.039163467
16693,75338,0.007624734
16694,75339,0.46202245
16695,75340,0.029040134
16696,75341,0.037737016
16697,75342,0.56254417
16698,75343,0.22623295
16699,75344,0.0042418893
16700,75345,0.027368642
16701,75346,0.0067100576
16702,75347,0.21122323
16703,75348,0.024165463
16704,75349,0.011317259
16705,75350,0.011429626
16706,75351,0.6116939
16707,75352,0.42910376
16708,75353,0.37119946
16709,75354,0.07602827
16710,75355,0.21509062
16711,75356,0.06604153
16712,75357,0.11111547
16713,75358,0.28269246
16714,75359,0.0058120824
16715,75360,0.08444891
16716,75361,0.031323973
16717,75362,0.18360974
16718,75363,0.010684767
16719,75364,0.01857406
16720,75365,0.010659072
16721,75366,0.0012499046
16722,75367,0.36754227
16723,75368,0.086978875
16724,75369,0.008920924
16725,75370,0.0023794011
16726,75371,0.02619637
16727,75372,0.9320483
16728,75373,0.40093926
16729,75374,0.0064875567
16730,75375,0.22971901
16731,75376,0.007672163
16732,75377,0.008844629
16733,75378,0.036842503
16734,75379,0.19184867
16735,75380,0.32604778
16736,75381,0.03540178
16737,75382,0.9097682
16738,75383,0.08011127
16739,75384,0.92142856
16740,75385,0.91106784
16741,75386,0.002546856
16742,75387,0.0250721
16743,75388,0.0664743
16744,75389,0.026086736
16745,75390,0.08092823
16746,75391,0.0038321305
16747,75392,0.03685298
16748,75393,0.007145684
16749,75394,0.08868146
16750,75395,0.07336101
16751,75396,0.06194033
16752,75397,0.010883149
16753,75398,0.008316903
16754,75399,0.5326784
16755,75400,0.011575306
16756,75401,0.15423714
16757,75402,0.28916407
16758,75403,0.0726661
16759,75404,0.06135218
16760,75405,0.37406847
16761,75406,0.09737615
16762,75407,0.30859554
16763,75408,0.026480572
16764,75409,0.28099486
16765,75410,0.7063152
16766,75411,0.13836735
16767,75412,0.0012186372
16768,75413,0.030458868
16769,75414,0.006758769
16770,75415,0.010652586
16771,75416,0.026390329
16772,75417,0.004906495
16773,75418,0.0031943168
16774,75419,0.23565497
16775,75420,0.09275812
16776,75421,0.010647613
16777,75422,0.033439245
16778,75423,0.0070411623
16779,75424,0.02780202
16780,75425,0.011615797
16781,75426,0.12069923
16782,75427,0.88898665
16783,75428,0.40530476
16784,75429,0.002783833
16785,75430,0.035049345
16786,75431,0.13671322
16787,75432,0.028848544
16788,75433,0.26359412
16789,75434,0.5313658
16790,75435,0.2898949
16791,75436,0.0297961
16792,75437,0.073302135
16793,75438,0.018426783
16794,75439,0.00571689
16795,75440,0.123082034
16796,75441,0.007361559
16797,75442,0.05570219
16798,75443,0.031508487
16799,75444,0.025477879
16800,75445,0.022697557
16801,75446,0.06747715
16802,75447,0.34466147
16803,75448,0.017382905
16804,75449,0.0027636283
16805,75450,0.112342164
16806,75451,0.18826798
16807,75452,0.19755168
16808,75453,0.005656799
16809,75454,0.07592414
16810,75455,0.45704845
16811,75456,0.00914965
16812,75457,0.11533647
16813,75458,0.0792454
16814,75459,0.84373206
16815,75460,0.08220635
16816,75461,0.14053255
16817,75462,0.9518588
16818,75463,0.0062367446
16819,75464,0.9649891
16820,75465,0.03321841
16821,75466,0.030843098
16822,75467,0.18830515
16823,75468,0.7029739
16824,75469,0.009066306
16825,75470,0.05494733
16826,75471,0.7571438
16827,75472,0.009283746
16828,75473,0.017594958
16829,75474,0.02445065
16830,75475,0.06806118
16831,75476,0.022778865
16832,75477,0.0063537336
16833,75478,0.0056043523
16834,75479,0.18761393
16835,75480,0.06327026
16836,75481,0.08270666
16837,75482,0.24293044
16838,75483,0.866912
16839,75484,0.005209751
16840,75485,0.12935998
16841,75486,0.8031213
16842,75487,0.40655506
16843,75488,0.15672526
16844,75489,0.0380027
16845,75490,0.050635487
16846,75491,0.10270318
16847,75492,0.2635339
16848,75493,0.1859559
16849,75494,0.2675682
16850,75495,0.08911522
16851,75496,0.29803225
16852,75497,0.35928538
16853,75498,0.6951196
16854,75499,0.008128541
16855,75500,0.053714857
16856,75501,0.046501566
16857,75502,0.73596495
16858,75503,0.6958812
16859,75504,0.008783102
16860,75505,0.7144218
16861,75506,0.17123473
16862,75507,0.22105931
16863,75508,0.07842272
16864,75509,0.35202327
16865,75510,0.88847256
16866,75511,0.025638591
16867,75512,0.25181475
16868,75513,0.10784136
16869,75514,0.14016987
16870,75515,0.005699602
16871,75516,0.319936
16872,75517,0.12830985
16873,75518,0.009147118
16874,75519,0.15636238
16875,75520,0.025653163
16876,75521,0.76763445
16877,75522,0.03484154
16878,75523,0.27020264
16879,75524,0.091463305
16880,75525,0.019010179
16881,75526,0.25181475
16882,75527,0.027130006
16883,75528,0.8865859
16884,75529,0.2918918
16885,75530,0.054422293
16886,75531,0.017379988
16887,75532,0.031926822
16888,75533,0.14625387
16889,75534,0.12210298
16890,75535,0.32254225
16891,75536,0.1047826
16892,75537,0.05890777
16893,75538,0.4074317
16894,75539,0.0013976749
16895,75540,0.8111861
16896,75541,0.9662606
16897,75542,0.19889969
16898,75543,0.02835156
16899,75544,0.06643821
16900,75545,0.55889803
16901,75546,0.01052486
16902,75547,0.012320522
16903,75548,0.9099144
16904,75549,0.063195676
16905,75550,0.037898466
16906,75551,0.30267063
16907,75552,0.02069272
16908,75553,0.028629024
16909,75554,0.06033371
16910,75555,0.26056466
16911,75556,0.9768711
16912,75557,0.16652104
16913,75558,0.0015756673
16914,75559,0.90306073
16915,75560,0.49612886
16916,75561,0.0021557596
16917,75562,0.08164217
16918,75563,0.044834007
16919,75564,0.109962255
16920,75565,0.2535655
16921,75566,0.038585637
16922,75567,0.1313434
16923,75568,0.019393913
16924,75569,0.35428154
16925,75570,0.009699298
16926,75571,0.0496614
16927,75572,0.33175048
16928,75573,0.0077147437
16929,75574,0.41270545
16930,75575,0.02633442
16931,75576,0.11872485
16932,75577,0.14130889
16933,75578,0.01461585
16934,75579,0.08338749
16935,75580,0.741994
16936,75581,0.113990895
16937,75582,0.0062367446
16938,75583,0.005656799
16939,75584,0.4284266
16940,75585,0.034979142
16941,75586,0.13876939
16942,75587,0.0011429529
16943,75588,0.018971987
16944,75589,0.12997985
16945,75590,0.019850237
16946,75591,0.004600379
16947,75592,0.033126254
16948,75593,0.0647124
16949,75594,0.04195479
16950,75595,0.10964024
16951,75596,0.0026737968
16952,75597,0.25507277
16953,75598,0.059852004
16954,75599,0.03142494
16955,75600,0.34579015
16956,75601,0.013391249
16957,75602,0.075810105
16958,75603,0.046584994
16959,75604,0.09078076
16960,75605,0.1873306
16961,75606,0.09894701
16962,75607,0.07245483
16963,75608,0.015044515
16964,75609,0.046263143
16965,75610,0.033943392
16966,75611,0.07104556
16967,75612,0.012422522
16968,75613,0.005530282
16969,75614,0.036561053
16970,75615,0.8913007
16971,75616,0.52432954
16972,75617,0.83231044
16973,75618,0.028469283
16974,75619,0.017377846
16975,75620,0.046636865
16976,75621,0.06944956
16977,75622,0.008211448
16978,75623,0.004336189
16979,75624,0.052315604
16980,75625,0.008778113
16981,75626,0.62934667
16982,75627,0.0009802426
16983,75628,0.6404829
16984,75629,0.04626979
16985,75630,0.047866702
16986,75631,0.052188043
16987,75632,0.026160812
16988,75633,0.43613118
16989,75634,0.16056019
16990,75635,0.19601852
16991,75636,0.42342538
16992,75637,0.072066605
16993,75638,0.042363226
16994,75639,0.07521233
16995,75640,0.27286354
16996,75641,0.3983493
16997,75642,0.070081845
16998,75643,0.020452308
16999,75644,0.006024387
17000,75645,0.005002731
17001,75646,0.060408797
17002,75647,0.8470682
17003,75648,0.00965071
17004,75649,0.005793739
17005,75650,0.20639127
17006,75651,0.024938902
17007,75652,0.009933454
17008,75653,0.02275266
17009,75654,0.22526057
17010,75655,0.95295995
17011,75656,0.06363812
17012,75657,0.07542652
17013,75658,0.2408274
17014,75659,0.43883607
17015,75660,0.014097048
17016,75661,0.005611444
17017,75662,0.5371925
17018,75663,0.023002578
17019,75664,0.88012075
17020,75665,0.0048278267
17021,75666,0.30420664
17022,75667,0.9030247
17023,75668,0.8861528
17024,75669,0.02158495
17025,75670,0.64478135
17026,75671,0.0038222424
17027,75672,0.05166386
17028,75673,0.008993453
17029,75674,0.0059950855
17030,75675,0.02070986
17031,75676,0.14822948
17032,75677,0.0070618154
17033,75678,0.05015202
17034,75679,0.6859443
17035,75680,0.0387393
17036,75681,0.04333502
17037,75682,0.085306466
17038,75683,0.019434094
17039,75684,0.19942664
17040,75685,0.16728736
17041,75686,0.081017375
17042,75687,0.1048533
17043,75688,0.014905538
17044,75689,0.06362833
17045,75690,0.008593643
17046,75691,0.83642066
17047,75692,0.052104943
17048,75693,0.08227749
17049,75694,0.0113422135
17050,75695,0.15746787
17051,75696,0.021036373
17052,75697,0.055596586
17053,75698,0.066302426
17054,75699,0.008165867
17055,75700,0.024865773
17056,75701,0.3202703
17057,75702,0.011562219
17058,75703,0.07494951
17059,75704,0.122875094
17060,75705,0.011462733
17061,75706,0.020849654
17062,75707,0.12300988
17063,75708,0.04341109
17064,75709,0.069045894
17065,75710,0.0104695065
17066,75711,0.19656047
17067,75712,0.087847106
17068,75713,0.8409735
17069,75714,0.9262468
17070,75715,0.15733002
17071,75716,0.011689847
17072,75717,0.03624629
17073,75718,0.011637117
17074,75719,0.010168251
17075,75720,0.0071979268
17076,75721,0.1260352
17077,75722,0.014735431
17078,75723,0.06281552
17079,75724,0.0016166338
17080,75725,0.08597926
17081,75726,0.02273282
17082,75727,0.021303724
17083,75728,0.7799952
17084,75729,0.03825586
17085,75730,0.05399849
17086,75731,0.07646742
17087,75732,0.52106
17088,75733,0.2887549
17089,75734,0.14460796
17090,75735,0.054589983
17091,75736,0.03436891
17092,75737,0.01924389
17093,75738,0.015816513
17094,75739,0.012917226
17095,75740,0.26175588
17096,75741,0.06920001
17097,75742,0.4895532
17098,75743,0.00953193
17099,75744,0.09605424
17100,75745,0.03268488
17101,75746,0.016253633
17102,75747,0.012339598
17103,75748,0.971882
17104,75749,0.036273167
17105,75750,0.017587615
17106,75751,0.06310626
17107,75752,0.045028448
17108,75753,0.005479576
17109,75754,0.070420705
17110,75755,0.014656478
17111,75756,0.025036326
17112,75757,0.44177252
17113,75758,0.046019763
17114,75759,0.07251257
17115,75760,0.05129883
17116,75761,0.053280346
17117,75762,0.024237607
17118,75763,0.035830747
17119,75764,0.074414216
17120,75765,0.011001969
17121,75766,0.9471969
17122,75767,0.021828735
17123,75768,0.005051577
17124,75769,0.9618561
17125,75770,0.038060248
17126,75771,0.022012217
17127,75772,0.12668818
17128,75773,0.3834214
17129,75774,0.046136532
17130,75775,0.0120816985
17131,75776,0.041298635
17132,75777,0.21230245
17133,75778,0.4808671
17134,75779,0.025634049
17135,75780,0.06670091
17136,75781,0.1025063
17137,75782,0.23303571
17138,75783,0.028292513
17139,75784,0.05204981
17140,75785,0.009689228
17141,75786,0.07848377
17142,75787,0.013339782
17143,75788,0.099814646
17144,75789,0.0014184045
17145,75790,0.06301686
17146,75791,0.122875094
17147,75792,0.0898599
17148,75793,0.026702275
17149,75794,0.035513464
17150,75795,0.2819336
17151,75796,0.102969185
17152,75797,0.026122991
17153,75798,0.7712622
17154,75799,0.04360215
17155,75800,0.032431528
17156,75801,0.03622729
17157,75802,0.030562196
17158,75803,0.19835491
17159,75804,0.015349688
17160,75805,0.08157953
17161,75806,0.012106698
17162,75807,0.050382905
17163,75808,0.2743569
17164,75809,0.0014184045
17165,75810,0.030974383
17166,75811,0.8745123
17167,75812,0.014952829
17168,75813,0.29350066
17169,75814,0.048328076
17170,75815,0.5377184
17171,75816,0.58024734
17172,75817,0.17365494
17173,75818,0.07719726
17174,75819,0.9267384
17175,75820,0.13347077
17176,75821,0.08505985
17177,75822,0.24386737
17178,75823,0.14343238
17179,75824,0.1115915
17180,75825,0.6947727
17181,75826,0.020348435
17182,75827,0.90228117
17183,75828,0.01951095
17184,75829,0.019916229
17185,75830,0.034104504
17186,75831,0.05988361
17187,75832,0.1180914
17188,75833,0.008937963
17189,75834,0.5175579
17190,75835,0.030804828
17191,75836,0.12997985
17192,75837,0.030020978
17193,75838,0.012993067
17194,75839,0.016760115
17195,75840,0.23429894
17196,75841,0.08270666
17197,75842,0.08230533
17198,75843,0.027924512
17199,75844,0.02568127
17200,75845,0.0080004735
17201,75846,0.2910801
17202,75847,0.007677742
17203,75848,0.10253276
17204,75849,0.05237055
17205,75850,0.026788272
17206,75851,0.05221581
17207,75852,0.78202146
17208,75853,0.06844699
17209,75854,0.0040824744
17210,75855,0.057045422
17211,75856,0.076426566
17212,75857,0.9030247
17213,75858,0.11027743
17214,75859,0.7516512
17215,75860,0.012285333
17216,75861,0.8769702
17217,75862,0.0074458206
17218,75863,0.01879954
17219,75864,0.8001164
17220,75865,0.03624256
17221,75866,0.12631704
17222,75867,0.006491615
17223,75868,0.9765485
17224,75869,0.14379936
17225,75870,0.008472628
17226,75871,0.019480752
17227,75872,0.08615972
17228,75873,0.011864849
17229,75874,0.84982777
17230,75875,0.09491572
17231,75876,0.12869072
17232,75877,0.3449081
17233,75878,0.9525681
17234,75879,0.008212823
17235,75880,0.006253696
17236,75881,0.02824602
17237,75882,0.7648085
17238,75883,0.0142082395
17239,75884,0.013744537
17240,75885,0.0056984616
17241,75886,0.024136875
17242,75887,0.27697012
17243,75888,0.10254573
17244,75889,0.082256
17245,75890,0.30011097
