,target_carbon_monoxide,target_carbon_monoxide (t+1),prediction (t),prediction (t+1),split
3669,1.1,1.0,1.012553607900759,1.1647231207274553,train
3670,1.2,1.1,1.5295484801820831,1.6643200228717243,train
3671,1.7,1.2,1.6136772603804326,1.6733599003493673,train
3672,1.7,1.7,1.8957718732089421,1.8758752566298478,train
3673,1.7,1.7,1.9011379519593619,1.8808977171104584,train
3674,1.6,1.7,1.8632615060828808,1.8514826879981305,train
3675,1.7,1.6,1.7862625463814616,1.7820965389000558,train
3676,1.7,1.7,1.675178431229887,1.6710283394009007,train
3677,1.8,1.7,1.7737479512369705,1.7386809432068142,train
3678,1.4,1.8,1.7703460238175612,1.7378198642355533,train
3679,1.3,1.4,1.582794306450116,1.5856834346562292,train
3680,0.8,1.3,1.4496925176970945,1.4818086261437973,train
3681,0.5,0.8,1.0830123654236035,1.2136648751139174,train
3682,0.5,0.5,0.5369282443384158,0.8337325293261788,train
3683,0.7,0.5,0.5591124529338816,0.9838475778184702,train
3684,1.1,0.7,1.2282314484657966,1.645137617310379,train
3685,1.3,1.1,2.237314213640383,2.3799783749797085,train
3686,1.8,1.3,1.8021959257744378,1.8789955768904647,train
3687,1.9,1.8,1.870450933694793,1.8384458147261533,train
3688,1.7,1.9,1.835380097694958,1.7883384446823605,train
3689,1.6,1.7,1.802436316498903,1.7554121518360388,train
3690,1.4,1.6,1.7229467159064138,1.693631424882581,train
3691,1.3,1.4,1.5196113239480107,1.5354875179800902,train
3692,1.0,1.3,1.340897752608853,1.3893690252154536,train
3693,1.0,1.0,1.1211707924878076,1.2342833209142619,train
3694,1.3,1.0,1.1209026459310056,1.2652798553331417,train
3695,1.6,1.3,1.4681893027013828,1.5699270719463552,train
3696,1.5,1.6,1.847552919464566,1.8508023626696435,train
3697,1.8,1.5,1.5084259898871513,1.5431968202783923,train
3698,1.3,1.8,1.8204680359286165,1.8050427498656545,train
3699,1.6,1.3,1.4719779471782404,1.5154355539785518,train
3700,1.5,1.6,1.5550017682240154,1.5788093644872392,train
3701,1.5,1.5,1.5166939604422076,1.5577171871838613,train
3702,1.5,1.5,1.4587062908410622,1.5028967368536978,train
3703,1.2,1.5,1.5567988296219406,1.5867505691620498,train
3704,0.9,1.2,1.396176964405799,1.4518173749421723,train
3705,0.6,0.9,0.9546110792630169,1.1035659588249125,train
3706,0.5,0.6,0.5995604609160703,0.8665439364672537,train
3707,0.7,0.5,0.45717769363893557,0.8823116643292043,train
3708,0.7,0.7,1.540038906225673,1.8892567997811645,train
3709,1.6,0.7,1.1956330668939534,1.5138204593201992,train
3710,2.2,1.6,2.4347747809100104,2.392916606167846,train
3711,2.0,2.2,2.5388627748141253,2.3747727801677296,train
3712,1.6,2.0,1.952478152990065,1.9021218988793984,train
3713,1.6,1.6,1.5681425654898642,1.5778524897146096,train
3714,1.3,1.6,1.5738094789278427,1.5782333288574686,train
3715,1.1,1.3,1.2360937896400275,1.3099383325147225,train
3716,0.9,1.1,0.9804312131043141,1.1310672117549059,train
3717,1.0,0.9,1.0687955546268744,1.2566742332131167,train
3718,1.1,1.0,0.9927105496008246,1.2035878919932055,train
3719,1.2,1.1,1.0323889947230422,1.2428272160520724,train
3720,1.6,1.2,1.3040448618733216,1.4640633263044585,train
3721,1.6,1.6,1.4818271655481219,1.5768310821878464,train
3722,1.6,1.6,1.6693385543837462,1.6940211430504997,train
3723,1.4,1.6,1.5701182551139397,1.5875084294669923,train
3724,1.2,1.4,1.4449220661452395,1.4790547077312923,train
3725,1.6,1.2,1.248387261544433,1.329606083343879,train
3726,1.4,1.6,1.6721856137691269,1.6982505778474193,train
3727,1.1,1.4,1.5299348953526795,1.5703884793626055,train
3728,0.7,1.1,1.1284237484141433,1.2259606200487378,train
3729,0.4,0.7,0.5189954550059173,0.7736624442197406,train
3730,0.5,0.4,-0.05456711767291078,0.4262410393650582,train
3731,0.5,0.5,0.5123923016495477,1.1049934219257045,train
3732,0.8,0.5,0.8957893850799672,1.4933622976802317,train
3733,1.7,0.8,1.7612545059301712,2.125147372414983,train
3734,1.7,1.7,2.9514776753312724,2.885413182826555,train
3735,1.4,1.7,2.19371496863232,2.1195957975125297,train
3736,1.4,1.4,1.637229105205838,1.6439518767878114,train
3737,1.2,1.4,1.4674528053307339,1.5074937632880874,train
3738,1.0,1.2,1.20855474757938,1.2991403015269656,train
3739,0.8,1.0,1.085611575703469,1.2135894389170105,train
3740,0.7,0.8,0.7767230086417061,0.9923227137862185,train
3741,0.7,0.7,0.44905430912795086,0.7704159174969258,train
3742,0.7,0.7,0.5490378138757854,0.9518359222225694,train
3743,1.0,0.7,0.8055304727062764,1.2090996355892414,train
3744,1.0,1.0,1.0884962643970524,1.4092068981647532,train
3745,1.2,1.0,1.2173250933723119,1.4479251300009186,train
3746,1.1,1.2,1.1046813774690074,1.300262503746206,train
3747,1.0,1.1,1.1838491089635714,1.3506051551904814,train
3748,1.3,1.0,1.0111260027355664,1.1933324049526943,train
3749,1.3,1.3,1.145722717421783,1.3124455916110698,train
3750,1.3,1.3,1.5479953295494358,1.6436101763874156,train
3751,1.0,1.3,1.2777746680098,1.3857275239418845,train
3752,0.6,1.0,0.9773212813030171,1.1321242419302087,train
3753,0.4,0.6,0.35615967592334963,0.6696718709785807,train
3754,0.4,0.4,-0.07382962979834429,0.44484209963964716,train
3755,0.4,0.4,0.4976749979682553,1.13497142562194,train
3756,0.5,0.4,0.453959934957314,1.154344250754715,train
3757,1.2,0.5,1.2224001309998136,1.7837301818417581,train
3758,1.3,1.2,2.4782654887157443,2.7089784310270097,train
3759,1.0,1.3,1.4669573202163044,1.6580035199603809,train
3760,0.9,1.0,1.0847801437968823,1.242807824261342,train
3761,1.0,0.9,0.8511878402070691,1.0705510444294704,train
3762,0.8,1.0,0.9168840307523117,1.1678821357792821,train
3763,0.8,0.8,0.8679203274159023,1.139616576372153,train
3764,0.7,0.8,0.745268955819552,1.0451227952382063,train
3765,0.7,0.7,0.6059353167801058,0.9510109542462261,train
3766,0.7,0.7,0.6074437565894417,0.9880971502442251,train
3767,0.7,0.7,0.6270938204006793,1.0425730233698731,train
3768,0.9,0.7,0.7771324382452571,1.183127705935524,train
3769,1.2,0.9,1.1213152009513778,1.4557317108977745,train
3770,1.3,1.2,1.6194146200032344,1.8058604104043736,train
3771,1.2,1.3,1.603026443628165,1.699551994308464,train
3772,1.1,1.2,1.238099099691702,1.3458449677915953,train
3773,0.9,1.1,1.0048637329092873,1.1611989291329747,train
3774,0.7,0.9,0.8809240502928802,1.1074671893395267,train
3775,0.5,0.7,0.4589374453735602,0.7995334371165796,train
3776,0.5,0.5,0.5847691416818805,0.9849758532908517,train
3777,0.4,0.5,0.38257186315562497,0.8991283957278035,train
3778,0.4,0.4,0.2948493685965776,0.8794613552206517,train
3779,0.4,0.4,0.6332436462536029,1.2351306640337558,train
3780,0.4,0.4,0.7824469254205677,1.364275266656237,train
3781,0.5,0.4,0.18928074398961403,0.8378438020576044,train
3782,0.7,0.5,0.5361853895858242,1.1775450011712114,train
3783,1.1,0.7,1.4363912764484175,1.9489060146602621,train
3784,0.9,1.1,1.83708819459142,2.118596214629363,train
3785,1.2,0.9,1.1291433756371787,1.3684022375039682,train
3786,1.2,1.2,1.1293180438181525,1.318827834823955,train
3787,0.6,1.2,0.9912389044713359,1.1902756052373542,train
3788,0.4,0.6,0.30048250622322925,0.6160517227720825,train
3789,0.4,0.4,-0.2375945100631549,0.2942049644738476,train
3790,0.5,0.4,0.20187276423262546,0.9054629053019679,train
3791,0.6,0.5,1.0297056823178117,1.6811032448297485,train
3792,0.8,0.6,0.851048972255136,1.435378925527215,train
3793,0.9,0.8,0.8882966244448199,1.3886224057562366,train
3794,1.0,0.9,1.331752534377902,1.6965576851714939,train
3795,1.1,1.0,1.1324266970398411,1.4373664775287702,train
3796,1.6,1.1,1.2321571850895756,1.4532729312782529,train
3797,1.0,1.6,1.6492156824880815,1.7624300533319703,train
3798,0.7,1.0,0.9121898677837695,1.1048243652885683,train
3799,0.7,0.7,0.6606113586466991,0.9182214960550987,train
3800,0.5,0.7,0.534415409214331,0.9337551017842761,train
3801,0.4,0.5,0.3311074712014124,0.8225644205739353,train
3802,0.3,0.4,-0.13795607974523905,0.504813023794219,train
3803,0.4,0.3,0.17806689050026314,0.8962035028087498,train
3804,0.9,0.4,0.8498765147540577,1.5638715768556655,train
3805,1.3,0.9,2.235827474168293,2.6580830069986203,train
3806,1.7,1.3,2.2532112201072025,2.408404822320919,train
3807,2.2,1.7,1.8155928296391077,1.851817595944356,train
3808,1.9,2.2,1.875271434091153,1.8350556692180593,train
3809,1.5,1.9,1.7317930839119065,1.7012882077476554,train
3810,1.4,1.5,1.464017865696153,1.483144102544971,train
3811,0.9,1.4,1.3125937647812655,1.364921766228881,train
3812,0.8,0.9,0.9067560465116572,1.0549317738665174,train
3813,0.8,0.8,0.5965930197089306,0.8586636241463023,train
3814,1.0,0.8,0.759005802037656,1.0870214938507428,train
3815,1.3,1.0,1.089685130336441,1.3695960401812899,train
3816,1.4,1.3,1.3870648826963707,1.5700942639882287,train
3817,1.2,1.4,1.3480479959732987,1.4740140496888219,train
3818,1.6,1.2,1.2466366729636698,1.3661602836764033,train
3819,1.4,1.6,1.603636326101463,1.6524795055517125,train
3820,1.4,1.4,1.556825981680573,1.5995366848928656,train
3821,0.9,1.4,1.2265587111767569,1.306716134320571,train
3822,0.9,0.9,1.080300924266984,1.2229821688505245,train
3823,0.6,0.9,1.1883622818852977,1.3592987506907976,train
3824,0.5,0.6,0.5803556269374242,0.863351607313403,train
3825,0.5,0.5,0.43276193743327496,0.824064194454813,train
3826,0.4,0.5,0.4858070799769094,1.0041083764894116,train
3827,0.4,0.4,0.20133931240704106,0.8224046691550619,train
3828,0.9,0.4,0.5618734745664342,1.1893197959477315,train
3829,2.2,0.9,2.006237604220724,2.4066929462894158,train
3830,2.3,2.2,3.5899609800227323,3.3584316646313814,train
3831,2.2,2.3,2.5969031147919246,2.4035161021552693,train
3832,2.1,2.2,2.1692278250651795,2.06326836353314,train
3833,1.4,2.1,2.0341008550024,1.9518643282296404,train
3834,1.1,1.4,1.5555079792007167,1.5647647712605672,train
3835,1.2,1.1,1.223485431990906,1.2991547565797628,train
3836,0.9,1.2,1.2835983495142322,1.3911982819582451,train
3837,1.1,0.9,1.0774465663230046,1.2240842334409296,train
3838,1.0,1.1,1.2634102167843788,1.3887631915775827,train
3839,0.9,1.0,1.40550523261738,1.5091258701584542,train
3840,0.9,0.9,1.0878832565069332,1.2234405396402044,train
3841,1.0,0.9,0.8027552446336284,1.0075662240086465,train
3842,1.5,1.0,1.090052295780708,1.292062866168009,train
3843,1.8,1.5,1.686546779755276,1.7920201812579872,train
3844,1.9,1.8,2.068394526586935,2.031433205197375,train
3845,1.4,1.9,1.8172936845807552,1.7852577293130223,train
3846,1.1,1.4,1.5965559073900863,1.5874924294638348,train
3847,0.9,1.1,1.4109144057159266,1.4498729394863068,train
3848,1.0,0.9,1.1702314547778685,1.2863235354016438,train
3849,0.8,1.0,1.0978718755702515,1.2646140705180682,train
3850,0.7,0.8,0.8425144533677886,1.089303403291076,train
3851,0.7,0.7,0.8570646893135583,1.141536079525651,train
3852,1.0,0.7,0.9796148400242286,1.290724797091518,train
3853,1.8,1.0,1.410942001725812,1.6496051875593987,train
3854,2.0,1.8,2.4823107725329265,2.4015881106538144,train
3855,1.3,2.0,1.9094511922236848,1.8661040182975528,train
3856,1.0,1.3,1.4479297470939496,1.4825054520304795,train
3857,1.2,1.0,1.308918700792971,1.3729732306368827,train
3858,1.1,1.2,1.4249738801885987,1.5042877249195445,train
3859,1.2,1.1,1.2593985311980225,1.3513150865181518,train
3860,1.0,1.2,1.2720402029491678,1.3669491672949041,train
3861,1.2,1.0,1.0839663989082142,1.221438355005351,train
3862,1.3,1.2,1.4202645873613549,1.5184130462420589,train
3863,1.6,1.3,1.4600332788942787,1.5413947333522833,train
3864,1.4,1.6,1.6732552521600141,1.6943800154853612,train
3865,1.6,1.4,1.6150407234685944,1.6374448477567378,train
3866,1.7,1.6,1.6751537652982713,1.6808670982792617,train
3867,1.3,1.7,1.6696477397943736,1.6691692668919587,train
3868,1.4,1.3,1.5852791193711124,1.5896392889330104,train
3869,1.3,1.4,1.3764526364289624,1.4219398107774115,train
3870,1.2,1.3,1.4465918200818595,1.504377687201449,train
3871,0.9,1.2,1.2349185618831304,1.3331641572979873,train
3872,0.6,0.9,0.8966798447451506,1.0832641035420951,train
3873,0.4,0.6,0.411779451605484,0.7510930280010866,train
3874,0.5,0.4,0.2713497857126732,0.7382662463354974,train
3875,0.5,0.5,0.47846675444398645,1.0191736669208424,train
3876,0.8,0.5,1.0521076756399408,1.5373215338803137,train
3877,1.4,0.8,1.715459113984826,2.02998890746507,train
3878,1.2,1.4,2.4222710892082926,2.4532463139670293,train
3879,1.0,1.2,1.6727583286435252,1.7192790037508687,train
3880,1.2,1.0,1.2047438700237731,1.2913438072025774,train
3881,1.2,1.2,1.3498951528306105,1.4416387447425776,train
3882,1.1,1.2,1.2839835216213202,1.3979664786324237,train
3883,1.1,1.1,1.250750893531415,1.3551183991444078,train
3884,0.9,1.1,1.0229154301453849,1.1790147284312873,train
3885,1.0,0.9,1.0073375003231098,1.190295210124686,train
3886,1.3,1.0,1.0947941213557706,1.288214021901247,train
3887,1.7,1.3,1.4289683759824396,1.5576160373303818,train
3888,1.8,1.7,1.8138539924480113,1.8350562763213978,train
3889,1.6,1.8,1.6439214217318567,1.6565274885925128,train
3890,1.7,1.6,1.6950235849797355,1.6860919960917202,train
3891,1.3,1.7,1.6614935095503318,1.6562598392611143,train
3892,1.5,1.3,1.4888588206538707,1.5100341589059574,train
3893,1.2,1.5,1.637467169625738,1.645401022467799,train
3894,1.0,1.2,1.391922739370913,1.4446234822905333,train
3895,1.1,1.0,1.1540943594734359,1.2491458854455302,train
3896,0.8,1.1,1.196009537556483,1.3300751089636307,train
3897,0.4,0.8,0.8368965166320392,1.0461985068822344,train
3898,0.4,0.4,-0.002768590247652858,0.3973548005901584,train
3899,0.5,0.4,-0.17155658360141635,0.43736681292581725,train
3900,0.8,0.5,1.1890762975644953,1.8273822170933134,train
3901,1.7,0.8,2.1087270539691976,2.5100533218479413,train
3902,2.2,1.7,2.7918325916619446,2.786535933568954,train
3903,1.6,2.2,2.5975645666427694,2.430012569093411,train
3904,1.5,1.6,1.8870276539472484,1.8368194842165269,train
3905,1.4,1.5,1.6951814718033464,1.695030475103182,train
3906,1.4,1.4,1.5986481430970951,1.6007632689307076,train
3907,0.8,1.4,1.389184874235716,1.4357204128310095,train
3908,0.8,0.8,0.9109032615365242,1.0661765263630758,train
3909,0.8,0.8,0.7638874900154584,1.0072549609061552,train
3910,1.0,0.8,0.9268197308262742,1.2163845560057922,train
3911,1.1,1.0,1.2898511010256473,1.4948935743420209,train
3912,1.1,1.1,1.1432611675464428,1.3359847394306401,train
3913,1.3,1.1,1.1065069050212741,1.2874063147496195,train
3914,1.3,1.3,1.1977167964949549,1.3620536990702092,train
3915,1.3,1.3,1.3743588912876934,1.4978233329668074,train
3916,1.7,1.3,1.4058968686547115,1.4991175396595038,train
3917,1.3,1.7,1.5908194534278406,1.627722510654959,train
3918,1.0,1.3,1.4340541039561128,1.4850815768451897,train
3919,1.0,1.0,1.198634461492921,1.2863181369544077,train
3920,0.7,1.0,0.9656099893137235,1.1292548961919282,train
3921,0.5,0.7,0.6766303984339381,0.9321869238943388,train
3922,0.4,0.5,0.0760879491766202,0.49448082197719234,train
3923,0.5,0.4,0.37118099742268473,0.8848762819274371,train
3924,0.6,0.5,0.9964057157018541,1.512498585585417,train
3925,0.7,0.6,0.8513816870821717,1.3220253493284406,train
3926,0.6,0.7,0.8589468295296053,1.278498521648764,train
3927,0.5,0.6,0.5087658236863797,0.9438745621608734,train
3928,0.7,0.5,0.13583085996765987,0.6496351789001451,train
3929,0.6,0.7,1.0226067242021106,1.470181329731568,train
3930,0.5,0.6,0.5907717888154151,1.081625248612683,train
3931,0.6,0.5,0.5852646623124103,1.0311187258819066,train
3932,0.5,0.6,0.45626336715439186,0.9534583687136713,train
3933,0.6,0.5,0.4126944884120327,0.9225636234380755,train
3934,0.7,0.6,0.9067497956780152,1.3681525593192903,train
3935,0.7,0.7,0.8962771632006448,1.3299459369070625,train
3936,0.9,0.7,0.8417564687564953,1.22453372520555,train
3937,1.7,0.9,1.210177052006081,1.505476874987735,train
3938,1.3,1.7,2.161037173060343,2.2083333599744477,train
3939,0.9,1.3,1.3570938046396814,1.4616750461439105,train
3940,1.0,0.9,1.0688382449793612,1.1961536618912514,train
3941,1.3,1.0,1.105962372172415,1.2813196720390208,train
3942,1.3,1.3,1.3449578111237344,1.494414071472699,train
3943,1.1,1.3,1.4673397575836744,1.5636664891348375,train
3944,1.0,1.1,1.1406579084311503,1.2669617557760433,train
3945,0.9,1.0,0.9796048244839612,1.1648966523932214,train
3946,0.7,0.9,1.000661681025652,1.2367814523728482,train
3947,0.7,0.7,0.680511029610414,1.0002111948102248,train
3948,0.5,0.7,0.6148448856859732,0.9986044464354283,train
3949,0.8,0.5,0.4061137812310138,0.892781526550756,train
3950,0.9,0.8,1.111114692834036,1.5418711463208847,train
3951,1.0,0.9,1.0599768359054174,1.4500532547272185,train
3952,1.1,1.0,1.129933324738687,1.424501125378322,train
3953,0.9,1.1,1.1515612801722148,1.3918262421265646,train
3954,0.9,0.9,0.8519868814302383,1.0983628501399505,train
3955,0.5,0.9,0.667249246749102,0.9589198215117694,train
3956,0.5,0.5,-0.010346873652174793,0.44375218155552343,train
3957,0.6,0.5,-0.012679002858245525,0.568917169630164,train
3958,0.7,0.6,0.7402794409614251,1.3556015246559543,train
3959,0.8,0.7,0.8765934301263808,1.4184140564745202,train
3960,1.0,0.8,0.9126812685466714,1.344684088539195,train
3961,1.3,1.0,1.1800268662558882,1.4902916111696982,train
3962,1.5,1.3,1.6269381375811884,1.786182932603264,train
3963,1.4,1.5,1.692070723131744,1.7599449207660716,train
3964,1.3,1.4,1.3875915509468097,1.4581148412237879,train
3965,1.1,1.3,1.2484935967485473,1.341507954727053,train
3966,1.0,1.1,0.9934311712746667,1.15884534820236,train
3967,0.8,1.0,1.1034682895492562,1.3048491239632258,train
3968,0.6,0.8,0.7629532745147809,1.0422577114319544,train
3969,0.4,0.6,0.445590210775074,0.8210667776590719,train
3970,0.4,0.4,0.22332193161755232,0.73915656393628,train
3971,0.4,0.4,0.35091977255854023,0.9508370674194576,train
3972,0.6,0.4,0.5092062233293388,1.1508863322032796,train
3973,1.3,0.6,1.1413787432015938,1.6966266929542575,train
3974,2.5,1.3,2.095355242229346,2.3761555640144216,train
3975,1.9,2.5,3.0726334639465733,2.853592603849938,train
3976,1.7,1.9,1.9422357181163914,1.8836075200869544,train
3977,1.6,1.7,1.688253932145447,1.680355044904071,train
3978,1.3,1.6,1.5308590597969893,1.5352038508874841,train
3979,1.0,1.3,1.2131529460450774,1.2860851868529424,train
3980,0.9,1.0,0.8000526114698683,0.9802111553472355,train
3981,0.9,0.9,0.5459767522284169,0.8586349981695099,train
3982,1.2,0.9,0.9224889685953739,1.2572005818186534,train
3983,1.5,1.2,0.8550786289882131,1.173571388844311,train
3984,1.5,1.5,1.578987158085034,1.7300027883310767,train
3985,1.5,1.5,1.3976102876631302,1.5101364097585446,train
3986,1.6,1.5,1.3720419274564248,1.4453666211719267,train
3987,1.4,1.6,1.530777585863042,1.5794437885858024,train
3988,1.1,1.4,1.3081085430304271,1.3883547919409382,train
3989,1.1,1.1,1.1364138765170326,1.2600410884835402,train
3990,1.1,1.1,1.0324370124905649,1.2209047611153654,train
3991,1.2,1.1,1.1556369657712013,1.3561410142185792,train
3992,0.7,1.2,0.9714264610498071,1.2022038295669053,train
3993,0.5,0.7,0.4994296353844456,0.826382685478392,train
3994,0.4,0.5,0.20360921740549354,0.6793322502434931,train
3995,0.7,0.4,0.13536119505810396,0.7372013315859418,train
3996,1.1,0.7,0.8234879102123407,1.420309266615455,train
3997,1.6,1.1,1.8896003159421852,2.288870308165412,train
3998,2.3,1.6,2.386554891260899,2.4617545509402,train
3999,1.6,2.3,2.3623793304411524,2.244168217212738,train
4000,2.1,1.6,1.7510008479688222,1.7269073115825768,train
4001,1.6,2.1,1.862996368405696,1.809702218043776,train
4002,1.5,1.6,1.5322320767161153,1.5395771614064704,train
4003,1.2,1.5,1.498390454055418,1.514975869093163,train
4004,1.0,1.2,1.306459423948046,1.3722438364862815,train
4005,1.7,1.0,1.1538901418970635,1.257732541968028,train
4006,1.9,1.7,1.8016148246608705,1.817778699104883,train
