,target_carbon_monoxide,prediction,split
4374,1.3,1.8893294479642027,train
4375,1.2,1.4009501862134726,train
4376,0.6,1.2890586302810223,train
4377,0.3,0.5235868343803689,train
4378,0.2,0.37380123323389114,train
4379,0.4,0.4692332787039426,train
4380,0.6,0.8146136443101104,train
4381,3.0,1.7274876979346268,train
4382,3.4,4.260238439712232,train
4383,3.7,2.6365562724507723,train
4384,3.0,2.676778824228646,train
4385,2.2,2.4686142726046936,train
4386,1.7,1.9125138077004389,train
4387,1.9,1.9048330869838037,train
4388,2.6,2.36275992097131,train
4389,2.3,2.8861461641032804,train
4390,2.9,2.6056201864344986,train
4391,4.2,2.8718820458610335,train
4392,5.1,3.9449702576290013,train
4393,4.5,4.0494559253074875,train
4394,3.5,2.3285917277689183,train
4395,1.9,2.2426187563076265,train
4396,1.4,1.5228472313568542,train
4397,1.5,1.5802674247083868,train
4398,1.2,1.556144392200893,train
4399,1.0,1.3107225990401923,train
4400,0.5,0.8251791158735047,train
4401,0.5,0.5173141228206197,train
4402,0.4,0.5320241812174631,train
4403,0.5,0.5307912042815783,train
4404,0.7,1.152461826409866,train
4405,2.4,1.5304372705905551,train
4406,4.0,3.7456246378231075,train
4407,3.2,3.727597091535172,train
4408,2.1,2.3913769121903004,train
4409,2.4,1.8888645510911037,train
4410,2.4,2.4363287878759525,train
4411,2.7,2.4690328653621063,train
4412,1.9,2.6675454195208026,train
4413,2.2,2.2126848991239876,train
4414,2.7,2.291897203324351,train
4415,2.5,2.587933807805456,train
4416,3.1,2.74329820694522,train
4417,3.0,3.0578458383868083,train
4418,2.7,2.91953271897162,train
4419,1.4,2.429338899704084,train
4420,1.5,1.5767534262346745,train
4421,1.6,2.0185902637061774,train
4422,1.5,1.6385411232228042,train
4423,1.1,1.749459466976515,train
4424,0.7,1.0079705392937635,train
4425,0.6,0.6743716454909605,train
4426,0.5,0.5913006945801691,train
4427,0.6,0.5703064174070989,train
4428,0.7,1.0805199875732563,train
4429,1.9,1.4000746433103894,train
4430,2.4,3.179377955600238,train
4431,1.9,2.4306884404809526,train
4432,3.1,2.0395458638460875,train
4433,2.1,3.0957224807117187,train
4434,1.7,2.2547711582618843,train
4435,1.8,1.9220065376536872,train
4436,1.4,2.0195497489121745,train
4437,1.3,1.6088045579759906,train
4438,1.8,1.7186779825445802,train
4439,1.8,2.0570434211282116,train
4440,2.2,2.154369984175243,train
4441,2.4,2.321109692996043,train
4442,1.6,2.801045752192652,train
4443,2.0,1.818482872384802,train
4444,2.3,2.655677430497256,train
4445,2.3,2.332240012617633,train
4446,2.2,2.4708758668356903,train
4447,1.7,2.1375723781966225,train
4448,1.5,1.4922029456201413,train
4449,1.0,1.567797082624793,train
4450,0.7,0.7519750348344132,train
4451,0.6,0.8042096999706017,train
4452,0.6,0.479460210799862,train
4453,1.0,0.8050993782815798,train
4454,1.2,1.9059420772137554,train
4455,1.2,1.8779079096391935,train
4456,1.2,1.4518674881596092,train
4457,1.1,1.6037029365474607,train
4458,1.3,1.1255117833555766,train
4459,1.6,1.5311257146775812,train
4460,0.9,1.9996078493052758,train
4461,0.8,0.8726398488800149,train
4462,1.4,1.1256502961465071,train
4463,1.6,2.0289814400076502,train
4464,1.8,2.3350318977412927,train
4465,2.3,1.9633630652380307,train
4466,3.3,2.9248381850574696,train
4467,2.9,3.1133029503298504,train
4468,4.5,2.838754616460035,train
4469,2.0,4.150625383674492,train
4470,1.2,1.8104177165201587,train
4471,0.8,1.1225606795545469,train
4472,0.7,0.48458319516268555,train
4473,0.7,0.6203875282892168,train
4474,0.7,0.6823157447279407,train
4475,0.8,1.0084823973304027,train
4476,1.6,1.518111692131534,train
4477,4.8,2.4452228007299155,train
4478,5.2,4.692123310735862,train
4479,2.8,3.900563625114213,train
4480,3.0,2.029658074991347,train
4481,2.7,3.055564710300681,train
4482,3.2,2.4682088918365697,train
4483,2.8,3.21856599441036,train
4484,2.3,2.759457961521605,train
4485,1.9,2.2370566863975525,train
4486,2.3,2.3700811388423046,train
4487,3.0,2.3749723096188706,train
4488,4.3,3.185606911324493,train
4489,6.2,4.01662470018248,train
4490,4.7,5.4880976476171766,train
4491,3.2,3.2046797674746523,train
4492,2.0,1.8097963623464837,train
4493,1.0,1.672609178780573,train
4494,0.8,0.7783444606820014,train
4495,0.7,0.6735252968222736,train
4496,0.6,0.38351261361874633,train
4497,0.7,0.6511257185949606,train
4498,0.8,0.9539811657091842,train
4499,0.9,1.1851851536223492,train
4500,1.8,1.3390318787667153,train
4501,4.7,2.6091828064494376,train
4502,5.7,4.598808308968836,train
4503,3.6,4.087966316925057,train
4504,2.2,2.8790870550520467,train
4505,2.8,1.8335253625897576,train
4506,2.6,3.0314524746876597,train
4507,2.3,2.7329605356487563,train
4508,1.5,2.4260655938416895,train
4509,2.4,1.6783968824754631,train
4510,3.1,3.161507106346556,train
4511,5.0,3.3284519561623345,train
4512,3.4,4.408628684312534,train
4513,2.7,3.057350743949482,train
4514,1.3,2.5292573034401817,train
4515,0.9,1.529837048496522,train
4516,0.9,1.0866551807928815,train
4517,0.9,0.9981935251556672,train
4518,0.8,1.329402611605612,train
4519,0.6,1.087914439642943,train
4520,0.6,0.5466558200649798,train
4521,0.6,0.9334259385672643,train
4522,0.6,0.9102146043528968,train
4523,0.7,0.8648988307041995,train
4524,1.3,1.1660769944685527,train
4525,2.9,2.473090650846572,train
4526,4.7,3.3185926867360855,train
4527,3.0,4.281578217508423,train
4528,3.0,2.5850906729491516,train
4529,3.8,2.817671193875366,train
4530,3.7,3.4576539883189015,train
4531,2.8,3.2773143123303172,train
4532,2.9,2.6151152737689003,train
4533,3.1,2.925306571387417,train
4534,2.8,3.2478117981840766,train
4535,3.1,2.7412021177413353,train
4536,5.9,3.2444548163895193,train
4537,6.9,4.652928310770093,train
4538,4.3,4.515167040520414,train
4539,1.9,2.5301293657654416,train
4540,1.9,1.4267563267112757,train
4541,1.4,2.203502637600488,train
4542,1.7,1.411074583328003,train
4543,0.8,1.954893531935095,train
4544,0.5,0.7740946041274446,train
4545,0.7,0.4365436917866863,train
4546,0.6,0.8758158406277559,train
4547,1.0,0.9268713002038207,train
4548,1.4,1.8906976968468714,train
4549,4.3,2.3121528876768584,train
4550,4.1,4.109238187937592,train
4551,3.5,2.9575356565489788,train
4552,2.5,2.665832691102894,train
4553,1.2,2.076982106528039,train
4554,1.7,1.2353120802737747,train
4555,2.1,2.0030459143566777,train
4556,1.6,2.160593683516663,train
4557,1.8,1.8606469217711248,train
4558,2.4,2.0924266023617175,train
4559,3.2,2.235872366518995,train
4560,3.5,3.0730750001047404,train
4561,3.4,2.9555275762414857,train
4562,3.1,3.1310740703740625,train
4563,2.0,2.45663660986361,train
4564,1.8,1.7549822560797252,train
4565,1.4,2.004158971180107,train
4566,1.1,1.3357746616977284,train
4567,0.8,1.83783482403954,train
4568,0.5,0.6967519029597438,train
4569,0.4,0.3838491641846078,train
4570,0.3,0.22593037608347966,train
4571,0.3,0.29119987620045507,train
4572,0.5,0.42664833800259494,train
4573,2.4,1.2028192525518406,train
4574,2.2,4.451426153357708,train
4575,1.4,1.8989734720649551,train
4576,1.5,1.4620032149101156,train
4577,1.6,1.7657042914919965,train
4578,1.6,1.6189086576392346,train
4579,2.1,1.6730479801990215,train
4580,1.1,1.922670395720323,train
4581,1.6,1.065621125587544,train
4582,2.2,2.0390528648586748,train
4583,2.9,2.3400803693258156,train
4584,2.6,2.802009375024327,train
4585,3.0,2.6020109692960465,train
4586,2.1,2.774054297365484,train
4587,1.5,2.000176657408648,train
4588,1.1,1.6468061281834905,train
4589,1.4,1.2331392052611743,train
4590,1.4,1.3022553831627972,train
4591,1.0,1.5609202954741346,train
4592,0.7,0.8587474421428655,train
4593,0.6,0.8068486882827341,train
4594,0.6,0.5651165207114257,train
4595,0.5,0.7235051157865107,train
4596,0.8,0.5239081840553281,train
4597,1.2,1.3257362490618758,train
4598,1.2,2.0442643908593934,train
4599,1.6,1.3523840501031346,train
4600,1.5,1.9249410820729809,train
4601,1.2,1.4534197548366394,train
4602,1.4,1.2947041985427574,train
4603,1.7,1.508812866767051,train
4604,1.1,1.8129010422044578,train
4605,1.2,1.0525963771792246,train
4606,1.4,1.25925827811818,train
4607,1.5,1.3145435276521669,train
4608,2.0,1.796718881408335,train
4609,2.4,2.211337382764833,train
4610,2.1,2.2807920291017303,train
4611,1.4,1.9700037768704026,train
4612,1.8,1.4698574584134918,train
4613,2.6,1.9723258017459553,train
4614,2.2,2.531261192847847,train
4615,1.4,2.250239659032435,train
4616,1.2,1.3551969607581358,train
4617,1.1,1.122322579618547,train
4618,0.9,1.2146198320171342,train
4619,0.5,0.5236236290602161,train
4620,0.6,0.5341760306987224,train
4621,1.0,0.7698059639914272,train
4622,1.3,1.8371197162402597,train
4623,1.7,2.104640198556686,val
4624,2.1,2.047643943135652,val
4625,2.2,2.287799781872019,val
4626,2.2,2.165710630142446,val
4627,2.1,2.354654472090946,val
4628,1.9,2.252634367607126,val
4629,1.1,1.9994322399476459,val
4630,1.8,1.195636902632779,val
4631,4.0,2.2394222007378475,val
4632,3.8,3.8853776509741715,val
4633,4.5,3.0089372560379695,val
4634,3.9,3.6406488479613275,val
4635,1.8,2.77424118308494,val
4636,1.6,1.8307852155451203,val
4637,1.7,1.7494590762994124,val
4638,1.1,1.8571924438419,val
4639,0.8,1.0700872041603535,val
4640,0.7,0.7583190627234415,val
4641,0.6,0.5237524814718819,val
4642,0.5,0.6682915732589059,val
4643,0.5,0.565747570780466,val
4644,0.9,1.0150426472376841,val
4645,3.6,1.7278821930180275,val
4646,5.1,4.872845139963015,val
4647,5.6,4.051805386370475,val
4648,3.5,3.3841282734760485,val
4649,3.7,2.076901200851695,val
4650,2.9,2.890687252679794,val
4651,3.1,2.553395749935179,val
4652,2.7,2.8022115326668855,val
4653,2.4,2.315231813922647,val
4654,2.5,2.459322053234855,val
4655,5.1,2.852510641372268,val
4656,5.5,4.444037952121665,val
4657,6.6,4.069727947066105,val
4658,4.3,4.344586620619806,val
4659,2.1,2.416310280040839,val
4660,2.0,1.5321003830164304,val
4661,1.4,1.693940077551705,val
4662,0.8,1.31326711452569,val
4663,0.8,0.6782954642453265,val
4664,0.6,0.8501678178082152,val
4665,0.5,0.5883488804571344,val
4666,0.4,0.53866412925368,val
4667,0.6,0.6451561724668486,val
4668,1.5,1.2791341532947351,val
4669,5.3,2.951662856277917,val
4670,6.9,5.181374923380167,val
4671,5.5,3.6251028826292666,val
4672,4.4,2.5459003611086137,val
4673,3.2,2.622804509470568,val
4674,3.4,2.3553893002048834,val
4675,3.8,2.8910730285605863,val
4676,2.4,3.285066198432806,val
4677,2.6,2.423357526714593,val
4678,3.0,2.786261109985307,val
4679,5.2,3.2709986973214797,val
4680,5.2,4.357480385650445,val
4681,5.1,4.229990939847385,val
4682,4.4,3.5402189768656935,val
4683,2.5,2.9294581904087136,val
4684,1.5,1.9812193884067155,val
4685,1.3,1.540787479070403,val
4686,1.0,1.2687010857530305,val
4687,1.0,0.9626613716397104,val
4688,0.6,0.9987869991906551,val
4689,0.5,0.34589523882557804,val
4690,0.6,0.6488096426661978,val
4691,0.8,1.1038539233656475,val
4692,1.4,1.7420244821574309,val
4693,3.9,2.4648689577701273,val
4694,5.7,4.133701961910775,val
4695,5.2,4.010161338196649,val
4696,3.6,3.4899347138902104,val
4697,3.2,2.0852211137033505,val
4698,2.6,2.6661927533271133,val
4699,2.5,2.269174322036566,val
4700,2.2,2.6579617550324053,val
4701,2.5,2.327857965137988,val
4702,2.8,2.8218219605102566,val
4703,4.8,3.0327896558616447,val
4704,5.3,4.43681937578036,val
4705,5.3,4.037039496664057,val
4706,4.0,4.026456267050543,val
4707,2.2,2.778751159557644,val
4708,2.0,1.994557921560643,val
4709,1.7,2.0610438658688426,val
4710,1.5,1.9235358076558131,val
4711,1.4,1.5388908127693584,val
4712,0.8,1.399500596582232,val
4713,0.5,0.6441247849159182,val
4714,0.5,0.6433235416945342,val
4715,0.5,0.4238901576580614,val
4716,0.9,0.9419613098410173,val
4717,3.0,2.2177963407542336,val
4718,2.9,4.26672680503263,val
4719,2.8,2.4542486493479645,val
4720,2.4,2.581190578949745,val
4721,2.8,2.3531540234041635,val
4722,2.7,2.822190191437531,val
4723,3.0,2.772903220556749,val
4724,2.5,2.9696102782437137,val
4725,2.6,2.9339357761980005,val
4726,3.1,2.7156054512027397,val
4727,4.4,3.4358755156525618,val
4728,4.6,4.330055137174962,val
4729,4.7,3.61051585200365,val
4730,3.5,3.6408387880654036,val
4731,2.4,2.595474231047123,val
4732,2.2,2.2323872426347764,val
4733,1.6,2.123790870482468,val
4734,0.9,1.701475493023239,val
4735,0.9,1.0701864361444202,val
4736,0.7,1.0094081599992233,val
4737,0.4,0.7140530739655981,val
4738,0.4,0.19418296027335424,val
4739,0.5,0.732614214143519,val
4740,1.2,1.0490676395239136,val
4741,3.3,2.8547134209412697,val
4742,5.6,4.280628659052443,val
4743,5.6,4.19837308677093,val
4744,3.5,3.507928590915119,val
4745,3.0,2.012187119268302,val
4746,3.7,2.6626757359848807,val
4747,4.5,3.4765030930375573,val
4748,3.9,3.9801003688902568,val
4749,3.1,3.478532056811991,val
4750,2.8,2.7733765791407303,val
4751,2.2,2.2733566624845687,val
4752,2.7,2.242686414478581,val
4753,2.8,2.6096889108778383,val
4754,2.0,2.433033781676312,val
4755,0.7,1.9975753161627683,val
4756,0.6,0.6713470943946374,val
4757,1.3,0.7654690219590854,val
4758,1.1,1.224629547643994,val
4759,1.1,0.8952104726460772,val
4760,0.6,1.0250975393440476,val
4761,0.3,0.35525671459088204,val
4762,0.3,0.41071794640155135,val
4763,0.3,0.4239126038334122,val
4764,0.4,0.5822072943394663,val
4765,0.6,0.6009154711723752,val
4766,0.7,0.9875631301610367,val
4767,1.0,1.0333240626101254,val
4768,1.0,1.810313281427407,val
4769,1.5,1.5590812718037772,val
4770,1.3,1.7374398597210499,val
4771,1.3,0.9456191130045958,val
4772,1.0,1.1603132996574237,val
4773,0.8,0.7229550424260145,val
4774,1.1,0.8135921302350464,val
4775,1.3,1.223049223247775,val
4776,1.9,1.643196396061585,val
4777,2.5,2.169501156972616,val
4778,2.6,2.20666101336251,val
4779,1.7,2.370516353134629,val
4780,2.2,1.626620641403105,val
4781,2.8,2.242790654232782,val
4782,2.4,2.304340766268365,val
4783,2.4,1.9764816826992806,val
4784,1.4,2.100589711630819,val
4785,1.4,1.3304512954973584,val
4786,1.0,1.4397279430336378,val
4787,0.9,0.7348174199057234,val
4788,0.6,0.8450005093522936,val
4789,0.9,0.35220602364478304,val
4790,1.7,1.4534240522847683,val
4791,0.9,2.3530637059612567,val
4792,0.8,0.5821223398276956,val
4793,1.0,1.0301592939500597,val
4794,1.0,1.0001368951285254,val
4795,0.8,1.1556189946244806,val
4796,0.9,1.0076283061518638,val
4797,0.9,0.9968122329851856,val
4798,0.9,0.8703016109047033,val
4799,2.5,1.115844229838416,val
4800,2.1,2.982307355111231,val
4801,3.5,1.767856647077684,val
4802,2.2,2.9948274197351594,val
4803,1.9,1.789567696867233,val
4804,1.8,2.0785833676653485,val
4805,2.2,1.7582880325367631,val
4806,1.8,2.062695559868491,val
4807,1.3,1.5640491395988088,val
4808,1.0,1.2074645453664545,val
4809,0.6,0.7891128002099586,val
4810,0.6,0.4290944028582311,val
4811,1.0,0.8398327036709687,val
4812,1.6,1.6416366177293542,val
4813,5.7,2.3809035338748252,val
4814,4.2,4.470583537826436,val
4815,1.7,1.9446923756489238,val
4816,1.8,1.0091675739362067,val
4817,1.8,1.6609267613807734,val
4818,1.5,1.531482864581581,val
4819,1.9,1.6246779995103016,val
4820,1.6,1.72907015329686,val
4821,1.8,1.8038890137889145,val
4822,1.9,1.985478585695635,val
4823,3.3,2.1294842789312245,val
4824,4.1,3.033095236388098,val
4825,4.3,3.0133330127323066,val
4826,3.3,3.3073222916151543,val
4827,2.4,2.346506048729293,val
4828,1.6,1.8381859450855242,val
4829,1.3,1.4011951762729187,val
4830,0.9,0.9956242194322029,val
4831,0.8,0.7858835343118598,val
4832,0.5,0.6866925358247502,val
4833,0.4,0.6237587165238694,val
4834,0.5,0.3913872433636596,val
4835,0.7,0.8062635250152022,val
4836,1.2,1.5381889435964422,val
4837,2.3,1.9674723313097926,val
4838,4.1,2.837860036927224,val
4839,3.9,3.471758142045674,val
4840,3.4,2.920351578178722,val
4841,3.5,1.9332657185659679,val
4842,3.9,1.770232141442146,val
4843,4.1,2.0099718557900665,val
4844,3.2,2.534684660782051,val
4845,2.2,1.9956694867078622,val
4846,3.2,1.860316257998878,val
4847,4.7,2.8792486533081325,val
4848,6.6,4.098174212391248,val
4849,7.1,4.310825299861747,val
4850,4.7,4.246168381441689,val
4851,2.1,2.0903469215961428,val
4852,1.6,1.1298216621195367,val
4853,1.2,1.3946943092852364,val
4854,1.1,0.8704159017152712,val
4855,0.8,1.0538211143798542,val
4856,0.5,0.6618723933017725,val
4857,0.4,0.3653637443323958,val
4858,0.5,0.45558742473464986,val
4859,0.4,0.7291531701752625,val
4860,0.7,0.7575473688974561,val
4861,2.1,1.5695768299238517,val
4862,4.0,3.513741297944578,val
4863,5.0,3.9910779692808203,val
4864,4.0,3.3419996436305675,val
4865,3.4,2.4196292240920405,val
4866,3.6,2.261922467109337,val
4867,2.9,2.6967554230654778,val
4868,2.5,2.3049603801531284,val
4869,2.7,2.1565024773818724,val
4870,3.6,2.679047379615289,val
4871,3.9,3.1865425474691804,val
4872,5.9,3.2917693651274473,val
4873,6.2,4.793862731479496,val
4874,4.9,4.390729138049858,val
4875,2.0,2.8067658332326877,val
4876,1.8,1.7006630267141796,val
4877,1.1,1.7545593747532087,val
4878,0.9,1.0207229502454527,val
4879,0.9,0.9200529903122053,val
4880,0.6,0.9056313226492997,val
4881,0.5,0.46976602020752223,val
4882,0.6,0.6354580040712821,val
4883,0.7,0.9093428971886394,val
4884,1.6,1.2921781514293837,val
4885,4.3,2.526461333964994,val
4886,6.3,4.890725933724765,val
4887,3.5,4.500609133096992,val
4888,3.9,2.560032217393572,val
4889,4.0,3.2693632519376905,val
4890,1.8,3.3767385095315934,val
4891,1.7,1.7973069392380365,val
4892,2.3,1.9071740153037084,val
4893,2.6,2.685248774845759,val
4894,3.8,2.8082248346304914,val
4895,6.2,4.014343856225154,val
4896,6.2,5.046778279726151,val
4897,6.0,4.230517430517323,val
4898,4.4,4.061605983199129,val
4899,1.6,2.7229189975960826,val
4900,1.4,1.5965936254885398,val
4901,1.6,1.4703785506361933,val
4902,1.9,1.7922924876380295,val
4903,1.5,2.0542657602026972,val
4904,1.4,1.5335677662138905,val
4905,0.8,1.3325812670608705,val
4906,0.6,0.6906093934234694,val
4907,0.7,0.724872982871102,val
4908,1.6,1.1142224936693186,val
4909,3.0,2.7342568022752665,val
4910,3.9,3.239695943086342,val
4911,3.7,3.7453710528674033,val
4912,3.5,3.017868418732782,val
4913,3.4,2.949273119957259,val
4914,3.6,2.8363314239729522,val
4915,4.1,3.145490481654133,val
4916,3.2,3.445794878320415,val
4917,2.3,1.753539840700733,val
4918,3.2,3.0180647517349013,val
4919,5.9,3.430507754326894,val
4920,5.6,4.626132691719642,val
4921,6.2,4.23581813744574,val
4922,3.8,4.585111880072804,val
4923,2.7,2.6790760766242823,val
4924,1.8,2.3616717076599976,val
4925,1.6,2.0940480544020126,val
4926,1.9,1.7271708410463475,val
4927,1.6,2.1478607353879045,val
4928,1.3,1.5737552813588787,val
4929,0.8,1.42225956222786,val
4930,1.0,0.729108277824561,val
4931,1.0,1.0370086449132838,val
4932,1.2,1.3474662422513894,val
4933,2.1,1.6479248320668576,val
4934,2.5,2.8764133319938807,val
4935,2.2,2.6339559256556995,val
4936,1.9,2.6164842773686994,val
4937,2.0,2.0692446044461468,val
4938,2.3,2.4325975374170805,val
4939,2.0,2.246953212212952,val
4940,1.6,2.178205975560608,val
4941,1.8,1.6355025255088365,val
