,target_carbon_monoxide,prediction,split
4192,2.1,2.1457760468521965,train
4193,1.9,1.933305319017734,train
4194,2.2,1.7741100245603658,train
4195,2.0,2.2226632540343365,train
4196,1.6,2.006064463232061,train
4197,2.0,1.9259041899212024,train
4198,2.2,2.444222170121792,train
4199,3.3,2.3443929117972937,train
4200,3.8,3.2755708980018023,train
4201,4.7,3.257171000918965,train
4202,2.8,3.529271778256934,train
4203,2.1,2.1848777105065382,train
4204,1.8,1.9631678332350189,train
4205,1.9,1.7045235735359703,train
4206,1.9,1.7816527430300113,train
4207,1.6,1.9851009341227723,train
4208,0.8,1.2566891854913171,train
4209,0.6,0.7128322435359948,train
4210,0.6,0.45296448969982506,train
4211,0.7,1.0485631688361239,train
4212,0.8,1.6040821241916585,train
4213,3.1,1.0167051558898552,train
4214,5.1,4.1605957474622866,train
4215,3.3,4.084965348519292,train
4216,2.8,2.5359590494908137,train
4217,2.5,2.5228180924025136,train
4218,2.4,2.3341584502881236,train
4219,2.1,2.387799624025963,train
4220,1.9,2.06498134056375,train
4221,2.3,2.099724361848504,train
4222,2.1,2.4943736739145828,train
4223,2.8,2.467517677493725,train
4224,4.9,2.883065710665181,train
4225,5.2,3.8593084072058006,train
4226,3.3,4.063836536358518,train
4227,2.0,2.207884436467431,train
4228,1.8,1.8768323844546917,train
4229,1.6,1.730327112479431,train
4230,1.6,1.4916508478419317,train
4231,1.5,1.4982214329343824,train
4232,1.0,1.4620634502161205,train
4233,0.6,0.9783500406625298,train
4234,0.5,0.48165311689299717,train
4235,0.6,0.6123410006191485,train
4236,0.9,0.8313101181933016,train
4237,2.9,1.4206659548101517,train
4238,5.2,4.588796178247161,train
4239,3.2,4.51985147207749,train
4240,2.8,2.5327346848145478,train
4241,2.8,2.886681533798278,train
4242,2.3,2.419961867886876,train
4243,2.0,2.199097256042986,train
4244,2.0,1.999604723888455,train
4245,2.1,2.2938838319073,train
4246,2.3,2.2813868527485273,train
4247,4.3,2.368853134160453,train
4248,4.2,3.330065097435174,train
4249,4.7,3.7160827718378022,train
4250,3.8,3.5337570355238723,train
4251,2.7,2.724255184319261,train
4252,1.4,2.104258418237171,train
4253,1.5,1.4251161221700546,train
4254,2.0,1.6040436602551,train
4255,1.2,2.266258805367975,train
4256,0.9,1.1184319329018038,train
4257,0.8,0.9082652676751983,train
4258,0.8,0.9077911277370123,train
4259,0.8,1.0640091918621126,train
4260,1.0,1.098336142032571,train
4261,1.6,1.1387583653259865,train
4262,1.9,2.295695756793175,train
4263,1.9,2.084750330036637,train
4264,2.1,2.0080939775060482,train
4265,2.2,2.0892692388085514,train
4266,2.3,2.4533736036702845,train
4267,1.7,2.524947495708422,train
4268,1.3,2.0164753509691664,train
4269,1.6,1.7419081491710993,train
4270,2.2,1.9151681656049497,train
4271,2.4,2.4987984117467144,train
4272,2.2,2.4802288897691374,train
4273,1.9,2.2598359317364167,train
4274,1.6,2.032415775868527,train
4275,1.9,1.854175494300906,train
4276,1.6,2.1830911086001334,train
4277,2.6,1.6816735268512804,train
4278,5.7,2.7401183084264527,train
4279,3.0,4.657375494777576,train
4280,1.4,2.202692053644741,train
4281,0.9,1.3519631843153066,train
4282,1.1,0.749851029975741,train
4283,0.9,1.1011670593503933,train
4284,0.7,0.8997708819811207,train
4285,0.6,0.5265116562672221,train
4286,0.7,0.8147182037092131,train
4287,0.8,0.8970296783325012,train
4288,0.9,0.8937793869030611,train
4289,1.0,0.9452069841774265,train
4290,1.0,0.8387507411932986,train
4291,0.7,0.9766069104628169,train
4292,0.6,0.669154472430304,train
4293,0.6,0.7108313374807498,train
4294,0.8,0.5726732103270025,train
4295,0.9,0.890452309664905,train
4296,1.1,1.0484052642544628,train
4297,1.6,1.215701013140599,train
4298,1.5,1.7312743357518208,train
4299,1.6,1.3890226011737257,train
4300,1.6,1.8193733320499856,train
4301,1.4,1.64790284760081,train
4302,1.4,1.3075298081770383,train
4303,0.9,1.225763718789015,train
4304,0.6,0.8416795408833786,train
4305,0.5,0.5989551245036027,train
4306,0.5,0.4367013832717459,train
4307,0.4,0.542137319728218,train
4308,0.7,0.9509971029671329,train
4309,1.8,1.132072956681464,train
4310,1.9,2.713659524070664,train
4311,1.7,2.1788663619284456,train
4312,1.2,1.6710977023446667,train
4313,1.3,1.2923912480308157,train
4314,1.2,1.374370576084672,train
4315,1.3,1.3249288615551507,train
4316,1.2,1.308810057042341,train
4317,1.3,1.1479029797832332,train
4318,1.5,1.48892569747062,train
4319,2.4,1.6960827461210526,train
4320,2.5,2.4815640110093087,train
4321,2.8,2.527647997906168,train
4322,1.8,2.6495941618161796,train
4323,1.2,1.8225819497753082,train
4324,1.3,1.2520270580451902,train
4325,1.2,1.3961554416490545,train
4326,1.3,1.123743862917897,train
4327,0.8,1.242876583431404,train
4328,0.6,0.6981856879263779,train
4329,0.6,0.6611358604150233,train
4330,0.6,0.787253319265864,train
4331,0.7,0.8610194070751319,train
4332,1.3,1.1274190689705925,train
4333,2.6,2.3022544795081465,train
4334,3.4,2.901410344696047,train
4335,2.0,3.329709936432787,train
4336,2.2,1.6896132043337808,train
4337,1.6,1.9782273789372358,train
4338,2.2,1.636988572416972,train
4339,2.0,2.184507668258152,train
4340,1.4,1.9678238163958044,train
4341,1.4,1.47926567336671,train
4342,1.6,1.313876215644783,train
4343,2.3,1.7412499736805016,train
4344,3.2,2.253363264532324,train
4345,4.2,3.1051363782409753,train
4346,3.1,3.301078987386403,train
4347,2.3,2.3836780161093682,train
4348,1.8,2.0600994394893464,train
4349,2.4,1.8081715806717908,train
4350,1.4,1.734090087694841,train
4351,1.3,1.5117088140644102,train
4352,1.3,1.450370342470149,train
4353,1.1,1.3330555845795578,train
4354,1.2,1.4310222010270401,train
4355,1.2,1.388358450099263,train
4356,1.2,1.3062547091462706,train
4357,1.3,1.5614321535107738,train
4358,1.5,1.586934098610033,train
4359,4.6,1.5723935408015786,train
4360,1.4,5.132366114596454,train
4361,1.6,0.7824904681594602,train
4362,1.6,1.3548932625849952,train
4363,1.7,1.651911549834746,train
4364,1.9,1.8553916205120449,train
4365,1.8,1.8410644967079743,train
4366,2.1,1.9632231318030904,train
4367,3.5,1.9202542975742631,train
4368,4.2,2.806792328243466,train
4369,4.4,4.336978787819885,train
4370,3.8,3.256776630141915,train
4371,2.7,2.5059381423454896,train
4372,2.4,2.4366570631904585,train
4373,2.1,2.3522984405494145,train
4374,1.3,1.8630078756221735,train
4375,1.2,1.2906771344849977,train
4376,0.6,1.2459085929087776,train
4377,0.3,0.685934409149056,train
4378,0.2,0.36021149470297553,train
4379,0.4,0.5376662689013749,train
4380,0.6,0.819512024855025,train
4381,3.0,1.6925542925945432,train
4382,3.4,3.951977015948483,train
4383,3.7,2.6780519343578004,train
4384,3.0,2.5633970837623825,train
4385,2.2,2.3814740289929586,train
4386,1.7,1.6345656640586912,train
4387,1.9,1.8238299944167196,train
4388,2.6,2.315317549788623,train
4389,2.3,2.827773251362846,train
4390,2.9,2.521005066517531,train
4391,4.2,2.6471141435687153,train
4392,5.1,3.618024950044907,train
4393,4.5,3.6484889560568083,train
4394,3.5,2.4068400894927047,train
4395,1.9,2.4123266521736713,train
4396,1.4,1.524501180628868,train
4397,1.5,1.5759405514904625,train
4398,1.2,1.5548845118190773,train
4399,1.0,1.2451067814297898,train
4400,0.5,0.8481930516027457,train
4401,0.5,0.49165558723540825,train
4402,0.4,0.5067338765595262,train
4403,0.5,0.48302602726382227,train
4404,0.7,1.129192032694506,train
4405,2.4,1.4359569855746992,train
4406,4.0,3.6130421832458257,train
4407,3.2,3.6884881825963816,train
4408,2.1,2.2895342461432735,train
4409,2.4,1.6254200196345376,train
4410,2.4,2.211388596981377,train
4411,2.7,2.4998874774444326,train
4412,1.9,2.3925090944337084,train
4413,2.2,2.106359053501886,train
4414,2.7,2.1566935895172565,train
4415,2.5,2.4492619757778566,train
4416,3.1,2.7471712376762447,train
4417,3.0,2.94236047930341,train
4418,2.7,2.8281478751881632,train
4419,1.4,2.3832118672937357,train
4420,1.5,1.4652814575104436,train
4421,1.6,1.9247607845901193,train
4422,1.5,1.6142611805844562,train
4423,1.1,1.6313467333457619,train
4424,0.7,1.0465391062835232,train
4425,0.6,0.6377262042969232,train
4426,0.5,0.5819730301422923,train
4427,0.6,0.5565548675234961,train
4428,0.7,0.9602778861526947,train
4429,1.9,1.2992434402820585,train
4430,2.4,3.0348772922336726,train
4431,1.9,2.4263570034441475,train
4432,3.1,2.11437075763567,train
4433,2.1,3.1462559246464763,train
4434,1.7,2.427310575219455,train
4435,1.8,1.8597486208169356,train
4436,1.4,1.9892212368226834,train
4437,1.3,1.7619635582343607,train
4438,1.8,1.6951119667951795,train
4439,1.8,1.9691185380719542,train
4440,2.2,2.2304487028515507,train
4441,2.4,2.3578590542993787,train
4442,1.6,2.8231537432370057,train
4443,2.0,1.8475254025334975,train
4444,2.3,2.5541798033640473,train
4445,2.3,2.4787911980314767,train
4446,2.2,2.5378685371040444,train
4447,1.7,2.169775270234258,train
4448,1.5,1.3874780770065474,train
4449,1.0,1.487383304269456,train
4450,0.7,0.8870824000098609,train
4451,0.6,0.6964797785997152,train
4452,0.6,0.6014726477529191,train
4453,1.0,0.6904471558775793,train
4454,1.2,1.9006649884919962,train
4455,1.2,1.7700243101025745,train
4456,1.2,1.3593600159637091,train
4457,1.1,1.561940104776387,train
4458,1.3,1.164748834384028,train
4459,1.6,1.4274199095281346,train
4460,0.9,1.969236353855471,train
4461,0.8,1.0361359432982196,train
4462,1.4,0.939595156210918,train
4463,1.6,2.133885132185946,train
4464,1.8,2.2590688905195626,train
4465,2.3,1.9387239837940695,train
4466,3.3,2.940537650974761,train
4467,2.9,3.2002438065548455,train
4468,4.5,3.0584349794575676,train
4469,2.0,4.07230471117062,train
4470,1.2,1.7256867031286,train
4471,0.8,1.0825550601169307,train
4472,0.7,0.645965371294686,train
4473,0.7,0.7007311978626825,train
4474,0.7,0.7827553472350399,train
4475,0.8,0.996271748971754,train
4476,1.6,1.5476206702080182,train
4477,4.8,2.448081136477122,train
4478,5.2,4.59253446089388,train
4479,2.8,3.978450148808768,train
4480,3.0,2.199729726756036,train
4481,2.7,3.1376321893153296,train
4482,3.2,2.5100656814508246,train
4483,2.8,3.2350542729139526,train
4484,2.3,2.7622978999288876,train
4485,1.9,2.1662462129340447,train
4486,2.3,2.138052840000651,train
4487,3.0,2.4011918220073514,train
4488,4.3,3.066599278516027,train
4489,6.2,3.992289920685364,train
4490,4.7,5.046640761386027,train
4491,3.2,2.912869543405847,train
4492,2.0,1.7717743925789091,train
4493,1.0,1.5637520296622622,train
4494,0.8,0.4403791464836584,train
4495,0.7,0.7100898323399674,train
4496,0.6,0.6959514410925651,train
4497,0.7,0.6378512209697633,train
4498,0.8,1.018930026473205,train
4499,0.9,1.2436598555060672,train
4500,1.8,1.3543817597093581,train
4501,4.7,2.7080141689055304,train
4502,5.7,4.611081820824908,train
4503,3.6,4.084511878951445,train
4504,2.2,2.924934788850119,train
4505,2.8,2.01528680467468,train
4506,2.6,3.1225963772470973,train
4507,2.3,2.860479886008217,train
4508,1.5,2.389912618893561,train
4509,2.4,1.6806901037937223,train
4510,3.1,3.106332276368211,train
4511,5.0,3.497861907463477,train
4512,3.4,4.355445455171171,train
4513,2.7,2.989721625164851,train
4514,1.3,2.565182478121379,train
4515,0.9,1.6280075451174243,train
4516,0.9,1.1632510494047639,train
4517,0.9,0.9403618777828701,train
4518,0.8,1.3214790761906698,train
4519,0.6,1.0458712615346357,train
4520,0.6,0.511180066116202,train
4521,0.6,0.8214222938224609,train
4522,0.6,0.9921228291740755,train
4523,0.7,0.8259258773971225,train
4524,1.3,1.155239682673932,train
4525,2.9,2.491681695580894,train
4526,4.7,3.4768815526017,train
4527,3.0,4.398005960795555,train
4528,3.0,2.553190253779198,train
4529,3.8,2.903444138660113,train
4530,3.7,3.394324093468159,train
4531,2.8,3.2998506985757494,train
4532,2.9,2.616641542660556,train
4533,3.1,2.98183094214263,train
4534,2.8,3.287953089124604,train
4535,3.1,2.775609902555937,train
4536,5.9,3.1728225358825894,train
4537,6.9,4.408718753142739,train
4538,4.3,4.449089193962006,train
4539,1.9,2.250933039857394,train
4540,1.9,1.5930080265567466,train
4541,1.4,2.2200335354243665,train
4542,1.7,1.4628818477139196,train
4543,0.8,1.6981347953606412,train
4544,0.5,0.7835793917927771,train
4545,0.7,0.34579749851772146,train
4546,0.6,1.0777411368583838,train
4547,1.0,1.0060769628934396,train
4548,1.4,1.8513393932972662,train
4549,4.3,2.2652946497947966,train
4550,4.1,3.8991949766754166,train
4551,3.5,3.0840936571071795,train
4552,2.5,2.597008384513032,train
4553,1.2,2.02582190997237,train
4554,1.7,1.1388292554620627,train
4555,2.1,1.8339542183902613,train
4556,1.6,2.2253080669869085,train
4557,1.8,1.777530855424127,train
4558,2.4,1.8731885613160697,train
4559,3.2,2.220782037236896,train
4560,3.5,3.0266217878298,train
4561,3.4,2.9220746062657,train
4562,3.1,3.0504692864316425,train
4563,2.0,2.439239509871011,train
4564,1.8,1.6715646680306044,train
4565,1.4,1.8392603309801232,train
4566,1.1,1.301094077717194,train
4567,0.8,1.5714053941026886,train
4568,0.5,0.7247820616544911,train
4569,0.4,0.2410627919443611,train
4570,0.3,0.28673720717326834,train
4571,0.3,0.2797750570756865,train
4572,0.5,0.35309918253358474,train
4573,2.4,1.1038397879577526,train
4574,2.2,4.21021614349211,train
4575,1.4,1.7736122752945462,train
4576,1.5,1.252906294622698,train
4577,1.6,1.5973419852366684,train
4578,1.6,1.5830403619925693,train
4579,2.1,1.5344808496349258,train
4580,1.1,1.8535091095967016,train
4581,1.6,1.163705300326816,train
4582,2.2,1.9361238944907233,train
4583,2.9,2.3878649381343022,train
4584,2.6,2.868439044071698,train
4585,3.0,2.621674103032172,train
4586,2.1,2.5987209708665397,train
4587,1.5,1.8930010713302865,train
4588,1.1,1.4966437012134808,train
4589,1.4,1.2021646197922418,train
4590,1.4,1.2518812289376102,train
4591,1.0,1.5352128719769447,train
4592,0.7,0.9452124536568632,train
4593,0.6,0.6776155440223579,train
4594,0.6,0.5316016816890243,train
4595,0.5,0.6531272639400099,train
4596,0.8,0.44495788212642506,train
4597,1.2,1.1735316108120437,train
4598,1.2,1.845300200096586,train
4599,1.6,1.2028349506681462,train
4600,1.5,1.6774727713053037,train
4601,1.2,1.4631897367868885,train
4602,1.4,1.2357009105391874,train
4603,1.7,1.4021803928935388,train
4604,1.1,1.8462047319066108,train
4605,1.2,1.1192735224130588,train
4606,1.4,1.1192638620337938,train
4607,1.5,1.3772739462469812,train
4608,2.0,1.6689173334349157,train
4609,2.4,2.0564190836021163,train
4610,2.1,2.2480747751423884,train
4611,1.4,1.8607213424295406,train
4612,1.8,1.372190207174921,train
4613,2.6,1.8950984080371918,train
4614,2.2,2.547503344776785,train
4615,1.4,2.358371480593622,train
4616,1.2,1.3291715793735595,train
4617,1.1,1.0432798647968229,train
4618,0.9,1.3370793456399954,train
4619,0.5,0.6641815791070889,train
4620,0.6,0.35819375401621745,train
4621,1.0,0.8007562564477964,train
4622,1.3,1.7327900563617056,train
4623,1.7,1.9765608392076874,val
4624,2.1,1.921146453133233,val
4625,2.2,2.2932186863820307,val
4626,2.2,2.194471177438601,val
4627,2.1,2.2927545975002124,val
4628,1.9,2.2594419516364694,val
4629,1.1,2.065455302921435,val
4630,1.8,1.4027196338434622,val
4631,4.0,2.1326990897765263,val
4632,3.8,3.8278255153102525,val
4633,4.5,3.0659119709442084,val
4634,3.9,3.5951572696164487,val
4635,1.8,2.5787899036702138,val
4636,1.6,1.8360499968282686,val
4637,1.7,1.6434759077704633,val
4638,1.1,1.8024315750995212,val
4639,0.8,1.1436101487473875,val
4640,0.7,0.6650690554198522,val
4641,0.6,0.5321602789135778,val
4642,0.5,0.6716841421859021,val
4643,0.5,0.513965096632516,val
4644,0.9,0.9252175285123083,val
4645,3.6,1.704988017578791,val
4646,5.1,4.933413444923601,val
4647,5.6,3.9972527984683115,val
4648,3.5,3.2858604804985427,val
4649,3.7,2.227295974149466,val
4650,2.9,2.7993674743919748,val
4651,3.1,2.5261036158033905,val
4652,2.7,2.759252039172421,val
4653,2.4,2.2224822284714203,val
4654,2.5,2.4133611296253226,val
4655,5.1,2.8314264374333935,val
4656,5.5,4.191499158666341,val
4657,6.6,3.9035405846362163,val
4658,4.3,3.9368320984203176,val
4659,2.1,2.0762583416793254,val
4660,2.0,1.704354321560283,val
4661,1.4,1.6561079191423436,val
4662,0.8,1.2910895829570692,val
4663,0.8,0.737336789992252,val
4664,0.6,0.8189928505017363,val
4665,0.5,0.6981131640496907,val
4666,0.4,0.49868507585904265,val
4667,0.6,0.5496837807069261,val
4668,1.5,1.2421418973818672,val
4669,5.3,2.826573091303582,val
4670,6.9,4.733213165681564,val
4671,5.5,3.6913175372057934,val
4672,4.4,2.5957333565144642,val
4673,3.2,2.957370932876072,val
4674,3.4,2.2384202915501152,val
4675,3.8,2.7276161439170448,val
4676,2.4,3.183946178477334,val
4677,2.6,2.329183710127696,val
4678,3.0,2.712134675823018,val
4679,5.2,3.251818156355397,val
4680,5.2,4.041872811713334,val
4681,5.1,4.064089410992217,val
4682,4.4,3.3424443052055555,val
4683,2.5,2.7873688571517508,val
4684,1.5,1.9566586732379307,val
4685,1.3,1.5384116295449386,val
4686,1.0,1.2784088434956615,val
4687,1.0,0.9755519402213281,val
4688,0.6,0.9520087435663306,val
4689,0.5,0.42130955781472124,val
4690,0.6,0.5540752754692346,val
4691,0.8,1.13011687194472,val
4692,1.4,1.7508334961044978,val
4693,3.9,2.2507561341621054,val
4694,5.7,3.9572815586157266,val
4695,5.2,4.173157223859093,val
4696,3.6,3.076905340483278,val
4697,3.2,2.1741484031727434,val
4698,2.6,2.693552083920553,val
4699,2.5,2.165933706768045,val
4700,2.2,2.611569417353274,val
4701,2.5,2.406616906318805,val
4702,2.8,2.7675633748858686,val
4703,4.8,3.0889031053370966,val
4704,5.3,4.052628507509606,val
4705,5.3,3.8622967318798804,val
4706,4.0,3.61270051836153,val
4707,2.2,2.5435630465519083,val
4708,2.0,2.0304181372945043,val
4709,1.7,2.0754679308685144,val
4710,1.5,1.9625602593082363,val
4711,1.4,1.5454539039646589,val
4712,0.8,1.3377154034791694,val
4713,0.5,0.7570670491578286,val
4714,0.5,0.5546334465005851,val
4715,0.5,0.44294099382607266,val
4716,0.9,0.8631476738658327,val
4717,3.0,2.123722253376807,val
4718,2.9,4.052921302239973,val
4719,2.8,2.5764202694622913,val
4720,2.4,2.5809083680172487,val
4721,2.8,2.3433208938276904,val
4722,2.7,2.7918434595886175,val
4723,3.0,2.842435860249771,val
4724,2.5,2.906464854017611,val
4725,2.6,2.9198990320294813,val
4726,3.1,2.680512063589131,val
4727,4.4,3.4272351587865035,val
4728,4.6,4.208249688054096,val
4729,4.7,3.4518949816330045,val
4730,3.5,3.5254154400930213,val
4731,2.4,2.4281952812764,val
4732,2.2,2.2629561987228834,val
4733,1.6,2.113548258028293,val
4734,0.9,1.6462867229755505,val
4735,0.9,1.0559369505354717,val
4736,0.7,0.9095151502747968,val
4737,0.4,0.7172672100049955,val
4738,0.4,0.18659473236076551,val
4739,0.5,0.628659654228001,val
4740,1.2,1.1223537627545563,val
4741,3.3,2.7598651891269412,val
4742,5.6,3.9853516374071423,val
4743,5.6,4.514681748526752,val
4744,3.5,3.2272550793659462,val
4745,3.0,2.2532792689552594,val
4746,3.7,2.684077098698886,val
4747,4.5,3.1793197091958465,val
