,target_carbon_monoxide,prediction,split
4271,2.4,2.243581810881698,train
4272,2.2,2.3968861696593198,train
4273,1.9,2.336069678190266,train
4274,1.6,2.1001844018948956,train
4275,1.9,1.8949766366480112,train
4276,1.6,2.044492315432675,train
4277,2.6,1.7992327686968894,train
4278,5.7,2.3104590538242764,train
4279,3.0,4.777941574064515,train
4280,1.4,2.88223065611637,train
4281,0.9,0.8135078860452802,train
4282,1.1,0.7078264623039587,train
4283,0.9,1.111342280004365,train
4284,0.7,1.06106213689651,train
4285,0.6,0.4729090530142417,train
4286,0.7,0.8069044485601089,train
4287,0.8,0.9397183260465457,train
4288,0.9,0.9159393735181641,train
4289,1.0,0.984721273884341,train
4290,1.0,0.8600516643758291,train
4291,0.7,0.9655485464603107,train
4292,0.6,0.5922663063134574,train
4293,0.6,0.6312115570623482,train
4294,0.8,0.5228738131519777,train
4295,0.9,0.93626182813912,train
4296,1.1,1.2340604929013648,train
4297,1.6,1.4081511820851593,train
4298,1.5,2.0610398703075656,train
4299,1.6,1.6976428618562356,train
4300,1.6,1.879174373818091,train
4301,1.4,1.8509943516087524,train
4302,1.4,1.4867450799481674,train
4303,0.9,1.3153958075095937,train
4304,0.6,0.7433183405622448,train
4305,0.5,0.40916347772630624,train
4306,0.5,0.3377795257922449,train
4307,0.4,0.5579256469283069,train
4308,0.7,1.2185989138234712,train
4309,1.8,1.595000657360636,train
4310,1.9,2.934558231370783,train
4311,1.7,2.351478977568608,train
4312,1.2,1.8976707015525889,train
4313,1.3,1.4709675851586512,train
4314,1.2,1.50567555205247,train
4315,1.3,1.460325611915343,train
4316,1.2,1.4001949363418977,train
4317,1.3,1.2708844380152016,train
4318,1.5,1.5173943379389139,train
4319,2.4,1.7839023860932777,train
4320,2.5,2.3707887261073592,train
4321,2.8,2.473890331359546,train
4322,1.8,2.598943230621833,train
4323,1.2,1.941201622462818,train
4324,1.3,1.409915408848414,train
4325,1.2,1.4551654066794693,train
4326,1.3,1.269161161315522,train
4327,0.8,1.2347179669489825,train
4328,0.6,0.617539279114478,train
4329,0.6,0.6433214107285199,train
4330,0.6,1.0422395982208328,train
4331,0.7,1.0115377053695327,train
4332,1.3,1.1308300352375122,train
4333,2.6,2.27504744195253,train
4334,3.4,2.823124975195812,train
4335,2.0,3.068933112494909,train
4336,2.2,1.7248890381543152,train
4337,1.6,2.0591840120056952,train
4338,2.2,1.8856578334771439,train
4339,2.0,2.0634920261743925,train
4340,1.4,2.144743558302159,train
4341,1.4,1.6628635608750877,train
4342,1.6,1.5152104529352393,train
4343,2.3,1.8031669226364249,train
4344,3.2,2.1287932599269315,train
4345,4.2,2.8180985946256376,train
4346,3.1,3.474457081535009,train
4347,2.3,2.8770803243563625,train
4348,1.8,2.27035956533373,train
4349,2.4,2.069573341469956,train
4350,1.4,1.505414082522513,train
4351,1.3,1.3234675871269317,train
4352,1.3,1.3500041872583433,train
4353,1.1,1.2931811261001231,train
4354,1.2,1.4826657361908566,train
4355,1.2,1.4575964837408049,train
4356,1.2,1.3955185314234748,train
4357,1.3,1.5733896075908214,train
4358,1.5,1.5415713904348705,train
4359,4.6,1.5469785746318037,train
4360,1.4,6.000560310347047,train
4361,1.6,-0.6165108112552664,train
4362,1.6,1.112673778602312,train
4363,1.7,1.5074392105581207,train
4364,1.9,1.6839902598278975,train
4365,1.8,1.5707613984151114,train
4366,2.1,1.69514480142985,train
4367,3.5,1.6181247817908675,train
4368,4.2,2.7751715628467917,train
4369,4.4,4.626935639713837,train
4370,3.8,4.198815617379903,train
4371,2.7,3.045951638481286,train
4372,2.4,2.6371245300545905,train
4373,2.1,2.648997136171168,train
4374,1.3,2.1655421062468134,train
4375,1.2,1.5924655891578017,train
4376,0.6,1.502274246164815,train
4377,0.3,1.0078362884348613,train
4378,0.2,0.4885942414592377,train
4379,0.4,0.5272074877030977,train
4380,0.6,0.7796175708111559,train
4381,3.0,1.6289146795916698,train
4382,3.4,4.530001973525696,train
4383,3.7,3.7277029295138835,train
4384,3.0,3.604495304755595,train
4385,2.2,3.3455812292430336,train
4386,1.7,2.2064730976761475,train
4387,1.9,1.995900252569163,train
4388,2.6,2.3655143721253182,train
4389,2.3,2.794465755333638,train
4390,2.9,2.655360555850927,train
4391,4.2,2.851779933125958,train
4392,5.1,3.711014198140544,train
4393,4.5,4.8906418315994,train
4394,3.5,3.2644374529633917,train
4395,1.9,2.713006809180478,train
4396,1.4,1.6816833825690967,train
4397,1.5,1.9134830243179015,train
4398,1.2,2.0333550879295887,train
4399,1.0,1.6793904986537898,train
4400,0.5,1.1691991438083318,train
4401,0.5,0.5993754930660273,train
4402,0.4,0.5031061200167495,train
4403,0.5,0.5233913537646553,train
4404,0.7,1.1444054252639315,train
4405,2.4,1.5848301248318957,train
4406,4.0,3.6388342593679344,train
4407,3.2,4.46426962759041,train
4408,2.1,3.1751570801834763,train
4409,2.4,1.9223457608060917,train
4410,2.4,2.8334996542687243,train
4411,2.7,2.7262433756106206,train
4412,1.9,2.864673982285399,train
4413,2.2,2.3262445752524465,train
4414,2.7,2.363343805659233,train
4415,2.5,2.5381749700169034,train
4416,3.1,2.7495604057392984,train
4417,3.0,2.954919966798603,train
4418,2.7,2.9994499112134196,train
4419,1.4,2.6365828384937506,train
4420,1.5,1.641141150372975,train
4421,1.6,2.0739846719742476,train
4422,1.5,2.038722014626902,train
4423,1.1,1.9916744404144677,train
4424,0.7,1.400401071787683,train
4425,0.6,0.790152214399543,train
4426,0.5,0.5027296493542199,train
4427,0.6,0.5578264859764406,train
4428,0.7,1.1011021359191568,train
4429,1.9,1.3755504564507002,train
4430,2.4,3.0373529775169077,train
4431,1.9,2.7107999807760494,train
4432,3.1,2.252524374244687,train
4433,2.1,2.9226664465600765,train
4434,1.7,2.530556837547914,train
4435,1.8,1.7733422774610195,train
4436,1.4,1.838593217085986,train
4437,1.3,1.6705795046841347,train
4438,1.8,1.6078632214972153,train
4439,1.8,1.9447621559068677,train
4440,2.2,2.0248158098848097,train
4441,2.4,2.140541897095626,train
4442,1.6,2.4653068712860695,train
4443,2.0,1.8252327516302826,train
4444,2.3,2.2864443809386112,train
4445,2.3,2.401310374749948,train
4446,2.2,2.5277959579797624,train
4447,1.7,2.4572866255301777,train
4448,1.5,1.8230859898303826,train
4449,1.0,1.9229107509286882,train
4450,0.7,1.2695472923573168,train
4451,0.6,0.873412537156807,train
4452,0.6,0.5811683773752854,train
4453,1.0,0.7378622151791827,train
4454,1.2,2.043678463995706,train
4455,1.2,1.901495137379462,train
4456,1.2,1.6735068126980046,train
4457,1.1,1.7292607504487907,train
4458,1.3,1.374536329724486,train
4459,1.6,1.523522108293589,train
4460,0.9,2.111744910280626,train
4461,0.8,1.1669280312624712,train
4462,1.4,0.897266712785494,train
4463,1.6,2.1879713759339263,train
4464,1.8,2.4031554006412454,train
4465,2.3,1.92702296483677,train
4466,3.3,2.5118686917955397,train
4467,2.9,3.051997046999508,train
4468,4.5,2.8292917777446496,train
4469,2.0,4.077840534682617,train
4470,1.2,1.6501549590330429,train
4471,0.8,1.0931274928359718,train
4472,0.7,0.9955244191905323,train
4473,0.7,0.8567114461805847,train
4474,0.7,0.7944822663084385,train
4475,0.8,1.0386398283650444,train
4476,1.6,1.6236749715654117,train
4477,4.8,2.351448469238503,train
4478,5.2,4.276034864583175,train
4479,2.8,4.389676724967586,train
4480,3.0,1.9356309754145362,train
4481,2.7,3.4342056906837417,train
4482,3.2,2.942488337264269,train
4483,2.8,3.150542860009682,train
4484,2.3,2.9955934309851067,train
4485,1.9,2.233315065237411,train
4486,2.3,2.660810288335946,train
4487,3.0,2.4225535842695907,train
4488,4.3,2.8721702945305703,train
4489,6.2,3.4977785156601167,train
4490,4.7,5.325353215944423,train
4491,3.2,4.133994898705544,train
4492,2.0,3.509472830953496,train
4493,1.0,2.014314000931093,train
4494,0.8,0.5193524628455162,train
4495,0.7,1.0564758008082924,train
4496,0.6,0.9151476486116441,train
4497,0.7,0.7089379031448271,train
4498,0.8,0.9807437547864143,train
4499,0.9,1.2728040122009001,train
4500,1.8,1.410238676392786,train
4501,4.7,2.4326873931506845,train
4502,5.7,4.241095261683601,train
4503,3.6,4.532862298174516,train
4504,2.2,2.8717405497176824,train
4505,2.8,1.626791029894,train
4506,2.6,2.816650034961304,train
4507,2.3,2.7000758943089895,train
4508,1.5,2.4402968952073163,train
4509,2.4,1.6373642617252964,train
4510,3.1,2.558228780855654,train
4511,5.0,3.1030649372106565,train
4512,3.4,3.9605987623780163,train
4513,2.7,2.786267787012152,train
4514,1.3,2.3152570303538162,train
4515,0.9,1.471812086990126,train
4516,0.9,1.0640142351483464,train
4517,0.9,0.9786300495968113,train
4518,0.8,1.519539332812827,train
4519,0.6,1.1934242495879113,train
4520,0.6,0.6042916316610611,train
4521,0.6,0.8448561719209238,train
4522,0.6,1.058479335054955,train
4523,0.7,0.8725717289997572,train
4524,1.3,1.0902894012659012,train
4525,2.9,2.442782489482518,train
4526,4.7,3.0288338015848635,train
4527,3.0,4.321522465124827,train
4528,3.0,2.577674485026119,train
4529,3.8,2.81925528297821,train
4530,3.7,3.3288196188320045,train
4531,2.8,3.1979814309696435,train
4532,2.9,2.679357790331375,train
4533,3.1,2.698372115948341,train
4534,2.8,2.9553936095113853,train
4535,3.1,2.7094331081422647,train
4536,5.9,3.003954631303289,train
4537,6.9,4.600523594545963,train
4538,4.3,4.975105084671746,train
4539,1.9,2.7466072420044547,train
4540,1.9,1.0021691974163816,train
4541,1.4,2.2903434094550104,train
4542,1.7,1.869258780296376,train
4543,0.8,2.183598385059842,train
4544,0.5,1.1932470952799208,train
4545,0.7,0.5183271840638268,train
4546,0.6,1.0638723128117928,train
4547,1.0,0.9731681706055104,train
4548,1.4,1.8913119433609864,train
4549,4.3,2.3273128285154248,train
4550,4.1,3.958190202524232,train
4551,3.5,3.915834411701624,train
4552,2.5,3.225043846965088,train
4553,1.2,2.4149658890985055,train
4554,1.7,1.3247885019270074,train
4555,2.1,2.065802401769067,train
4556,1.6,2.3479596871959605,train
4557,1.8,2.1971525364583187,train
4558,2.4,2.2919011100953774,train
4559,3.2,2.4475505259395565,train
4560,3.5,2.9481727601396654,train
4561,3.4,2.9815052595034413,train
4562,3.1,3.0048348623316037,train
4563,2.0,2.7006743405980105,train
4564,1.8,1.9359758278688284,train
4565,1.4,2.2726425402570705,train
4566,1.1,1.9177505368137893,train
4567,0.8,2.200272803444785,train
4568,0.5,1.2948102141019697,train
4569,0.4,0.41119045259912634,train
4570,0.3,0.22314122569953798,train
4571,0.3,0.18316259849810335,train
4572,0.5,0.29941162476883365,train
4573,2.4,1.2782305881885638,train
4574,2.2,5.09820644525812,train
4575,1.4,2.63851441712133,train
4576,1.5,1.7014016017766924,train
4577,1.6,2.017280128042524,train
4578,1.6,2.097872978575264,train
4579,2.1,1.8835364346123267,train
4580,1.1,2.071339876779726,train
4581,1.6,1.4910768011137743,train
4582,2.2,1.899173747354201,train
4583,2.9,2.3827311568770058,train
4584,2.6,2.6486406255569728,train
4585,3.0,2.6642567707031044,train
4586,2.1,2.7440131460430237,train
4587,1.5,2.1728150932536843,train
4588,1.1,1.8032145586058699,train
4589,1.4,1.4288991906191746,train
4590,1.4,1.4015621286205844,train
4591,1.0,1.7100813992720658,train
4592,0.7,1.0759754184189192,train
4593,0.6,0.6471739131536067,train
4594,0.6,0.4664645855937384,train
4595,0.5,0.6306546646106064,train
4596,0.8,0.4601816453971206,train
4597,1.2,1.394252240385566,train
4598,1.2,2.132012510284763,train
4599,1.6,1.4192315305537133,train
4600,1.5,1.8250352776734433,train
4601,1.2,1.6552965893484917,train
4602,1.4,1.4293049265483009,train
4603,1.7,1.5126397620838656,train
4604,1.1,1.829802551644205,train
4605,1.2,1.3516997258837362,train
4606,1.4,1.190402823908409,train
4607,1.5,1.405402271442788,train
4608,2.0,1.8291531663884164,train
4609,2.4,2.1825034592055848,train
4610,2.1,2.3526317236340537,train
4611,1.4,2.153545477908203,train
4612,1.8,1.7469366873443632,train
4613,2.6,1.9779417229430163,train
4614,2.2,2.482145338538015,train
4615,1.4,2.4430330200536012,train
4616,1.2,1.5184397898655386,train
4617,1.1,1.1888955206142806,train
4618,0.9,1.4512108309822966,train
4619,0.5,0.8005570111254574,train
4620,0.6,0.31015282999620863,train
4621,1.0,0.799086147350174,train
4622,1.3,2.0065583323639293,train
4623,1.7,2.071256715831017,val
4624,2.1,2.027854052437775,val
4625,2.2,2.236858648622622,val
4626,2.2,2.2351712431841837,val
4627,2.1,2.274586265390931,val
4628,1.9,2.1296177306778716,val
4629,1.1,1.902952407367379,val
4630,1.8,1.3432310538462313,val
4631,4.0,1.9799179985827458,val
4632,3.8,3.559805537889704,val
4633,4.5,3.3623138585162677,val
4634,3.9,3.691583623828781,val
4635,1.8,3.1513551842543404,val
4636,1.6,1.7764863935087962,val
4637,1.7,1.7378267543589996,val
4638,1.1,1.976254042254801,val
4639,0.8,1.4234221107369716,val
4640,0.7,0.7714618666489539,val
4641,0.6,0.470454890487751,val
4642,0.5,0.5980375305378369,val
4643,0.5,0.5099124254664842,val
4644,0.9,0.9696813419484809,val
4645,3.6,1.7235622454396498,val
4646,5.1,4.6320661534899115,val
4647,5.6,4.894071834496047,val
4648,3.5,4.477630500371388,val
4649,3.7,2.5764277988755415,val
4650,2.9,3.1603124867989285,val
4651,3.1,2.755745392531458,val
4652,2.7,2.8108212036223374,val
4653,2.4,2.4821966948189598,val
4654,2.5,2.3883800991682635,val
4655,5.1,2.5692367119958215,val
4656,5.5,4.001907538565589,val
4657,6.6,4.549487242631827,val
4658,4.3,4.864490332542875,val
4659,2.1,2.630794282412455,val
4660,2.0,1.4102517818337743,val
4661,1.4,2.100086590554838,val
4662,0.8,1.6588541660771967,val
4663,0.8,0.9404834138778867,val
4664,0.6,0.9080826438877712,val
4665,0.5,0.6593849877054585,val
4666,0.4,0.3861531646392895,val
4667,0.6,0.49657769253528206,val
4668,1.5,1.3322108341353815,val
4669,5.3,3.0377245469576044,val
4670,6.9,5.468092706932355,val
4671,5.5,5.404580259326385,val
4672,4.4,3.7309627392581874,val
4673,3.2,3.4699861727725674,val
4674,3.4,2.4275319470722425,val
4675,3.8,3.0057177925835363,val
4676,2.4,3.2975955682749962,val
4677,2.6,2.42814765418598,val
4678,3.0,2.679579836990067,val
4679,5.2,2.9930553083976514,val
4680,5.2,4.088935196139568,val
4681,5.1,4.399093605849263,val
4682,4.4,3.963049941552087,val
4683,2.5,3.1876468140578007,val
4684,1.5,1.707127170054215,val
4685,1.3,1.5094802142905352,val
4686,1.0,1.4672380394725908,val
4687,1.0,1.2367926754605234,val
4688,0.6,1.129483904006267,val
4689,0.5,0.4241069479339181,val
4690,0.6,0.4702335541510638,val
4691,0.8,1.2128545397708723,val
4692,1.4,1.9514265123829735,val
4693,3.9,2.414250452775298,val
4694,5.7,3.9840112597841357,val
4695,5.2,4.767526548701731,val
4696,3.6,4.245228483364973,val
4697,3.2,2.7832754845348453,val
4698,2.6,2.8680340184645763,val
4699,2.5,2.248659014991314,val
4700,2.2,2.5531533880671504,val
4701,2.5,2.320873191284554,val
4702,2.8,2.554672198577756,val
4703,4.8,2.7167926834015175,val
4704,5.3,4.1530190267661755,val
4705,5.3,4.205513669756112,val
4706,4.0,3.9817504469073444,val
4707,2.2,2.807066086344105,val
4708,2.0,1.7722830630455522,val
4709,1.7,2.0900385175397207,val
4710,1.5,1.9858608632405537,val
4711,1.4,1.7282568257223698,val
4712,0.8,1.469886226454685,val
4713,0.5,0.8307312767916122,val
4714,0.5,0.4961012085344805,val
4715,0.5,0.41080844142495954,val
4716,0.9,0.9537993232759624,val
4717,3.0,2.23759795176519,val
4718,2.9,4.3755336455949525,val
4719,2.8,3.019019708638118,val
4720,2.4,2.7857870410793217,val
4721,2.8,2.676029079352608,val
4722,2.7,2.806750135116382,val
4723,3.0,2.771879859644473,val
4724,2.5,2.7638322664913977,val
4725,2.6,2.706810031043039,val
4726,3.1,2.633054313935041,val
4727,4.4,3.0288630668514602,val
4728,4.6,4.052565572979983,val
4729,4.7,3.812238067173113,val
4730,3.5,3.622132316005306,val
4731,2.4,2.545411375440528,val
4732,2.2,2.2358657250082503,val
4733,1.6,2.2385351506182873,val
4734,0.9,1.8677375902070545,val
4735,0.9,1.2833598233850294,val
4736,0.7,1.0483496460414892,val
4737,0.4,0.9403332518060777,val
4738,0.4,0.1707220189065095,val
4739,0.5,0.5624630418303957,val
4740,1.2,1.1408935932723339,val
4741,3.3,2.7928668915330945,val
4742,5.6,4.193517467610703,val
4743,5.6,5.0169294125703825,val
4744,3.5,4.558664034675889,val
4745,3.0,2.716188980729661,val
4746,3.7,2.675109070292026,val
4747,4.5,3.516073853343851,val
4748,3.9,4.017597557200217,val
4749,3.1,3.607481924656864,val
4750,2.8,2.9589639720361762,val
4751,2.2,2.3052969662350904,val
4752,2.7,2.261954680212254,val
4753,2.8,2.4632990040751777,val
4754,2.0,2.3894639439992464,val
4755,0.7,1.9713153509361157,val
4756,0.6,0.7759400206958447,val
4757,1.3,0.48220148548068176,val
4758,1.1,1.1822839854582547,val
4759,1.1,0.9071210099577095,val
4760,0.6,0.9186687147893038,val
4761,0.3,0.19363388136366466,val
4762,0.3,0.14068079655184884,val
4763,0.3,0.36137741724161,val
4764,0.4,0.5159324044569351,val
4765,0.6,0.5414089555445238,val
4766,0.7,0.9579016459501277,val
4767,1.0,1.0985858912494493,val
4768,1.0,1.8331529096860675,val
4769,1.5,1.6544599543332201,val
4770,1.3,1.6384959289852505,val
4771,1.3,1.008298494963367,val
4772,1.0,0.9263703100938543,val
4773,0.8,0.7282178181593775,val
4774,1.1,0.6260762130966415,val
4775,1.3,1.1063258439422574,val
4776,1.9,1.6979413391626412,val
4777,2.5,2.2071246405350258,val
4778,2.6,2.264371905994496,val
4779,1.7,2.3424953220776428,val
4780,2.2,1.9306575937449426,val
4781,2.8,2.241046494066162,val
4782,2.4,2.6031709251298407,val
4783,2.4,2.4537542652326425,val
4784,1.4,2.499823477431802,val
4785,1.4,1.7965253674966721,val
4786,1.0,1.786098728369111,val
4787,0.9,1.2747859171425175,val
4788,0.6,1.0203072698082596,val
4789,0.9,0.5490554298615038,val
4790,1.7,1.4394138031270272,val
4791,0.9,2.476114065427688,val
4792,0.8,0.9129966515167907,val
4793,1.0,0.6587192739225851,val
4794,1.0,1.1486225359740683,val
4795,0.8,1.1205714938123805,val
4796,0.9,0.932261365640439,val
4797,0.9,0.8891775657951394,val
4798,0.9,0.9232718855090346,val
4799,2.5,0.974017431594417,val
4800,2.1,2.9189695046540356,val
4801,3.5,2.1451652764763924,val
4802,2.2,2.6327991662709267,val
4803,1.9,2.0964969072715176,val
4804,1.8,2.081324180636865,val
4805,2.2,2.047465616796354,val
4806,1.8,2.242419653049689,val
4807,1.3,2.0653434449637333,val
4808,1.0,1.5274063265961888,val
4809,0.6,1.1130018763363168,val
4810,0.6,0.7163421576581797,val
4811,1.0,0.8822033402234764,val
4812,1.6,1.7898950132470324,val
4813,5.7,2.463789410387273,val
4814,4.2,4.75404009099031,val
4815,1.7,3.6162620728934614,val
4816,1.8,0.9841254557867375,val
4817,1.8,2.2731401563375138,val
4818,1.5,2.0772961221282986,val
4819,1.9,1.824315810272859,val
4820,1.6,1.8690881609508296,val
4821,1.8,1.9212938538282485,val
4822,1.9,2.0325615339439067,val
4823,3.3,2.146693001528158,val
4824,4.1,2.8105227973481326,val
4825,4.3,3.193815818604853,val
4826,3.3,3.576986948605554,val
4827,2.4,3.0099694959753056,val
4828,1.6,2.398111581665854,val
4829,1.3,1.8257439659376054,val
4830,0.9,1.4906867277848532,val
4831,0.8,1.1779375251110489,val
