,target_carbon_monoxide,prediction,split
4554,1.7,1.5259134428387575,train
4555,2.1,2.0545774494983915,train
4556,1.6,2.2737596636739767,train
4557,1.8,2.2095541548879507,train
4558,2.4,2.2962882718934567,train
4559,3.2,2.382218517486161,train
4560,3.5,2.8472692463312486,train
4561,3.4,2.9510651913431007,train
4562,3.1,2.9544056936671472,train
4563,2.0,2.5897562099409015,train
4564,1.8,1.9880298048450527,train
4565,1.4,2.149180371608372,train
4566,1.1,1.8935138394669944,train
4567,0.8,2.1185353045174535,train
4568,0.5,1.506400009465138,train
4569,0.4,0.7083215567412855,train
4570,0.3,0.35032196555932327,train
4571,0.3,0.17783560965550893,train
4572,0.5,0.31293857083452736,train
4573,2.4,1.3955317434127634,train
4574,2.2,5.0666499640028775,train
4575,1.4,2.590031814878753,train
4576,1.5,1.8785086267388738,train
4577,1.6,1.999726774966925,train
4578,1.6,2.070579707928268,train
4579,2.1,1.950583502227709,train
4580,1.1,1.994730254558026,train
4581,1.6,1.6198643781386066,train
4582,2.2,1.8232585159465606,train
4583,2.9,2.2696026106893434,train
4584,2.6,2.521116231911278,train
4585,3.0,2.6584443478024484,train
4586,2.1,2.714582374419265,train
4587,1.5,2.22040013261103,train
4588,1.1,1.8830342924488588,train
4589,1.4,1.5859089618927447,train
4590,1.4,1.4754210555158762,train
4591,1.0,1.6164102065357464,train
4592,0.7,1.2776150586553277,train
4593,0.6,0.9373849182608665,train
4594,0.6,0.5857340430931641,train
4595,0.5,0.6448116662945336,train
4596,0.8,0.45053476225029865,train
4597,1.2,1.3212574202090805,train
4598,1.2,2.088531871293447,train
4599,1.6,1.4459349142918454,train
4600,1.5,1.7684273375343689,train
4601,1.2,1.7005078835093121,train
4602,1.4,1.5594138090503118,train
4603,1.7,1.559010115296949,train
4604,1.1,1.7873749062014237,train
4605,1.2,1.4734276788738818,train
4606,1.4,1.3226927678841254,train
4607,1.5,1.4014836735551572,train
4608,2.0,1.716711704687068,train
4609,2.4,2.0399576730283546,train
4610,2.1,2.2277865580420624,train
4611,1.4,2.133105322931056,train
4612,1.8,1.8385954068755412,train
4613,2.6,1.9221694322474319,train
4614,2.2,2.3378801469160315,train
4615,1.4,2.4410236966826,train
4616,1.2,1.7945747699974153,train
4617,1.1,1.3611140851222956,train
4618,0.9,1.4194170311452596,train
4619,0.5,0.9698531688414355,train
4620,0.6,0.5253588036534755,train
4621,1.0,0.8246678971266694,train
4622,1.3,1.892303197718647,train
4623,1.7,2.0034537990098684,val
4624,2.1,1.943100455245977,val
4625,2.2,2.178018947776751,val
4626,2.2,2.2342260532085323,val
4627,2.1,2.303711101327234,val
4628,1.9,2.1693380315242203,val
4629,1.1,1.9524350275653501,val
4630,1.8,1.5392508039613773,val
4631,4.0,1.7953796269819984,val
4632,3.8,3.0798763333004415,val
4633,4.5,3.1980267495135477,val
4634,3.9,3.6340175658535685,val
4635,1.8,2.851563853172106,val
4636,1.6,1.7666311906760246,val
4637,1.7,1.8979754119345862,val
4638,1.1,1.9945670403193794,val
4639,0.8,1.6314366956276662,val
4640,0.7,1.1395220325133177,val
4641,0.6,0.6443387339037558,val
4642,0.5,0.6172592701801967,val
4643,0.5,0.5070121807209962,val
4644,0.9,0.9575476214629489,val
4645,3.6,1.7517923153836155,val
4646,5.1,4.3663037214649325,val
4647,5.6,4.832622730249542,val
4648,3.5,4.276747459618363,val
4649,3.7,2.1381097545512833,val
4650,2.9,2.9634165544908955,val
4651,3.1,2.6076965286866507,val
4652,2.7,2.7342361319049275,val
4653,2.4,2.482457454026912,val
4654,2.5,2.4072807377483656,val
4655,5.1,2.5687363611756595,val
4656,5.5,3.7391790338873965,val
4657,6.6,4.411814336439539,val
4658,4.3,4.86543903861245,val
4659,2.1,2.010729165595455,val
4660,2.0,1.516387278916647,val
4661,1.4,2.0103344041413025,val
4662,0.8,1.7699480037612119,val
4663,0.8,1.251696935893472,val
4664,0.6,1.019983362974083,val
4665,0.5,0.7296344133334962,val
4666,0.4,0.4789178089170174,val
4667,0.6,0.5048894544419327,val
4668,1.5,1.3558789409149183,val
4669,5.3,2.9959056885384046,val
4670,6.9,4.900697149898965,val
4671,5.5,5.165865752727954,val
4672,4.4,3.124762006975249,val
4673,3.2,3.3537449600438896,val
4674,3.4,2.0884303662789647,val
4675,3.8,2.824458391663172,val
4676,2.4,3.296983412771283,val
4677,2.6,2.4406821383466046,val
4678,3.0,2.690301863523313,val
4679,5.2,3.0439661464135446,val
4680,5.2,4.028256791268241,val
4681,5.1,4.399761592662552,val
4682,4.4,3.606520858984406,val
4683,2.5,2.7158423435913317,val
4684,1.5,1.6691101681011615,val
4685,1.3,1.5713834806688414,val
4686,1.0,1.6231429048677366,val
4687,1.0,1.3713668729391888,val
4688,0.6,1.2202747054971317,val
4689,0.5,0.6900132201648634,val
4690,0.6,0.5595437604551798,val
4691,0.8,1.1383393463753708,val
4692,1.4,1.8680172772766777,val
4693,3.9,2.278455744511932,val
4694,5.7,3.587011438930113,val
4695,5.2,4.693391093449982,val
4696,3.6,4.061188171795923,val
4697,3.2,2.3226381283698134,val
4698,2.6,2.6664968421773567,val
4699,2.5,2.231696916194438,val
4700,2.2,2.592652405850962,val
4701,2.5,2.3953498852273967,val
4702,2.8,2.5680606318525188,val
4703,4.8,2.7541605220744088,val
4704,5.3,3.96834098810124,val
4705,5.3,4.159241589592388,val
4706,4.0,3.8072273136870436,val
4707,2.2,2.3177481651406553,val
4708,2.0,1.7094113969200888,val
4709,1.7,2.103597090692677,val
4710,1.5,2.0297868918869124,val
4711,1.4,1.8153622591163583,val
4712,0.8,1.5801622260194799,val
4713,0.5,1.1513460526047687,val
4714,0.5,0.7463149760037806,val
4715,0.5,0.4591847794956221,val
4716,0.9,0.9290885703417195,val
4717,3.0,2.2655343124392067,val
4718,2.9,3.9940679987277115,val
4719,2.8,3.0289034131413315,val
4720,2.4,2.7298088369135787,val
4721,2.8,2.6790807647495134,val
4722,2.7,2.886111429357247,val
4723,3.0,2.870785734878867,val
4724,2.5,2.844619958350047,val
4725,2.6,2.8041328116253954,val
4726,3.1,2.6668115858576713,val
4727,4.4,3.0498460499046542,val
4728,4.6,4.065799298122107,val
4729,4.7,3.725819013492824,val
4730,3.5,3.450685445323277,val
4731,2.4,2.2667021883633542,val
4732,2.2,2.128598684971774,val
4733,1.6,2.244672865481029,val
4734,0.9,1.9690474614763518,val
4735,0.9,1.5116466608889925,val
4736,0.7,1.2106560221338993,val
4737,0.4,0.9791036923095939,val
4738,0.4,0.4230049543757133,val
4739,0.5,0.5878090357335071,val
4740,1.2,1.226661991996251,val
4741,3.3,2.8229674257751536,val
4742,5.6,4.021865455933695,val
4743,5.6,5.058971667260083,val
4744,3.5,4.40700005801999,val
4745,3.0,2.316494411286131,val
4746,3.7,2.6408597583166893,val
4747,4.5,3.419001674364779,val
4748,3.9,3.9814002581589913,val
4749,3.1,3.4810582459897654,val
4750,2.8,2.7213774567813243,val
4751,2.2,2.2006200798729187,val
4752,2.7,2.3080964873203014,val
4753,2.8,2.528872948203399,val
4754,2.0,2.396647643530117,val
4755,0.7,2.0413334957193996,val
4756,0.6,1.2383072240391004,val
4757,1.3,0.7734574452891632,val
4758,1.1,1.1844735530379675,val
4759,1.1,0.7774886647306507,val
4760,0.6,0.7658777412406317,val
4761,0.3,0.17451158680197332,val
4762,0.3,0.09347407469424551,val
4763,0.3,0.3830163826662121,val
4764,0.4,0.5492956607635182,val
4765,0.6,0.5773130336621797,val
4766,0.7,0.991567215301942,val
4767,1.0,1.0744620773877505,val
4768,1.0,1.7840720465041178,val
4769,1.5,1.565280536068233,val
4770,1.3,1.5714870101010372,val
4771,1.3,1.148894092076493,val
4772,1.0,0.985575507127281,val
4773,0.8,0.642914680348587,val
4774,1.1,0.5334497974810426,val
4775,1.3,0.968177519232176,val
4776,1.9,1.4372470013675673,val
4777,2.5,1.874046241840489,val
4778,2.6,2.012738098289354,val
4779,1.7,2.1240123843996566,val
4780,2.2,1.9187661818532888,val
4781,2.8,2.0789440514213218,val
4782,2.4,2.392660321988524,val
4783,2.4,2.375590289763023,val
4784,1.4,2.4285614522698604,val
4785,1.4,1.915876387720296,val
4786,1.0,1.776599459013906,val
4787,0.9,1.3913880089657198,val
4788,0.6,1.1290530937103722,val
4789,0.9,0.6372782752407133,val
4790,1.7,1.365420767437234,val
4791,0.9,2.4119636776292324,val
4792,0.8,1.1922460384785944,val
4793,1.0,0.9585057037829867,val
4794,1.0,1.1405039816527158,val
4795,0.8,1.1334122688214636,val
4796,0.9,0.9872234541783543,val
4797,0.9,0.9333073858246677,val
4798,0.9,0.9152536286547562,val
4799,2.5,0.9988683310602016,val
4800,2.1,2.6811566808084626,val
4801,3.5,2.0531108831712372,val
4802,2.2,2.3553625210653033,val
4803,1.9,2.062837056011842,val
4804,1.8,2.0514827185879967,val
4805,2.2,1.9948308539119521,val
4806,1.8,2.1271346758038367,val
4807,1.3,2.019785398237258,val
4808,1.0,1.6432960364808047,val
4809,0.6,1.2620178791067231,val
4810,0.6,0.8768450972126719,val
4811,1.0,0.9138697082928571,val
4812,1.6,1.7681270045117257,val
4813,5.7,2.431468764719296,val
4814,4.2,4.145120956395105,val
4815,1.7,2.9674243333062256,val
4816,1.8,1.0081213406553768,val
4817,1.8,2.183381843396687,val
4818,1.5,2.0615836395602694,val
4819,1.9,1.909178268751401,val
4820,1.6,1.8305716095096256,val
4821,1.8,1.8649369170683419,val
4822,1.9,1.9649503330318463,val
4823,3.3,2.0857446742950185,val
4824,4.1,2.5714558289709326,val
4825,4.3,2.9870145880046612,val
4826,3.3,3.41028232969179,val
4827,2.4,2.7057013604579896,val
4828,1.6,2.183843055474386,val
4829,1.3,1.8862210389157033,val
4830,0.9,1.570566095379899,val
4831,0.8,1.294917543756891,val
4832,0.5,1.0016769442670739,val
4833,0.4,0.8966855273211888,val
4834,0.5,0.5242140487105833,val
4835,0.7,0.8043534691443677,val
4836,1.2,1.715202527918652,val
4837,2.3,2.0498637704327685,val
4838,4.1,2.6122581455691023,val
4839,3.9,3.5796735284920063,val
4840,3.4,3.6321136187519754,val
4841,3.5,3.268347633535266,val
4842,3.9,2.8716629825547613,val
4843,4.1,2.8734351649244694,val
4844,3.2,3.3460217709503937,val
4845,2.2,2.502812370363486,val
4846,3.2,2.122316668193762,val
4847,4.7,2.9789860314813135,val
4848,6.6,3.945637960313488,val
4849,7.1,4.903179299112444,val
4850,4.7,5.363667984881877,val
4851,2.1,2.2089344344548865,val
4852,1.6,1.5739600849509048,val
4853,1.2,1.6036917489758853,val
4854,1.1,1.5672753866283873,val
4855,0.8,1.4715994876140974,val
4856,0.5,1.1408935222401335,val
4857,0.4,0.6992451331964968,val
4858,0.5,0.460433809708815,val
4859,0.4,0.7207686712953234,val
4860,0.7,0.7000144119276661,val
4861,2.1,1.5545450666910465,val
4862,4.0,3.5478535177729933,val
4863,5.0,4.210358065828663,val
4864,4.0,4.336542650108955,val
4865,3.4,2.7912891242960924,val
4866,3.6,2.8729230937912282,val
4867,2.9,2.7674425491128565,val
4868,2.5,2.4251531497104586,val
4869,2.7,2.376945797244731,val
4870,3.6,2.6918446829176803,val
4871,3.9,3.1207118929684343,val
4872,5.9,3.3946970125206652,val
4873,6.2,4.585487498348929,val
4874,4.9,4.663261222909125,val
4875,2.0,2.824233645780862,val
4876,1.8,1.4810768879305802,val
4877,1.1,2.1018319760269164,val
4878,0.9,1.7450321542271159,val
4879,0.9,1.390868799096331,val
4880,0.6,1.314671101484224,val
4881,0.5,0.9201113787809977,val
4882,0.6,0.6456815266215787,val
4883,0.7,1.0365577325046538,val
4884,1.6,1.356141262831281,val
4885,4.3,2.2382812815337814,val
4886,6.3,4.1521436259274935,val
4887,3.5,5.279956820748184,val
4888,3.9,2.5497341110327745,val
4889,4.0,3.8138384226498667,val
4890,1.8,3.3983355659579138,val
4891,1.7,1.6943473406731415,val
4892,2.3,2.2005711031706894,val
4893,2.6,2.615621094068499,val
4894,3.8,2.886520432767595,val
4895,6.2,3.81380020732601,val
4896,6.2,5.222842669632408,val
4897,6.0,4.813324417895068,val
4898,4.4,4.24557029031367,val
4899,1.6,2.4991590422285377,val
4900,1.4,1.12705410552454,val
4901,1.6,1.6405188550226435,val
4902,1.9,1.9278409450203913,val
4903,1.5,2.1527724344704087,val
4904,1.4,1.9497899571210517,val
4905,0.8,1.7154912826926174,val
4906,0.6,1.3232093140459962,val
4907,0.7,1.0423786082371669,val
4908,1.6,1.2982482436372713,val
4909,3.0,2.5830251986236727,val
4910,3.9,3.1711096654002797,val
4911,3.7,3.938254731331477,val
4912,3.5,3.4693549806391255,val
4913,3.4,3.561699824612033,val
4914,3.6,3.1193493532988787,val
4915,4.1,3.4089344226555327,val
4916,3.2,3.471081773432729,val
4917,2.3,1.2055019966994673,val
4918,3.2,2.968711791939876,val
4919,5.9,3.2553370915670423,val
4920,5.6,4.684420010658501,val
4921,6.2,4.657841466012707,val
4922,3.8,5.2783691090031155,val
4923,2.7,2.225624266827333,val
4924,1.8,2.379241167287055,val
4925,1.6,2.137013088408114,val
4926,1.9,2.1005649391509027,val
4927,1.6,2.287233903846916,val
4928,1.3,2.0977163525732117,val
4929,0.8,1.8306074208374477,val
4930,1.0,1.430155466116816,val
4931,1.0,1.2767686744705404,val
4932,1.2,1.5177071992659161,val
4933,2.1,1.6761734147780727,val
4934,2.5,2.4805717622008414,val
4935,2.2,2.78445334048316,val
4936,1.9,2.7813235906979297,val
4937,2.0,2.3479543597809247,val
4938,2.3,2.5087586889620423,val
4939,2.0,2.429543010732156,val
4940,1.6,2.305701849777811,val
4941,1.8,1.9306409366939308,val
4942,1.6,2.033238577362756,val
4943,2.0,2.0759483393983924,val
4944,2.4,2.238762702272516,val
4945,3.7,2.452726926517139,val
4946,3.7,3.5076288350291054,val
4947,1.9,3.1870714532339344,val
4948,1.9,1.9783310681918824,val
4949,1.6,2.1981384634009435,val
4950,1.7,2.0355246599448673,val
4951,1.2,1.9865158245240795,val
4952,1.0,1.7377908653397083,val
4953,0.8,1.4748740720561009,val
4954,0.7,1.2087121549356377,val
4955,0.6,0.9626834626540589,val
4956,0.6,0.8482516531681396,val
4957,0.9,0.9533482688029316,val
4958,1.0,1.711760094386921,val
4959,1.5,1.5410283847783217,val
4960,1.9,1.8079594740816531,val
4961,1.7,2.329846262977648,val
4962,2.0,2.092177101757541,val
4963,1.8,2.320729564175189,val
4964,1.2,2.113081363374556,val
4965,1.4,1.7210642471664397,val
4966,1.3,1.7028211803032312,val
4967,1.7,1.6397107216778133,val
4968,1.9,1.7240010379790733,val
4969,3.9,2.226878979616564,val
4970,4.2,3.4628970171005315,val
4971,1.9,4.100776548087935,val
4972,1.5,1.4740659031951704,val
4973,1.4,1.690806935978902,val
4974,1.0,1.849274005264812,val
4975,1.0,1.544085042429261,val
4976,0.7,1.3818192612394231,val
4977,0.6,0.964745243305113,val
4978,0.6,0.791583158078158,val
4979,0.7,0.8632866128499662,val
4980,1.1,1.2145107975894014,val
4981,1.9,1.6356324078874092,val
4982,3.2,2.3899227409821293,val
4983,3.9,2.9725130801484188,val
4984,3.3,3.6759353721280332,val
4985,3.6,3.2326396042909273,val
4986,3.8,3.2530391998816017,val
4987,3.0,3.2392423314540943,val
4988,2.4,2.8720859082764028,val
4989,2.7,2.355067950529924,val
4990,3.5,2.7908191042255344,val
4991,5.6,3.2407588689342846,val
4992,6.9,4.5118521097885385,val
4993,7.9,6.122152662866481,val
4994,4.0,6.316459826628119,val
4995,1.7,1.8723596887884564,val
4996,1.7,1.2886376579448935,val
4997,1.4,1.8079544219163943,val
4998,1.1,1.7388350653237998,val
4999,0.7,1.5003224588762,val
5000,0.5,1.1092945637290057,val
5001,0.6,0.6673529537617988,val
5002,0.5,0.6953490170003171,val
5003,0.7,0.7863784866847856,val
5004,1.4,1.5638340718538135,val
5005,5.6,2.3125831652312496,val
5006,4.4,4.6555178606706935,val
5007,3.5,3.469550035061636,val
5008,3.9,2.873342823063849,val
5009,3.2,3.5906961632976726,val
5010,5.5,2.9022910729497653,val
5011,4.0,4.490822032386427,val
5012,2.9,2.8856683304906694,val
5013,2.6,2.3232407300425626,val
5014,3.5,2.6138765432247766,val
5015,5.9,3.5055457447179084,val
5016,7.4,4.894949224236342,val
5017,8.1,6.156904740756796,val
5018,5.0,6.798892916284207,val
5019,3.6,2.5877023138641,val
5020,2.4,3.2315633243892954,val
5021,1.7,1.9968200307750932,val
5022,1.2,1.7818448496162023,val
5023,1.0,1.6751244112414239,val
5024,0.8,1.4170314146922296,val
5025,0.7,1.2069156795533664,val
5026,0.6,0.9077923352844205,val
5027,0.7,0.8027872091238433,val
5028,1.1,1.1357181161133574,val
5029,3.9,2.03438065084008,val
5030,5.4,3.9449185461870537,val
5031,4.8,4.705217102443045,val
5032,3.0,4.072878083092872,val
5033,2.9,2.111342086671719,val
5034,2.8,2.918136225910236,val
5035,3.1,2.8651292986904586,val
5036,2.9,2.9842300547137506,val
5037,2.9,2.9336005042117477,val
5038,3.3,3.141622494209342,val
5039,4.5,3.0870792825576414,val
5040,4.9,3.967085849118806,val
5041,7.8,4.201139222721917,val
5042,5.8,6.722402601522234,val
5043,3.1,3.925125139395253,val
5044,1.8,2.075350958592378,val
5045,2.0,1.6173076273565767,val
5046,1.8,2.4546210001428665,val
5047,1.2,2.1734954396698556,val
5048,0.8,1.6403947972845099,val
5049,0.7,1.2643633978825837,val
5050,0.6,1.013381488197322,val
5051,1.0,0.9575858367868056,val
5052,1.4,1.43694976712467,val
5053,3.4,1.9141410000304353,val
5054,6.6,3.564999838581807,val
5055,4.0,5.72144297224593,val
5056,3.1,2.534896762932676,val
5057,2.4,3.0793908992423797,val
5058,2.6,2.4302046046474013,val
5059,2.8,2.8107079072625765,val
5060,2.8,2.9235926354221,val
5061,2.2,3.00858017716617,val
5062,2.7,2.6103022739289594,val
5063,5.1,3.005610320864214,val
5064,5.1,4.412210696118203,val
5065,6.4,4.045663516124005,val
5066,7.1,5.9498293968949625,val
5067,2.7,5.683518312153497,val
5068,1.6,1.3518173196916266,val
5069,1.8,1.866719305877356,val
5070,1.6,2.134498566269268,val
5071,1.2,2.0083766856639476,val
5072,0.7,1.7215520696822426,val
5073,0.7,1.2715699342659077,val
5074,0.8,1.0132740875102004,val
5075,0.8,1.1908326397534972,val
5076,1.7,1.5388522422844992,val
5077,5.4,2.442923772529267,val
5078,4.3,4.722535889434619,val
5079,3.7,3.734630415897632,val
5080,4.9,3.3241712716327703,val
5081,3.5,4.692122174220655,val
5082,3.1,2.733413792120002,val
5083,3.7,2.7660324178689812,val
5084,3.2,3.097162303415394,val
5085,3.4,3.093914285016369,val
5086,2.4,3.2343352849807214,val
5087,2.7,2.4906325499798445,val
5088,2.4,3.063677013788391,val
5089,2.9,3.0168716948956846,val
5090,2.8,3.4454331823555844,val
5091,1.4,3.2481814497553603,val
5092,1.5,2.036065463603201,val
5093,1.8,2.146992899478573,val
5094,1.6,2.2157817610003967,val
5095,1.4,2.1563129634709988,val
5096,1.4,2.053128907592108,val
5097,0.9,1.9031721943141933,val
5098,0.8,1.5769534173951183,val
5099,1.2,1.3540731603143845,val
5100,1.3,1.8179716691762609,val
5101,2.8,2.0413820284703754,val
5102,3.4,2.8975545037575383,val
5103,3.4,3.505643911218968,val
5104,3.8,3.2068486646840264,val
5105,2.3,3.5478492558409647,val
5106,3.1,2.084985624200718,val
5107,3.1,3.3837697029280394,val
5108,2.0,3.065654834378481,val
5109,2.7,2.163632938278485,val
5110,2.5,2.9635841904840214,val
5111,3.9,2.88077073129996,val
5112,4.0,3.736172951163197,val
5113,4.8,3.939673670568211,val
5114,3.5,4.258394443787841,val
5115,2.3,2.833326690860562,val
5116,1.4,2.0405013890069084,val
5117,3.5,1.853627485313736,val
5118,3.8,2.864722142117323,val
5119,1.9,3.5353413377233185,val
5120,1.5,2.262609419520153,val
5121,1.2,1.5638124247907181,val
5122,0.7,1.4651751578224292,val
5123,0.7,1.0637894892660364,val
5124,1.1,0.8054600797956035,val
5125,1.3,2.232897040737602,val
5126,1.1,2.081684367167435,val
5127,1.0,1.6728832742841648,val
5128,1.2,1.4126842795391192,val
5129,1.8,1.4367736072674864,val
5130,2.3,2.1399770135213303,val
5131,1.5,2.394902986138094,val
