,target_carbon_monoxide,prediction,split
4133,2.2,1.7304843511342125,train
4134,1.3,2.2087260614947866,train
4135,0.9,2.274268858003098,train
4136,0.5,0.6825247214617449,train
4137,0.4,0.31237812677276144,train
4138,0.4,0.5359568079646884,train
4139,0.6,0.7310355945201115,train
4140,1.4,1.0224074078475713,train
4141,3.9,1.5683156354463272,train
4142,5.2,4.284029680811296,train
4143,3.4,4.1216993668673245,train
4144,2.4,2.5944022130775197,train
4145,2.0,2.345843851040343,train
4146,1.8,2.0744779728485123,train
4147,2.0,1.8612929207887312,train
4148,1.4,1.8064552162931204,train
4149,2.0,1.5377324196439746,train
4150,1.9,2.120471446963913,train
4151,1.9,2.2083738483287196,train
4152,2.7,2.1532506232440216,train
4153,1.9,2.3471594739414834,train
4154,1.7,2.346123646878023,train
4155,1.7,1.9561972835797306,train
4156,2.0,1.8375358861337092,train
4157,1.3,1.7049267345478294,train
4158,1.0,1.2769428099100106,train
4159,0.9,0.6545086981748924,train
4160,0.5,0.71227790824347,train
4161,0.5,0.5846459718462529,train
4162,0.5,0.5537091755079746,train
4163,0.7,0.9430503755387353,train
4164,1.1,1.2252128640743134,train
4165,3.6,1.5906796265412009,train
4166,4.3,4.098827140378036,train
4167,2.9,3.9909056451624623,train
4168,2.6,2.8084448213553697,train
4169,3.1,2.3865746026965318,train
4170,2.0,2.26325481809369,train
4171,1.9,2.4532294083033155,train
4172,3.1,2.2878864056405006,train
4173,2.0,2.1940785114343626,train
4174,1.4,2.164414185935435,train
4175,2.1,2.0595679055331746,train
4176,2.6,2.093871912302879,train
4177,2.9,2.4850727886162858,train
4178,2.1,2.5929883171270194,train
4179,2.0,2.5986978854013847,train
4180,1.9,2.262902001153919,train
4181,1.7,2.1725465560197796,train
4182,1.9,1.9948364388187145,train
4183,1.4,1.890330713422618,train
4184,0.7,1.6992442828159964,train
4185,0.5,0.6281806130679821,train
4186,0.5,0.48174361191640513,train
4187,0.6,0.9500270162052145,train
4188,1.3,1.316898209581889,train
4189,3.6,2.487177330652027,train
4190,4.8,3.413402490129956,train
4191,4.0,3.46489543702876,train
4192,2.1,2.9138347289459325,train
4193,1.9,1.9650843885521971,train
4194,2.2,1.9786964667101627,train
4195,2.0,1.8747338291015967,train
4196,1.6,2.109937087504328,train
4197,2.0,1.9748254603968518,train
4198,2.2,2.1527227119300743,train
4199,3.3,2.1897571254539256,train
4200,3.8,2.6979079915504225,train
4201,4.7,2.849871155834732,train
4202,2.8,2.9094750566094376,train
4203,2.1,2.641561840586207,train
4204,1.8,2.0484693728212986,train
4205,1.9,1.878874846566972,train
4206,1.9,1.8439665777468326,train
4207,1.6,1.8748973274690452,train
4208,0.8,1.7111577679639485,train
4209,0.6,0.7563213531172179,train
4210,0.6,0.03427669120287136,train
4211,0.7,0.7256573204287724,train
4212,0.8,1.6610978957097733,train
4213,3.1,1.7771923381542147,train
4214,5.1,3.7362128712598652,train
4215,3.3,4.228878859716712,train
4216,2.8,2.64963436604165,train
4217,2.5,2.2666413847997458,train
4218,2.4,2.2508051463804346,train
4219,2.1,2.1517245674489676,train
4220,1.9,2.25764721654311,train
4221,2.3,2.0994990832246905,train
4222,2.1,2.133471778053319,train
4223,2.8,2.253360032567202,train
4224,4.9,2.5012260082302267,train
4225,5.2,3.342816229807254,train
4226,3.3,3.805301772796505,train
4227,2.0,2.9075507232663074,train
4228,1.8,2.1762730118051197,train
4229,1.6,1.9372222387696285,train
4230,1.6,1.5921764348277088,train
4231,1.5,1.5012716976872784,train
4232,1.0,1.4579276003433297,train
4233,0.6,1.1127268396560686,train
4234,0.5,0.5411049377264809,train
4235,0.6,0.4705051812856891,train
4236,0.9,1.0498520481137843,train
4237,2.9,1.1716244672614287,train
4238,5.2,3.856624810671768,train
4239,3.2,4.307324833022227,train
4240,2.8,3.0193188962665287,train
4241,2.8,2.518066748512587,train
4242,2.3,2.3623179586199403,train
4243,2.0,2.3567703792787635,train
4244,2.0,2.178136044359238,train
4245,2.1,2.1457081400685403,train
4246,2.3,2.2278798588373894,train
4247,4.3,2.350711652222952,train
4248,4.2,2.8367640811060597,train
4249,4.7,3.167041935407747,train
4250,3.8,3.009233176185158,train
4251,2.7,2.772398891933361,train
4252,1.4,2.4302599387315733,train
4253,1.5,1.783856596961045,train
4254,2.0,1.6839335583738666,train
4255,1.2,1.7747477294586884,train
4256,0.9,1.928796479060237,train
4257,0.8,0.8574970623178636,train
4258,0.8,0.5677653114672241,train
4259,0.8,1.105022403063499,train
4260,1.0,1.2033859474472486,train
4261,1.6,1.2670554117323727,train
4262,1.9,1.8716887852154358,train
4263,1.9,2.159294469053833,train
4264,2.1,1.9999540780084524,train
4265,2.2,1.9990371055744407,train
4266,2.3,2.2059990998023626,train
4267,1.7,2.3359959822822707,train
4268,1.3,2.3343446967177752,train
4269,1.6,2.0156507559118753,train
4270,2.2,1.980778669118854,train
4271,2.4,2.1839493551624005,train
4272,2.2,2.2796933385408478,train
4273,1.9,2.201834837049381,train
4274,1.6,2.132351831106443,train
4275,1.9,2.047037576756278,train
4276,1.6,2.0270574973416227,train
4277,2.6,1.9927465027791964,train
4278,5.7,2.3425620568299914,train
4279,3.0,4.150483603402339,train
4280,1.4,3.7488816062793924,train
4281,0.9,1.812620342925978,train
4282,1.1,0.9533125396060914,train
4283,0.9,0.9205946818730453,train
4284,0.7,1.154849644861111,train
4285,0.6,0.7682371468116855,train
4286,0.7,0.8156930496285635,train
4287,0.8,1.3021936206644822,train
4288,0.9,1.3617324204274506,train
4289,1.0,1.2809687019364624,train
4290,1.0,1.1196115646551301,train
4291,0.7,1.0847846188255121,train
4292,0.6,0.9800116969282953,train
4293,0.6,0.9462462563026098,train
4294,0.8,0.9860939711585648,train
4295,0.9,0.9913863673195268,train
4296,1.1,1.2432794070403108,train
4297,1.6,1.4290852239522247,train
4298,1.5,1.5579908920103505,train
4299,1.6,1.765697410247575,train
4300,1.6,1.8332691461130017,train
4301,1.4,1.8341288643736722,train
4302,1.4,1.6905518238308876,train
4303,0.9,1.545862871858907,train
4304,0.6,1.0440867195620445,train
4305,0.5,0.7724046060136887,train
4306,0.5,0.6503588549586077,train
4307,0.4,0.7671105050799152,train
4308,0.7,0.9358273241688003,train
4309,1.8,1.2384049643469572,train
4310,1.9,2.221615351496795,train
4311,1.7,2.264796216844047,train
4312,1.2,2.095824019236396,train
4313,1.3,1.645438207824749,train
4314,1.2,1.556277417754337,train
4315,1.3,1.6282655873437082,train
4316,1.2,1.5733476275603393,train
4317,1.3,1.4405578832640147,train
4318,1.5,1.4148585041635289,train
4319,2.4,1.7045020152631254,train
4320,2.5,2.238799106275261,train
4321,2.8,2.3379404532542365,train
4322,1.8,2.338609470034432,train
4323,1.2,2.3778958884422154,train
4324,1.3,1.6739338227711738,train
4325,1.2,1.496870080836402,train
4326,1.3,1.460154886021496,train
4327,0.8,1.3998455644638501,train
4328,0.6,0.9102632614102237,train
4329,0.6,0.8251516264119199,train
4330,0.6,0.9242491465232012,train
4331,0.7,1.0573998587043016,train
4332,1.3,1.2442304571725014,train
4333,2.6,1.8917414839562976,train
4334,3.4,2.7619607100732217,train
4335,2.0,3.2104563901462684,train
4336,2.2,2.7561316656376538,train
4337,1.6,1.9269085585988763,train
4338,2.2,1.9373458703145592,train
4339,2.0,1.921086910391183,train
4340,1.4,1.9835618616769806,train
4341,1.4,1.8450296589777133,train
4342,1.6,1.6494795848709047,train
4343,2.3,1.623918185819846,train
4344,3.2,1.9863130009546417,train
4345,4.2,2.6377074202917075,train
4346,3.1,2.888357254439738,train
4347,2.3,2.6920860503349022,train
4348,1.8,2.1688210946852466,train
4349,2.4,2.0148548933796775,train
4350,1.4,1.8766362934060052,train
4351,1.3,1.5019625213530203,train
4352,1.3,1.314390559808439,train
4353,1.1,1.3160463914337655,train
4354,1.2,1.5249049276563809,train
4355,1.2,1.6518242867764599,train
4356,1.2,1.465451934791589,train
4357,1.3,1.5104495196982484,train
4358,1.5,1.8170202194879428,train
4359,4.6,1.8186146437759563,train
4360,1.4,4.116571268186067,train
4361,1.6,4.139579734435872,train
4362,1.6,1.12337073076879,train
4363,1.7,1.148839042121123,train
4364,1.9,1.7264339174824959,train
4365,1.8,1.8218016987889216,train
4366,2.1,1.782132929584263,train
4367,3.5,1.770738281386647,train
4368,4.2,2.2949824514359825,train
4369,4.4,3.8107503687663167,train
4370,3.8,3.233789331487853,train
4371,2.7,2.4424167446822604,train
4372,2.4,2.1173052754178885,train
4373,2.1,2.1547965325391094,train
4374,1.3,2.184773293171837,train
4375,1.2,1.7835824304252528,train
4376,0.6,1.4969622451165212,train
4377,0.3,0.8076246440407482,train
4378,0.2,0.5070019520841273,train
4379,0.4,0.7716398023111497,train
4380,0.6,1.1941569467358346,train
4381,3.0,1.4050610327516952,train
4382,3.4,3.540156610593674,train
4383,3.7,3.1444140596881,train
4384,3.0,1.8688568556887566,train
4385,2.2,2.2965331909207025,train
4386,1.7,2.1629153709892632,train
4387,1.9,1.9830097550197456,train
4388,2.6,2.0940743895903395,train
4389,2.3,2.379457105176506,train
4390,2.9,2.514619271694622,train
4391,4.2,2.3344871162797323,train
4392,5.1,2.967054326573939,train
4393,4.5,3.1812789193494115,train
4394,3.5,2.6894467778939677,train
4395,1.9,1.6849955430451526,train
4396,1.4,2.0431518312613677,train
4397,1.5,1.621248618145408,train
4398,1.2,1.749083120620336,train
4399,1.0,1.5473924792639848,train
4400,0.5,1.0390607651850727,train
4401,0.5,0.4147889438753063,train
4402,0.4,0.5831730481371558,train
4403,0.5,0.7521624177792723,train
4404,0.7,0.9458341274754406,train
4405,2.4,1.618682047161662,train
4406,4.0,3.522894933491285,train
4407,3.2,3.671034008230699,train
4408,2.1,2.7415652343501753,train
4409,2.4,2.218933140090672,train
4410,2.4,1.9779262645603874,train
4411,2.7,2.078855385477076,train
4412,1.9,2.286608465321714,train
4413,2.2,2.2019531056631756,train
4414,2.7,2.065127293977681,train
4415,2.5,2.1503577658473834,train
4416,3.1,2.4372167969302194,train
4417,3.0,2.550960126813013,train
4418,2.7,2.641024624053997,train
4419,1.4,2.4871523273174594,train
4420,1.5,2.0831472930943153,train
4421,1.6,1.7990671304844015,train
4422,1.5,1.7557103361346176,train
4423,1.1,1.7624802020655073,train
4424,0.7,1.473655266044211,train
4425,0.6,0.6838923044175342,train
4426,0.5,0.4942714190501851,train
4427,0.6,0.8814001081004791,train
4428,0.7,1.0466750619152367,train
4429,1.9,1.3984687118058985,train
4430,2.4,2.741859662821154,train
4431,1.9,2.5693811204593917,train
4432,3.1,2.142697617831811,train
4433,2.1,2.8069132960808787,train
4434,1.7,2.8579899232526857,train
4435,1.8,2.245813820201196,train
4436,1.4,2.0992450188016334,train
4437,1.3,1.943468339891274,train
4438,1.8,1.8064223905374748,train
4439,1.8,1.9028748046883575,train
4440,2.2,2.086843986387655,train
4441,2.4,2.249845820996889,train
4442,1.6,2.6145065988430103,train
4443,2.0,2.529088744028449,train
4444,2.3,2.3378627085108143,train
4445,2.3,2.337009469718681,train
4446,2.2,2.4365975382064584,train
4447,1.7,2.3016409033604233,train
4448,1.5,1.8535438759742617,train
4449,1.0,1.4992323276954749,train
4450,0.7,0.9414465394841584,train
4451,0.6,0.6847302712865648,train
4452,0.6,0.5348725724566028,train
4453,1.0,0.8510337003320334,train
4454,1.2,1.2747735930557345,train
4455,1.2,1.9536135760776194,train
4456,1.2,1.919406146463489,train
4457,1.1,1.5363421063840326,train
4458,1.3,1.5477186236124765,train
4459,1.6,1.4305787825155605,train
4460,0.9,1.7588776086797497,train
4461,0.8,1.6987837277861517,train
4462,1.4,1.0812770487659433,train
4463,1.6,1.5162494409316207,train
4464,1.8,2.1960092731916365,train
4465,2.3,2.1506519101895596,train
4466,3.3,2.5823572118103844,train
4467,2.9,3.024487057108856,train
4468,4.5,3.0314313070919177,train
4469,2.0,3.56540798960575,train
4470,1.2,3.3935747037531234,train
4471,0.8,1.4447603968569533,train
4472,0.7,0.6040515428234479,train
4473,0.7,0.34360828609901106,train
4474,0.7,0.73674416834367,train
4475,0.8,1.114723341714884,train
4476,1.6,1.419232702585021,train
4477,4.8,2.287010720673017,train
4478,5.2,4.103119190059676,train
4479,2.8,4.070871991686992,train
4480,3.0,2.76001385952254,train
4481,2.7,2.553932114080983,train
4482,3.2,2.2903649677278555,train
4483,2.8,2.5153450076868986,train
4484,2.3,2.7698131067393854,train
4485,1.9,2.471684213277122,train
4486,2.3,2.257934293181339,train
4487,3.0,2.2907165416041178,train
4488,4.3,2.499192995620366,train
4489,6.2,3.0982370206086154,train
4490,4.7,4.398459714492203,train
4491,3.2,3.35934968479035,train
4492,2.0,1.8829757841132282,train
4493,1.0,1.5628985777735274,train
4494,0.8,0.7940314959642096,train
4495,0.7,0.5434195930112342,train
4496,0.6,0.039440874241971846,train
4497,0.7,0.6112225275904328,train
4498,0.8,0.9492932535742841,train
4499,0.9,1.39401769205959,train
4500,1.8,1.509143379595872,train
4501,4.7,2.3791127765846922,train
4502,5.7,4.042377992723129,train
4503,3.6,4.024359112363651,train
4504,2.2,2.941246126142322,train
4505,2.8,2.6103340253225733,train
4506,2.6,2.4617529882317895,train
4507,2.3,2.6251616420112063,train
4508,1.5,2.5424717788559756,train
4509,2.4,2.180229185726803,train
4510,3.1,2.5019308607555626,train
4511,5.0,3.052499528785684,train
4512,3.4,3.814467910010497,train
4513,2.7,3.727837606565988,train
4514,1.3,2.713221681586922,train
4515,0.9,2.132225358273493,train
4516,0.9,1.448963975932899,train
4517,0.9,1.1495132797680534,train
4518,0.8,1.359849463341098,train
4519,0.6,1.3943168441719,train
4520,0.6,0.791107810592564,train
4521,0.6,0.6834125529355106,train
4522,0.6,1.2830824781582657,train
4523,0.7,1.267057542698387,train
4524,1.3,1.1892830012678843,train
4525,2.9,2.1669590920980353,train
4526,4.7,3.1990356908891275,train
4527,3.0,4.037698249291283,train
4528,3.0,3.6029558949068514,train
4529,3.8,2.5666777059414265,train
4530,3.7,2.5973405310824638,train
4531,2.8,3.0305978152515167,train
4532,2.9,2.7420167860486093,train
4533,3.1,2.589613293153541,train
4534,2.8,2.853809109996993,train
4535,3.1,2.9143394837625243,train
4536,5.9,2.8874257381626784,train
4537,6.9,3.6793783028851683,train
4538,4.3,4.149496397880105,train
4539,1.9,3.1667360707524916,train
4540,1.9,1.9086108413364256,train
4541,1.4,1.9292455535106796,train
4542,1.7,1.6774530065955209,train
4543,0.8,1.7470183033427118,train
4544,0.5,1.2736340589795776,train
4545,0.7,0.32510169865105687,train
4546,0.6,0.3649653957521193,train
4547,1.0,1.452163621403399,train
4548,1.4,1.6646471616710226,train
4549,4.3,2.283344002968278,train
4550,4.1,3.62149743019744,train
4551,3.5,3.296853707973211,train
4552,2.5,2.481958452818559,train
4553,1.2,2.2553124591456215,train
4554,1.7,1.7887650995945275,train
4555,2.1,1.5387434919855685,train
4556,1.6,1.893494336688451,train
4557,1.8,2.033836508668324,train
4558,2.4,1.8872122843943389,train
4559,3.2,1.9817187092599706,train
4560,3.5,2.540835694182382,train
4561,3.4,2.633492866740788,train
4562,3.1,2.651524248767549,train
4563,2.0,2.5760109108909406,train
4564,1.8,2.169431900577151,train
4565,1.4,1.8209361181519554,train
4566,1.1,1.6082809441101722,train
4567,0.8,1.6605565237938356,train
4568,0.5,1.4715209615164697,train
4569,0.4,0.28690072329876704,train
4570,0.3,-0.010559828189205644,train
4571,0.3,0.692877380552509,train
4572,0.5,0.7296481935803889,train
4573,2.4,0.9786269952121908,train
4574,2.2,3.6990510970005586,train
4575,1.4,3.0189220393624616,train
4576,1.5,1.6633586197963142,train
4577,1.6,1.7198953323963602,train
4578,1.6,1.7782702162803576,train
4579,2.1,1.825889282281488,train
4580,1.1,1.7498227966819564,train
4581,1.6,1.60600361624677,train
4582,2.2,1.6042548034710187,train
4583,2.9,2.1623108514471014,train
4584,2.6,2.5219306871219507,train
4585,3.0,2.50138277629668,train
4586,2.1,2.4069278852924945,train
4587,1.5,2.3307027692510034,train
4588,1.1,1.8908311352749807,train
4589,1.4,1.6033604015187088,train
4590,1.4,1.45318769263768,train
4591,1.0,1.5415087045179492,train
4592,0.7,1.26447594840424,train
4593,0.6,0.9280407033202784,train
4594,0.6,0.7307736277647512,train
4595,0.5,0.8390730142868641,train
4596,0.8,0.7504553719374019,train
4597,1.2,0.8572568314158494,train
4598,1.2,1.706170668200638,train
4599,1.6,1.858638980198398,train
4600,1.5,1.7242548537894287,train
4601,1.2,1.7841407168839292,train
4602,1.4,1.6283144930137368,train
4603,1.7,1.6253273581290149,train
4604,1.1,1.7595203435457687,train
4605,1.2,1.5648498323206388,train
4606,1.4,1.393632875113504,train
4607,1.5,1.4741189642489267,train
4608,2.0,1.6516102489983715,train
4609,2.4,2.0160523186992236,train
4610,2.1,2.136246952851816,train
4611,1.4,2.064030787656963,train
4612,1.8,1.716726763513569,train
4613,2.6,1.6868214080003714,train
4614,2.2,2.320194265512392,train
4615,1.4,2.309567528676086,train
4616,1.2,1.9501997685226804,train
4617,1.1,1.160935257604803,train
4618,0.9,0.9921677215247771,train
4619,0.5,0.9160503258153097,train
4620,0.6,0.45360633666333805,train
4621,1.0,0.7911341635389411,train
4622,1.3,1.415293505359252,train
4623,1.7,1.9829159214829153,val
4624,2.1,2.0950519880074583,val
4625,2.2,2.2124132009571618,val
4626,2.2,2.121621600354042,val
4627,2.1,2.1669655560282783,val
4628,1.9,2.264935475473083,val
4629,1.1,2.1601818743343957,val
4630,1.8,1.6271281309594152,val
4631,4.0,1.6641671615762972,val
4632,3.8,3.287070869194676,val
4633,4.5,3.1985332091029512,val
4634,3.9,2.9293513579791957,val
4635,1.8,2.79043446485995,val
4636,1.6,2.337070202250089,val
4637,1.7,2.0050821766897102,val
4638,1.1,1.8799188956076376,val
4639,0.8,1.4624019896835951,val
4640,0.7,0.7050085438788238,val
4641,0.6,0.3410107805919571,val
4642,0.5,0.8171124860907013,val
4643,0.5,0.8662552616045139,val
4644,0.9,0.9232944737487864,val
4645,3.6,1.487309643877561,val
4646,5.1,4.482546781030823,val
4647,5.6,4.191583402856107,val
4648,3.5,2.579281375465316,val
4649,3.7,2.573457800509185,val
4650,2.9,1.9717265741027288,val
4651,3.1,2.190075704873066,val
4652,2.7,2.3371370435507384,val
4653,2.4,2.3282844779857537,val
4654,2.5,2.1921622402459864,val
4655,5.1,2.4589269011035997,val
4656,5.5,3.506992102384027,val
4657,6.6,3.7353671618809825,val
4658,4.3,3.2240833495502343,val
4659,2.1,2.945686562090759,val
4660,2.0,1.9234616500385149,val
4661,1.4,1.8451502494565613,val
4662,0.8,1.4871569956787354,val
4663,0.8,0.7722994783569823,val
4664,0.6,0.603994574998665,val
4665,0.5,0.9039383411831238,val
4666,0.4,0.769381617625776,val
4667,0.6,0.8667644914497357,val
4668,1.5,1.1191065967419371,val
4669,5.3,2.4036378513468875,val
4670,6.9,4.197878276462406,val
4671,5.5,4.007766132396555,val
4672,4.4,2.37741436115518,val
4673,3.2,2.1245078162399356,val
4674,3.4,2.115452382710388,val
4675,3.8,2.1569034541535665,val
4676,2.4,2.439552193617512,val
4677,2.6,2.6782965692562444,val
4678,3.0,2.3224806144652548,val
4679,5.2,2.632053470230316,val
4680,5.2,3.4616532432701743,val
4681,5.1,3.7875268170134673,val
4682,4.4,2.9806508131639,val
4683,2.5,2.6814589228214936,val
4684,1.5,2.3860005204522743,val
