,target_carbon_monoxide,target_benzene,target_nitrogen_oxides,prediction_carbon_monoxide,prediction_benzene,prediction_nitrogen_oxides,split
4355,1.2,0.1,112.3,1.1063,1.0542991,131.56026,train
4356,1.2,0.1,125.7,1.1219584,1.1489875,141.03249,train
4357,1.3,0.1,118.7,1.1597058,1.1662662,151.11436,train
4358,1.5,0.1,124.7,1.1612058,1.0880506,151.98427,train
4359,4.6,34.5,415.9,1.3068266,1.5984213,157.77696,train
4360,1.4,0.1,121.4,5.7662067,29.850607,453.1466,train
4361,1.6,0.1,130.2,-0.26082706,-3.575247,2.5579476,train
4362,1.6,0.1,121.9,2.0065868,7.94172,170.44533,train
4363,1.7,0.1,131.8,1.2826165,1.11462,143.58325,train
4364,1.9,0.1,115.4,1.3795211,1.3999498,146.67044,train
4365,1.8,0.1,118.6,1.4068673,1.434243,137.6338,train
4366,2.1,0.1,126.4,1.3489199,0.9918907,126.00042,train
4367,3.5,0.1,355.2,1.5613552,1.9520357,134.68562,train
4368,4.2,19.3,448.4,2.9869406,8.432126,295.5214,train
4369,4.4,23.9,522.1,3.9450474,16.4949,409.3907,train
4370,3.8,17.7,415.8,3.702987,18.506145,442.0381,train
4371,2.7,16.1,326.8,2.621322,14.145271,326.77863,train
4372,2.4,14.3,316.2,2.2595077,12.500286,285.23233,train
4373,2.1,10.3,246.0,2.3313386,13.5566025,287.2787,train
4374,1.3,7.4,171.0,1.9413682,11.203456,237.56555,train
4375,1.2,7.2,139.6,1.3701828,7.463847,181.24178,train
4376,0.6,3.8,106.0,1.3820257,6.9678254,157.9901,train
4377,0.3,2.4,76.1,0.7762606,3.615956,106.263405,train
4378,0.2,2.3,72.5,0.40023458,1.2522352,75.917366,train
4379,0.4,2.8,96.5,0.41695428,1.6194208,93.08099,train
4380,0.6,5.1,141.6,1.0107825,5.2780843,148.63911,train
4381,3.0,18.6,569.6,1.6576097,9.085952,210.98026,train
4382,3.4,20.8,525.7,4.576243,24.453758,507.3154,train
4383,3.7,20.0,578.2,3.2870262,18.97488,455.81287,train
4384,3.0,20.1,607.7,2.7245913,17.47681,470.6195,train
4385,2.2,14.2,363.8,2.5655208,17.117043,464.00308,train
4386,1.7,13.4,239.4,1.3713142,10.3011055,334.83194,train
4387,1.9,13.0,313.1,1.5101649,10.8282795,302.01315,train
4388,2.6,15.1,384.1,2.2228286,13.789844,295.4409,train
4389,2.3,15.2,335.6,2.6841679,15.583618,313.87192,train
4390,2.9,16.0,385.1,2.3858876,14.2968025,316.26892,train
4391,4.2,22.5,516.8,2.7207289,16.189497,352.9789,train
4392,5.1,33.3,605.8,3.620997,20.157719,421.114,train
4393,4.5,21.6,456.8,4.170697,23.148077,486.61923,train
4394,3.5,17.6,398.9,2.6316335,14.124949,328.04245,train
4395,1.9,11.2,257.6,2.5493395,13.176166,299.72516,train
4396,1.4,11.4,180.0,1.6061866,8.954697,222.03526,train
4397,1.5,9.4,191.6,1.6730137,10.073538,214.0344,train
4398,1.2,7.7,151.4,1.725289,9.896938,189.95537,train
4399,1.0,5.7,97.0,1.4503642,8.265956,152.93889,train
4400,0.5,3.4,64.2,1.0730085,5.624673,118.43131,train
4401,0.5,3.0,72.9,0.5470332,2.416189,67.38258,train
4402,0.4,3.0,46.1,0.61108947,2.6953151,70.91088,train
4403,0.5,3.5,96.5,0.5214802,2.7587764,69.9744,train
4404,0.7,5.1,136.8,1.0607866,5.657917,120.81878,train
4405,2.4,16.3,404.2,1.5766562,8.706483,181.6302,train
4406,4.0,28.0,593.9,3.8950098,21.335012,400.19888,train
4407,3.2,18.2,513.8,4.108711,22.921158,468.21124,train
4408,2.1,12.4,342.4,2.4689968,15.165071,382.8276,train
4409,2.4,15.2,424.7,1.4960717,10.054135,295.30447,train
4410,2.4,15.9,341.6,2.5542474,16.162985,415.03467,train
4411,2.7,15.3,442.0,2.3861556,14.528217,341.69077,train
4412,1.9,12.2,278.8,2.6175451,16.230385,387.17007,train
4413,2.2,11.5,274.4,1.8300492,11.382345,279.3618,train
4414,2.7,14.2,346.8,2.0842903,12.450138,300.44446,train
4415,2.5,14.9,384.8,2.642101,14.61538,300.24945,train
4416,3.1,17.0,408.7,2.6418293,14.7227745,316.7226,train
4417,3.0,16.5,361.9,2.8728342,16.5734,364.92566,train
4418,2.7,12.1,313.1,2.5979185,15.103282,337.578,train
4419,1.4,8.4,186.2,2.195861,12.452985,284.6047,train
4420,1.5,9.0,213.2,1.3690385,7.5610223,192.92723,train
4421,1.6,9.3,236.4,1.8167536,9.633239,218.71034,train
4422,1.5,10.0,184.8,1.8937802,10.124807,215.83899,train
4423,1.1,6.0,114.8,1.7510734,9.528779,201.18546,train
4424,0.7,4.0,84.6,1.146659,6.0918393,139.46036,train
4425,0.6,3.0,63.6,0.78463674,3.7982728,90.44227,train
4426,0.5,2.2,71.9,0.58667696,2.2464097,67.22972,train
4427,0.6,3.0,78.5,0.573105,2.2543623,76.3438,train
4428,0.7,4.2,113.0,0.93340594,4.2997837,109.61365,train
4429,1.9,11.0,243.3,1.3470322,6.706036,153.98521,train
4430,2.4,12.2,254.7,3.1096983,16.628529,293.85886,train
4431,1.9,9.8,213.8,2.5176687,13.677888,253.94525,train
4432,3.1,17.0,261.9,1.9372858,10.395959,204.82237,train
4433,2.1,13.1,275.9,2.8850098,15.344002,255.37675,train
4434,1.7,9.1,175.2,2.3443506,12.815632,221.4444,train
4435,1.8,9.4,153.5,1.7030911,9.788608,176.288,train
4436,1.4,6.7,153.5,1.7812186,9.57605,174.39696,train
4437,1.3,6.9,147.8,1.5231973,7.70215,138.71191,train
4438,1.8,9.5,170.9,1.4901564,7.3434606,137.80182,train
4439,1.8,10.0,157.5,1.9433428,9.7706585,177.74603,train
4440,2.2,11.6,150.6,1.8988537,9.918502,164.72626,train
4441,2.4,14.5,234.1,2.0910897,11.033447,159.33823,train
4442,1.6,8.5,147.8,2.483832,13.311957,186.38742,train
4443,2.0,11.6,188.7,1.7673266,9.595729,139.2958,train
4444,2.3,11.8,215.5,2.1584852,11.730173,180.4901,train
4445,2.3,12.0,212.2,2.2670157,12.00575,187.78835,train
4446,2.2,12.6,218.4,2.251112,11.999351,190.10907,train
4447,1.7,8.1,166.3,2.2724504,12.111508,196.43768,train
4448,1.5,8.4,181.4,1.7432925,9.254707,157.94495,train
4449,1.0,4.6,96.6,1.729159,8.989866,164.36899,train
4450,0.7,4.3,81.3,1.0484104,4.914757,112.05274,train
4451,0.6,2.4,69.1,0.79963887,3.4599278,90.81773,train
4452,0.6,2.4,75.6,0.5561497,2.0374253,67.78873,train
4453,1.0,4.6,129.1,0.7031779,2.8117416,86.42722,train
4454,1.2,6.7,133.3,1.7320145,8.298454,176.3216,train
4455,1.2,6.6,149.6,1.7542703,8.974298,181.25357,train
4456,1.2,6.3,153.7,1.5023738,7.431886,156.86723,train
4457,1.1,5.5,113.1,1.4349641,7.07527,151.09671,train
4458,1.3,6.1,126.2,1.1794307,5.5961795,130.67593,train
4459,1.6,7.4,191.7,1.4004284,6.6119485,137.41995,train
4460,0.9,3.6,84.2,1.8988597,9.245972,177.7624,train
4461,0.8,3.3,77.9,0.85999024,3.4999197,99.61455,train
4462,1.4,6.1,149.2,0.75389075,2.61468,89.44522,train
4463,1.6,8.3,200.3,1.9419837,9.22398,173.54785,train
4464,1.8,7.5,136.8,2.1461456,10.888434,211.23424,train
4465,2.3,12.9,207.2,1.6766044,8.065652,160.73303,train
4466,3.3,16.3,327.7,2.351898,12.005039,199.86009,train
4467,2.9,14.2,214.4,2.9654865,15.316141,241.66719,train
4468,4.5,24.5,345.5,2.5210238,13.260186,212.6186,train
4469,2.0,12.4,189.8,3.899266,20.38912,310.22556,train
4470,1.2,6.7,168.5,1.9343454,10.764292,156.62965,train
4471,0.8,4.7,91.6,1.2449881,7.8294506,132.67073,train
4472,0.7,3.7,80.9,0.9365249,4.7804728,103.1581,train
4473,0.7,3.4,80.1,0.7275834,3.0445416,92.040855,train
4474,0.7,4.0,84.7,0.813416,3.6505315,90.06031,train
4475,0.8,5.3,149.4,0.98032653,4.654459,105.72732,train
4476,1.6,8.2,245.6,1.5160248,7.6500115,165.8417,train
4477,4.8,27.6,387.8,2.3893423,12.442163,261.88065,train
4478,5.2,31.1,408.4,4.320929,23.020123,382.20816,train
4479,2.8,16.5,250.8,4.2115474,22.253448,360.40686,train
4480,3.0,18.6,446.5,1.9347231,10.713836,171.5803,train
4481,2.7,16.8,375.2,3.400929,19.766397,349.69705,train
4482,3.2,19.3,345.9,2.722106,15.650901,308.95624,train
4483,2.8,17.5,401.0,2.8114362,16.713726,346.67715,train
4484,2.3,13.1,265.8,2.7437866,16.14717,327.19183,train
4485,1.9,10.7,474.7,2.0577393,12.412803,255.59572,train
4486,2.3,14.8,261.2,2.3651814,14.259085,360.52133,train
4487,3.0,17.6,338.4,2.2746751,13.0004,306.04953,train
4488,4.3,25.5,265.3,2.7959437,16.615452,368.8537,train
4489,6.2,36.3,597.0,3.5830696,19.330965,293.3697,train
4490,4.7,25.1,735.3,4.864305,25.50779,424.83636,train
4491,3.2,20.3,891.0,3.4773507,19.249855,420.02707,train
4492,2.0,15.2,366.8,2.5579567,17.987566,505.60156,train
4493,1.0,6.4,100.0,0.5950061,6.146649,315.16174,train
4494,0.8,5.9,135.4,-0.4151144,-1.6738207,153.95044,train
4495,0.7,4.0,110.0,1.0542073,6.1184754,161.11578,train
4496,0.6,3.3,68.8,0.8839068,4.350131,110.01587,train
4497,0.7,4.1,87.5,0.5995723,2.5003512,90.77077,train
4498,0.8,4.3,104.4,0.99104214,4.675066,110.9212,train
4499,0.9,5.0,140.1,1.1908083,6.0791464,128.2341,train
4500,1.8,9.1,251.0,1.3857355,6.8273177,155.48082,train
4501,4.7,27.5,373.8,2.508141,12.794779,260.55115,train
4502,5.7,31.1,434.5,4.222147,22.424456,365.28452,train
4503,3.6,22.2,317.0,4.366382,22.809351,369.5403,train
4504,2.2,11.6,212.5,2.6333308,14.282846,228.369,train
4505,2.8,16.4,238.8,1.7142762,9.485304,152.93588,train
4506,2.6,16.3,255.0,2.901326,16.50271,241.6453,train
4507,2.3,13.3,245.0,2.6427855,14.479596,219.45601,train
4508,1.5,8.5,141.2,2.3688908,13.422846,208.09453,train
4509,2.4,13.8,230.3,1.5441511,8.789257,148.58716,train
4510,3.1,20.3,266.3,2.529975,13.667503,215.60501,train
4511,5.0,26.4,349.0,3.0172257,16.450151,236.56824,train
4512,3.4,17.4,229.1,3.9146328,20.736996,296.8395,train
4513,2.7,14.2,202.0,2.6077073,14.166621,194.87225,train
4514,1.3,7.0,144.5,2.4320292,13.119921,171.50496,train
4515,0.9,4.5,124.7,1.4250275,7.854924,112.11651,train
4516,0.9,3.7,91.3,1.0730437,5.440374,105.266365,train
4517,0.9,4.2,131.1,0.8862775,3.6468594,103.388626,train
4518,0.8,4.0,92.4,1.2026876,5.1236997,136.88315,train
4519,0.6,2.6,76.3,0.9350604,3.9660804,116.36073,train
4520,0.6,3.2,78.2,0.5869981,1.9019954,86.67576,train
4521,0.6,3.0,80.2,0.7928283,3.283364,95.94835,train
4522,0.6,3.4,81.6,0.8462324,3.8567326,106.23949,train
4523,0.7,3.8,104.6,0.8893665,4.1538463,108.40279,train
4524,1.3,7.7,223.0,1.1270037,5.4385934,132.40526,train
4525,2.9,15.5,242.7,2.3947952,12.368956,252.82521,train
4526,4.7,29.3,446.6,3.167689,17.171013,293.74597,train
4527,3.0,18.0,258.1,3.986297,21.214085,349.13846,train
4528,3.0,18.9,259.7,2.504056,13.791501,217.51369,train
4529,3.8,22.0,324.6,2.9233687,16.85661,248.02522,train
4530,3.7,21.0,280.0,3.4321718,18.81825,270.4262,train
4531,2.8,17.0,267.5,3.1893094,17.43097,251.02998,train
4532,2.9,16.9,215.5,2.616167,14.676601,217.61642,train
4533,3.1,19.3,233.7,2.6979654,15.266852,211.29796,train
4534,2.8,18.2,227.3,2.9609225,16.33625,220.13078,train
4535,3.1,18.0,337.6,2.8074021,15.736465,200.79211,train
4536,5.9,27.2,584.7,3.0775084,17.2781,248.76154,train
4537,6.9,30.8,602.7,4.341519,22.714828,399.37213,train
4538,4.3,19.1,416.4,4.324455,21.716885,450.94263,train
4539,1.9,8.7,205.9,2.29056,10.1344,262.44974,train
4540,1.9,10.0,194.9,1.2459896,4.1459966,141.82516,train
4541,1.4,8.3,163.4,2.135744,11.203573,224.6241,train
4542,1.7,8.3,345.8,1.6301726,8.322478,162.98021,train
4543,0.8,4.7,99.9,2.1279452,10.938979,237.70903,train
4544,0.5,2.8,75.5,0.84618676,3.79404,146.84033,train
4545,0.7,4.0,90.4,0.3259809,0.33743268,117.349335,train
4546,0.6,4.4,74.9,0.9931699,4.63527,111.70366,train
4547,1.0,6.8,174.6,0.9198326,4.933316,108.45717,train
4548,1.4,9.8,246.2,1.8838199,9.927314,190.37923,train
4549,4.3,22.5,657.4,2.294484,12.817972,256.6772,train
4550,4.1,26.2,535.5,3.8818107,20.034971,439.8392,train
4551,3.5,20.5,505.0,3.4969294,19.61454,452.0532,train
4552,2.5,12.4,382.2,2.394809,14.537672,379.0548,train
4553,1.2,6.7,212.7,1.7578905,11.017775,299.59235,train
4554,1.7,9.9,250.5,0.8216665,5.1363735,220.31808,train
4555,2.1,12.1,336.3,2.0870528,11.25723,294.44327,train
4556,1.6,9.3,281.8,2.3931527,12.959498,293.4285,train
4557,1.8,10.7,339.0,1.845784,10.33256,259.68735,train
4558,2.4,12.6,305.6,2.124484,12.17942,320.65106,train
4559,3.2,18.8,346.8,2.323666,12.952333,311.66107,train
4560,3.5,18.2,321.1,2.999379,16.83214,347.06866,train
4561,3.4,18.0,302.1,2.9681284,16.101389,295.2755,train
4562,3.1,13.2,289.9,2.906564,15.695202,269.88693,train
4563,2.0,8.7,218.3,2.5603406,13.580289,238.12233,train
4564,1.8,9.9,275.8,1.8440896,9.569017,188.54103,train
4565,1.4,8.6,222.7,2.1364644,10.966982,238.48337,train
4566,1.1,11.0,377.5,1.725252,8.961059,212.93855,train
4567,0.8,6.5,165.5,2.0692563,11.75781,305.6831,train
4568,0.5,3.3,51.7,0.98354393,5.790573,206.69089,train
4569,0.4,2.1,48.7,0.012415999,0.26227552,121.81695,train
4570,0.3,1.2,31.7,0.2546941,0.8112505,57.50925,train
4571,0.3,1.4,37.1,0.18972611,0.7586792,38.54511,train
4572,0.5,2.3,87.4,0.47163594,2.428861,62.846054,train
4573,2.4,14.2,456.0,1.3307003,7.0857496,142.15137,train
4574,2.2,9.2,345.4,4.9870224,26.802635,504.65112,train
4575,1.4,6.8,222.3,1.9659687,10.992767,321.95282,train
4576,1.5,7.7,337.0,1.0993673,6.181158,263.87415,train
4577,1.6,8.6,372.1,1.9822832,9.988304,319.893,train
4578,1.6,9.1,219.4,2.0248692,10.642535,325.8683,train
4579,2.1,10.5,239.0,1.505661,8.341614,290.64456,train
4580,1.1,5.9,175.8,2.1002538,11.273556,289.0246,train
4581,1.6,9.9,205.2,1.346506,6.8947783,169.54716,train
4582,2.2,12.0,318.2,1.9340268,9.936717,211.3399,train
4583,2.9,15.7,316.8,2.4999862,13.369803,273.88794,train
4584,2.6,14.4,303.8,2.7225268,14.780913,284.71848,train
4585,3.0,16.9,344.4,2.460851,13.779248,279.91846,train
4586,2.1,10.3,253.0,2.8760722,16.048052,301.69534,train
4587,1.5,6.9,231.3,1.9483942,10.938266,228.51295,train
4588,1.1,5.7,159.6,1.5545814,8.462617,212.3001,train
4589,1.4,6.7,160.9,1.252132,5.900996,175.32657,train
4590,1.4,6.6,195.3,1.5069726,6.997467,185.40141,train
4591,1.0,3.7,117.6,1.6572454,7.976086,188.29488,train
4592,0.7,3.3,82.2,1.0016857,4.1456623,130.8582,train
4593,0.6,2.4,59.4,0.69672894,2.1846807,102.31661,train
4594,0.6,2.9,63.9,0.52993476,1.4202678,72.43983,train
4595,0.5,2.3,60.3,0.75206506,3.1952555,84.006096,train
4596,0.8,3.7,124.4,0.62170386,2.757077,77.050026,train
4597,1.2,6.1,179.9,1.4809325,7.1281586,156.98126,train
4598,1.2,4.7,170.7,2.0791316,10.567801,230.34499,train
4599,1.6,7.4,242.3,1.3933027,6.392478,185.80469,train
4600,1.5,6.3,199.5,1.938982,9.112812,233.79391,train
4601,1.2,5.1,188.7,1.6056457,7.4074407,209.55733,train
4602,1.4,7.0,183.3,1.3500054,5.9346657,191.88821,train
4603,1.7,7.5,216.3,1.6077838,7.326411,199.4855,train
4604,1.1,5.0,168.5,1.8686957,8.974638,219.83049,train
4605,1.2,4.9,141.1,1.2775497,5.8356414,167.27335,train
4606,1.4,5.1,158.4,1.2398962,5.232522,159.72272,train
4607,1.5,6.0,208.1,1.4830512,6.372256,172.0,train
4608,2.0,9.1,274.0,1.7645419,7.7758145,196.21869,train
4609,2.4,11.0,296.0,2.2488213,10.642168,251.42265,train
4610,2.1,8.8,234.0,2.3550892,11.803679,272.60742,train
4611,1.4,7.8,177.4,1.9318576,9.756802,235.07892,train
4612,1.8,8.5,212.1,1.5356508,7.53918,189.88089,train
4613,2.6,12.3,301.0,1.8991003,9.368783,202.7989,train
4614,2.2,11.0,262.7,2.5446222,13.078503,256.4043,train
4615,1.4,6.7,144.5,2.20144,11.416649,237.06831,train
4616,1.2,5.9,117.6,1.3119613,6.6773133,165.47491,train
4617,1.1,7.5,127.8,1.226903,5.7730775,135.51042,train
4618,0.9,3.5,91.8,1.420297,6.98006,132.45277,train
4619,0.5,2.2,44.6,0.8575265,3.9623053,90.47311,train
4620,0.6,2.8,79.0,0.36167502,0.9444588,48.454533,train
4621,1.0,5.0,143.2,0.8208542,3.4103687,90.56899,train
4622,1.3,7.6,177.2,1.9360312,9.906961,193.93153,train
4623,1.7,8.4,215.0,2.0210416,10.533206,218.03969,val
4624,2.1,10.8,272.0,1.9900703,10.135075,215.7852,val
4625,2.2,10.5,233.4,2.2565184,11.707095,241.51144,val
4626,2.2,11.3,260.0,2.115747,10.971905,227.69926,val
4627,2.1,11.5,181.6,2.230293,11.681532,239.57018,val
4628,1.9,10.6,138.4,2.0611086,10.849683,200.13052,val
4629,1.1,4.9,126.1,1.8604364,9.895542,162.2579,val
4630,1.8,8.8,198.8,1.263147,6.522573,103.96483,val
4631,4.0,19.7,342.2,1.9700503,9.890365,166.32948,val
4632,3.8,17.1,404.7,3.643126,18.818707,310.06573,val
4633,4.5,20.4,489.0,3.2126946,16.648514,301.35083,val
4634,3.9,14.4,446.5,3.574613,18.825382,378.21326,val
4635,1.8,9.2,216.6,2.7083206,14.008978,337.3811,val
4636,1.6,8.2,175.8,1.2457983,5.689598,201.20488,val
4637,1.7,8.1,198.5,1.6426216,8.109221,216.0432,val
4638,1.1,5.4,102.0,1.795285,9.0088415,186.5051,val
4639,0.8,3.7,68.9,1.1544706,5.4456277,125.27241,val
4640,0.7,3.0,52.5,0.755558,2.9721339,84.19784,val
4641,0.6,2.2,59.0,0.60752535,2.280298,55.42677,val
4642,0.5,2.3,54.2,0.5796156,2.277427,58.6206,val
4643,0.5,2.8,71.1,0.5970073,2.4883387,67.146095,val
4644,0.9,4.7,121.0,0.85853916,4.0897665,97.942154,val
4645,3.6,21.0,357.2,1.7171434,8.873663,172.14003,val
4646,5.1,32.2,478.2,4.813372,26.33943,401.7479,val
4647,5.6,25.6,759.1,4.507973,24.14722,393.6062,val
4648,3.5,17.2,461.8,4.018564,21.699192,467.22272,val
4649,3.7,17.9,425.0,1.9965951,11.162842,305.42917,val
4650,2.9,18.7,316.8,2.865505,14.4045925,386.5583,val
4651,3.1,15.2,296.9,2.4672928,14.042328,309.2225,val
4652,2.7,11.6,294.3,2.5473392,14.193458,274.9682,val
4653,2.4,11.7,245.5,2.3741243,12.90528,243.54951,val
4654,2.5,14.9,277.2,2.2695606,11.901508,233.66461,val
4655,5.1,26.8,494.9,2.572217,13.743895,258.50983,val
4656,5.5,32.0,600.0,3.972957,20.793482,363.27213,val
4657,6.6,32.5,694.6,4.3220897,22.887745,440.3698,val
4658,4.3,20.1,416.6,3.997682,21.107866,468.71146,val
4659,2.1,11.6,231.0,2.149929,10.271214,269.80743,val
4660,2.0,9.2,227.7,1.5979034,6.2815695,176.62302,val
4661,1.4,7.8,140.2,1.9926033,10.806668,225.36554,val
4662,0.8,4.6,81.6,1.5122485,7.7482533,158.54663,val
4663,0.8,3.9,82.8,0.8721417,3.9659917,99.62571,val
4664,0.6,3.1,53.4,0.8347242,3.740142,81.48693,val
4665,0.5,2.4,57.8,0.56769717,2.420726,61.36662,val
4666,0.4,2.0,44.5,0.5186151,2.0737917,60.303654,val
4667,0.6,3.1,98.9,0.42886424,1.8885977,56.917797,val
4668,1.5,8.3,244.9,1.2545136,6.3063917,135.19409,val
4669,5.3,31.7,720.0,3.1022332,16.551023,312.58334,val
4670,6.9,40.0,782.3,5.1838264,26.856686,543.3326,val
4671,5.5,25.4,685.0,4.757943,25.46984,573.02606,val
4672,4.4,24.7,586.0,2.5948656,13.877806,386.4159,val
4673,3.2,16.8,353.6,2.8711014,14.834131,387.0362,val
4674,3.4,17.2,392.7,1.8640484,9.844068,280.45435,val
4675,3.8,19.1,413.0,2.8728304,15.623544,351.01096,val
4676,2.4,13.2,277.8,3.184604,17.318167,350.23825,val
4677,2.6,15.5,289.1,1.9961381,11.175561,249.32251,val
4678,3.0,16.7,362.5,2.6309443,14.947487,287.39413,val
4679,5.2,25.5,488.6,2.8899329,16.047546,296.84348,val
4680,5.2,30.3,569.6,4.027444,21.400259,394.56097,val
4681,5.1,27.3,499.1,4.027618,21.55721,432.26804,val
4682,4.4,21.0,449.4,3.291155,17.60323,369.41852,val
4683,2.5,12.6,219.8,2.8183386,14.523098,317.62494,val
4684,1.5,7.7,134.8,1.6271507,8.063981,184.47955,val
4685,1.3,7.6,114.2,1.246793,6.385201,137.45216,val
4686,1.0,5.8,97.0,1.4402543,7.4220023,121.10531,val
4687,1.0,4.8,92.1,1.1330975,5.701829,95.6548,val
4688,0.6,2.5,52.9,1.0408814,5.0705047,88.112564,val
4689,0.5,2.5,60.1,0.46824157,1.6599691,49.56838,val
4690,0.6,4.0,54.9,0.52647483,1.8940122,59.252537,val
4691,0.8,5.2,165.2,0.986082,5.2314224,93.32624,val
4692,1.4,9.2,268.0,1.8355681,9.8266115,188.73224,val
4693,3.9,26.4,509.8,2.517113,13.711898,286.79614,val
4694,5.7,35.7,486.0,4.023695,21.860567,425.40027,val
4695,5.2,27.6,715.0,4.4946394,24.253283,446.59634,val
4696,3.6,18.6,515.1,3.5273662,19.632904,439.2533,val
4697,3.2,17.2,390.1,2.20493,12.9469,329.5423,val
4698,2.6,14.2,247.9,2.3291173,12.66476,342.5698,val
4699,2.5,14.6,269.7,1.9655322,11.093097,264.6776,val
4700,2.2,12.0,226.0,2.4730413,13.885427,259.02365,val
4701,2.5,15.1,277.3,2.2041364,12.2009735,208.61531,val
4702,2.8,15.9,296.6,2.6010902,14.415517,246.00694,val
4703,4.8,27.6,490.8,2.7062287,14.8742285,252.8103,val
4704,5.3,27.8,493.4,4.029871,21.633518,376.33032,val
4705,5.3,28.0,455.4,3.9597797,20.797789,387.7839,val
4706,4.0,18.1,359.4,3.5017495,18.157198,352.65552,val
4707,2.2,12.0,204.5,2.5304666,12.62667,251.50818,val
4708,2.0,10.7,183.0,1.7380906,8.798234,170.61667,val
4709,1.7,9.4,171.2,2.015588,10.948161,188.4658,val
4710,1.5,7.8,152.0,1.8405807,9.782297,158.9908,val
4711,1.4,6.6,105.0,1.6276863,8.462842,144.56879,val
4712,0.8,3.5,63.4,1.3738744,6.8783684,121.06136,val
4713,0.5,2.5,62.9,0.7516359,3.165971,67.21376,val
4714,0.5,2.2,51.3,0.50394917,1.6252582,47.37865,val
4715,0.5,2.6,79.8,0.51476943,2.0284855,62.288895,val
4716,0.9,6.2,128.0,0.89306766,4.27175,105.670845,val
4717,3.0,22.5,417.8,1.9734689,10.558805,193.30501,val
4718,2.9,17.7,270.7,4.613748,25.94316,420.2283,val
4719,2.8,18.5,307.7,2.6752899,15.232995,261.85034,val
4720,2.4,14.9,334.0,2.7598205,16.299381,281.16068,val
4721,2.8,14.9,337.0,2.5694237,14.983151,260.77902,val
4722,2.7,15.9,285.2,2.6524215,15.391884,295.62442,val
4723,3.0,17.2,273.0,2.5253937,14.425265,284.31625,val
4724,2.5,16.0,269.5,2.7534862,15.339283,269.66965,val
4725,2.6,15.9,279.2,2.5650847,14.449395,236.55823,val
4726,3.1,19.3,303.6,2.642283,15.097312,244.2359,val
4727,4.4,25.7,446.4,3.001251,16.856382,271.75952,val
4728,4.6,25.1,431.0,3.8447232,20.862461,348.00385,val
4729,4.7,23.8,414.1,3.6353738,19.572447,345.66153,val
4730,3.5,15.7,319.3,3.328055,17.623777,328.136,val
4731,2.4,12.2,230.3,2.417424,12.510849,240.62782,val
4732,2.2,10.0,207.1,2.0647206,10.721078,205.39868,val
4733,1.6,8.9,180.8,2.0585525,10.731664,197.89491,val
4734,0.9,6.0,94.1,1.7877882,9.190098,169.37631,val
4735,0.9,5.6,80.5,1.1157365,5.5428023,114.3218,val
4736,0.7,4.3,74.4,0.99126977,4.9956455,95.6597,val
4737,0.4,1.9,51.4,0.79641664,4.1149583,72.27294,val
4738,0.4,2.6,62.7,0.28655863,0.95341855,39.54936,val
4739,0.5,2.8,103.6,0.5949764,2.7319796,74.9025,val
4740,1.2,8.4,241.3,1.1503686,5.916309,142.67598,val
4741,3.3,21.1,540.4,2.8278296,15.144198,304.76144,val
4742,5.6,36.0,636.1,4.140538,22.82427,471.00558,val
4743,5.6,30.9,746.8,4.5837264,25.131886,526.9952,val
4744,3.5,19.3,566.0,3.5057752,19.97601,485.03333,val
4745,3.0,19.3,367.6,1.9993522,12.007763,338.51816,val
4746,3.7,22.5,438.9,2.2600763,12.903421,335.20776,val
4747,4.5,27.2,502.3,3.1438324,18.483088,405.50998,val
4748,3.9,25.0,496.0,3.7788703,21.05734,408.3153,val
4749,3.1,18.3,390.9,3.1356316,18.03522,374.2809,val
4750,2.8,13.5,282.0,2.3311396,13.863965,302.26047,val
4751,2.2,10.9,268.0,2.0959918,12.106233,262.9482,val
4752,2.7,11.0,296.8,2.057472,11.382582,245.18365,val
4753,2.8,10.3,293.0,2.4507415,12.780697,261.03946,val
4754,2.0,5.6,232.8,2.3881896,11.9906645,260.79233,val
4755,0.7,2.1,88.4,1.7184858,7.7670927,211.22495,val
4756,0.6,1.9,98.0,0.5833174,0.6985796,110.56421,val
4757,1.3,3.8,52.2,0.6141349,0.6628111,109.11261,val
4758,1.1,4.1,19.0,1.3463323,5.5862594,125.031044,val
4759,1.1,3.9,27.3,0.8646672,3.6627457,47.34553,val
4760,0.6,1.7,26.3,0.83688235,3.8794959,21.489092,val
4761,0.3,1.0,38.9,0.23821926,0.76666147,-11.485639,val
4762,0.3,1.0,41.2,0.14604521,0.04472619,10.996013,val
4763,0.3,0.9,32.6,0.45917273,2.0443294,61.268154,val
4764,0.4,1.3,24.5,0.4795351,2.3366868,70.75482,val
4765,0.6,2.1,28.0,0.611078,3.198682,67.87529,val
4766,0.7,2.4,39.4,0.9560787,5.349554,75.24498,val
4767,1.0,4.8,131.3,0.97792286,5.341293,69.340935,val
4768,1.0,4.3,178.2,1.988458,10.210275,167.16919,val
4769,1.5,6.1,176.4,1.5805124,7.668535,189.28494,val
4770,1.3,5.7,53.6,1.7204366,7.812938,202.53893,val
4771,1.3,5.6,30.1,1.039436,4.3385224,117.76875,val
