,transaction_time__avg min between sent tnx,transaction_time__avg min between received tnx,transaction_time__time diff between first and last (mins),number_of_transactions__sent tnx,number_of_transactions__received tnx,number_of_transactions__number of created contracts,number_of_transactions__unique received from addresses,number_of_transactions__unique sent to addresses,ether_value__min value received,ether_value__max value received,ether_value__avg val received,ether_value__min val sent,ether_value__max val sent,ether_value__avg val sent,ether_value__min value sent to contract,ether_value__max val sent to contract,ether_value__avg value sent to contract,number_of_transactions__total transactions (including tnx to create contract,ether__total ether sent,ether__total ether received,ether__total ether sent contracts,ether__total ether balance,erc20__total erc20 tnxs,erc20__erc20 total ether received,erc20__erc20 total ether sent,erc20__erc20 total ether sent contract,erc20__erc20 uniq sent addr,erc20_num_of_transactions__erc20 uniq rec addr,erc20_num_of_transactions__erc20 uniq sent addr.1,erc20_num_of_transactions__erc20 uniq rec contract addr,erc20_value__erc20 min val rec,erc20_value__erc20 max val rec,erc20_value__erc20 avg val rec,erc20_value__erc20 min val sent,erc20_value__erc20 max val sent,erc20_value__erc20 avg val sent,erc20__erc20 uniq sent token name,erc20__erc20 uniq rec token name
4957,0.0,16090.67,181076.48,1,11,0,1,1,0.050003,0.200456,0.07125,0.783578,0.783578,0.783578,0.0,0.0,0.0,12,0.783578461,0.7837464690000001,0.0,0.0001680079999999,2.0,159.7426249,0.0,0.0,0.0,2.0,0.0,2.0,0.028719,159.713906,79.871312,0.0,0.0,0.0,0.0,2.0
3652,0.0,0.0,15.43,1,1,0,1,1,2.0,2.0,2.0,1.9978,1.9978,1.9978,0.0,0.0,0.0,2,1.9978,2.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7763,1641.74,2103.12,327679.35,10,148,0,137,4,0.001,14.341,1.429861,0.022257,70.0,21.161505,0.0,0.0,0.0,158,211.6150523,211.6193783,0.0,0.004326,5.0,2095.638173,0.0,0.0,0.0,4.0,0.0,5.0,0.0,2082.268173,419.127635,0.0,0.0,0.0,0.0,5.0
8040,0.0,1808.34,33475.32,1,15,0,15,1,0.001457,4.5,0.833492,12.49,12.49,12.49,0.0,0.0,0.0,16,12.49,12.50238354,0.0,0.01238354,1.0,1.2e-13,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,14106.66,3742.82,540061.9,32,24,0,11,21,0.0,1499.9995800000004,77.125266,0.0,1100.0,102.312148,0.0,0.0,0.0,56,3273.988723,1851.0063760000005,0.0,-1422.982347,33.0,139827.7923,133086.5,0.0,4.0,23.0,0.0,26.0,0.0,118324.5,4993.849726,1e-06,118324.5,26617.3,4.0,26.0
3340,105.94,0.3,318.42,3,2,0,2,3,21.010131,79.989869,50.5,7.5440559999999985,58.232379,33.666179,0.0,0.0,0.0,5,100.9985356,101.0,0.0,0.001464437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2241,21.0,0.0,63.0,3,1,0,1,3,101.0,101.0,101.0,0.005,56.575777,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7242,1482.4,1132.91,19440.08,7,8,0,6,5,0.1,4.147336,2.072453,0.1,11.193293,2.366185,0.0,0.0,0.0,15,16.56329292,16.57962687,0.0,0.016333949,4.0,1.16e-07,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
6268,53777.63,67447.69,431123.65,3,4,0,3,3,1.873912,8.7,4.389026,1.873471,8.700598,5.851804,0.0,0.0,0.0,7,17.55541137,17.55610437,0.0,0.0006929999999999,3.0,2.265078569,0.0,0.0,0.0,3.0,0.0,3.0,0.525943,1.0,0.755026,0.0,0.0,0.0,0.0,3.0
6758,11.03,0.0,110325.75,9999,1,3521,1,585,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,13521,0.0,100.0,0.0,100.0,10000.0,279837.0656,237012.2845,0.0,1330.0,842.0,0.0,6.0,0.1,29990.0,81.018259,0.005,50251.0,36.207193,1.0,6.0
7551,35970.58,6205.11,378321.13,10,3,0,3,9,0.04864,0.64835,0.271663,8.1e-05,0.468201,0.080359,0.0,0.0,0.0,13,0.8035945870000001,0.81499029,0.0,0.011395703,1.0,6625.001484,0.0,0.0,0.0,1.0,0.0,1.0,6625.001484,6625.001484,6625.001484,0.0,0.0,0.0,0.0,1.0
5898,21767.65,22318.13,547494.18,19,6,0,5,14,0.362768,4.534839,2.449456,0.0,6.0,0.7343810000000001,0.0,0.0,0.0,25,13.95323967,14.69673663,0.0,0.7434969579999999,21.0,17662.42844,3260.1,0.0,2.0,14.0,0.0,17.0,0.0,8888.0,981.246025,0.1,3200.0,1086.7,1.0,17.0
6581,8.85,37057.47,407729.48,11,11,0,8,2,0.12,57.603808,7.384800999999999,0.121841,57.60051899999999,7.383657,0.0,0.0,0.0,22,81.22022962,81.23280821,0.0,0.012578592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8239,2543.39,1037.71,36527.7,8,19,0,12,5,0.0001,18.884275,3.881424,0.2,18.884275,9.593067,0.0,0.0,0.0,27,76.74453488,73.74705488,0.0,-2.99748,2.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.5,0.0,0.0,0.0,0.0,2.0
8311,0.0,748.42,2245.27,0,3,0,3,0,0.005999,1.0,0.502,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1.505998636,0.0,1.505998636,3.0,112.37,100.0,0.0,1.0,2.0,0.0,2.0,13.37,99.0,56.185,100.0,100.0,100.0,1.0,2.0
848,45862.76,0.0,91725.52,2,1,0,1,2,0.025,0.025,0.025,0.0,0.02387,0.011935,0.0,0.0,0.0,3,0.02387005,0.025,0.0,0.00112995,2.0,1.1e-07,1.1e-07,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1221,3.64,13706.36,1137929.62,83,83,0,1,1,0.2,3.0,0.997229,0.199349,2.99904,0.996562,0.0,0.0,0.0,166,82.71468083,82.77,0.0,0.055319167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9440,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9483,79608.57,1479.26,162175.67,2,2,0,2,2,0.630359,1.0,0.815179,0.56265,1.05,0.806325,0.0,0.0,0.0,4,1.61265,1.630359,0.0,0.017709,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
9266,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
1350,7.06,5829.16,472726.58,80,81,0,2,1,0.0101,9.014,1.056678,0.307987,9.014829,1.068449,0.0,0.0,0.0,161,85.47590391,85.59094657,0.0,0.115042657,1.0,1e-12,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3755,146.35,3876.54,437762.92,104,109,0,2,1,0.200278,2.596323,1.029443,0.756169,2.595746,1.076123,0.0,0.0,0.0,213,111.91677659999998,112.2092853,0.0,0.292508694,3.0,367.2368623,0.0,0.0,0.0,2.0,0.0,3.0,0.0,365.0,122.412287,0.0,0.0,0.0,0.0,3.0
7785,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
2392,14.28,427.61,883.77,2,2,0,2,1,0.05,0.08,0.065,0.049418,0.0794179999999999,0.0644179999999999,0.0,0.0,0.0,4,0.1288369369999999,0.13,0.0,0.001163063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7327,120887.91,0.0,362663.73,3,0,0,0,3,0.0,0.0,0.0,0.0,0.0071239999999999,0.002375,0.0,0.0,0.0,3,0.00712418,0.0,0.0,-0.00712418,2.0,2.81e-12,2.81e-12,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
7748,3630.22,485.07,9200.72,2,4,0,4,1,0.5,1.990453,1.110166,0.99853,3.438584,2.218557,0.0,0.0,0.0,6,4.43711354,4.44066254,0.0,0.003549,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
6796,141.75,1273.62,201391.03,73,150,0,4,62,0.010358,5.119,0.192173,0.013,5.0,0.394395,0.0,0.0,0.0,223,28.79085131,28.82602168,0.0,0.035170374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,93612.1,10060.62,992074.2,2,80,0,3,1,0.0003,0.133269,0.098978,0.078168,7.838697,3.958433,0.0,0.0,0.0,82,7.916865339,7.918215339,0.0,0.00135,1.0,0.590491666,0.0,0.0,0.0,1.0,0.0,1.0,0.590492,0.590492,0.590492,0.0,0.0,0.0,0.0,1.0
3610,0.0,0.0,592.95,1,1,0,1,1,1.1100709999999998,1.1100709999999998,1.1100709999999998,1.1,1.1,1.1,0.0,0.0,0.0,2,1.1,1.1100709999999998,0.0,0.010071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2130,54345.49,0.0,108690.98,2,1,0,1,1,7.1,7.1,7.1,1.01,6.089118,3.5495589999999995,0.0,0.0,0.0,3,7.099117999999999,7.1,0.0,0.000882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7572,1.17,0.42,4.33,3,2,0,2,3,808.940017,1192.059983,1000.5,0.959866,1573.159645,666.999528,0.0,0.0,0.0,5,2000.998585,2001.0,0.0,0.001414909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899,90.06,30.22,482434.07,4095,3760,0,993,2380,0.0,81.6,1.856024,0.001,85.3351,1.711818,0.0,0.0,0.0,7855,7009.894083,6978.6502150000015,0.0,-31.24386844,2.0,602.8939548999998,0.0,0.0,0.0,2.0,0.0,2.0,2.893955,600.0,301.446977,0.0,0.0,0.0,0.0,2.0
2777,222.65,17905.07,361441.22,15,20,0,5,1,0.027292,5.220203,2.890298,0.6190319999999999,5.21937,3.852752,0.0,0.0,0.0,35,57.79127616,57.80595046,0.0,0.014674304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,1876.99,690.72,5826.13,2,3,0,2,1,0.021395,0.221156,0.087982,0.042369,0.220736,0.131553,0.0,0.0,0.0,5,0.263105795,0.263945815,0.0,0.00084002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6191,0.0,0.0,48.75,1,1,0,1,1,10.5,10.5,10.5,10.498953,10.498953,10.498953,0.0,0.0,0.0,2,10.49895304,10.5,0.0,0.001046957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173,0.0,4833.24,517157.15,0,107,1,6,0,0.0,1.5442049999999998,0.402959,0.0,0.0,0.0,0.0,0.0,0.0,108,0.0,43.11659415,0.0,43.11659415,6.0,4.011857633,0.0,0.0,0.0,4.0,0.0,6.0,0.0,2.013493,0.668643,0.0,0.0,0.0,0.0,6.0
1782,557.89,212.73,345413.17,618,3,0,1,117,0.09958,4.99958,3.366247,0.0,4.46999,0.007866,0.0,0.0,0.0,621,4.861263304,10.09873996,0.0,5.237476656,487.0,975.0221783,2.8e-06,0.0,140.0,129.0,0.0,15.0,0.0,506.619761,4.352778,0.0,0.0,0.0,1.0,15.0
1835,158.28,0.63,317.83,2,2,0,2,2,46.05844,54.94156,50.5,17.567746,83.43127,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2745,0.0,1621.98,201125.9,0,124,1,2,0,0.0,0.583126,0.280752,0.0,0.0,0.0,0.0,0.0,0.0,125,0.0,34.81321268,0.0,34.81321268,2.0,0.8901910590000001,0.0,0.0,0.0,2.0,0.0,2.0,0.166824,0.723368,0.445096,0.0,0.0,0.0,0.0,2.0
5469,24.29,0.03,72.95,3,2,0,2,3,16.018010999999998,84.981989,50.5,1.293636,53.057639,33.666155,0.0,0.0,0.0,5,100.9984639,101.0,0.0,0.001536086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,0.0,0.0,2700.07,1,1,0,1,1,1.887837,1.887837,1.887837,1.887753,1.887753,1.887753,0.0,0.0,0.0,2,1.887753,1.887837,0.0,8.4e-05,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0
2425,2.87,5482.21,27416.8,2,5,0,4,2,1.567444,13.762196,5.130505,3.999535,21.652053,12.825794,0.0,0.0,0.0,7,25.65158805,25.652525,0.0,0.000936954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589,34827.77,1065.0,495043.73,14,7,0,4,2,1.8,10.0,4.122857,0.0,10.000078,2.057698,0.0,0.0,0.0,21,28.807765000000003,28.86,0.0,0.052234997,10.0,21523.59375,21515.82375,0.0,5.0,2.0,0.0,2.0,7.77,21515.82375,10761.79688,250.0,10000.0,2689.477969,1.0,2.0
5823,72390.87,0.0,506736.1,7,1,0,1,3,4.94,4.94,4.94,0.01,2.088862,0.705266,0.0,0.0,0.0,8,4.936862362,4.94,0.0,0.003137638,6.0,425.7564652,0.0,0.0,0.0,5.0,0.0,6.0,0.0,372.282911,70.959411,0.0,0.0,0.0,0.0,6.0
8968,162.08,188.82,701.82,2,2,0,2,2,1e-05,0.5,0.250005,0.249044,0.25,0.249522,0.0,0.0,0.0,4,0.499044,0.5000100000000001,0.0,0.000966,1.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1.0,0.0
1427,0.0,400.5,578329.07,0,1444,1,242,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1445,0.0,0.0,0.0,0.0,5.0,0.0168,0.0084,0.0168,1.0,2.0,1.0,1.0,0.0084,0.0084,0.0084,0.0084,0.0084,0.0084,1.0,1.0
5088,22.38,0.0,67.15,3,1,0,1,3,101.0,101.0,101.0,8.764396000000001,53.66405,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,0.28,7731.0,15462.57,2,2,0,1,1,0.6279520000000001,0.980522,0.804237,0.627112,0.979682,0.803397,0.0,0.0,0.0,4,1.606794677,1.6084746769999998,0.0,0.00168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8448,0.0,182.98,3293.68,0,18,1,16,0,0.01,2.5,0.662795,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0,11.93030198,0.0,11.93030198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7399,2.45,29552.7,118220.6,4,4,0,4,1,0.2,15.084703,9.962676,0.199443,15.084283,9.962219,0.0,0.0,0.0,8,39.84887670000001,39.85070258,0.0,0.001825883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9292,0.0,233.2,47091.32,1,10,0,10,1,0.030044,1.341436,0.414779,4.146744,4.146744,4.146744,0.0,0.0,0.0,11,4.14674412,4.14779412,0.0,0.00105,1.0,100.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0
5391,75.27,29296.22,947571.67,1691,28,0,25,3,0.0,345.595466,22.935499,0.0,275.0,0.736323,0.0,0.0,0.0,1719,1245.12138,642.1939797,0.0,-602.9274002999998,15.0,6432.422327,0.0,0.0,0.0,10.0,0.0,15.0,0.0,2422.572685,428.828155,0.0,0.0,0.0,0.0,15.0
2483,163.83,0.0,327.67,2,1,0,1,2,101.0,101.0,101.0,0.6,100.399016,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4309,24302.23,7762.17,444186.57,17,4,0,2,7,5.85,47.004,20.20328,0.0,20.0,3.496471,0.0,0.0,0.0,21,59.44,80.81312027,0.0,21.37312027,31.0,96150.61778,78089.45174,0.0,4.0,14.0,0.0,20.0,0.0,37890.73874,4370.482626,0.0,30000.83874,8676.605748,4.0,20.0
3225,30130.14,21928.78,282223.38,5,6,0,3,5,0.050164,1.780286,0.511538,0.049357,2.75067,0.613313,0.0,0.0,0.0,11,3.06656274,3.06922974,0.0,0.002667,4.0,458.9707349,0.0,0.0,0.0,4.0,0.0,4.0,0.218596,399.396487,114.742684,0.0,0.0,0.0,0.0,4.0
8184,1364.26,41.67,7071.3,5,6,0,5,3,0.022,50.0,9.037393,1.0,25.0,10.8444,0.0,0.0,0.0,11,54.222,54.224358,0.0,0.002358,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
7190,163.12,0.43,327.12,2,2,0,2,2,45.481026,55.518974,50.5,0.130237,100.868779,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,248.61,17068.13,611682.27,1156,19,0,9,72,0.0,600.98832,72.622476,0.0,500.0,1.206055,0.0,0.0,0.0,1175,1394.199349,1379.827042,0.0,-14.37230628,559.0,22892.27349,21687.16163,0.0,8.0,19.0,0.0,14.0,0.0,5000.0,586.981372,0.0,19999.99986,41.70608,4.0,13.0
5415,659.73,224.64,1308251.62,1982,3,0,2,3,1.0,2.0,1.333333,0.0,0.0,0.0,0.0,0.0,0.0,1985,0.0,4.0,0.0,4.0,3389.0,125849.5679,66090.10847,0.0,1339.0,26.0,0.0,29.0,0.0,20180.614,88.006691,0.01,6416.8722990000015,33.736656,3.0,28.0
5057,165.75,0.01,331.53,2,3,0,3,2,4.932805,51.604866,33.666667,0.391212,100.607761,50.499487,0.0,0.0,0.0,5,100.9989738,101.0,0.0,0.001026218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6014,21.8,0.0,65.4,3,1,0,1,3,101.0,101.0,101.0,1.0,84.176518,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9301,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
612,30.35,17749.04,35558.78,2,2,0,2,2,10.722254,15.0,12.861127,10.72175,14.999473000000002,12.860612,0.0,0.0,0.0,4,25.72122304,25.722254,0.0,0.001030958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543,0.0,4724.59,226780.17,0,48,1,4,0,0.0,1.002885,0.8953979999999999,0.0,0.0,0.0,0.0,0.0,0.0,49,0.0,42.97910865,0.0,42.97910865,1.0,0.602833129,0.0,0.0,0.0,1.0,0.0,1.0,0.602833,0.602833,0.602833,0.0,0.0,0.0,0.0,1.0
8835,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673,0.0,1460.98,34968.12,1,22,0,15,1,0.051,8.99,1.456564,29.535269,29.535269,29.535269,0.0,0.0,0.0,23,29.53526877,32.04440777,0.0,2.509139,3.0,100.337,0.0,0.0,0.0,3.0,0.0,3.0,0.0,99.0,33.445667,0.0,0.0,0.0,0.0,3.0
8492,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,13.37,0.0,0.0,0.0,1.0,0.0,1.0,13.37,13.37,13.37,0.0,0.0,0.0,0.0,1.0
4315,101.69,2208.28,563123.32,239,244,0,1,239,0.011454,0.05394,0.048245,0.011034,0.11989,0.048753,0.0,0.0,0.0,483,11.65192607,11.7716724,0.0,0.119746335,1.0,0.01,0.0,0.0,0.0,1.0,0.0,1.0,0.01,0.01,0.01,0.0,0.0,0.0,0.0,1.0
7618,0.0,1655.13,226752.87,0,137,1,3,0,0.0,0.378289,0.19327,0.0,0.0,0.0,0.0,0.0,0.0,138,0.0,26.47799466,0.0,26.47799466,2.0,0.7102937490000001,0.0,0.0,0.0,2.0,0.0,2.0,0.241272,0.4690220000000001,0.355147,0.0,0.0,0.0,0.0,2.0
4161,0.0,0.0,2.38,1,1,0,1,1,1.21,1.21,1.21,1.2095280000000002,1.2095280000000002,1.2095280000000002,0.0,0.0,0.0,2,1.209528364,1.21,0.0,0.000471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2393,157.83,0.0,315.67,2,1,0,1,2,101.0,101.0,101.0,3.492067,97.506949,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4926,0.0,5041.53,60498.38,0,12,1,2,0,0.0,1.698022,0.935522,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0,11.22626894,0.0,11.22626894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1682,162.76,0.37,326.25,2,2,0,2,2,9.996749,91.003251,50.5,0.101837,100.897178,50.499508,0.0,0.0,0.0,4,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2610,0.0,0.0,1.37,1,1,0,1,1,0.199026,0.199026,0.199026,0.198475,0.198475,0.198475,0.0,0.0,0.0,2,0.198474559,0.19902619,0.0,0.000551631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3686,22.18,0.0,66.55,3,1,0,1,3,101.0,101.0,101.0,4.0,69.643789,33.666149,0.0,0.0,0.0,4,100.998446,101.0,0.0,0.0015539999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9441,967.94,46.2,64854.38,66,21,0,17,47,0.018779,266.0,17.48634,0.0,183.0,5.559412,0.0,0.0,0.0,87,366.9211898,367.2131298,0.0,0.291939981,138.0,490143.0097,480809.096,0.0,5.0,46.0,0.0,49.0,0.0,91067.68671,5699.337322,0.0,166629.3946,9246.32877,34.0,48.0
1830,6088.8,0.0,18266.4,3,1,0,1,3,0.348124,0.348124,0.348124,0.311925,0.340144,0.330528,0.0,0.0,0.0,4,0.991583228,0.34812417,0.0,-0.6434590579999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7887,0.0,30.72,2143.95,1,20,0,20,1,0.058334,1.401976,0.528537,10.569697,10.569697,10.569697,0.0,0.0,0.0,21,10.56969679,10.57074679,0.0,0.00105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6706,16.47,36.42,158.65,3,3,0,1,1,0.045,0.495,0.265,0.04458,0.49438,0.264513,0.0,0.0,0.0,6,0.7935399999999999,0.795,0.0,0.00146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7614,156.18,0.0,312.37,2,1,0,1,2,101.0,101.0,101.0,2.434863,98.564153,50.499508,0.0,0.0,0.0,3,100.9990158,101.0,0.0,0.000984218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5428,5368.94,28442.31,393399.55,15,11,0,6,6,0.212804,13.5444,3.692881,0.51,11.3,2.70765,0.0,0.0,0.0,26,40.6147567,40.62169582,0.0,0.00693912,1.0,0.391345361,0.0,0.0,0.0,1.0,0.0,1.0,0.391345,0.391345,0.391345,0.0,0.0,0.0,0.0,1.0
9705,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,1.337,0.0,0.0,0.0,1.0,0.0,1.0,1.337,1.337,1.337,0.0,0.0,0.0,0.0,1.0
4046,0.0,614.25,207756.37,1,2,0,2,1,0.207511,0.38,0.293755,0.586661,0.586661,0.586661,0.0,0.0,0.0,3,0.58666088,0.58751088,0.0,0.00085,2.0,134.3622177,0.0,0.0,0.0,2.0,0.0,2.0,0.044255,134.317963,67.18110899999999,0.0,0.0,0.0,0.0,2.0
5139,0.0,14294.54,200123.5,0,14,1,4,0,0.0,14.558,5.639721,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0,78.956091,0.0,78.956091,2.0,1.811864469,0.0,0.0,0.0,2.0,0.0,2.0,0.753263,1.058601,0.905932,0.0,0.0,0.0,0.0,2.0
3884,7986.27,181.76,129052.67,16,7,0,2,5,0.095,88.60354,22.171077,0.0,135.0,9.698154,0.0,0.0,0.0,23,155.17047140000005,155.19754,0.0,0.02706864,21.0,72762.95402,72754.25402000001,0.0,2.0,7.0,0.0,6.0,1.0,56700.0,8084.772669,100.0,20654.25402,6062.854502,2.0,6.0
